document_id,year,download_filename,split,selection_stratum
2002-1064063-0001133884-02-001133-gex10_72-30078.txt,2002,2002-1064063-0001133884-02-001133-gex10_72-30078.txt,holdout,predicted_qualified
2002-947354-0000947354-02-000002-exh_101.txt,2002,2002-947354-0000947354-02-000002-exh_101.txt,holdout,predicted_qualified
2011-1401521-0001401521-11-000020-exh10330jun11.htm,2011,2011-1401521-0001401521-11-000020-exh10330jun11.htm,holdout,predicted_qualified
2004-1065201-0001193125-04-089612-dex102.htm,2004,2004-1065201-0001193125-04-089612-dex102.htm,holdout,predicted_qualified
2008-1401521-0001193125-08-237008-dex106.htm,2008,2008-1401521-0001193125-08-237008-dex106.htm,holdout,predicted_qualified
2006-1171500-0000950123-06-009634-y23533exv10w2.htm,2006,2006-1171500-0000950123-06-009634-y23533exv10w2.htm,holdout,predicted_qualified
2011-1453820-0000950123-11-029722-w82113exv10w11.htm,2011,2011-1453820-0000950123-11-029722-w82113exv10w11.htm,holdout,predicted_qualified
2003-1171500-0000950123-03-003615-y84608kexv10w41.txt,2003,2003-1171500-0000950123-03-003615-y84608kexv10w41.txt,holdout,predicted_qualified
2003-1171500-0000950123-03-003615-y84608kexv10w49.txt,2003,2003-1171500-0000950123-03-003615-y84608kexv10w49.txt,holdout,predicted_qualified
2004-909109-0000893220-04-000425-w94906exv10w64.txt,2004,2004-909109-0000893220-04-000425-w94906exv10w64.txt,holdout,predicted_qualified
2005-909109-0000893220-05-001985-w11543exv10w13.htm,2005,2005-909109-0000893220-05-001985-w11543exv10w13.htm,holdout,predicted_qualified
2003-1171500-0000950123-03-003615-y84608kexv10w51.txt,2003,2003-1171500-0000950123-03-003615-y84608kexv10w51.txt,holdout,predicted_qualified
2014-875159-0000875159-14-000065-exhibit103retrocessionagre.htm,2014,2014-875159-0000875159-14-000065-exhibit103retrocessionagre.htm,holdout,predicted_rejected
2016-1475922-0001564590-16-017940-pri-ex101_134.htm,2016,2016-1475922-0001564590-16-017940-pri-ex101_134.htm,holdout,predicted_rejected
2003-874977-0000950128-03-001161-l03303aexv10w3.txt,2003,2003-874977-0000950128-03-001161-l03303aexv10w3.txt,holdout,predicted_rejected
2023-1400810-0000950170-23-040540-hci-ex10_36.htm,2023,2023-1400810-0000950170-23-040540-hci-ex10_36.htm,holdout,predicted_rejected
2003-925600-0000925600-03-000013-doc2.txt,2003,2003-925600-0000925600-03-000013-doc2.txt,holdout,predicted_rejected
2014-1282543-0001193125-14-310191-d739060dex102.htm,2014,2014-1282543-0001193125-14-310191-d739060dex102.htm,holdout,predicted_rejected
2004-1279363-0000950133-04-004102-w68163exv10w17.txt,2004,2004-1279363-0000950133-04-004102-w68163exv10w17.txt,holdout,predicted_manual_review
2009-875159-0000930413-09-004053-c58383_ex10-6.htm,2009,2009-875159-0000930413-09-004053-c58383_ex10-6.htm,holdout,predicted_manual_review
2011-1393612-0001193125-11-014919-dex1033.htm,2011,2011-1393612-0001193125-11-014919-dex1033.htm,holdout,predicted_manual_review
2009-5513-0001193125-09-223170-dex101.htm,2009,2009-5513-0001193125-09-223170-dex101.htm,holdout,predicted_manual_review
2004-932110-0000950134-04-012144-d17606exv10w1.txt,2004,2004-932110-0000950134-04-012144-d17606exv10w1.txt,holdout,predicted_manual_review
2015-874977-0000874977-15-000111-restatedmanagementandopera.htm,2015,2015-874977-0000874977-15-000111-restatedmanagementandopera.htm,holdout,predicted_manual_review
