document_id,year,download_filename,split,selection_stratum,label_provenance,valid_votes,invalid_votes,source_hash_consistent,document_contract,main_terms,non_life_business,treaty_placement,private_market,status,qualifies,document_contract_votes,main_terms_votes,non_life_business_votes,treaty_placement_votes,private_market_votes
2002-1064063-0001133884-02-001133-gex10_72-30078.txt,2002,2002-1064063-0001133884-02-001133-gex10_72-30078.txt,holdout,predicted_qualified,autonomous_silver_v1,5,1,true,pass,pass,pass,pass,pass,qualified,true,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0
2002-947354-0000947354-02-000002-exh_101.txt,2002,2002-947354-0000947354-02-000002-exh_101.txt,holdout,predicted_qualified,autonomous_silver_v1,6,0,true,pass,pass,pass,pass,pass,qualified,true,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0
2011-1401521-0001401521-11-000020-exh10330jun11.htm,2011,2011-1401521-0001401521-11-000020-exh10330jun11.htm,holdout,predicted_qualified,autonomous_silver_v1,3,1,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0
2004-1065201-0001193125-04-089612-dex102.htm,2004,2004-1065201-0001193125-04-089612-dex102.htm,holdout,predicted_qualified,autonomous_silver_v1,6,0,true,pass,pass,pass,pass,pass,qualified,true,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0
2008-1401521-0001193125-08-237008-dex106.htm,2008,2008-1401521-0001193125-08-237008-dex106.htm,holdout,predicted_qualified,autonomous_silver_v1,4,2,true,pass,pass,pass,pass,pass,qualified,true,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0
2006-1171500-0000950123-06-009634-y23533exv10w2.htm,2006,2006-1171500-0000950123-06-009634-y23533exv10w2.htm,holdout,predicted_qualified,autonomous_silver_v1,6,0,true,pass,pass,pass,pass,pass,qualified,true,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0
2011-1453820-0000950123-11-029722-w82113exv10w11.htm,2011,2011-1453820-0000950123-11-029722-w82113exv10w11.htm,holdout,predicted_qualified,autonomous_silver_v1,3,2,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0
2003-1171500-0000950123-03-003615-y84608kexv10w41.txt,2003,2003-1171500-0000950123-03-003615-y84608kexv10w41.txt,holdout,predicted_qualified,autonomous_silver_v1,3,2,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0
2003-1171500-0000950123-03-003615-y84608kexv10w49.txt,2003,2003-1171500-0000950123-03-003615-y84608kexv10w49.txt,holdout,predicted_qualified,autonomous_silver_v1,4,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0
2004-909109-0000893220-04-000425-w94906exv10w64.txt,2004,2004-909109-0000893220-04-000425-w94906exv10w64.txt,holdout,predicted_qualified,autonomous_silver_v1,5,1,true,pass,pass,pass,pass,pass,qualified,true,pass:5;fail:0;unclear:0,pass:4;fail:0;unclear:1,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0
2005-909109-0000893220-05-001985-w11543exv10w13.htm,2005,2005-909109-0000893220-05-001985-w11543exv10w13.htm,holdout,predicted_qualified,autonomous_silver_v1,2,1,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0
