document_id,year,download_filename,split,selection_stratum,label_provenance,valid_votes,invalid_votes,source_hash_consistent,document_contract,main_terms,non_life_business,treaty_placement,private_market,status,qualifies,document_contract_votes,main_terms_votes,non_life_business_votes,treaty_placement_votes,private_market_votes
2001-1051628-0000893220-01-500889-w55071ex10-1.txt,2001,2001-1051628-0000893220-01-500889-w55071ex10-1.txt,development,life_health_or_annuity,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:3;fail:0;unclear:2
2001-356342-0000096313-01-500047-assetpur.txt,2001,2001-356342-0000096313-01-500047-assetpur.txt,development,historical_disagreement,autonomous_silver_v1,5,0,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:4;unclear:1,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:4;fail:0;unclear:1
2001-740125-0000931763-01-502174-dex10b.txt,2001,2001-740125-0000931763-01-502174-dex10b.txt,development,unrelated_agreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:4;fail:0;unclear:2
2001-875159-0000930413-01-500990-c21553_ex10-1437.txt,2001,2001-875159-0000930413-01-500990-c21553_ex10-1437.txt,development,unrelated_agreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:3;fail:0;unclear:3
2001-875159-0000930413-01-501381-c22070_ex10-47.txt,2001,2001-875159-0000930413-01-501381-c22070_ex10-47.txt,development,amendment_or_endorsement,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:5;fail:0;unclear:0
2001-916365-0000950144-01-003865-g67748ex10-46.txt,2001,2001-916365-0000950144-01-003865-g67748ex10-46.txt,holdout,unrelated_agreement,autonomous_silver_v1,4,2,true,fail,unclear,unclear,unclear,unclear,rejected,false,pass:0;fail:4;unclear:0,pass:0;fail:3;unclear:1,pass:0;fail:0;unclear:4,pass:0;fail:0;unclear:4,pass:3;fail:0;unclear:1
2002-1042051-0000899078-02-000658-ext10-2.txt,2002,2002-1042051-0000899078-02-000658-ext10-2.txt,holdout,other,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:4;fail:0;unclear:1
2002-1091748-0001125282-02-000997-b317102_ex10-34.txt,2002,2002-1091748-0001125282-02-000997-b317102_ex10-34.txt,development,clear_reinsurance_candidate,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:1;fail:0;unclear:4,pass:1;fail:0;unclear:4,pass:5;fail:0;unclear:0
2002-874501-0000950130-02-001969-dex1024.txt,2002,2002-874501-0000950130-02-001969-dex1024.txt,development,amendment_or_endorsement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:6;fail:0;unclear:0
2002-875159-0000930413-02-002437-c25171_ex10-63.txt,2002,2002-875159-0000930413-02-002437-c25171_ex10-63.txt,development,historical_disagreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:1;fail:5;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:6;fail:0;unclear:0
2002-882287-0000950144-02-005857-g76449ex10-3.txt,2002,2002-882287-0000950144-02-005857-g76449ex10-3.txt,development,other,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:1;fail:4;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:4;fail:0;unclear:1
2002-894353-0000950137-02-001570-c68269ex10-d.txt,2002,2002-894353-0000950137-02-001570-c68269ex10-d.txt,development,life_health_or_annuity,autonomous_silver_v1,5,0,true,pass,pass,pass,pass,pass,qualified,true,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:4;fail:1;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0
2003-1036960-0000950135-03-004351-b47134crexv10w1.txt,2003,2003-1036960-0000950135-03-004351-b47134crexv10w1.txt,development,unrelated_agreement,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:5;unclear:0,pass:1;fail:4;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:3;fail:0;unclear:2
2003-737874-0000950152-03-006828-l01892aexv10w3.txt,2003,2003-737874-0000950152-03-006828-l01892aexv10w3.txt,holdout,unrelated_agreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:1;fail:5;unclear:0,pass:1;fail:0;unclear:5,pass:0;fail:0;unclear:6,pass:5;fail:0;unclear:1
2003-836658-0000836658-03-000075-exhe10k_galoo-12312002.txt,2003,2003-836658-0000836658-03-000075-exhe10k_galoo-12312002.txt,development,life_health_or_annuity,autonomous_silver_v1,5,1,true,fail,fail,fail,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:0;unclear:5,pass:5;fail:0;unclear:0
2003-890926-0000928385-03-000751-dex1036.txt,2003,2003-890926-0000928385-03-000751-dex1036.txt,holdout,amendment_or_endorsement,autonomous_silver_v1,5,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:5;fail:0;unclear:0
2004-109261-0001047469-04-006741-a2127305zex-10_15.htm,2004,2004-109261-0001047469-04-006741-a2127305zex-10_15.htm,development,clear_reinsurance_candidate,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:1;fail:0;unclear:5,pass:5;fail:0;unclear:1
2004-1171500-0000950123-04-003320-y92990exv10w34.txt,2004,2004-1171500-0000950123-04-003320-y92990exv10w34.txt,development,historical_disagreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:6;fail:0;unclear:0
2004-947354-0000947354-04-000002-exhibit10_1.txt,2004,2004-947354-0000947354-04-000002-exhibit10_1.txt,development,clear_reinsurance_candidate,autonomous_silver_v1,4,1,true,pass,pass,unclear,pass,pass,manual_review,false,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:3;fail:0;unclear:1,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0
2005-59558-0001193125-05-047973-dex10ll.htm,2005,2005-59558-0001193125-05-047973-dex10ll.htm,holdout,amendment_or_endorsement,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:4;fail:0;unclear:1
2005-909109-0000893220-05-000572-w06622exv10w80.txt,2005,2005-909109-0000893220-05-000572-w06622exv10w80.txt,development,historical_disagreement,autonomous_silver_v1,5,1,true,pass,pass,pass,pass,pass,qualified,true,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0
2006-1102643-0001193125-06-052550-dex1021.htm,2006,2006-1102643-0001193125-06-052550-dex1021.htm,holdout,historical_disagreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:4;fail:0;unclear:2
2006-1358164-0000930413-06-006737-c44219_ex10-22.txt,2006,2006-1358164-0000930413-06-006737-c44219_ex10-22.txt,holdout,facultative_edge,autonomous_silver_v1,5,1,true,pass,pass,pass,fail,pass,rejected,false,pass:4;fail:1;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:0;fail:5;unclear:0,pass:5;fail:0;unclear:0
2006-1358164-0000930413-06-006737-c44219_ex10-28.htm,2006,2006-1358164-0000930413-06-006737-c44219_ex10-28.htm,development,facultative_edge,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:1;fail:5;unclear:0,pass:1;fail:5;unclear:0,pass:4;fail:0;unclear:2,pass:2;fail:0;unclear:4,pass:6;fail:0;unclear:0
2007-1376567-0001193125-07-109540-dex101.htm,2007,2007-1376567-0001193125-07-109540-dex101.htm,holdout,historical_disagreement,autonomous_silver_v1,4,2,true,fail,unclear,unclear,unclear,unclear,rejected,false,pass:0;fail:4;unclear:0,pass:1;fail:3;unclear:0,pass:1;fail:0;unclear:3,pass:0;fail:0;unclear:4,pass:3;fail:0;unclear:1
2007-837010-0000837276-07-000142-exhibit_10c.htm,2007,2007-837010-0000837276-07-000142-exhibit_10c.htm,development,life_health_or_annuity,autonomous_silver_v1,5,1,true,pass,pass,fail,pass,pass,rejected,false,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:0;fail:5;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0
2008-909109-0000893220-08-002944-w71474exv10w3.htm,2008,2008-909109-0000893220-08-002944-w71474exv10w3.htm,development,facultative_edge,autonomous_silver_v1,2,1,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:0;fail:2;unclear:0,pass:2;fail:0;unclear:0
2009-1159154-0001159154-09-000016-exhibit10_56a.htm,2009,2009-1159154-0001159154-09-000016-exhibit10_56a.htm,development,amendment_or_endorsement,autonomous_silver_v1,3,3,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:1;fail:2;unclear:0,pass:0;fail:0;unclear:3,pass:0;fail:0;unclear:3,pass:2;fail:0;unclear:1
2009-913144-0001193125-09-094854-dex106.htm,2009,2009-913144-0001193125-09-094854-dex106.htm,holdout,facultative_edge,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:6;fail:0;unclear:0
2010-832480-0000832480-10-000011-lifereagreement.htm,2010,2010-832480-0000832480-10-000011-lifereagreement.htm,development,life_health_or_annuity,autonomous_silver_v1,6,0,true,pass,pass,fail,unclear,pass,rejected,false,pass:6;fail:0;unclear:0,pass:6;fail:0;unclear:0,pass:0;fail:6;unclear:0,pass:3;fail:3;unclear:0,pass:6;fail:0;unclear:0
2010-882235-0001193125-10-040472-dex1044.htm,2010,2010-882235-0001193125-10-040472-dex1044.htm,development,unrelated_agreement,autonomous_silver_v1,5,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:4;unclear:1,pass:1;fail:0;unclear:4,pass:0;fail:0;unclear:5,pass:5;fail:0;unclear:0
2010-899051-0001047469-10-001355-a2196655zex-10_17.htm,2010,2010-899051-0001047469-10-001355-a2196655zex-10_17.htm,development,other,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:1;fail:0;unclear:5,pass:0;fail:0;unclear:6,pass:4;fail:0;unclear:2
2010-947484-0001047469-10-001560-a2196539zex-10_36.htm,2010,2010-947484-0001047469-10-001560-a2196539zex-10_36.htm,development,facultative_edge,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:5;fail:0;unclear:1
2011-1279363-0001279363-11-000064-statesettlement-fl.htm,2011,2011-1279363-0001279363-11-000064-statesettlement-fl.htm,holdout,life_health_or_annuity,autonomous_silver_v1,1,2,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:1;unclear:0,pass:0;fail:1;unclear:0,pass:0;fail:0;unclear:1,pass:0;fail:0;unclear:1,pass:0;fail:0;unclear:1
2011-1412100-0001144204-11-044413-v228882_ex10-3.htm,2011,2011-1412100-0001144204-11-044413-v228882_ex10-3.htm,development,clear_reinsurance_candidate,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:1;fail:0;unclear:5,pass:2;fail:0;unclear:4,pass:5;fail:0;unclear:1
2011-78239-0000078239-11-000028-exhibit101.htm,2011,2011-78239-0000078239-11-000028-exhibit101.htm,development,amendment_or_endorsement,autonomous_silver_v1,4,2,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:4;unclear:0,pass:0;fail:4;unclear:0,pass:1;fail:0;unclear:3,pass:0;fail:0;unclear:4,pass:3;fail:0;unclear:1
2012-1491501-0001193125-12-070573-d269792dex101.htm,2012,2012-1491501-0001193125-12-070573-d269792dex101.htm,development,unrelated_agreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:4;fail:0;unclear:2
2012-1539894-0001539894-12-000015-programmanageragreement.htm,2012,2012-1539894-0001539894-12-000015-programmanageragreement.htm,holdout,historical_disagreement,autonomous_silver_v1,6,0,true,fail,fail,pass,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:6;fail:0;unclear:0,pass:0;fail:0;unclear:6,pass:6;fail:0;unclear:0
2012-899051-0001104659-12-032030-a12-8030_1ex10d2.htm,2012,2012-899051-0001104659-12-032030-a12-8030_1ex10d2.htm,development,other,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:5;fail:0;unclear:1
2013-1400810-0001193125-13-324187-d542622dex1025.htm,2013,2013-1400810-0001193125-13-324187-d542622dex1025.htm,development,historical_disagreement,autonomous_silver_v1,4,2,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0
2013-927417-0000927417-13-000006-polymergroup-12292012xex102.htm,2013,2013-927417-0000927417-13-000006-polymergroup-12292012xex102.htm,development,amendment_or_endorsement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:1;fail:5;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:5;fail:0;unclear:1
2015-1294632-0001193125-15-409443-d20801dex1014.htm,2015,2015-1294632-0001193125-15-409443-d20801dex1014.htm,development,life_health_or_annuity,autonomous_silver_v1,2,3,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:2;unclear:0,pass:0;fail:2;unclear:0,pass:1;fail:1;unclear:0,pass:0;fail:0;unclear:2,pass:0;fail:2;unclear:0
2016-1400810-0001193125-16-670071-d190243dex1011.htm,2016,2016-1400810-0001193125-16-670071-d190243dex1011.htm,development,clear_reinsurance_candidate,autonomous_silver_v1,4,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0
2017-1336920-0001336920-17-000055-ldos092917q3ex101.htm,2017,2017-1336920-0001336920-17-000055-ldos092917q3ex101.htm,holdout,other,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:1;fail:5;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:5;fail:0;unclear:1
2017-1371285-0001371285-17-000024-ex1016q42016.htm,2017,2017-1371285-0001371285-17-000024-ex1016q42016.htm,holdout,clear_reinsurance_candidate,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:3;fail:0;unclear:3,pass:4;fail:0;unclear:2
2017-1576018-0001576018-17-000023-exhibit1081scheduleofsigna.htm,2017,2017-1576018-0001576018-17-000023-exhibit1081scheduleofsigna.htm,development,historical_disagreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:2;fail:0;unclear:4
2018-1690334-0001437749-18-020355-ex_124873.htm,2018,2018-1690334-0001437749-18-020355-ex_124873.htm,development,historical_disagreement,autonomous_silver_v1,5,1,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:1;fail:0;unclear:4,pass:0;fail:0;unclear:5,pass:5;fail:0;unclear:0
2018-947484-0000947484-18-000057-ex108soadi.htm,2018,2018-947484-0000947484-18-000057-ex108soadi.htm,development,other,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:4;fail:0;unclear:2
2019-1363829-0001363829-19-000073-a2019q1-exx102maidenma.htm,2019,2019-1363829-0001363829-19-000073-a2019q1-exx102maidenma.htm,holdout,clear_reinsurance_candidate,autonomous_silver_v1,5,0,true,fail,fail,unclear,pass,pass,rejected,false,pass:1;fail:4;unclear:0,pass:1;fail:4;unclear:0,pass:3;fail:0;unclear:2,pass:4;fail:0;unclear:1,pass:5;fail:0;unclear:0
2019-1527469-0001527469-19-000035-q22019exhibit108.htm,2019,2019-1527469-0001527469-19-000035-q22019exhibit108.htm,development,life_health_or_annuity,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:0;fail:0;unclear:3,pass:0;fail:0;unclear:3,pass:3;fail:0;unclear:0
2021-5272-0001104659-21-101301-exhibit103.htm,2021,2021-5272-0001104659-21-101301-exhibit103.htm,holdout,life_health_or_annuity,autonomous_silver_v1,3,3,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:1;fail:2;unclear:0,pass:0;fail:0;unclear:3,pass:0;fail:0;unclear:3,pass:3;fail:0;unclear:0
2022-1376339-0001376339-22-000007-ex1038hayfinloanamendmentv2.htm,2022,2022-1376339-0001376339-22-000007-ex1038hayfinloanamendmentv2.htm,development,historical_disagreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:0;unclear:6,pass:0;fail:0;unclear:6,pass:4;fail:0;unclear:2
2022-1400810-0000950170-22-016021-hci-ex10_136.htm,2022,2022-1400810-0000950170-22-016021-hci-ex10_136.htm,holdout,historical_disagreement,autonomous_silver_v1,4,2,true,pass,pass,pass,pass,pass,qualified,true,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0
2022-1576018-0001576018-22-000021-exhibit1044-artpipsxtpocxi.htm,2022,2022-1576018-0001576018-22-000021-exhibit1044-artpipsxtpocxi.htm,holdout,historical_disagreement,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:1;fail:0;unclear:5,pass:0;fail:0;unclear:6,pass:5;fail:0;unclear:1
2022-5272-0000005272-22-000027-tm2228843d1_ex10-3.htm,2022,2022-5272-0000005272-22-000027-tm2228843d1_ex10-3.htm,holdout,life_health_or_annuity,autonomous_silver_v1,6,0,true,fail,fail,unclear,unclear,pass,rejected,false,pass:0;fail:6;unclear:0,pass:0;fail:6;unclear:0,pass:0;fail:1;unclear:5,pass:0;fail:0;unclear:6,pass:6;fail:0;unclear:0
2023-1400810-0000950170-23-040540-hci-ex10_32.htm,2023,2023-1400810-0000950170-23-040540-hci-ex10_32.htm,development,historical_disagreement,autonomous_silver_v1,4,2,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:4;fail:0;unclear:0,pass:3;fail:0;unclear:1,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0,pass:4;fail:0;unclear:0
2023-1691421-0001691421-23-000032-lmndye22ex1037swissreperso.htm,2023,2023-1691421-0001691421-23-000032-lmndye22ex1037swissreperso.htm,development,clear_reinsurance_candidate,autonomous_silver_v1,5,1,true,pass,pass,pass,pass,pass,qualified,true,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0,pass:5;fail:0;unclear:0
