filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2020-874501-0000874501-20-000131-a02-022ambcex102psuagr.htm,"The document is a Performance Stock Unit Agreement that grants equity compensation to an employee under the company’s incentive plan. It deals with performance‑based stock awards, dividend equivalents, vesting, settlement, and tax withholding. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or insurance contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2020-5513-0000005513-20-000027-unm123119ex1040.htm,"The document is a Performance Share Unit Agreement issued by Unum Group to an employee. It governs the grant, vesting, and settlement of equity‑based compensation (performance share units) and contains employment‑related covenants such as confidentiality, non‑competition, and tax withholding. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of insurance‑related agreement. Consequently, it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1103redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains all essential contract elements – parties, definitions, retention and limits, coverage scope, term, territory, exclusions, premium, arbitration, etc. This is a full treaty that creates a reinsurance relationship between the cedent (FedNat, Monarch, Maison) and the subscribing reinsurers. As such it is a reinsurance agreement (not an insurance policy or a mere endorsement). The contract is a treaty (obligatory) rather than a facultative transaction, and it provides excess‑of‑loss coverage – the reinsurer only pays losses that exceed the cedent’s retention. This is a classic non‑proportional structure. The covered lines are explicitly described as “Property business … Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business,” which places the contract in the Non‑Life sector, specifically the Property class of business.",True,True,True,non-proportional,Non-Life,Property
2020-1069996-0001069996-20-000094-f7v1030redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full set of articles, definitions, retain‑and‑limit provisions, schedule of excess layers, premium calculations, and signatures of the ceding companies and the reinsurers. This constitutes a complete reinsurance treaty rather than a simple endorsement or amendment. Therefore it is a reinsurance agreement and it serves as the main contract governing the risk transfer.

The contract transfers excess liability on the ceding insurers’ property business to the reinsurers on an excess‑of‑loss basis (first‑excess, second‑excess, etc.). Excess‑of‑loss is a classic non‑proportional arrangement. The underlying insurance is property (non‑life) coverage, and the classes of business expressly listed are dwelling fire, inland marine, mobile home, commercial and homeowners – all falling under the “Property” classification.

Because the treaty covers the entire property portfolio of the cedants and is a standard obligatory treaty required to provide catastrophe protection, it is treated as an obligatory reinsurance contract.

Accordingly, the document is a reinsurance agreement, it is the main contract, it is obligatory, it is non‑proportional, the insurance type is Non‑Life, and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2020-1069996-0001069996-20-000094-nonfloridaquotasharereda.htm,"The document is a full reinsurance agreement titled **“Non‑Florida Property Quota Share Reinsurance Contract”**. It sets out the principal terms of the reinsurance relationship (ceded business, retention, limits, commissions, reporting, etc.) and is not merely an amendment or endorsement. Therefore it is a main contract. The contract obligates the insurer (“Company”) to cede a quota‑share of its property business and obligates the reinsurer to accept that cession, which characterizes it as an **obligatory treaty** rather than a facultative arrangement. The quota‑share structure transfers a fixed percentage of the underlying risk (100 % of ultimate net liability subject to a limit), which is a classic **proportional** reinsurance form. The underlying exposure is homeowners and dwelling‑fire property coverage, so the insurance type is **Non‑Life** and the class of business is **Property**.",True,True,True,proportional,Non-Life,Property
2020-354190-0001193125-20-028191-d879025dex1018.htm,"The document describes an internal Deferred Cash Participation Plan for key employees of Arthur J. Gallagher & Co. It outlines plan purpose, definitions, trust funding, allocation, vesting, distributions, and related administrative provisions. The content pertains to employee compensation and benefits, not to any transfer of insurance risk between insurers or to a reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or any reinsurance‑related classification.",False,,,,,
2020-874501-0000874501-20-000085-a02-020ambcex104x1q201.htm,"The document is a Performance Stock Unit Agreement granting equity‑based compensation to an employee of Ambac Financial Group. It outlines the terms of a stock‑based incentive plan, vesting conditions, dividend equivalents, settlement, tax withholding, and transferability. The content pertains to internal employee compensation and corporate governance, not to the transfer of insurance risk, reinsurance treaties, retrocession, or any of the listed reinsurance‑related agreements. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2020-789570-0001564590-20-035299-mgm-ex101_354.htm,"The provided document is a “First Amendment to Credit Agreement” for MGM Resorts International. It amends a credit agreement, outlines loan facilities, revolving commitments, interest rates, and related covenants. This is a loan/credit financing document, not a reinsurance contract, nor does it involve any insurance or risk transfer arrangements typical of reinsurance agreements. Consequently, it does not meet any of the criteria for being classified as a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the other reinsurance‑specific attributes requested.",False,,,,,
2020-1400810-0001564590-20-038411-hci-ex1029_228.htm,"The document is a “Reimbursement Contract” between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida (the administrator of the Florida Hurricane Catastrophe Fund – FHCF). The contract provides that the FHCF will reimburse the insurer for its *Ultimate Net Loss* on covered residential‑property policies in excess of a specified retention, multiplied by a coverage‑level percentage (45 %, 75 % or 90 %). This structure is a classic risk‑transfer arrangement that moves a portion of catastrophic hurricane loss from the insurer to a fund, which is the definition of a reinsurance (or retrocession) agreement.  

The contract is the primary agreement establishing the terms of reimbursement; it is not merely an endorsement or amendment, so it qualifies as a main contract.  

Florida statutes (Section 215.555) make this contract mandatory for any insurer writing covered policies in the state, therefore it is an obligatory reinsurance contract.  

The reimbursement is triggered only after the insurer retains a fixed dollar amount (the Retention) and then receives a percentage of loss above that – a typical excess‑of‑loss (non‑proportional) arrangement rather than a quota‑share proportional treaty.  

The underlying insurance covers residential property (homes and contents) subject to hurricane loss, which is a non‑life line.  Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2020-315293-0001628280-20-006142-exhibit1010.htm,"The document is a Waiver and Amendment No. 2 to a Five‑Year Credit Agreement involving Aon plc, its subsidiaries and lenders. It amends a credit facility, outlines waivers, amendments, and various loan‑related covenants, definitions, and financial terms. The content pertains to corporate lending and financing arrangements, not to the transfer of insurance risk. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it describe any reinsurance contract type, insurance line of business, or insurance classification.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1104redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full terms, conditions, retention, limits, territory, definitions, and other contractual provisions typical of a reinsurance treaty. It establishes the reinsurer’s liability to cover excess losses of the cedent’s property portfolio, which is a classic non‑proportional (excess‑of‑loss) structure. The contract is signed by the cedent companies and the reinsurer, and there is no indication that it is merely an amendment or endorsement; therefore it is the main reinsurance agreement. Because it covers the cedent’s entire property portfolio and is not a facultative arrangement, it is an obligatory treaty. The underlying business is property insurance (dwelling fire, inland marine, commercial and homeowners), so it is a Non‑Life insurance contract with a Property class of business.",True,True,True,non-proportional,Non-Life,Property
2020-1385613-0001385613-20-000060-glre-courtisretentionb.htm,"The document is a Retention Bonus Agreement that governs an executive’s cash bonus tied to continued employment. It contains no terms about risk transfer, reinsurance, retrocession, or any insurance coverage. Therefore it does not fall under any of the listed reinsurance agreement categories. Consequently it is not a reinsurance contract, nor does it contain a main reinsurance contract, nor any of the other reinsurance‑specific classifications.",False,,,,,
2020-886982-0001193125-20-043853-d826673dex1043.htm,"The document is an award agreement for restricted stock units (RSUs) granted to an employee of Goldman Sachs. It outlines the terms of the equity award, vesting, delivery, forfeiture, tax, and arbitration provisions. It does not relate to insurance, reinsurance, retrocession, or any risk transfer arrangement. Consequently, it is not a reinsurance contract nor any ancillary reinsurance document.",False,,,,,
2020-748790-0001520138-20-000472-gceh-20191231_10kex10z15.htm,"The document is a Share Purchase Agreement detailing the sale and purchase of corporate equity (the Purchased Shares) of Alon Bakersfield Property, Inc. It outlines corporate transaction terms, representations, warranties, covenants, indemnifications, and related ancillary agreements. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other contract listed as a reinsurance agreement. Therefore it is not a reinsurance contract.",False,,,,,
2020-1576018-0001576018-20-000162-sidsankaranrestricteds.htm,"The document is an employee restricted‑share award agreement. It describes the grant of company stock to an employee under the Third Point Reinsurance Ltd. 2013 Omnibus Incentive Plan. It contains no terms that transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, loss‑portfolio transfer, or any other agreement that meets the definition of a reinsurance contract. Therefore it is not a reinsurance agreement, nor does it establish a main reinsurance contract, nor is it an obligatory reinsurance arrangement. As it is not a reinsurance contract, the subsequent classification fields (proportionality, insurance type, class of business) are not applicable.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1099redacted.htm,"The document is an “Excess Catastrophe Reinsurance Contract” that sets out the terms, coverage layers, retention, premiums, exclusions, and other contractual provisions between the ceding insurer (FedNat Insurance Company, Monarch National Insurance Company, Maison Insurance Company) and the reinsurer(s). This matches the definition of a reinsurance agreement (a treaty covering a defined portfolio of property business).  

It is a full contract rather than a simple amendment or endorsement; it contains the principal terms, schedule of layers, and all substantive provisions, therefore it is a main reinsurance contract.  

The contract is a treaty (excess‑of‑loss layer) and not a facultative arrangement, so it is an obligatory reinsurance treaty.  

The structure (retention of $25 million per loss occurrence and multiple excess layers) is characteristic of non‑proportional (excess‑of‑loss) reinsurance.  

The underlying insurance covered is Property business (dwelling fire, inland marine, homeowners, commercial property), which is Non‑Life insurance.  

Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2020-1527469-0001527469-20-000007-q42019exhibit10363.htm,"The document is a “Second Amendment to Shareholders Agreement” among Athene Co‑Invest Reinsurance Affiliate 1A Ltd., several ADIP limited partnerships, and Athene Life Re Ltd. It amends corporate governance provisions concerning the shareholders of a reinsurance company and its affiliates. It does **not** contain any provisions transferring insurance risk, nor does it constitute a reinsurance contract, retrocession, loss‑portfolio transfer, or any of the other listed reinsurance‑type agreements. Accordingly, it falls outside the definition of a reinsurance agreement and should be treated as a corporate amendment rather than a reinsurance contract.",False,,,,,
2020-1400810-0001564590-20-038411-hci-ex1010_247.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out the terms under which the reinsurer will cover the reinstatement premium obligations of the underlying “Property Catastrophe Excess of Loss Reinsurance Contract.” This is a contractual agreement that transfers risk from the ceding insurer to a reinsurer, satisfying the definition of a reinsurance agreement. The contract contains all principal terms (premiums, coverage, term, obligations, etc.) and is not merely an amendment or endorsement, therefore it is a main reinsurance contract. 

The underlying contract is a property catastrophe excess‑of‑loss treaty, which is a non‑proportional form of reinsurance. The protection contract follows the same non‑proportional structure, as it covers reinstatement premiums tied to that excess‑of‑loss arrangement. Consequently, the contract is classified as non‑proportional. 

Because the protection contract relates to an underlying obligatory reinsurance treaty (the insurer is required to reinsure the catastrophe excess‑of‑loss risk), this protection contract is also considered obligatory under the provided criteria. 

The coverage concerns property catastrophe perils (business owners, homeowners, etc.), which falls under the Non‑Life line of business and specifically the Property class of business.",True,True,True,non-proportional,Non-Life,Property
2020-1304280-0001304280-20-000051-nvl-8xkx02212020xexh101.htm,"The document is an amendment to a credit agreement (the “Increase Joinder Amendment”), describing loan commitments, term loans, and related financial covenants, security arrangements, and administrative provisions. It pertains to a financing transaction between Novelis Inc. and its lenders, not to any contract that transfers insurance risk. Consequently it does not meet any of the criteria for a reinsurance agreement, nor does it contain a reinsurance contract, treaty, or ancillary reinsurance amendment. Therefore it is not a reinsurance document.",False,,,,,
2020-100716-0000100716-20-000035-ex10-3.htm,"The document is titled **“Reinsurance Trust Agreement”** and establishes a trust that secures the obligations of a quota‑share reinsurance treaty (“Quota Share Reinsurance Agreement dated effective April 1 2020”). The purpose of the agreement is to provide collateral for the Grantor’s liabilities under that reinsurance treaty. While the agreement is directly related to a reinsurance contract, it functions as a security/ancillary instrument rather than the primary reinsurance treaty itself. Therefore it is a reinsurance‑related document but not the main contract establishing risk transfer; it is an ancillary security agreement.

The underlying reinsurance treaty is a **quota‑share** arrangement, which is a **proportional** treaty and is typically an **obligatory** treaty (the insurer must cede a fixed share of premiums and losses). The underlying risks are non‑life (property/casualty) in nature, as references are made to catastrophe XOL, multi‑line XOL, and general insurance business. The specific class of business is not fully detailed, but the most appropriate classification among the allowed options is **Property** (covering fire, allied perils, natural catastrophes, etc.).

Thus:
- The document is a reinsurance‑related agreement ⇒ **is_reinsurance = True**.  
- It is ancillary rather than the primary risk‑transfer contract ⇒ **is_main_contract = False**.  
- It secures an obligatory quota‑share treaty ⇒ **is_obligatory = True**.  
- The underlying treaty is proportional ⇒ **proportional_or_non_proportional = proportional**.  
- The underlying insurance is non‑life ⇒ **insurance_type = Non‑Life**.  
- The best matching class of business is Property ⇒ **class_of_business = Property**.",True,False,True,proportional,Non-Life,Property
