filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1385613-0001385613-19-000082-a101waiverletteragreementj.htm,"The document is a letter agreement concerning the investment of Greenlight Reinsurance Ltd. and Greenlight Reinsurance Ireland DAC in a Cayman‑based limited partnership (Solasglas Investments, LP). It outlines cash holdings, fees, and execution formalities but does not transfer insurance risk, nor does it contain any of the hallmarks of a reinsurance or retrocession contract. Consequently, it is not a reinsurance agreement, nor does it establish any main or ancillary reinsurance terms. Because it is not a reinsurance contract, the remaining classification fields (obligatory status, proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2019-1069996-0001069996-19-000090-exhibit103-19xf7v1101xre.htm,"The document is a full **Second and Third Event Excess Catastrophe Reinsurance Contract** between FedNat Insurance Company and Monarch National Insurance Company and a reinsurer. It contains the complete terms, definitions, retention, limits, territory, exclusions, premium, arbitration, etc., which makes it a stand‑alone reinsurance treaty rather than an amendment or endorsement.  

Because it is a treaty covering the insurer’s entire property portfolio (the “Classes of Business Reinsured” are listed as Property business – dwelling fire, inland marine, mobile home, commercial and homeowners), it transfers risk from the insurer to the reinsurer in an **excess‑of‑loss** manner (the insurer retains the first $10 million and the reinsurer covers losses above that up to specified limits). Excess‑of‑loss is a classic non‑proportional structure.  

The contract is not a facultative or optional arrangement; it is a required treaty that the insurer has entered into as part of its risk‑management program, which qualifies it as an **obligatory** reinsurance agreement.  

Therefore the document is a reinsurance agreement, it is the main contract, it is obligatory, it is non‑proportional, it concerns non‑life insurance, and the underlying class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2019-1273813-0001273813-19-000025-ago-03312019x10qex102.htm,"The document is a Performance‑Based Restricted Stock Unit (RSU) award agreement for an executive of Assured Guaranty Ltd. It governs the grant, vesting, and settlement of equity compensation linked to the company’s Core Adjusted Book Value. The content pertains to employee compensation, stock units, and corporate governance, with no reference to risk transfer, reinsurance, retrocession, or any insurance‑related contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-874501-0000874501-19-000068-a02-017ambcex103x1q191.htm,"The document is a **Performance Stock Unit Agreement** that grants equity‑based compensation to an employee of Ambac Financial Group, Inc. It describes the grant, vesting, settlement, and related terms of performance stock units under the company's incentive compensation plan. There is no transfer of insurance or reinsurance risk, no reference to any insurance portfolio, and no contractual language typical of reinsurance, retrocession, or other risk‑transfer agreements. Therefore, the document does **not** constitute a reinsurance agreement.",False,,,,,
2019-1598665-0001564590-19-007360-hrtg-ex108_93.htm,"The document is a Credit Agreement dated December 14, 2018 between Heritage Insurance Holdings, Inc. (the Borrower) and a syndicate of lenders. It outlines revolving loans, term loans, swingline loans, letters of credit, covenants, events of default, and collateral arrangements. The purpose of the agreement is to provide borrowing facilities and credit extensions, not to transfer insurance risk from an insurer to a reinsurer. There is no reinsurance treaty, retrocession, loss portfolio transfer, or any of the listed reinsurance‑type structures. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1412100-0001412100-19-000061-q22019exhibit101adcfully.htm,"The document is an “Adverse Development Cover Agreement” between Maiden Reinsurance Ltd. (the ceding reinsurer) and Cavello Bay Reinsurance Ltd. (the retrocessionaire). It transfers the portion of liabilities that exceed a retention up to an aggregate limit from the ceding reinsurer to the retrocessionaire. This is a classic retrocession (reinsurance of reinsurance) arrangement and therefore qualifies as a reinsurance agreement. The agreement contains all substantive terms (coverage, premium, obligations, termination, etc.) and is not merely an amendment or endorsement, so it functions as the main contract rather than an ancillary document.  

The coverage is provided on a portfolio‑wide basis (the “Underlying Business”) and is not facultative; it obligates the retrocessionaire to cover all covered losses of the quota‑share portfolio in excess of the retention. Hence it is an obligatory (treaty‑type) reinsurance contract.  

The structure of the cover is excess‑of‑loss: the retrocessionaire pays losses only after the ceding reinsurer’s retention is exhausted, up to an aggregate limit. This is a non‑proportional arrangement.  

The underlying insurance is non‑life (property‑casualty) in nature, as the underlying policies are typical commercial property and liability policies held by AmTrust International Insurance. Therefore the insurance type is “Non‑Life”.  

Given the nature of the underlying policies (commercial liability, property damage, etc.) the most appropriate class of business is “Casualty”.",True,True,True,non-proportional,Non-Life,Casualty
2019-913144-0000913144-19-000010-ex1018camendmenttopledgeag.htm,"The document is an amendment to a pledge agreement between Citibank and Renaissance Reinsurance Ltd. It concerns collateral arrangements for a credit facility, not the transfer of insurance risk. It does not constitute a reinsurance, retrocession, or any other agreement that transfers insurance risk. Therefore it is not a reinsurance agreement.",False,,,,,
2019-1171662-0001140361-19-020056-ex10_1.htm,"The document is an amendment to a contract for the provision of physical and behavioral health services between the Puerto Rico Health Insurance Administration (ASES) and Triple‑S Salud, Inc. It modifies operational, reporting, and payment terms of a managed‑care agreement. The content does not involve any transfer of insurance risk from one insurer to another, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Accordingly, it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2019-717423-0000717423-19-000030-mur-20190331xex10_3.htm,"The document is a Share Sale and Purchase Agreement concerning the sale of the entire issued share capital of Murphy Sarawak Oil Co., Ltd. and Murphy Sabah Oil Co., Ltd. It details the terms of the share transfer, purchase price, warranties, covenants, and related corporate and regulatory matters. There is no reference to any reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer agreement that would fall under the definitions of a reinsurance contract. As such, the document does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2019-800457-0001193125-19-074944-d664922dex1040.htm,"The document is a Credit Agreement between Donegal Group Inc. (the Borrower) and M&T Bank (the Bank). It outlines a loan facility, interest rates, covenants, events of default, and related financing terms. There is no transfer of insurance risk from an insurer to a reinsurer, nor any of the other reinsurance‑related arrangements listed (retrocession, loss portfolio transfer, catastrophe bond, etc.). Therefore, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1576018-0001576018-19-000028-exhibit10281scheduleofsign.htm,"The document is an exhibit that lists the signatories to a Director and Officer Indemnification Agreement. It does not contain any contractual terms that transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of reinsurance agreement. It is merely an ancillary corporate document related to internal indemnification and therefore does not meet the criteria for a reinsurance contract.",False,,,,,
2019-1167609-0001167609-19-000011-bhny-20190630xex101.htm,"The document is an Investment Management Agreement between Brighthouse Services, LLC and MetLife Investment Management, LLC. Its purpose is to set out the terms under which the Investment Adviser will manage the investment assets of various insurance companies and related trust accounts. Although the agreement references “reinsurance trust agreements” and related trust accounts, it does not create a risk‑transfer arrangement that is characteristic of a reinsurance contract. Instead, it governs investment advisory services, fees, reporting, and operational matters. Consequently, the document does not meet any of the criteria listed for reinsurance agreements, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, nor specify proportional or non‑proportional terms, insurance type, or class of business.",False,,,,,
2019-1378992-0001378992-19-000015-exhibit104.htm,"The document is an Amended and Restated First Lien Bridge Credit Agreement between Berry Global Group, Inc., its subsidiaries and a group of lenders. It details loan commitments, interest rates, collateral arrangements, and various covenants related to a senior secured credit facility used to finance an acquisition. There is no indication that the agreement transfers insurance risk, nor does it involve any reinsurance, retrocession, or insurance-linked securities. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-1452936-0001452936-19-000018-kbssorq12019exhibit101.htm,"The document is an Amended and Restated Building Loan Agreement for a $45.9 million commercial real‑estate loan. It sets out loan terms, interest rates, advances, covenants, and security arrangements. There is no transfer of insurance risk, nor does it involve any reinsurance, retrocession, or other risk‑transfer contracts listed as reinsurance agreements. It is a direct loan agreement between a borrower and lenders, not an insurance or reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
