filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-1179929-0000892569-08-000330-a38671exv10w32.htm,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and a Medicare Advantage (MA) Organization for the operation of Medicare Advantage coordinated care plans, including a Part D addendum. This agreement governs the delivery of health‑benefit services and the payment mechanisms for a direct government‑insured program. It does not involve the transfer of risk from an insurer to a reinsurer, nor does it fit any of the listed reinsurance categories (retrocession, loss‑portfolio transfer, etc.). Consequently, it is not a reinsurance agreement but rather a direct health‑insurance contract. Because it is not a reinsurance contract, none of the reinsurance‑specific classifications (main contract, obligatory status, proportionality, insurance type, class of business) are applicable.",False,,,,,
2008-1009667-0000921895-08-000726-ex1053to10k03581_12312007.htm,"The document titled “Excess Workers' Compensation Reinsurance Contract” sets out the terms, conditions, retentions, limits, reinstatement provisions, exclusions, premiums and other clauses of a reinsurance treaty covering the cedent’s Workers’ Compensation and Employers Liability business. It is a full reinsurance treaty (not an ancillary endorsement) and it transfers risk from the entire portfolio of Workers’ Compensation policies, which characterises it as an obligatory treaty. The structure is excess (layer) coverage, i.e., the reinsurer pays losses above the cedent’s retention, which is the hallmark of non‑proportional (excess‑of‑loss) reinsurance. Workers’ Compensation is a casualty line of business, therefore it falls under Non‑Life insurance and the appropriate class of business is Casualty.",True,True,True,non-proportional,Non-Life,Casualty
2008-1171500-0001171500-08-000009-restated_agreement.htm,"The document is an “Assignment of Amended and Restated Option Agreement” that transfers an equity option (the right to purchase common shares of Platinum Underwriters) from Unionamerica to Travelers. The agreement concerns the exercise, transfer, and administration of a stock option, contains detailed provisions on share issuance, regulatory approvals, and transfer restrictions, but it does not create, amend, or modify any reinsurance or retrocession contract. Although the parties include a reinsurance company (St. Paul Reinsurance), the underlying transaction is an equity option, not a risk‑transfer reinsurance arrangement. Consequently, the document does not meet any of the listed criteria for a reinsurance agreement.",False,,,,,
2008-1064122-0000950123-08-007814-y62727exv10w70.htm,"The document is a Letter of Intent that amends a previously executed Letter of Intent and sets out the terms for a “recapture” of a pro‑rata portion of business that was originally ceded under an **Indemnity Reinsurance Agreement** between Scottish Re (U.S.) and Ballantyne Re.  
It references the underlying reinsurance treaty, modifies its terms (recapture, amendment of the March 31 LOI, assignment and assumption of rights, letters of credit, etc.) and therefore qualifies as a document that **amends** an existing reinsurance agreement.  

Because it does not contain the full set of principal terms of a new reinsurance treaty but merely modifies an existing one, it is an **ancillary** (non‑main) agreement.  

The underlying treaty is an obligatory treaty (the parties are obligated to cede and reinsure a defined block of business), and the amendment therefore remains obligatory.  

The recapture is described as a **pro‑rata** portion of the ceded business and is governed by a “Coinsurance Agreement” and “modified coinsurance” language, which are characteristic of **proportional** reinsurance arrangements.  

The parties involved are life‑insurance subsidiaries (Security Life of Denver, Scottish Re Life entities) and the transaction relates to an indemnity/coinsurance treaty rather than a health or casualty line. In the absence of a clear non‑life line, the safest classification is **Non‑Life** for the purpose of reinsurance type, and the business can be placed in the generic **Other Life** class of business (a life‑related block that does not fit the more specific mortality or longevity categories).",True,False,True,proportional,Non-Life,Other Life
2008-899051-0001047469-08-001846-a2182971zex-10_30.htm,"The provided document is an **Amended and Restated Change of Control Employment Agreement** between The Allstate Corporation, Allstate Insurance Company, and an executive. It outlines employment terms, compensation, severance, restrictive covenants, and other executive compensation matters. It does **not** relate to the transfer, ceding, or assumption of insurance or reinsurance risk, nor does it contain any of the characteristics of a reinsurance, retrocession, or related ancillary agreement as defined in the classification guidelines. Consequently, it is not a reinsurance agreement, nor does it contain any main or ancillary reinsurance contract provisions. Accordingly, all reinsurance‑specific classification fields are set to null.",False,,,,,
2008-1364250-0001140361-08-004902-ex10_65.htm,"The document is a “Second Amendment to Credit Agreement and Reaffirmation of Loan Documents.” It amends a loan facility, modifies loan terms, and includes various loan‑related covenants, schedules, and guaranty reaffirmations. Although it briefly mentions “reinsurance agreements” in the context of title‑insurance endorsements, the primary purpose of the document is to amend a credit agreement, not to create, modify, or terminate a reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2008-1165880-0001104659-08-013850-a08-5582_1ex10d32.htm,"The document is a **First Amendment Agreement** that amends a **Credit Agreement** between Montpelier Reinsurance Ltd., Montpelier Re Holdings Ltd., and a group of lenders. The purpose of the amendment is to modify loan terms (e.g., increasing a clause amount from $10 million to $20 million) and includes typical loan‑related representations, warranties, and covenants. It does **not** transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Consequently, it falls under the category of a financial loan amendment rather than a reinsurance agreement.",False,,,,,
2008-1018979-0001193125-08-048986-dex1032.htm,"The document is a **commutation and release agreement** that settles and releases the parties from their obligations under a number of pre‑existing reinsurance agreements (see the “WHEREAS” clause and Exhibit A). According to the provided criteria, any document that **commutes, settles, or otherwise modifies the terms of an existing reinsurance agreement** is classified as a reinsurance document. Therefore, **is_reinsurance = True**.

The agreement does not itself create a new reinsurance contract; it merely modifies/terminates the obligations under the earlier contracts. Consequently it is an **ancillary agreement**, not a **main contract** (which would be the original reinsurance treaty, a contract slip, a proposal, etc.). Thus **is_main_contract = False**.

Because the document is not a standalone reinsurance treaty but a settlement of existing contracts, it cannot be classified as an **obligatory** reinsurance contract. The field **is_obligatory** is therefore set to **None**.

The document contains no substantive reinsurance terms that would allow us to determine proportionality, insurance type, or class of business; it merely references the underlying contracts. Accordingly, **proportional_or_non_proportional**, **insurance_type**, and **class_of_business** are all set to **None**.",True,False,,,,
2008-1131096-0000950135-08-007043-b72648ahexv10w1.htm,"The document is a credit agreement that sets out loan and credit facilities, term and revolving loans, letters of credit, and related banking covenants between AthenaHealth Inc. and Bank of America. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the defined reinsurance contract types. Therefore it is **not** a reinsurance agreement.",False,,,,,
2008-80424-0000950152-08-006832-l32996aexv10w3.htm,"The document is a Memorandum of Understanding that sets out the terms of a Flexible Premium Group Variable Life Insurance Policy issued by Metropolitan Life to Procter & Gamble. It describes policy qualification, underwriting criteria, cost of insurance charges, administrative services, fees, and governing law. These provisions define a direct insurance contract for life coverage of executive employees, not a contract that transfers risk to another insurer. Therefore it does not meet any of the listed categories of reinsurance agreements.",False,,,,,
