filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-1129633-0000949377-03-000428-pnx_61176ex10-1.htm,"The document is a credit agreement providing a $100 million loan facility to the Phoenix Companies and its subsidiaries. It outlines loan terms, interest rates, covenants, and security arrangements for the borrowers. The content does not involve any transfer, sharing, or assumption of insurance risk, nor does it relate to any reinsurance, retrocession, or other risk‑transfer contract. Consequently, it does not meet any of the categories listed as reinsurance agreements.",False,,,,,
2003-1001384-0001169232-03-003408-d55443_ex10-35.txt,"The document is an amendment to an executive employment agreement between an individual and LaSalle Re Limited. It concerns salary continuation, housing allowances, medical benefits, non‑competition clauses, and other employment terms. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss‑portfolio transfer, or any other arrangement that meets the definition of a reinsurance agreement. Consequently, it does not fall under any of the categories listed as reinsurance contracts, nor does it modify an existing reinsurance agreement. Therefore, it is not a reinsurance document and none of the downstream classification fields apply.",False,,,,,
2003-772349-0000950116-03-003984-ex10-101.txt,"The document is an “Insurance and Indemnity Agreement” issued by Radian Asset Assurance Inc. (the Certificate Insurer) to provide a financial‑guaranty policy covering payments on the ABFS Mortgage Loan Trust, Series 2003‑1, Class M. It functions as a primary insurance contract that backs a pool of mortgage‑loan pass‑through certificates. It does not transfer risk from one insurer to another, nor is it a retrocession, reinstatement premium protection, capital‑maintenance, loss‑portfolio‑transfer, catastrophe‑bond, or any other form listed as a reinsurance agreement. Accordingly, it does not meet the definition of a reinsurance agreement.",False,,,,,
2003-1095073-0001095073-03-000009-ex1032.txt,"The document is an **employment contract** between Everest Reinsurance (Bermuda) Ltd. and an individual (Mr. Peter J. Bennett). It outlines salary, benefits, duties, termination provisions, and confidentiality obligations. It does not transfer any insurance risk, contain reinsurance treaty terms, retrocession, loss‑portfolio transfer, catastrophe bond provisions, or any other mechanism that constitutes a reinsurance or retrocession agreement. Therefore it does not meet the definition of a reinsurance agreement as provided, nor does it function as a main reinsurance contract or ancillary reinsurance document.",False,,,,,
2003-1013609-0000898430-03-002251-dex1071.txt,"The document is a Guarantee Agreement in which SCPIE Holdings Inc. guarantees the obligations of its subsidiaries under a separate quota‑share retrocession contract (the “Reinsurance Agreement”). The guarantee itself does not transfer risk, nor does it constitute the reinsurance contract, nor does it modify or amend the terms of the reinsurance agreement. According to the provided criteria, such a guarantee is an ancillary document rather than a reinsurance agreement. Therefore it is not classified as a reinsurance agreement and does not represent a main contract, nor does it have an obligatory, proportional/non‑proportional, insurance type, or class‑of‑business classification.",False,,,,,
2003-1041665-0000950159-03-000240-exhibit10-30.htm,"The document is a “First Amendment to Letter of Credit Agreement.” It amends a credit facility between the applicant(s) and a bank, removing a subsidiary from the definition of “Material Subsidiary.” Letters of credit and their amendments are financial credit instruments, not reinsurance contracts. According to the provided criteria, letters of credit are explicitly listed among documents **not** considered reinsurance agreements. Consequently, the document is not a reinsurance agreement, nor does it establish or modify a reinsurance contract. All subsequent classification fields are therefore not applicable.",False,,,,,
2003-736260-0001171520-03-000333-ex10-6.txt,"The document is an amendment to an employment continuation agreement for an executive of John Hancock Life Insurance Company and related entities. It addresses titles, duties, reporting, and benefit provisions in connection with a corporate merger. The content concerns executive compensation and corporate governance, not the transfer or sharing of insurance risk. It does not constitute a reinsurance or retrocession agreement, nor any other type of reinsurance‑related contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1001604-0001001604-03-000002-exhibit10732.txt,"The document is a senior housing loan agreement (EX‑10) between General Electric Capital Corporation (the lender) and a group of real‑estate LLCs (the borrowers). It details loan funding, security, covenants, events of default, and associated exhibits describing the properties that secure the loan. There is no transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, or any other reinsurance‑related language. The content is purely a loan financing arrangement for real‑estate projects, not a reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2003-916085-0001047469-03-018109-a2110562zex-10_1.htm,"The file is a **Purchase and Sale Agreement** that governs the sale of shares and the transfer of a dental insurance business between SafeGuard Health Enterprises and Health Net.  Its purpose is to effect an acquisition, and it merely references a separate **Assumption and Indemnity Reinsurance Agreement** as *Exhibit A* (and other ancillary agreements).  The document itself does not contain the substantive terms of a reinsurance contract; it is a merger‑type transaction agreement that incorporates a reinsurance agreement as one of several transaction documents.  Consequently, the document is **not** a reinsurance agreement.

Since it is not a reinsurance agreement, it does not constitute a main reinsurance contract, nor can it be classified as obligatory, proportional/non‑proportional, or assigned an insurance type or class of business.",False,,,,,
2003-1013698-0001013698-03-000011-doc4.txt,"The document is an **Addendum No. 3** to an existing **Quota Share Reinsurance Agreement** between a ceding insurer (PAFCO General Insurance Company) and a reinsurer (National Union Fire Insurance Company). It amends specific articles of the original treaty (term, quota‑share participation, premium, commissions, definitions, reporting, and adds an investment allowance).  

Because it modifies the terms of an existing treaty, it is a **reinsurance agreement** (the amendment is itself a contract that changes a reinsurance treaty). However, as an addendum it does not constitute the primary treaty itself; it is an **ancillary document** that alters the main contract.

A quota‑share treaty is a classic **proportional** treaty where the reinsurer accepts a fixed percentage of all the ceding company's business, which is typically **obligatory** (the reinsurer must accept the ceded portion of the portfolio). The parties are a general insurer and a reinsurer, indicating **Non‑Life** insurance. The underlying business is not limited to a single line and is described generically as “General Insurance,” suggesting a **Multi‑Line** classification.

Thus:
- The document is a reinsurance agreement.
- It is an ancillary (addendum), not the main contract.
- The underlying treaty is obligatory.
- It is proportional (quota‑share).
- It pertains to non‑life insurance.
- Class of business is best described as Multi‑Line.",True,False,True,proportional,Non-Life,Multi-Line
