filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-874501-0000874501-14-000044-a103ltipagreementfordt-fin.htm,"The document is a Long‑Term Incentive Compensation (LTIP) agreement granting performance stock units and cash awards to an employee. It relates to employee compensation, not to any insurance, reinsurance, or risk transfer arrangement. Therefore it does not meet any of the criteria for a reinsurance agreement, nor any of the ancillary or main reinsurance contract categories.",False,,,,,
2014-5272-0000005272-14-000013-exhibit10.3.htm,"The document is the text of an executive severance plan and related release agreement for employees of American International Group, Inc. It describes eligibility, severance payments, benefits, and restrictive covenants applicable to terminated executives. The content deals with internal employee compensation and benefits, not with the transfer or assumption of insurance risk between insurers. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it represent a main contract, obligatory reinsurance, or any reinsurance‑related classification.",False,,,,,
2014-20171-0001193125-14-300782-d734127dex103.htm,"The document is a Restricted Stock Unit (RSU) Agreement issued under The Chubb Corporation’s Long‑Term Incentive Plan. It governs the grant, vesting, forfeiture and settlement of equity awards to an employee. The content relates to compensation, corporate governance, and restrictive covenants; there is no reference to insurance, reinsurance, risk transfer, or any of the listed reinsurance contract types. Consequently, it does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2014-1171500-0001171500-14-000030-ptp20140630_exhibit10-3.htm,"The document is an exhibit (EX‑10.3) containing a consent letter for the assignment of an Investment Management Agreement between Hyperion Capital Management and Platinum Underwriters Reinsurance, Inc., in connection with the acquisition of Brookfield Investment Management’s fixed‑income insurance business by Conning, Inc. The content pertains solely to the transfer of an investment management contract and does not establish, modify, or reference any reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, or other risk‑transfer arrangement that would qualify as a reinsurance agreement. Consequently, it is not a reinsurance contract.",False,,,,,
2014-1296445-0001437749-14-008563-ex10-8.htm,"The document is a Common Terms Agreement for a project financing of the Sarulla Geothermal Power Project. It sets out the terms of senior loan facilities, lenders, borrowers, security arrangements, construction milestones, and insurance requirements for the project, but it is not an insurance contract, nor a reinsurance or retrocession agreement. The content concerns loan commitments, security, and project execution, not the transfer of insurance risk between insurers and reinsurers. Therefore it does not fall under any of the listed categories of reinsurance agreements.",False,,,,,
2014-1452936-0001452936-14-000016-kbssorq42013exhibit1021.htm,"The document is a loan agreement between a real‑estate borrower (KBS SOR Westmoor Center, LLC) and a consortium of lenders administered by Bank of America. It details loan commitments, interest rates, covenants, security, and administrative arrangements. There is no reference to insurance, risk transfer, or reinsurance concepts. Therefore it does not meet the definition of a reinsurance, retrocession, or any other reinsurance‑related contract.",False,,,,,
2014-1393726-0001393726-14-000065-exhibit1013q-2014pfgstockp.htm,"The document is a **Stock Purchase Agreement** that governs the sale and purchase of shares of the target companies. Although it references **reinsurance agreements** in Section 3.20 (as part of the underlying insurance subsidiaries), the primary purpose and content of the document is not to create, modify, or terminate a reinsurance contract. Therefore, it is **not** a reinsurance agreement.

Since the document is not a reinsurance contract, it does not constitute a main reinsurance contract, nor does it have an obligatory nature, nor any proportional/non‑proportional classification, insurance type, or class of business.",False,,,,,
2014-1165880-0001104659-14-013406-a14-2922_1ex10d20.htm,"The document is an employment Service Agreement between Montpelier Underwriting Services Limited, Spectrum Syndicate Management Limited, and an individual employee. It outlines salary, benefits, duties, confidentiality, and termination provisions. There is no transfer of insurance or reinsurance risk, nor any contractual terms that constitute a reinsurance treaty, retrocession, or any other reinsurance‑type agreement. Consequently, it does not meet any of the criteria for a reinsurance contract.",False,,,,,
2014-875159-0000875159-14-000065-exhibit101saleandpurchasea.htm,"The document is a **Sale and Purchase Agreement** for the transfer of shares of XL Life Reinsurance (SAC) Ltd. While it references and incorporates retrocession agreements (which are reinsurance contracts) as exhibits, the primary purpose of the document is the purchase of equity, not the creation, amendment, or termination of a reinsurance or retrocession treaty. According to the provided criteria, a document is considered a reinsurance agreement only if it is itself a reinsurance contract, retrocession agreement, or a document that modifies an existing reinsurance contract. This agreement is a corporate acquisition contract and therefore does not meet the definition of a reinsurance agreement.",False,,,,,
2014-1042046-0001042046-14-000014-afg-20131231xex10h.htm,"The document is a **Stock Purchase Agreement** governing the sale and purchase of equity interests in insurance companies. Although it contains multiple references to “Reinsurance” (e.g., Section 3.17, Section 5.19) these clauses are merely representations, warranties, or ancillary provisions concerning existing reinsurance contracts of the transferred insurers. The agreement itself does not create, modify, or transfer any reinsurance risk, nor does it contain reinsurance treaty terms, quota‑share, excess‑of‑loss, or other reinsurance structures. Consequently, the document does **not** meet the definition of a reinsurance agreement or an ancillary reinsurance amendment.",False,,,,,
