filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2001-916085-0000912057-01-516230-a2048599zex-10_44.htm,"The document is a **Purchase Agreement** for the issuance and sale of senior notes by Health Net, Inc. It details the terms of a securities offering, representations and warranties, indemnification, and related transaction documents. There is no reference to any reinsurance, retrocession, loss transfer, or insurance‑related risk sharing arrangements. The content pertains to a capital market transaction, not a reinsurance contract.

Therefore, the document does **not** fall under any of the listed categories of reinsurance agreements.",False,,,,,
2001-21175-0000950137-01-503125-c63821ex10-13.htm,"The document is a 364‑day credit agreement between CNA Financial Corporation and a syndicate of banks, administered by Citibank. It sets out terms for cash advances, fees, covenants, events of default, and other loan‑related provisions. There is no reference to risk transfer, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any other type of reinsurance arrangement. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2001-1037949-0000950134-01-502040-d86408ex10-38.txt,"The document is a Credit Agreement for a $4 billion revolving loan facility between Qwest entities and a group of banks, administered by Bank of America. It details loan commitments, interest rates, borrowing procedures, covenants, defaults, and related banking terms. There is no reference to reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling, or any other risk‑transfer arrangement typical of reinsurance contracts. The content is purely a financial loan/syndicated credit facility agreement, which falls under the category of a direct credit or loan agreement, not a reinsurance agreement. Consequently, it is not a reinsurance contract, nor does it contain any of the ancillary or main contractual elements defined for reinsurance.",False,,,,,
2001-775368-0000950123-01-505534-y52150ex10-1_a.txt,"The document is an **Agreement and Plan of Merger** between Capitol Transamerica Corporation, ABC Acquisition Corp., and Alleghany Corporation. Its purpose is to effect a corporate merger, detailing the conversion of shares, covenants, representations, warranties, and termination provisions. Although the text contains references to “Reinsurance Contracts” and “Insurance Contracts” in the representations of the company’s insurance subsidiaries, the core contract is a merger agreement, not a reinsurance or retrocession contract, nor does it establish risk‑transfer terms typical of reinsurance treaties. Consequently, it does not meet any of the criteria for being classified as a reinsurance agreement.

Given that it is not a reinsurance document, all downstream classification fields (main contract status, obligatoriness, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2001-925600-0001133884-01-500498-gex10_12-25484.txt,"The document is titled “ACCEPTANCE CROP HAIL RETROCESSION AGREEMENT” and sets out the terms by which Acceptance Insurance Company cedes to Granite Reinsurance Company Limited a 100 % quota‑share (i.e., proportional) reinsurance of the “Reinsured Contracts.” The agreement contains the full operative terms, parties, premiums, claims handling, and termination provisions, making it the principal reinsurance contract rather than a mere amendment or endorsement. Because it transfers the entirety of the underlying portfolio on a quota‑share basis, it qualifies as an obligatory (facultative‑obligatory) reinsurance treaty. The risks covered relate to crop hail, a property line of business, thus it is a non‑life contract and falls under the Property class of business.",True,True,True,proportional,Non-Life,Property
2001-947484-0000912057-01-539870-a2063466zex-10_11.txt,"The document is a **Subscription Agreement** for the purchase of series A convertible preference shares and class A warrants of Arch Capital Group Ltd. by various purchasers. Its primary purpose is to raise capital through a private placement of securities, detailing subscription mechanics, closing conditions, adjustment provisions, and related covenants. 

Although the agreement references a $4.3 million liability that may remain on the balance sheet as an “anticipated but incomplete reinsurance transaction,” the document itself does **not** create, modify, or transfer any reinsurance risk. It does not contain the essential elements of a reinsurance contract (e.g., ceding insurer, reinsurer, coverage terms, premiums, or loss sharing). Therefore, it falls outside the list of documents considered reinsurance agreements.

Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2001-896159-0000902561-01-500188-exh10-1.txt,"The document is a compromise (settlement) agreement concerning the termination of John Charman’s employment with ACE London Services Limited. It sets out payment terms, stock option and restricted stock arrangements, confidentiality, waivers, and related legal provisions. The content relates solely to employment, compensation, and corporate governance matters. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer mechanism that would qualify as a reinsurance agreement. Consequently, it is not a reinsurance contract nor an ancillary reinsurance document.",False,,,,,
2001-912145-0000912145-01-500002-ex10-kcmo.htm,"The document is an **Asset Purchase Agreement** concerning the sale of casino assets between Ameristar Casino Kansas City, Inc., Ameristar Casinos, Inc., Kansas City Station Corporation, and Station Casinos, Inc. It details the sale of assets, purchase price, representations, warranties, covenants, indemnifications, and related closing conditions. There is no language indicating any reinsurance, retrocession, loss portfolio transfer, or other risk‑transfer contract typical of reinsurance agreements. The content focuses entirely on a corporate acquisition transaction in the gaming (casino) industry, not on insurance risk sharing.

Therefore, the document is **not** a reinsurance agreement.",False,,,,,
2001-356130-0000356130-01-500005-exh10a.txt,"The document is titled “QUOTA SHARE REINSURANCE CONTRACT” and contains a full quota‑share retrocession agreement between Employers Mutual Casualty Company (the ceding insurer) and EMC Reinsurance Company, together with its assumption addendum, several amendments, endorsements, and commutation releases. A quota‑share arrangement transfers a fixed percentage of the ceding insurer’s portfolio to the reinsurer and therefore constitutes a reinsurance contract.  

Because the core quota‑share agreement is present (the original contract text) as well as ancillary documents that modify it, the file contains a **main contract** (the quota‑share agreement) plus ancillary amendments.  

The quota‑share covers all of the ceding insurer’s reinsurance business (subject only to specific exclusions) and thus obligates the reinsurer to accept that portion of the portfolio; it is therefore an **obligatory** reinsurance treaty.  

Quota‑share is a classic **proportional** reinsurance structure.  

Employers Mutual Casualty Company writes casualty lines (property‑casualty) – a non‑life line of business. The primary class of business is therefore **Casualty**.  

Hence:
- Reinsurance: Yes  
- Main contract: Yes  
- Obligatory: Yes  
- Proportional: proportional  
- Insurance type: Non‑Life  
- Class of business: Casualty",True,True,True,proportional,Non-Life,Casualty
2001-896159-0000902561-01-500344-exh-102.txt,"The document is titled “REIMBURSEMENT AGREEMENT” and governs a $450,000,000 letter‑of‑credit facility provided by a group of banks to ACE Limited and its affiliates. It defines the terms for issuance, amendment, repayment, fees, events of default, guarantees, and administrative procedures related to letters of credit. The agreement does not transfer insurance risk, nor does it reference any reinsurance or retrocession arrangements, loss‑portfolio transfers, or other risk‑transfer mechanisms typical of reinsurance contracts. Therefore, it falls outside the scope of reinsurance agreements.",False,,,,,
