filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2009-1347815-0001347815-09-000013-boisvert_emply.htm,"The document is an Employment Agreement between Flagstone Reassurance Suisse SA and an individual employee. It outlines job duties, salary, benefits, confidentiality, and other employment terms. It does not create, modify, or terminate any reinsurance risk transfer, nor does it constitute a reinsurance, retrocession, or related ancillary agreement. Therefore, it is not classified as a reinsurance agreement.",False,,,,,
2009-1064863-0000950133-09-000419-w72825exv10w31w3.htm,"The document is an amendment to a Medicaid Managed Care contract between the New York State Department of Health and Amerigroup New York, LLC. It modifies provisions related to capitation payments, enrollment, benefits, and other operational aspects of a state‑funded health program. This is a direct health‑insurance/managed‑care agreement, not a treaty, retrocession, loss‑portfolio transfer, or any other form of risk transfer that would be classified as reinsurance. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2009-1276520-0001193125-09-041694-dex10121.htm,"The document is titled “SECOND AMENDMENT TO RETROCESSION AGREEMENT” and amends a retrocession (retro‑reinsurance) agreement that originally transferred a block of long‑term‑care (LTC) insurance policies from GENWORTH Life Insurance Company to UNION FIDELITY Life Insurance Company. Retrocession is a form of reinsurance, therefore the document is a reinsurance‑related instrument. The text does not constitute the original treaty itself; it only modifies the existing agreement, so it is an ancillary amendment rather than the main contract. Retrocession treaties are listed among obligatory reinsurance contracts, so the underlying agreement is considered obligatory. The retrocession of a specific block of LTC policies is typically a quota‑share (proportional) arrangement, and the amendment does not introduce a distinct non‑proportional structure. The underlying insurance is long‑term‑care health coverage, which falls under non‑life insurance. Within the non‑life classification scheme, LTC is grouped with medical/health products, corresponding to the “Accident and Health” class of business.",True,False,True,proportional,Non-Life,Accident and Health
2009-1001604-0001001604-09-000013-ex10423.htm,"The document is a “Third Amended and Restated Master Lease Agreement” between Ventas Realty (landlord) and various tenant entities for assisted‑living facilities. It contains lease terms, rent, maintenance, insurance requirements for the leased properties, default provisions, etc. It is a real‑estate lease contract, not a reinsurance treaty, retrocession, loss portfolio transfer, capital maintenance agreement, or any other type of reinsurance arrangement. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2009-1289490-0001104659-09-047924-a09-18921_1ex10d2.htm,"The document is a **Contribution Agreement** for the transfer of ownership interests in real‑estate storage facilities between Extra Space Storage LLC and HSRE‑ESP IA, LLC. It details the contribution of cash and ESP interests, closing conditions, representations, warranties, and indemnifications related to the real‑estate transaction. There is no transfer of insurance risk, no reinsurance or retrocession language, and no reference to insurance policies, premiums, or loss coverage. Consequently, it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2009-1172222-0001047469-09-001839-a2190926zex-10_48.htm,"The document is an **Aircraft Lease Agreement** between C.I.T. Leasing Corporation (lessor) and Hawaiian Airlines, Inc. (lessee). It details lease terms, rent, security deposit, insurance obligations, maintenance, default, and other provisions relating to the leasing of an Airbus A330‑200 aircraft. There is no transfer of insurance risk, no reinsurance treaty, no retrocession, nor any other reinsurance‑type language. The agreement is a financing/lease contract for an aircraft, not a reinsurance or retrocession contract. Therefore it does not fall under any of the categories that would qualify as a reinsurance agreement.",False,,,,,
2009-29915-0000029915-09-000016-ex-10t.htm,"The document is a Summary Plan Description (SPD) for the Dow Chemical Company’s retiree life insurance plans. It details the eligibility, coverage amounts, enrollment procedures, and plan administration for direct life insurance benefits provided to retirees. It does not describe a contract that transfers risk from an insurer to a reinsurer, nor does it contain terms typical of reinsurance, retrocession, loss portfolio transfers, or any other risk‑transfer agreement. According to the provided definitions, this is a direct insurance document rather than a reinsurance agreement. Therefore it is not classified as a reinsurance contract.",False,,,,,
2009-1276520-0001193125-09-041694-dex10111.htm,"The document is a **Second Amendment to a Coinsurance Agreement** between GENWORTH LIFE AND ANNUITY INSURANCE COMPANY and UNION FIDELITY LIFE INSURANCE COMPANY. A coinsurance agreement is a form of reinsurance in which the ceding insurer transfers a portion of its risk to a reinsurer. Therefore the document is a reinsurance agreement.

The amendment only modifies the terms of an already existing reinsurance contract and does not contain the original principal terms of the contract itself. Accordingly it is an ancillary document rather than a main contract.

The original coinsurance agreement covers the ceding of structured‑settlement annuity contracts, which are life‑annuity products. Such contracts transfer risk for the entire portfolio of annuities and are therefore **obligatory** reinsurance.

The amendment deals with expense allowances, proportional sharing of costs, and the definition of the “Reinsured Contracts” based on a proportionate share of in‑force contracts. There is no excess‑of‑loss or stop‑loss language, indicating a **proportional** reinsurance structure.

The underlying insurance is life‑related (structured settlement annuities). Within life, the covered business is an annuity product, which falls under the **Longevity** category.

Thus:
- Reinsurance: Yes
- Main contract: No (ancillary amendment)
- Obligatory: Yes
- Proportional vs non‑proportional: Proportional
- Insurance type: Life
- Class of business: Longevity",True,False,True,proportional,Life,Longevity
2009-96763-0001169232-09-002401-d76875_ex10-5.htm,"The document is a credit agreement that sets out a revolving loan facility, term loans, letters of credit, covenants, and related financial terms between Technitrol, Inc. (the borrower) and a syndicate of lenders led by JPMorgan Chase Bank. It governs the extension of credit, collateral, guarantees, and loan administration. There is no mention of insurance, risk transfer, reinsurance treaties, retrocession, loss portfolio transfers, catastrophe bonds, or any of the other forms of reinsurance listed in the criteria. Consequently, the document is not a reinsurance agreement.",False,,,,,
2009-1385613-0001385613-09-000049-locagreement.htm,"The document is a **Letter of Credit Facility Agreement** between Greenlight Reinsurance, Ltd. and Bank of America. Its purpose is to provide standby letters of credit that support Greenlight’s reinsurance or insurance obligations, but the agreement itself does not transfer risk, set reinsurance terms, or constitute a reinsurance treaty, retrocession, loss‑portfolio transfer, or any of the other contracts listed as reinsurance agreements. It is instead a credit facility (a financing instrument) that secures of collateral and fee arrangements. Therefore it falls under the category of “letters of credit” rather than a reinsurance contract and does not meet the definition of a reinsurance agreement or an ancillary amendment to an existing reinsurance treaty.",False,,,,,
