filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-1018979-0001193125-08-048986-dex1032.htm,"The document is a ""Global Commutation and Release Agreement"" explicitly stated to settle and commute all rights, obligations, and liabilities under specified ""Reinsurance Agreements."" Commutation agreements are a type of agreement that modifies or terminates existing reinsurance contracts, making this document a modification of reinsurance contracts. The agreement itself is not a primary reinsurance contract but rather a settlement of existing ones. The document mentions a ""Casualty Excess of Loss Reinsurance Agreement"" and a ""Workers Compensation and Employers Liability Excess of Loss Reinsurance Agreement,"" indicating Non-Life insurance and specifically Casualty and Specialty classes of business. The terms ""Excess of Loss"" point to non-proportional reinsurance.",True,False,,non-proportional,Non-Life,Casualty
2008-1009667-0000921895-08-000726-ex1053to10k03581_12312007.htm,"The document is titled ""Excess Workers' Compensation Reinsurance Contract"" and explicitly states that the ""Reinsurer agrees to reinsure the excess liability which may accrue to the Company under its policies... classified by the Company as Workers' Compensation and Employers Liability business."" This clearly indicates that it is a reinsurance agreement. The document establishes the primary terms and conditions of the reinsurance coverage provided, including the scope of business, commencement and termination dates, retention and limits, premium structure, and claims handling. Therefore, it is a main contract. The contract defines both ""Company's Retention"" and ""Reinsurer's Per Occurrence Limit"" and details how losses are shared based on these parameters, which is characteristic of a non-proportional reinsurance agreement (specifically, excess of loss). The document exclusively deals with ""Workers' Compensation and Employers Liability"" which falls under the Non-Life insurance category, and more specifically, the ""Casualty"" class of business.",True,True,,non-proportional,Non-Life,Casualty
2008-1364250-0001140361-08-004902-ex10_65.htm,"The document is a Second Amendment to a Credit Agreement, focusing on modifying loan terms, commitment amounts, and reaffirming existing loan obligations. It does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of reinsurance. The document's content pertains to financial lending and credit facilities, not insurance or reinsurance contracts.",False,,,,,
2008-1179929-0000892569-08-000330-a38671exv10w32.htm,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and a Medicare Advantage (MA) Organization for the operation of a Medicare Advantage Coordinated Care Plan(s). It outlines the terms and conditions for providing healthcare benefits under Medicare Part C and optional Medicare Part D prescription drug coverage. The contract specifies the responsibilities of the MA organization regarding benefits, enrollment, beneficiary and provider protections, quality improvement, compliance, marketing, and payment from CMS. It also includes an addendum for Medicare Prescription Drug Plans. This is a direct insurance contract with the government (CMS) as the payer, not a reinsurance agreement where one insurance company transfers risk to another.",False,True,,,Non-Life,Health
2008-1064122-0000950123-08-007814-y62727exv10w70.htm,"The document is a Letter of Intent regarding a ""Ballantyne Re Reinsurance Transaction."" It explicitly mentions a ""recapture, effective June 30, 2008, from Ballantyne Re plc ('Ballantyne') of a pro-rata portion of the business ceded by Scottish Re (U.S.), Inc. ('SRUS') to Ballantyne pursuant to that certain Indemnity Reinsurance Agreement."" The subsequent sections detail the terms of this recapture and related reinsurance transactions, including the consideration to be paid, the transfer of liabilities, and amendments to existing reinsurance agreements. This clearly indicates a business transaction involving reinsurance. The document is a Letter of Intent that outlines the terms of a reinsurance transaction, and therefore can be considered a main contract as it establishes the principal terms of the agreement. The document refers to a ""pro-rata portion of the business ceded"" and ""reinsured liabilities"" which suggests proportional reinsurance. However, the specific details of the proportion are not elaborated enough to definitively classify it as strictly proportional. The nature of the recaptured business (life insurance policies) suggests that the underlying insurance is Life. However, the document does not directly describe the class of business of the reinsurance itself, but rather the business being recaptured. Given the parties involved (life insurance companies) and the mention of ""Economic Reserves,"" it is likely related to life insurance business.",True,True,,proportional,Life,Other Life
2008-80424-0000950152-08-006832-l32996aexv10w3.htm,"The document describes a group variable life insurance policy between an employer (Procter & Gamble) and an insurance carrier (Metropolitan Life Insurance Company). It details the terms of this insurance policy, including its compliance with tax codes, underwriting criteria, fee structures, and administrative services. There is no mention or indication of risk transfer from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, this is a direct insurance contract, not a reinsurance agreement.",False,False,,,Life,Mortality
2008-1171500-0001171500-08-000009-restated_agreement.htm,"The document is an assignment of an amended and restated option agreement, not a reinsurance agreement. The underlying agreement is related to an option to purchase company shares, with references to ""St. Paul Reinsurance Company Limited"" which handled reinsurance business, but the core contract itself is about options and share acquisition. Therefore, it does not fit the definition of a reinsurance or retrocession agreement.",False,False,,,Non-Life,Specialty
2008-1165880-0001104659-08-013850-a08-5582_1ex10d32.htm,"The document is a First Amendment Agreement to a Credit Agreement. It amends terms and conditions of the credit facility provided by various financial institutions to Montpelier Reinsurance Ltd. and Montpelier Re Holdings Ltd. There is no indication that this document relates to reinsurance, insurance, or any risk transfer agreements. It is a financial agreement concerning corporate debt.",False,False,,,,
2008-899051-0001047469-08-001846-a2182971zex-10_30.htm,"The document is an amended and restated change of control employment agreement between The Allstate Corporation, Allstate Insurance Company, and an executive. It outlines employment terms, compensation, termination provisions, and restrictive covenants related to a change of control. It does not pertain to reinsurance or any form of insurance risk transfer. Therefore, it is not a reinsurance agreement, not a main contract (as it is an employment agreement), not obligatory, and does not specify a proportional or non-proportional type, nor an insurance type or class of business.",False,False,,,,
2008-1162200-0001144204-08-029418-v114103_ex10-7.htm,"The document is a Settlement Agreement and General Release. It details a legal dispute between Ameriwest Energy Corp. and several other parties (Penson, PFSI, Fordham, First Clearing) concerning shares of Ameriwest stock. The agreement outlines the terms of settlement, including the release of claims and obligations between the parties. It does not mention any form of insurance or reinsurance, nor does it transfer risk in the manner of an insurance or reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
