filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1358164-0000930413-07-002362-c46548_ex10-5.htm,"The user has provided an employment agreement between Security Capital Assurance Ltd and Edward B. Hubbard. The document details the terms of employment, including position, duties, salary, bonuses, benefits, termination clauses, and non-compete and non-solicitation provisions. There is no mention of reinsurance, retrocession, or any form of risk transfer that would classify this as a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2007-773660-0000950134-07-007266-d45015exv10w111.htm,"The document is an Advisory Fee Agreement between The MEGA Life and Health Insurance Company and The Blackstone Group L.P. It outlines the financial advisory services Blackstone will provide to the Company in connection with a ""Transaction,"" which is defined as the sale, transfer, or disposition of certain business divisions. The agreement details the scope of services, compensation structure, confidentiality, and indemnification. Crucially, the definition of ""Transaction"" explicitly includes ""co-insurance or reinsurance transaction"" as a possible type of extraordinary corporate transaction. This indicates that the advisory services are related to potential reinsurance activities, even though the agreement itself is not a reinsurance contract. Therefore, it is not a reinsurance agreement, nor a main contract, obligatory, or directly related to a specific type of insurance or class of business.",False,,,,,
2007-837010-0000837276-07-000142-exhibit_10a.htm,"The document is an Administrative Services Agreement, not a reinsurance or retrocession agreement. It outlines the administrative functions that The Lincoln National Life Insurance Company will perform for Aetna Life Insurance Company and Aetna Life Insurance and Annuity Company. While the preamble mentions ""coinsurance agreements"" to which this administrative services agreement is related, this document itself does not transfer risk from one insurer to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance contract. As it is not a reinsurance contract, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` cannot be determined in the context of reinsurance.",False,,,,,
2007-1172052-0001104659-07-015599-a07-5798_1ex10d30.htm,"The document explicitly states ""Property Excess of Loss Reinsurance Contract"" in its title and throughout the text. It details the terms and conditions of a reinsurance agreement between an insurer and a reinsurer, covering excess losses for property policies. This fits the definition of a reinsurance contract. The contract covers losses exceeding a defined retention, which is characteristic of ""Excess of Loss"" reinsurance, a type of non-proportional reinsurance. The business reinsured is ""Property,"" which is a ""Non-Life"" insurance type. The document establishes the core terms of the reinsurance relationship and is not an amendment or rider to an existing contract, making it a main contract. The agreement covers a portfolio of property business with defined triggers and limits, indicating it is obligatory rather than facultative.",True,True,True,non-proportional,Non-Life,Property
2007-912898-0001266454-07-000089-glimcher_ex1069.txt,"The document is a loan agreement between EM COLUMBUS II, LLC (Borrower) and LEHMAN BROTHERS BANK, FSB (Lender). It details the terms and conditions of a loan, including disbursement, interest, prepayments, conditions precedent, representations and warranties, covenants, insurance, reserve funds, defaults, special provisions, miscellaneous clauses, and cash management. There is no mention of reinsurance or risk transfer from one insurance entity to another. The document explicitly states it is a ""LOAN AGREEMENT.""",False,,,,,
2007-1032033-0000950133-07-003257-w37718exv10w29.htm,"The document is a ""Participation Purchase and Security Agreement."" This agreement outlines the terms under which certain entities (Conduit Purchasers and Alternate Purchasers) will purchase participation interests in financial assets (Eligible Loans and Eligible Student Loan ABS) from Mustang Funding II, LLC. The core of the agreement focuses on the transfer of financial assets and the establishment of security interests, rather than the transfer of risk from one insurance or reinsurance company to another. The document does not appear to be a reinsurance or retrocession agreement. Therefore, it is not a reinsurance contract.",False,False,,,,
2007-1171218-0000950124-07-001900-k13130exv10w38.htm,"The document explicitly states 'REINSURANCE AGREEMENT' in the title and throughout the body. It details the cession of liabilities from North Point Insurance Company to Midfield Insurance Company. The contract covers property and casualty lines of business, specifically mentioning Fire, Allied Lines, Inland Marine, Commercial Multiple Peril, Businessowners, and Automobile Physical Damage. The structure of retention and limits (excess of loss) indicates a non-proportional reinsurance agreement. As it establishes the primary terms of the reinsurance coverage, it is considered a main contract. It is facultative in nature, as it pertains to specific lines of business and does not appear to cover all risks from a portfolio, suggesting it is not obligatory.",True,True,False,non-proportional,Non-Life,Property
2007-1013609-0001193125-07-056001-dex1089.htm,"The document is titled ""FIRST-THIRD EXCESS OF LOSS REINSURANCE CONTRACT"" and explicitly states in Article 1, ""The Reinsurer agrees to reimburse the Company, on an excess of loss basis..."". This clearly indicates it is a reinsurance agreement. The contract covers various types of liability insurance, falling under the ""Non-Life"" category, specifically related to professional and business liability for healthcare providers and organizations. The document details specific layers of excess of loss coverage (First, Second, and Third Layer), defining retentions and limits for each layer. This structure, along with the explicit naming of ""Excess of Loss Reinsurance Contract,"" confirms it's a non-proportional reinsurance agreement. It establishes the primary terms and conditions for this reinsurance arrangement, making it a main contract. The contract describes how claims are made and how losses are settled, fitting the definition of an obligatory reinsurance contract as it covers a portfolio of risks. Given the nature of the business covered (liability for healthcare professionals and facilities), the insurance type is Non-Life, and the class of business is Casualty/Specialty.",True,True,True,non-proportional,Non-Life,Casualty
2007-754009-0000754009-07-000031-exh10-1.htm,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and Sierra Health and Life Insurance Company, Inc. for the operation of a Medicare Prescription Drug Plan (PDP). This is a direct contract for providing insurance benefits to beneficiaries, not a contract where one insurer transfers risk to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-909109-0000893220-07-001699-w34363exv10w1.txt,"The document is a ""FLORIDA ONLY EXCESS CATASTROPHE REINSURANCE CONTRACT."" It explicitly outlines terms and conditions related to reinsurance, including participating reinsurers, retentions, limits, premiums, and loss occurrences. The presence of multiple ""Interests and Liabilities Agreements"" from various reinsurers further confirms this is a reinsurance contract. The document details how the reinsurers will cover excess losses for property business.",True,True,False,non-proportional,Non-Life,Property
2007-1273813-0001104659-07-036554-a07-11175_1ex10d1.htm,"The document is a credit agreement. It details a revolving credit facility and a letter of credit facility, outlining terms such as credit commitments, interest rates, payments, covenants, and default provisions. This is a loan agreement, not a reinsurance agreement. Therefore, the `is_reinsurance` flag should be False. Since it's not a reinsurance contract, all other classification fields are not applicable and should be None.",False,,,,,
2007-850141-0001193125-07-043888-dex101.htm,"The document is an ""AMENDED & RESTATED CREDIT AGREEMENT"" which outlines terms for loans to Horace Mann Educators Corporation. It details commitments, loans, interest, fees, conditions precedent, representations, warranties, covenants, events of default, and miscellaneous provisions between a borrower and lenders. This is a credit agreement, not a reinsurance agreement.",False,False,,,,
