filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2004-1171500-0000950123-04-006012-y97104exv10w12.txt,"The document is a ""NOVATION AND TRANSFER AGREEMENT"" which explicitly states that Platinum Underwriters Reinsurance, Inc. has assumed a 100% quota share of liabilities under a ""WORKERS' COMPENSATION AND EMPLOYER'S LIABILITY EXCESS OF LOSS REINSURANCE AGREEMENT"". The agreement's purpose is to substitute Platinum as the reinsurer in place of St. Paul Fire and Marine Insurance Company. This is an ancillary agreement that modifies an existing reinsurance contract. The original reinsurance agreement is for Workers' Compensation and Employer's Liability, which falls under Non-Life insurance and specifically Casualty class of business. Since Platinum is assuming a quota share, it is proportional.",True,False,,proportional,Non-Life,Casualty
2004-1171500-0000950123-04-003320-y92990exv10w87.txt,"The document is titled ""NOVATION AND TRANSFER AGREEMENT"". It explicitly mentions a ""Property Clash Excess of Loss reinsurance contract"" and details the transfer of liabilities and interests from St. Paul Fire and Marine Insurance Company to Platinum Underwriters Reinsurance, Inc. This indicates a change in the reinsurer for an existing reinsurance agreement. The agreement also refers to a ""100% Quota Share Retrocession Agreement,"" which is a type of reinsurance. Therefore, this document modifies an existing reinsurance contract. Since it's a novation and transfer of an existing reinsurance contract, it is considered an ancillary agreement that modifies the original contract. The original contract was an ""Excess of Loss"" reinsurance, which is non-proportional. The document does not specify whether the original contract was obligatory or not. The original contract was for property insurance.",True,False,,non-proportional,Non-Life,Property
2004-1214816-0001104659-04-012659-a04-4983_1ex10d3.htm,"The document is an employment agreement for an individual named William A. Fischer with AXIS Specialty Limited. It details aspects of his employment such as position, compensation, benefits, term of employment, and restrictive covenants like non-disclosure and non-competition. Crucially, there is no mention of risk transfer, premiums, claims, or any other elements characteristic of a reinsurance contract. The purpose of the document is to establish the terms of employment, not an insurance or reinsurance arrangement.",False,,,,,
2004-875159-0000930413-04-003529-c33078_ex10-3.txt,"The document is a Three-Year Credit Agreement, which is a loan agreement. While insurance companies are parties to the agreement, the agreement itself is for a credit facility (loans and letters of credit) and does not qualify as a reinsurance agreement. It is structured as a debt financing agreement, not a risk transfer agreement between insurance entities. Therefore, it is not a reinsurance contract.",False,,,,,
2004-875159-0000930413-04-005121-c34224_ex10-1.txt,"The document is a ""364-DAY CREDIT AGREEMENT"" between XL CAPITAL LTD and DEUTSCHE BANK AG. It details the terms and conditions for issuing letters of credit and making loans. The agreement outlines provisions for borrowing, interest rates, fees, repayment, and events of default. While some of the entities involved (XL Insurance, XL Re) are insurance companies, the agreement itself is a credit facility, not a reinsurance contract. It functions as a financial agreement for obtaining credit and letters of credit, not for transferring risk from one insurance entity to another in the context of reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the classification for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be None.",False,,,,,
2004-1000654-0000891618-04-000568-f96399exv10w1.txt,"The user has provided a document that appears to be a credit agreement, not a reinsurance agreement. The document details terms of loans, commitments, fees, and covenants related to a company named Communications & Power Industries, Inc. There is no mention of risk transfer, reinsurance, cedent, or reinsurer. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-909109-0000893220-04-002402-w68436exv10w9.txt,"The document is explicitly titled ""FLORIDA ONLY EXCESS CATASTROPHE REINSURANCE CONTRACT"" and uses the term ""Reinsurer"" throughout. The content details the terms and conditions of a reinsurance agreement, including coverage scope, retention, limits, premium, and exclusions. It pertains to property insurance. These factors indicate it is a reinsurance contract, specifically an excess catastrophe reinsurance which is non-proportional. The contract appears to cover a portfolio of business, indicating it's obligatory, and it establishes the core terms of the reinsurance arrangement, making it a main contract.",True,True,True,non-proportional,Non-Life,Property
2004-1171500-0000950123-04-006012-y97104exv10w14.txt,"The document is a Novation and Transfer Agreement that novates a specified ""CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT"". A novation agreement is used to substitute a new party for an existing party in a contract. In this case, Platinum Underwriters Reinsurance, Inc. is replacing St. Paul Fire and Marine Insurance Company as the reinsurer under the original reinsurance agreement. Therefore, it is an ancillary agreement that modifies an existing reinsurance contract. The original contract is identified as a ""Casualty Excess of Loss Reinsurance Agreement"", which implies it is a non-proportional, non-life insurance contract falling under the Casualty class of business.",True,False,,non-proportional,Non-Life,Casualty
2004-29915-0001047469-04-005078-a2128941zex-10_s.htm,"The document is a Summary Plan Description (SPD) detailing life insurance plans offered by The Dow Chemical Company to its employees. It outlines the terms, eligibility, enrollment, and benefits of the Company-Paid Life Insurance Plan, Employee-Paid Life Insurance Plan, and Dependent Life Insurance Plan. It does not describe a reinsurance agreement.",False,True,False,,Life,Mortality
2004-1049442-0001104659-04-008464-a04-3791_1ex10d19.htm,"The user has provided a document that is a Credit Agreement. This agreement outlines the terms and conditions for loans, commitments, fees, and other financial arrangements between Pliant Corporation and various lenders. It defines various financial terms, covenants, events of default, and miscellaneous provisions related to the credit facility. The document does not describe a reinsurance or retrocession agreement. Therefore, it is not relevant to reinsurance classification.",False,,,,,
2004-1273813-0001104659-04-023475-a04-8821_1ex10d17.htm,"The document is clearly identified as a ""QUOTA SHARE RETROCESSION AGREEMENT"". This directly indicates that it is a reinsurance agreement. It retrocedes liability from AGRI to ACE Bermuda on a 100% quota share basis, which is a form of proportional reinsurance. The agreement is presented as a full replacement of a previous retrocession agreement, making it the main contract. The nature of the underlying business is not explicitly detailed, but the language suggests it falls under non-life insurance.",True,True,,proportional,Non-Life,
2004-715273-0001193125-04-036347-dex1059.htm,"The document is a loan agreement, not a reinsurance agreement. It details a loan between Posadas de Puerto Rico Associates, Inc. and Lehman Brothers Holdings Inc. for a property in Puerto Rico. Therefore, none of the reinsurance-specific fields apply.",False,False,,,Non-Life,Property
2004-885721-0000950134-04-002456-c83158exv10w34.txt,"The user has provided a document that appears to be a credit agreement, not a reinsurance agreement. The document details terms and conditions for loans extended to Express Scripts, Inc. by various lenders, including provisions for interest rates, fees, repayment schedules, and collateral. There is no mention of risk transfer, premiums, or other characteristics typically associated with reinsurance contracts. It establishes a direct lending relationship between a borrower and lenders, which is distinct from a reinsurance arrangement where one insurer transfers risk to another insurer.",False,,,,,
2004-754009-0000754009-04-000086-exh10-7.htm,"The document is a contingent purchase price note agreement related to a stock purchase, not a direct reinsurance or retrocession agreement. It mentions 'Ceded Reinsurance' in definitions but does not itself constitute a reinsurance contract. Therefore, it is not a reinsurance agreement, it is not obligatory, and its proportional or non-proportional nature is not applicable. The underlying insurance business is Non-Life, specifically Casualty.",False,False,False,,Non-Life,Casualty
