filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2009-1276520-0001193125-09-041694-dex10111.htm,"The document is identified as a ""SECOND AMENDMENT TO COINSURANCE AGREEMENT"". Coinsurance agreements are a form of reinsurance. The document amends an existing coinsurance agreement, meaning it is an ancillary document to a main reinsurance contract. The subject matter involves ""structured settlement annuity business"" and specifically ""structured settlement annuity contracts."" Annuities, particularly those providing income over time, are classified under Life insurance, and in this context, specifically relate to ""Longevity"" as they are structured to provide long-term payouts, similar to pensions.",True,False,,,Life,Longevity
2009-29915-0000029915-09-000016-ex-10t.htm,"The user has provided a document that is a Summary Plan Description (SPD) for retiree life insurance plans. The document details three plans: Retiree Company-Paid Life Insurance Plan, Retiree Optional Life Insurance Plan, and Retiree Dependent Life Insurance Plan. The document outlines eligibility criteria, coverage amounts, costs, claim procedures, and participant rights. Crucially, Section 13 of Chapter Three and Section 7 of Chapter Two mention a ""Joint Insurance Arrangement"" with ""Dorinco Reinsurance Company"" where MetLife writes coverage and Dorinco assumes a percentage of the risk. This indicates a risk transfer from the primary insurer (MetLife) to another entity (Dorinco), which is characteristic of reinsurance. While the document does not use the explicit term ""reinsurance agreement"" to describe the entire document, the mention of Dorinco Reinsurance Company and its assumption of risk within an insurance arrangement strongly suggests a reinsurance component. Therefore, the document can be considered to contain elements of reinsurance. The primary purpose is to describe employee benefit plans, not to establish a direct reinsurance contract between the company and another insurer for its own portfolio. Instead, it describes a reinsurance arrangement within the context of employee benefits. Therefore, it is not a main contract of reinsurance. Since no specific type of reinsurance (proportional, non-proportional) is detailed for Dorinco's participation, and the document is primarily about life insurance plans for retirees, it is classified as Non-Life insurance, specifically life insurance. The class of business is Mortality.",True,False,,,Non-Life,Mortality
2009-24090-0000950123-09-059329-c92169exv10w9.htm,"The document is an ""AUTOMATIC YRT REINSURANCE AGREEMENT"" between CICA Life Insurance Company of America and Mapfre Re Compania de Reaseguros, S.A. The agreement clearly outlines the terms and conditions under which Mapfre Re will provide reinsurance coverage to CICA Life Insurance Company of America. The presence of terms like ""Reinsurer,"" ""ceded,"" ""reinsurance coverage,"" and references to policy risks and premiums explicitly indicate that this is a reinsurance agreement. The document establishes the primary reinsurance relationship, making it a main contract. It specifies automatic reinsurance provisions, suggesting it is an obligatory arrangement for the ceded business. The agreement details the ""Yearly Renewable Term"" (YRT) basis for reinsurance, which is a form of proportional reinsurance. The document explicitly states it covers ""individually underwritten ordinary life insurance policies,"" thus classifying the insurance type as Life and the class of business as Mortality.",True,True,True,proportional,Life,Mortality
2009-1347815-0001347815-09-000013-boisvert_emply.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA and Patrick Boisvert. It outlines the terms of employment, salary, duties, and other conditions. It does not represent a reinsurance contract, but rather an agreement for an individual's employment within a reinsurance company. Therefore, it is not a reinsurance agreement, main contract, obligatory, proportional or non-proportional, nor does it specify an insurance type or class of business in the context of reinsurance.",False,False,,,,
2009-1172222-0001047469-09-001839-a2190926zex-10_48.htm,"The document is an aircraft lease agreement between C.I.T. Leasing Corporation (Lessor) and Hawaiian Airlines, Inc. (Lessee). It details the terms and conditions for leasing an Airbus A330-200 aircraft. The document outlines the lease term, rent payments, maintenance responsibilities, insurance requirements, conditions for delivery and return of the aircraft, events of default, and remedies. This document is a direct lease agreement for an aircraft, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,False,,,,
2009-1385613-0001385613-09-000049-locagreement.htm,"The document is a Letter of Credit Facility agreement between Bank of America, N.A. and Greenlight Reinsurance, Ltd. The facility is established to support Greenlight's reinsurance or insurance obligations. It outlines the terms, fees, collateral requirements, and conditions for issuing letters of credit. However, it does not transfer risk from one insurance company to another as a reinsurance agreement would. Instead, it facilitates Greenlight's ability to provide security for its obligations. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-96763-0001169232-09-002401-d76875_ex10-5.htm,"The user has provided a document that is clearly a ""CREDIT AGREEMENT"". This document outlines terms and conditions related to loans, commitments, interest rates, fees, and other financial arrangements between Technitrol, Inc. (as Borrower) and various lenders, with JPMorgan Chase Bank, N.A. acting as the Administrative Agent.

Based on the content, this document is a direct loan agreement between a company and its lenders, not a reinsurance agreement. Therefore, fields related to reinsurance should be marked as False or None.

Specifically:
- It is not a reinsurance agreement.
- It is a main contract establishing the terms of the credit facility.
- The nature of the contract (obligatory or not) is not applicable as it's not a reinsurance contract.
- Proportionality and insurance type are not applicable.
- Class of business is not applicable.

Therefore, the output should reflect that this is not a reinsurance agreement.",False,True,,,,
2009-1276520-0001193125-09-041694-dex10121.htm,"The document is an amendment to a retrocession agreement. The original agreement was entered into on April 15, 2004, and this amendment, dated December 17, 2008, modifies its terms. Amendments to reinsurance agreements are considered part of the main contract. The agreement concerns long-term care insurance policies, which falls under Life insurance. Specifically, it deals with mortality risk associated with these policies.",True,True,,,Life,Mortality
2009-1289490-0001104659-09-047924-a09-18921_1ex10d2.htm,"The document is a Contribution Agreement between Extra Space Storage LLC and HSRE-ESP IA, LLC. It details the contribution of ownership interests in certain self-storage facilities. The agreement outlines the terms of a joint venture, including capital contributions, property transfers, and operational responsibilities. It does not involve the transfer or sharing of insurance risk from one party to another in the manner of a reinsurance contract. Instead, it's a business transaction involving real estate assets.",False,,,,,
2009-1064863-0000950133-09-000419-w72825exv10w31w3.htm,"The document is an amendment to an existing contract between the State of New York and AMERIGROUP New York, LLC. It details modifications to various sections of the contract, including payment terms, services covered, and administrative procedures. There is a mention of 'Stop-loss reinsurance program' in section 4, but the document as a whole is an amendment to a direct service contract and not a reinsurance agreement.",False,False,,,Non-Life,Health
