filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2013-1282543-0001193125-13-334884-d554356dex101.htm,"The document is identified as an ""ADDENDUM NO. 2 to the AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. The addendum modifies an existing reinsurance contract, specifically an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"", which is a type of proportional reinsurance. The addendum modifies terms related to cession percentage and premium in the context of automobile insurance. Therefore, it's a Non-Life insurance product.",True,False,,proportional,Non-Life,Casualty
2013-1282543-0001193125-13-136843-d466112dex1016.htm,"The document is an ""ADDENDUM NO. 2"" to an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT."" This clearly indicates that it is related to a reinsurance agreement. As it is an addendum, it modifies an existing contract, thus it is ancillary to the main contract. The original contract is a ""QUOTA SHARE REINSURANCE CONTRACT,"" which is a type of proportional reinsurance. The underlying business is ""AUTOMOBILE,"" which falls under Property or Casualty. Given ""Automobile,"" it is most appropriate to classify it as Casualty.",True,False,,proportional,Non-Life,Casualty
2013-62709-0000062709-13-000004-ex1069.htm,"The user provided a document for classification. The document is titled ""NON-COMPETITION AND NON-SOLICITATION AGREEMENT"" and outlines restrictions on an executive named Peter Zaffino regarding competition and solicitation after termination of employment. The document focuses on protecting confidential information, trade secrets, and client relationships of Marsh Inc. and its affiliates.

Based on the content, the document is an employment-related agreement that imposes restrictions on an individual. It does not involve the transfer of risk between insurance entities, nor does it appear to be related to any form of reinsurance or retrocession. Specifically, the agreement is about non-competition and non-solicitation clauses common in employment contracts for key personnel.

Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, all subsequent classification fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be null or indicate that the document is not applicable.",False,,,,,
2013-1363829-0001193125-13-329230-d556407dex101.htm,"The document is a Restatement Agreement for a Revolving Credit Facility. It details amendments and restatements to an existing credit facility agreement between Enstar Group Limited, various financial institutions (lenders, arrangers, agent), and discusses obligations, loans, and commitments. The primary purpose is to modify a credit agreement, not to transfer insurance risk as in a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-769131-0001193125-13-222243-d519043dex101.htm,"The document is a real estate purchase agreement, not a reinsurance agreement.",False,,,,,
2013-1308711-0001047469-13-003591-a2213978zex-10_2.htm,"The user has provided a document that is an amended and restated loan agreement. The document details a loan facility provided by Bank of America, N.A. and Regions Bank to various BHFS entities. The agreement outlines terms related to loan principal, interest rates, repayment schedules, conditions precedent, covenants, default provisions, and the roles of the administrative agent and lenders. There is no mention of insurance or reinsurance within the document. It is purely a financial agreement between borrowers and lenders.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2013-1294632-0001193125-13-481238-d609833dex103.htm,"The document is an ""Acute Care Contract"" between AHCCCS and a Contractor (an entity providing healthcare services). It details the scope of services, eligibility, terms, and conditions for providing healthcare to AHCCCS members. Section D, Paragraph 57 mentions ""Reinsurance"" as a program provided *by AHCCCS to Contractors* for reimbursement of certain costs. This refers to a risk management feature within the direct service contract, not a reinsurance agreement between two separate entities. Therefore, the document itself is not a reinsurance agreement, but a primary contract for healthcare services. It is the main contract that establishes the relationship and obligations between AHCCCS and the Contractor. It outlines the entire scope of services and terms, making it a primary agreement. It specifies the terms and conditions, including payment rates and service requirements, which establish an obligatory relationship between the parties. The contract is for acute care health services, falling under Non-Life insurance. The class of business is ""Accident and Health,"" as it covers a broad range of medical services and health provisions.",False,True,True,,Non-Life,Accident and Health
2013-5272-0001047469-13-005458-a2214786zex-10_6.htm,"The document is titled ""AMERICAN INTERNATIONAL GROUP, INC. 2012 EXECUTIVE SEVERANCE PLAN"". It details a plan for providing severance payments and benefits to eligible employees upon termination of employment under specific circumstances. This is an employment-related benefit plan, not a reinsurance agreement. It outlines terms of employment termination and compensation, which are distinct from risk transfer agreements that characterize reinsurance. Therefore, it is not a reinsurance contract.",False,,,,,
2013-1179755-0001193125-13-083986-d491455dex1020.htm,"The document is an employment agreement. While it mentions the company's involvement in reinsurance, the core of the document is about the terms of employment for an individual, not the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-912183-0001047469-13-001765-a2212998zex-10_48.htm,"The document is a Credit Agreement, which is a direct financing agreement between a borrower and lenders. It does not involve risk transfer from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
