filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-86312-0001047469-10-000972-a2196528zex-10_31.htm,"The document is a ""TRAVELERS PERFORMANCE SHARE AWARD NOTIFICATION AND AGREEMENT"". This is a form of equity compensation for employees, tied to the company's financial performance. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement, nor is it an ancillary agreement to a reinsurance contract.",False,,,,,
2010-946842-0000950123-10-030723-a54938exv10w32.htm,"The document is an amendment to a loan agreement. It involves a company named 'Cypress Reinsurance, Ltd.' as a borrower, but the primary subject matter concerns loan terms and financial covenants, not the transfer or sharing of insurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1401521-0001445305-10-000857-exh101063010.htm,"The document is clearly identified as a ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT"". This title, along with the content describing the transfer of risk from the Company to the Reinsurer for property losses, establishes it as a reinsurance contract. The agreement details terms such as retention, limits, premiums, and loss settlements, which are standard components of reinsurance agreements. The inclusion of ""Catastrophe Excess of Loss"" specifies the nature of the reinsurance as non-proportional. The business covered is property insurance, which falls under the Non-Life category. The specific mention of ""Homeowners and Condominium Owners"" business in Florida and South Carolina points to the 'Property' class of business.",True,True,True,non-proportional,Non-Life,Property
2010-874501-0001193125-10-260796-dex101.htm,"The document is a settlement agreement aimed at resolving disputes concerning financial guaranty insurance policies. It involves ""commutation agreements"" which signify the termination of certain credit default swaps (CDSs) and related insurance policies. While it mentions a ""Reinsurance Agreement"" (Section 2.03(c)(viii) and Section 3.04(h)(D)(iii)), this refers to an Aggregate Excess of Loss Reinsurance Agreement entered into between segments of Ambac (Segregated Account and AAC) and not a third-party reinsurance arrangement for the entire company. The core of the document is a settlement of existing obligations and the restructuring of financial arrangements related to insurance policies, rather than the provision of new reinsurance coverage or the modification of an existing reinsurance treaty. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract for reinsurance, nor can it be classified by obligatoriness, proportionality, insurance type, or class of business.",False,,,,,
2010-1475922-0001193125-10-122169-dex1013.htm,"The user has provided a document that is a ""Coinsurance Agreement"". The agreement is between ""PRIMERICA LIFE INSURANCE COMPANY OF CANADA"" and ""FINANCIAL REASSURANCE COMPANY 2010, LTD"". The document explicitly states it is a reinsurance agreement and details the terms and conditions of the reinsurance, including premiums, claims handling, and account settlements. The definitions section and various articles clearly outline a reinsurance arrangement. The contract is for life insurance policies. The agreement is between two specific entities, indicating it is not a broad pool or government scheme. It is therefore a reinsurance agreement.

Since the document is a comprehensive agreement establishing the terms of reinsurance between two specific parties, it is considered a main contract rather than an ancillary one.

The agreement is between a Ceding Company and a Reinsurer, detailing the cession of liabilities. While it does not use the term ""treaty"", the nature of the agreement, where risks are transferred on an indemnity basis, suggests an obligatory arrangement where specific portfolios are covered. The preamble and definitions like ""Reinsured Policies"" and ""Covered Liabilities"" refer to a portfolio of policies rather than individual, named insureds. This is characteristic of an obligatory reinsurance.

The agreement is for coinsurance, meaning the reinsurer shares a portion of the risk with the ceding company. The document defines ""Reinsurer's Quota Share"" which is set at eighty percent (80%). This indicates a proportional or ""quota share"" form of reinsurance, where a fixed percentage of each risk is reinsured.

The document explicitly states it is for ""life insurance policies"" and refers to ""death benefits"", ""life insurance death benefits"", and ""term life insurance base policies"". This clearly indicates the insurance type is Life.

The document pertains to life insurance policies and mentions ""life insurance death benefits"". The definition of ""Reinsured Policies"" refers to ""Policies issued on the policy forms"" which are life insurance policies. The nature of the coverage aligns with 'Mortality' as it involves life insurance death benefits.",True,True,True,proportional,Life,Mortality
2010-714311-0000950123-10-046576-v55991exv10w5.htm,"The user wants me to classify a document based on whether it is a reinsurance contract and other related information. 

The document provided is a ""TERM LOAN 2 SECURITY AGREEMENT"". This document outlines the terms of a loan and the collateral securing it. It involves aircraft, equity interests, and various legal agreements.

Based on the definition provided:
- **Reinsurance agreements** are contracts that transfer risk from one insurer to another.
- **Insurance policies** are direct contracts between an insurer and an insured.
- **Security Agreements** are contracts used to secure loans with collateral.

This document is a security agreement, which is a type of loan agreement, not a reinsurance contract. It does not transfer risk between insurers. Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, the subsequent fields should be `None` or their default non-reinsurance values.
- `is_reinsurance`: False
- `is_main_contract`: None (because it's not a reinsurance contract)
- `is_obligatory`: None (because it's not a reinsurance contract)
- `proportional_or_non_proportional`: None (because it's not a reinsurance contract)
- `insurance_type`: None (because it's not a reinsurance contract)
- `class_of_business`: None (because it's not a reinsurance contract)",False,,,,,
2010-1044566-0000950123-10-014518-c56212exv10w48.htm,"The document is titled 'SURETY CANADA QUOTA SHARE TREATY' and explicitly refers to itself as a 'Reinsurance Agreement'. It details the terms and conditions under which one company (Company) reinsures the liabilities of another company (Reinsurer) on surety business written in Canada. The agreement outlines the business covered, term, territory, original conditions, definitions, premium, loss settlements, excess of policy limits, extra contractual obligations, reports and remittances, offset, currency, access to records, errors and omissions, taxes, insolvency, amendments, arbitration, choice of law, notices, entire agreement, funding of reserves, contingent collateral, service of suit, severability, and honorable undertaking. All these elements are characteristic of a reinsurance contract.",True,True,True,proportional,Non-Life,CreditMulti-Line
2010-1140536-0000950123-10-101712-u09753exv10w1.htm,"The user provided an employment agreement between Willis North America Inc. and Martin J. Sullivan. This document outlines the terms and conditions of employment, including compensation, benefits, duties, and termination clauses. It does not involve any form of risk transfer or indemnity that would classify it as a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2010-886982-0000950123-10-018464-y81914exv10w56.htm,"The user is asking to classify a document related to equity awards. The document is a ""FORM OF SIGNATURE CARD FOR EQUITY AWARDS"". It details terms and conditions for employees receiving equity awards, including arbitration, tax implications, notice periods for resignation, and non-compete clauses. There is no mention of insurance or reinsurance in any context. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-714311-0000950123-10-102706-v57690exv10w1.htm,"The document is titled ""AIRCRAFT MORTGAGE AND SECURITY AGREEMENT AND GUARANTY"". It outlines terms related to mortgages, security interests, and guarantees concerning aircraft. There is no mention of reinsurance, retrocession, or any form of risk transfer from one insurer to another. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) cannot be determined in the context of reinsurance.",False,,,,,
2010-1165880-0001104659-10-026434-a10-6048_1ex10d7.htm,"The document is a Lloyd's Deposit Trust Deed, which is a financial arrangement related to underwriting membership at Lloyd's. While it deals with insurance and reinsurance in a broad sense, it functions as a security or trust deed to support underwriting activities rather than being a direct reinsurance contract itself. It outlines the terms under which funds are held to secure the member's obligations, which can include reinsurance obligations, but it is not the reinsurance agreement itself. Therefore, it is not classified as a reinsurance agreement, nor is it a main contract, obligatory, proportional or non-proportional. The specific insurance type is also not determinable from this document.",False,False,,,,
2010-1045829-0000950123-10-103116-c06807exv10w1.htm,"The document is an amendment to an existing contract (YH09-0001) for healthcare services, specifically renewing the contract for a term of October 1, 2010, through September 30, 2011. While Section D, Paragraph 57 mentions ""Reinsurance"" and discusses a ""stop-loss program provided by AHCCCS to the Contractor for the partial reimbursement of covered services,"" this paragraph describes a reinsurance program offered *by* AHCCCS *to* the contractors as part of their service provision, not a reinsurance agreement *between* two insurance entities where one insures the other's risk. The primary contract is about providing healthcare services (capitation rates, program requirements, etc.), not about the transfer of insurance risk from one insurer to another. Therefore, it's not a reinsurance agreement as defined in the provided guidelines. It is an amendment to a main contract, and it pertains to healthcare services. It is not obligatory as it refers to a specific contractor and capitation rates. The main contract is for healthcare services, which falls under Non-Life insurance. The class of business is Accident and Health.",False,True,,,Non-Life,Accident and Health
2010-800457-0000950123-10-023520-w77589exv10wgg.htm,"The document is titled 'QUOTA SHARE REINSURANCE AGREEMENT' and clearly outlines the terms and conditions under which Donegal Mutual Insurance Company will reinsure Southern Mutual Insurance Company. It specifies the type of reinsurance as 'Quota Share' and details the business covered, premiums, losses, and other standard clauses found in reinsurance contracts. Therefore, it is a main contract for proportional reinsurance.",True,True,False,proportional,Non-Life,Property
2010-1062047-0001193125-10-183436-dex105.htm,"The document is an Assignment and Recharacterization Agreement that details the transfer of existing loans and advances between parties. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of a reinsurance agreement. The terms used (assignment of loans, lessor advances, existing operative agreements) indicate a financial transaction restructuring rather than a risk-sharing arrangement typical of reinsurance.",False,,,,,
2010-1028985-0001193125-10-192369-dex1012.htm,"The user wants me to classify a document. The document is a CREDIT AGREEMENT between Spectrum Brands, Inc. (as Borrower) and various lenders, with Credit Suisse AG as Administrative Agent. The document outlines terms for term loans, including commitments, interest rates, fees, repayment schedules, covenants, and events of default. It details a merger transaction between Spectrum Brands, Inc. and Russell Hobbs.

Based on the content, this document is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`. Since it's not a reinsurance agreement, the other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be `None`.

All other fields should be appropriately set to `None` or `False` based on the document not being a reinsurance agreement.

1. **is_reinsurance**: The document is a Credit Agreement for loans, not a reinsurance contract. So, `False`.
2. **is_main_contract**: Since `is_reinsurance` is `False`, this should be `None`.
3. **is_obligatory**: Since `is_reinsurance` is `False`, this should be `None`.
4. **proportional_or_non_proportional**: Since `is_reinsurance` is `False`, this should be `None`.
5. **insurance_type**: Since `is_reinsurance` is `False`, this should be `None`.
6. **class_of_business**: Since `is_reinsurance` is `False`, this should be `None`.",False,,,,,
2010-1361709-0001193125-10-119626-dex101.htm,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". It outlines terms and conditions for a credit facility among Susser Holdings, L.L.C. (as Borrower), Susser Holdings Corporation (as Parent Guarantor), and various lenders. The agreement details the commitments of lenders, terms for borrowing, repayment, interest, fees, default provisions, and other related financial covenants and obligations. This is a debt financing agreement, not a reinsurance agreement.",False,False,,,,
2010-714311-0000950123-10-046576-v55991exv10w2.htm,"The user has provided a document that is identified as ""Term Loan 1 Credit Agreement"". This document describes a loan agreement between International Lease Finance Corporation as the Borrower and various lenders. It outlines the terms of the loan, including commitments, borrowing procedures, interest rates, fees, covenants, events of default, and other standard credit agreement provisions. The document includes extensive definitions, articles covering the credit facility, representations, covenants, default events, a guaranty, agent roles, and miscellaneous provisions. It also references schedules and exhibits, such as forms for mortgages, assignments, opinions, and financial information.

Crucially, the document is a credit agreement, not a contract for insurance or reinsurance. It facilitates borrowing and repayment of funds with collateral, rather than transferring risk from an insurer to a reinsurer. Therefore, it does not meet the definition of a reinsurance agreement.

Since it's not a reinsurance agreement, the remaining fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) should be None.",False,,,,,
2010-36047-0001193125-10-102497-dex10c.htm,"The document is titled ""THIRD AMENDED AND RESTATED CREDIT AGREEMENT"". A credit agreement is a contract between a borrower and lenders that outlines the terms and conditions of a loan. The document details provisions for loans, interest rates, fees, repayment schedules, and other financial obligations. There is no mention of insurance, reinsurance, or risk transfer in the context of insurance. Therefore, this document does not appear to be a reinsurance agreement.",False,,,,,
2010-714311-0000950123-10-046576-v55991exv10w8.htm,"The document is titled ""SECURITY AND GUARANTEE AGREEMENT"" and details the terms under which certain entities (Guarantors) guarantee obligations and grant security interests to a Collateral Agent for the benefit of Secured Parties. The primary purpose is to secure repayment of loans under a Credit Agreement. It involves guarantees and pledges of collateral, not the transfer of risk from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2010-911421-0001193125-10-044946-dex10274.htm,"The document is titled ""CANADIAN QUOTA SHARE RETROCESSION AGREEMENT"" and explicitly states it is an agreement between AXA RE and PARIS RE for the cession of business on a quota share basis. This clearly indicates it is a reinsurance agreement. The agreement outlines the terms of the cession, scope of liability, consideration, premium, and settlements, which are all characteristic of a main reinsurance contract. It is a quota share agreement, which is a type of proportional reinsurance. The agreement specifically applies to the ""non-life Canada branch"" of AXA RE and covers ""non-life Policies,"" indicating a Non-Life insurance type. The subject business as defined and the nature of the liabilities (e.g., claims, reserves) point towards a Property, Casualty, or Specialty line of business, but without more specific details on the policies themselves, it's not possible to narrow it down further than ""Non-Life"". Given the context of a quota share retrocession between two entities in the insurance/reinsurance sector, it is considered an obligatory agreement as it covers a defined book of business rather than facultative placements.",True,True,True,proportional,Non-Life,
2010-1475922-0001193125-10-122169-dex105.htm,"The document is titled ""80% COINSURANCE AGREEMENT"" and details the cession of liabilities from Primerica Life Insurance Company (Ceding Company) to Prime Reinsurance Company, Inc. (Reinsurer). The preamble and various sections, such as Article II ""REINSURANCE"", explicitly describe the transfer of risk and liabilities, confirming it as a reinsurance agreement. The agreement pertains to ""life insurance policies"" and specifies ""life insurance death benefits"", which points to the ""Life"" insurance type. The business involves life insurance policies, making the class of business ""Mortality"". The document establishes the core terms and conditions of the reinsurance relationship between the parties, indicating it is a main contract. The agreement cedes 80% of the liabilities, which is characteristic of proportional reinsurance. There is no indication that this is a facultative or facultative-obligatory contract; it appears to be a treaty-like arrangement covering a portfolio of policies.",True,True,True,proportional,Life,Mortality
2010-946842-0000950123-10-030723-a54938exv10w33.htm,"The document is an amendment to a loan agreement, not a reinsurance contract. It concerns financial terms between Bank of America and Ambassadors International, Inc. and its subsidiaries. Cypress Reinsurance, Ltd. is listed as a borrower, but the document itself does not describe a reinsurance transaction. Therefore, it is not a reinsurance agreement of any kind.",False,False,False,,,
2010-776867-0001104659-10-010195-a09-35767_1ex10d14.htm,"The document titled ""Esurance Holdings, Inc. Performance Unit Plan 2008-2010"" outlines a performance-based incentive plan for executives and consultants of Esurance Holdings, Inc. The plan involves granting 'Performance Units' whose value is tied to the economic performance of the Esurance Segment, measured by metrics like Net EROC and Economic Combined Ratio. It details how awards are determined, paid, and adjusted under various circumstances such as termination or change in control. While Esurance Holdings is part of White Mountains Insurance Group, Ltd., which is involved in insurance, this document itself is an employee incentive plan and not a reinsurance agreement. It does not transfer risk from one insurance entity to another.",False,,,,,
