filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2006-1358164-0000930413-06-006737-c44219_ex10-16.txt,"This document outlines a General Services Agreement between two companies concerning the provision of services like real estate, facilities, and IT support. It does not involve any transfer of risk characteristic of reinsurance or retrocession, nor does it modify or pertain to an existing reinsurance contract. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the other classification fields related to reinsurance specifics (main contract, obligatory, proportional-non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2006-896159-0001193125-06-056531-dex109.htm,"The document is an Amended and Restated Credit Agreement. It outlines terms and conditions related to borrowing money, including committed advances, competitive bid advances, and letters of credit. The agreement involves ACE Limited and its subsidiaries as borrowers, and various financial institutions as lenders and agents. The document details the types of advances, interest rates, fees, repayment terms, conditions for borrowing, representations and warranties, covenants, events of default, and miscellaneous provisions. It does not constitute a reinsurance agreement, as its primary purpose is to establish a debt facility.",False,,,,,
2006-911576-0001193125-06-119270-dex1024.htm,"The document is a stock purchase agreement between American Founders Financial Corporation and Sagicor USA, Inc. It details the sale of shares of Laurel Life Insurance Company and American Founders Life Insurance Corporation. The document does not mention or establish a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are applicable.",False,,,,,
2006-1352713-0000950123-06-010371-y24108exv10w10.htm,"The document provided is a Share Option Award Agreement, which is a form of employee compensation. It does not relate to insurance or reinsurance in any way.",False,False,,,,
2006-877355-0000877355-06-000029-ex10-1creditagr.htm,"The document is a Revolving Credit Agreement. It outlines terms and conditions for loans provided to LandAmerica Financial Group, Inc. by various lenders. The agreement details loan amounts, interest rates, repayment schedules, fees, covenants, and events of default. There is no mention of reinsurance, retrocession, or any risk transfer specifically related to insurance policies or contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-888919-0000950134-06-023686-h42298q2exv10w3.htm,"The document is a Master Agreement that includes the formation of specific reinsurance agreements, denoted as ""FORM OF QUOTA SHARE REINSURANCE AGREEMENT."" This constitutes a primary reinsurance contract. The agreement's exhibits and recitals mention various types of insurance policies and treaties like ""HMO AND INSURANCE COMPANY TREATIES,"" ""PROVIDER EXCESS POLICIES,"" and ""STOP LOSS POLICIES,"" which are characteristic of reinsurance in the health insurance sector. Specifically, the inclusion of ""Quota Share Reinsurance Agreement"" forms directly confirms it's a reinsurance agreement. As it establishes the core reinsurance relationships, it's considered the main contract. The nature of the underlying policies (health reinsurance and excess loss insurance) indicates ""Non-Life"" insurance, falling under the ""Health"" class of business.",True,True,,proportional,Non-Life,Health
2006-1273813-0001104659-06-013292-a06-5644_1ex10d5.htm,"The document is an agreement regarding the resignation of an employee, detailing terms of employment, consideration for resignation, and release of claims. It does not pertain to reinsurance or any form of insurance risk transfer.",False,False,,,,
2006-745732-0001206774-06-002502-rs101600ex102.htm,"The user has provided a ""Note Purchase Agreement"" document. This document details the terms and conditions under which Ross Stores, Inc. will issue and sell senior notes to various purchasers. It outlines the principal amounts, interest rates, maturity dates, covenants, events of default, and other stipulations related to this debt issuance.

Critically, the document does not mention reinsurance, retrocession, or any form of risk transfer between insurance entities or from an insurer to a reinsurer. The terminology used, such as ""Notes,"" ""Purchasers,"" ""Company,"" ""principal amount,"" ""interest rate,"" and ""covenants,"" are all standard for a debt financing agreement. The parties involved are a corporation (Ross Stores, Inc.) and financial institutions (the purchasers of the notes), not insurance or reinsurance companies acting in their capacity as insurers or reinsurers.

Therefore, this document is a debt financing agreement and not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract, obligatory, proportional, non-proportional, or of any specific insurance type or class of business.",False,,,,,
2006-874977-0001193125-06-052382-dex1034.htm,"The document is an endorsement to a Property Catastrophe Overlying Excess of Loss Reinsurance Contract. An endorsement modifies an existing contract, in this case, a reinsurance contract. The contract itself is identified as a ""Reinsurance Contract"" and specifies ""Excess of Loss"" coverage, which is a type of non-proportional reinsurance. The coverage is for property, indicating Non-Life insurance. Since it's an endorsement to a reinsurance contract, it is not the main contract but rather an ancillary agreement. The nature of the underlying contract as an ""Overlying Excess of Loss Reinsurance Contract"" implies non-proportional coverage for property risks. It is not explicitly stated whether the underlying contract is obligatory or not, but the endorsement itself doesn't change that underlying characteristic.",True,False,,non-proportional,Non-Life,Property
2006-1126328-0001104659-06-031122-a06-9257_1ex10d12.htm,"The document is a ""Change of Control Supplement to Employment Agreement"". It outlines terms related to an executive's employment in the event of a change in control of the company. It defines terms like ""Change of Control"", ""Employment Period"", and ""Termination of Employment"", and details compensation and benefits under various termination scenarios. Crucially, it does not involve any transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. It's an employment contract supplement, not a reinsurance agreement.",False,,,,,
2006-896159-0001193125-06-056531-dex106.htm,"The document is titled ""LETTER OF CREDIT FACILITY AGREEMENT"" and outlines the terms of a facility that provides letters of credit. The primary purpose of this facility is to support Funds at Lloyd's. Letters of credit are financial instruments that guarantee payment, rather than directly transferring insurance risk, and are therefore not considered reinsurance agreements. The document details the terms of a credit facility, including the roles of various parties like the account party, guarantors, lead arrangers, agent, and banks, as well as conditions for utilization, fees, and events of default. It does not contain provisions characteristic of a reinsurance or retrocession contract, which would involve the transfer of risk from one insurance entity to another.",False,,,,,
