filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2017-315293-0001628280-17-008138-exhibit102.htm,"The document is a Transition and Separation Agreement between Aon Corporation and Kristi Savacool. It details the terms of her continued employment, separation from the company, and release of claims. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-886982-0001193125-17-056804-d308759dex1058.htm,"The user has provided a document that is a ""Year-End Performance-Based RSU Award Agreement"" from The Goldman Sachs Group, Inc. This agreement outlines the terms and conditions for awarding performance-based restricted stock units (RSUs) to employees.

Based on the content, this document is an employment-related equity award agreement, not a reinsurance contract. It deals with employee compensation and stock incentives, not the transfer of risk between insurance entities. Therefore:
- `is_reinsurance` should be False.
- Since it's not a reinsurance contract, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2017-1576018-0001576018-17-000080-exhibit10324manojkgupta-am.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and Manoj K. Gupta. It details changes to Mr. Gupta's duties within the company. The document does not pertain to any form of insurance or reinsurance contract. Therefore, all subsequent fields should be None.",False,,,,,
2017-947484-0000947484-17-000097-ex102493017.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee. It details the award, vesting, and conditions of restricted shares granted under a company plan. This type of agreement is related to employee compensation and equity, not the transfer of insurance or reinsurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1027884-0001027884-17-000082-a20161231ex1015d.htm,"The user has provided a document which is a ""Fourth Amendment to Note Purchase and Guarantee Agreement"". The document amends a previous agreement related to senior notes issued by Chicago Bridge & Iron Company. The document details amendments to existing sections and definitions within the original Note Purchase Agreement, focusing on financial covenants like the Leverage Ratio and definitions related to consolidated net income, EBITDA, and joint ventures. Several participating entities are listed, including various insurance companies and reinsurance companies (e.g., ""AXIS REINSURANCE COMPANY"", ""WILTON REASSURANCE COMPANY"", ""WILTON REASSURANCE LIFE COMPANY OF NEW YORK""). However, the primary purpose of the document is to amend credit agreements and financial terms for the issuing company, not to establish or modify a reinsurance contract. The references to insurance and reinsurance companies are in their capacity as Noteholders, acknowledging their holdings of the company's senior notes. Therefore, this document is not a reinsurance agreement.",False,,,,,
2017-1069996-0001562762-17-000077-fnhc-20160930xex10_5.htm,"The document is titled ""Reinstatement Premium Protection"" and explicitly states it is a ""Reinsurance Contract."" It details an agreement where a reinsurer indemnifies the company for reinstatement premiums paid under an ""Original Contract,"" which is identified as an Excess Catastrophe Reinsurance Contract. This falls under the definition of reinsurance. The document establishes the primary terms and conditions of this RPP reinsurance agreement, making it a main contract. Catastrophe reinsurance is typically non-proportional (excess of loss), and it covers property risks, thus falling under Non-Life insurance and the Property class of business.",True,True,,non-proportional,Non-Life,Property
2017-1065696-0001065696-17-000005-lkq-ex1050_20161231.htm,"The document is a Stock and Asset Purchase Agreement, which is a contract for the sale and purchase of a business. It does not describe a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2017-1273813-0001273813-17-000009-ago-12312016x10kex1093.htm,"The document is a Performance-Based Restricted Stock Unit Agreement, which is an employee compensation contract related to stock options and company performance. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, all subsequent fields pertaining to the classification of reinsurance contracts (main contract, obligatory, proportional/non-proportional, insurance type, and class of business) are marked as not applicable or None.",False,,,,,
2017-1069996-0001562762-17-000077-fnhc-20160930xex10_3.htm,"The user wants me to classify a document that appears to be a reinsurance contract. I need to determine if it's a reinsurance agreement, if it's a main contract, if it's obligatory, the type of reinsurance (proportional or non-proportional), the insurance type, and the class of business.

Based on the document title ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"" and its content, it is clearly a reinsurance agreement. Since it defines the terms and conditions between the cedent and the reinsurers, it is a main contract. The contract involves multiple reinsurers and specifies their participation, indicating it's not facultative, and the nature of excess of loss suggests it covers a portfolio of risks, making it obligatory. The contract is described as ""Excess of Loss,"" which is a form of non-proportional reinsurance. The document covers property business, specifically excluding Florida, and mentions various types of property insurance like Dwelling Fire, Inland Marine, Commercial, and Homeowners. Therefore, the insurance type is Non-Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2017-1476204-0001476204-17-000051-pentr_20170930-ex1011.htm,"The document is a Deed of Trust, Security Agreement, and Fixture Filing, which is a form of collateral agreement to secure a loan with real estate. It does not involve the transfer of risk from one insurance entity to another, which is the characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
