filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-1096343-0001096343-22-000039-mkl12312021ex105.htm,"The user has provided a document that is an ""Amended and Restated Executive Employment Agreement"". This type of document outlines the terms and conditions of employment between a company and an executive, including salary, duties, termination clauses, and covenants. It does not involve risk transfer or insurance principles, which are characteristic of reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1635650-0001635650-22-000008-gpp-20211231xex10_7.htm,"The document is an amendment to an Amended and Restated Credit Agreement. It concerns loans and credit facilities, not reinsurance.",False,False,False,,,
2022-1018979-0001564590-22-007154-amsf-ex1024_327.htm,"The document is a ""CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly states it is a reinsurance contract. It covers ""Workers' Compensation, Employers Liability"". The contract defines terms like ""Loss Occurrence"", ""Ultimate Net Loss"", and ""Reinsurance Premium"", which are indicative of a reinsurance agreement. It clearly outlines the terms, conditions, and coverage provided by the reinsurer to the ceding company.",True,True,False,non-proportional,Non-Life,Accident and Health
2022-1745032-0001558370-22-009002-tmb-20220331xex10d195.htm,"The document is a ""Contribution Agreement"" where one entity contributes a hotel property to another entity in exchange for Limited Units. This is a real estate transaction, specifically an asset sale and purchase, not a reinsurance agreement. The terms like ""Property,"" ""Contributor,"" ""Operating Partnership,"" ""Deed,"" ""Closing,"" ""Representations and Warranties,"" and ""Indemnification"" are common in property transactions. There is no mention of reinsurance, cedent, retrocessionaire, or risk transfer in the context of insurance.",False,True,,,,
2022-874501-0000874501-22-000101-a02-026ambcxex103x1q22x10q.htm,"The document is a performance stock unit agreement for long-term incentive compensation, not a reinsurance agreement. It outlines terms related to stock awards for employees, performance goals, and vesting schedules, which are typical components of executive compensation plans.",False,,,,,
2022-727920-0000727920-22-000013-efl-93022exhibit101.htm,"The document is a Master Transaction Agreement between Equitable Financial Life Insurance Company (Ceding Company) and First Allmerica Financial Life Insurance Company (Reinsurer). The agreement outlines an indemnity coinsurance transaction for specific deferred variable annuity contracts. The purpose is for the Ceding Company to cede a 50% quota share of liabilities related to these contracts. Exhibit A is explicitly titled ""Form of Reinsurance Agreement,"" indicating a reinsurance transaction. The document details the terms of this reinsurance, including commissions, asset transfers, and representations and warranties. Therefore, it is a reinsurance agreement.

Because the document establishes the framework for a reinsurance contract (the ""Reinsurance Agreement"" as defined and attached as Exhibit A), it is considered a main contract.

The agreement is for a ""50% quota share,"" which is a type of proportional reinsurance.

The underlying contracts are ""deferred variable annuity contracts,"" which fall under Life insurance. Specifically, variable annuities are typically associated with longevity and mortality risk, and investment components. Given the product type (annuities), ""Longevity"" is the most appropriate class of business.",True,True,True,proportional,Life,Longevity
2022-1400810-0000950170-22-016021-hci-ex10_132.htm,"The document clearly states ""Property Catastrophe Excess of Loss Reinsurance Contract"" in its title and throughout the text. It outlines the terms under which a reinsurer indemnifies an insurance company against losses from property catastrophes. The structure and content, including ""Retention and Limit,"" ""Premium,"" ""Business Covered,"" and various exclusions related to property perils, all confirm it is a reinsurance contract. It establishes the core terms of the reinsurance arrangement, indicating it is a main contract. The ""Excess of Loss"" structure places it in the non-proportional category. The underlying business is property insurance, specifically focusing on homeowners and related property types.",True,True,,non-proportional,Non-Life,Property
2022-1823529-0001823529-22-000038-exhibit104sharedservicesag.htm,"The document is a Shared Services Agreement between Genworth Financial, Inc. and Enact Holdings, Inc. It outlines the terms and conditions under which Genworth will provide various administrative and support services to Enact, and vice-versa. The agreement details the types of services, costs, dispute resolution, termination, and general provisions. There is no indication that this document constitutes a reinsurance or retrocession agreement. It's a service agreement between two related entities to facilitate operations. The agreement does not transfer risk from one party to another in exchange for premiums, which is the hallmark of reinsurance. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable or should be None.",False,,,,,
2022-1142417-0000950170-22-015132-nxst-ex10_1.htm,"The user provided a document that is an amendment to a credit agreement. This document details changes to existing credit facilities, including the addition of new Term A-6 loans and Revolving Credit Commitments. It also discusses the refinancing of existing loans and fees associated with these changes. The document's primary purpose is to modify the terms of a debt financing agreement, not to transfer risk in the manner of a reinsurance contract. The language used throughout pertains to loans, agents, lenders, commitments, and credit facilities, which are characteristic of debt finance agreements, not insurance or reinsurance. Therefore, this document is definitively not a reinsurance agreement.",False,False,,,,
2022-1749723-0001749723-22-000028-exhibit40_apolloepca.htm,"The document is an Equity Purchase and Contribution Agreement, which details the terms of a sale and purchase of equity between Golar LNG Partners LP, Hygo Energy Transition Ltd., AP Neptune Holdings Ltd., and Floating Infrastructure Holdings LLC. It outlines the consideration, closing conditions, and representations and warranties related to the business operations, which appear to be asset-based (vessels). There are no indications that this agreement pertains to reinsurance or retrocession, nor does it describe insurance policies or arrangements. Therefore, it is not a reinsurance agreement, main contract, obligatory contract, nor does it fall under any insurance type or class of business.",False,False,False,,,
