filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-1272957-0001272957-05-000038-quotashare.htm,"The document explicitly states ""AGREEMENT TO TERMINATE AND COMMUTE THE 2005-2006 QUOTA SHARE REINSURANCE CONTRACT"" and references the original ""Quota Share Agreement"". This indicates it's an agreement that modifies an existing reinsurance contract. The original contract is identified as ""Quota Share Reinsurance Contract"". Quota Share is a form of proportional reinsurance. The document does not provide enough information to determine if the original contract was obligatory. The context of the companies involved (e.g., Bristol West Insurance Company, Bristol West Casualty Insurance Company) suggests Non-Life insurance. The specific class of business is not detailed in this termination agreement.",True,False,,proportional,Non-Life,Casualty
2005-839759-0001104659-05-021176-a05-8142_1ex10d1.htm,"The document is an amendment to an existing Automatic Annuity Reinsurance Agreement. It explicitly uses terms like ""CEDANT"" (cedent) and ""REINSURER,"" and details the reinsuring of liabilities from guaranteed minimum accumulation benefit riders, guaranteed minimum withdrawal benefit riders, and guaranteed minimum death benefit liabilities. This directly aligns with the definition of a reinsurance agreement. The document modifies an existing agreement, making it an ancillary contract. The original agreement being ""Automatic"" suggests an obligatory nature, covering a portfolio rather than individual risks. Annuity contracts and their associated benefits (accumulation, withdrawal, death benefits) are part of the Life insurance sector, and the specific nature of these benefits relates to the timing and amount of payouts, which can be linked to longevity risk. Therefore, ""Other Life"" is the most suitable classification for the class of business.",True,False,True,,Life,Other Life
2005-1272957-0001015402-05-001435-ex10_12.htm,"The document is an agreement that terminates and settles a Quota Share Reinsurance Agreement. This falls under the definition of a document that modifies the terms of an existing reinsurance agreement. The original agreement was a Quota Share Reinsurance Agreement, which is a form of proportional reinsurance. The metadata indicates the original agreement was a ""QUOTA SHARE AGREEMENT"", and this document explicitly discusses its termination and final settlement, including payment of profit commission and release of liabilities. The parties involved are insurance companies and a reinsurer. The metadata does not specify the exact class of business, but the names of the companies (Coast National Insurance Company, Security National Insurance Company, Bristol West Insurance Company, Bristol West Casualty Insurance Company) and the mention of a Quota Share Reinsurance Agreement suggest it pertains to Non-Life insurance, likely Property or Casualty.",True,False,,proportional,Non-Life,Property
2005-1044566-0000950137-05-009434-c97172exv10w31.txt,"The document is explicitly identified as a ""SURETY EXCESS OF LOSS REINSURANCE CONTRACT"". It details an agreement where Continental Casualty Company acts as the ""Reinsurer"" for Western Surety Company. The contract specifies the terms for reinsuring ""surety business"" on an ""excess of loss basis."" This clearly fits the definition of a reinsurance agreement. As it establishes the core terms of the reinsurance arrangement and is not a modification or amendment of an existing contract, it is considered a main contract. The contract is based on an ""excess of loss"" principle, which is a form of non-proportional reinsurance. ""Surety business"" falls under the broader category of non-life insurance and is typically classified as Casualty business in the insurance industry.",True,True,,non-proportional,Non-Life,Casualty
2005-1064122-0000898080-05-000165-ex10-48.txt,"The document is explicitly titled ""RETROCESSION AGREEMENT"" and details an agreement between a Reinsurer and a Retrocessionaire for the purpose of retroceding mortality risks. This falls under the definition of a reinsurance agreement. The agreement establishes the terms of the retrocession, including scope, liability, premiums, and claims handling, indicating it is a main contract. The document outlines the transfer of risk for ""Excess Mortality Risks"" which is a non-proportional form of reinsurance, specifically Excess of Loss. The agreement pertains to life insurance policies as indicated by the references to death benefits and mortality risks. Consequently, the class of business is ""Mortality"".",True,True,,non-proportional,Life,Mortality
2005-909109-0000893220-05-001985-w11543exv10w11.htm,"The document explicitly states it is a ""Reinstatement Premium Protection Reinsurance Contract."" It covers 100% of reinstatement premiums that the Company pays as a result of loss occurrences under an underlying ""Excess Catastrophe Reinsurance Contract."" This confirms it is a reinsurance agreement. The contract establishes new terms and conditions for this reinsurance coverage, making it a main contract. It does not specify whether the underlying or new contract is obligatory or facultative, so this is unknown. Reinstatement Premium Protection on excess catastrophe reinsurance is typically non-proportional. The companies involved are typical non-life insurers, and catastrophe reinsurance is primarily associated with non-life insurance, specifically property risks.",True,True,,non-proportional,Non-Life,Property
2005-1289592-0001125282-05-001498-b405557ex_10-37.txt,"The document is an ""AGENCY AGREEMENT"" that defines the relationship between an insurance company (Company) and an agent (Agent). The Agent is appointed to solicit, underwrite, bind, issue, and service insurance policies on behalf of the Company. While the agreement explicitly references ""Reinsurance Agreements"" and how the policies under this agency agreement are intended to be reinsured (Sections 1.1, 1.2.1, 4.1.1, 4.1.2, 7.2, 8, 10.2.6, 13, and Exhibit C), the agreement itself is not a contract of reinsurance. It is a contract outlining the operational framework for an agent managing an insurance portfolio, which is then supported by reinsurance. The core purpose of this document is to establish an agency relationship for direct insurance business, not to transfer risk between insurers. Hence, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications for main contract, obligatory, proportional, insurance type, and class of business are not applicable.",False,,,,,
2005-850141-0001193125-05-162112-dex101.htm,"The user has provided a document that is a Credit Agreement between Horace Mann Educators Corporation and various lenders. The document outlines terms for loans, commitments, interest rates, fees, covenants, events of default, and miscellaneous provisions.

Based on the document's content, it is a debt financing agreement, not a reinsurance agreement. It establishes a credit facility which is a form of debt, and does not involve the transfer of risk from one insurance company to another as is characteristic of reinsurance. Therefore, it is not a reinsurance contract.

Since it is not a reinsurance contract, the fields related to reinsurance classification (is_reinsurance, is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should all be set to None or False as appropriate.

- `is_reinsurance`: False, as it is a Credit Agreement.
- `is_main_contract`: None, as it is not a reinsurance contract.
- `is_obligatory`: None, as it is not a reinsurance contract.
- `proportional_or_non_proportional`: None, as it is not a reinsurance contract.
- `insurance_type`: None, as it is not a reinsurance contract.
- `class_of_business`: None, as it is not a reinsurance contract.",False,,,,,
2005-811612-0000910647-05-000292-cgi3-1038.htm,"The document explicitly states ""PROPERTY CATASTROPHE (1st through 3rd) EXCESS OF LOSS REINSURANCE CONTRACT"" and further details the terms of reinsurance for specific property catastrophe excess of loss lines. It outlines the reinsurer's liability, premiums, and terms for multiple reinsurance layers, confirming it is a reinsurance agreement. The contract defines specific coverage limits, retention amounts, and refers to multiple exhibits detailing different layers of reinsurance, clearly indicating it's a non-proportional excess of loss reinsurance. Since it's a full contract establishing specific reinsurance obligations rather than an amendment or endorsement, it is considered a main contract. The contract covers a portfolio of business (MPIUA participation on ""Pool Business"") and appears to be a treaty arrangement for excess of loss, which suggests it is obligatory. The document focuses on property risks, making it a Non-Life insurance type.",True,True,True,non-proportional,Non-Life,Property
2005-1044566-0000950137-05-002491-c92567exv10w19.txt,"The document is an amendment to a reinsurance agreement. It explicitly mentions the ""Reinsurance Agreement"" and ""Excess of Loss Reinsurance Agreement"" and details the services and responsibilities related to these underlying agreements. It also defines the scope of the agreement in relation to the reinsurance, including underwriting, claims handling, and indemnification. The agreement's term is tied to the Reinsurance Agreement, and its termination is linked to the termination of the Reinsurance Agreement.",True,False,,,Non-Life,Specialty
