filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2013-1400810-0001193125-13-324187-d542622dex1046.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" and explicitly refers to indemnifying the Reinsured for 100% of any net reinstatement premium paid under the second excess layer of a Catastrophe Excess of Loss Reinsurance Contract (the ""Original Contract""). Reinstatement Premium Protection (RPP) agreements are specifically listed in the definition of reinsurance agreements when they refer to an underlying reinsurance contract, which this document clearly does.

The document establishes the full terms of the RPP contract, including coverage, term, premium, loss settlements, arbitration, and collateral, indicating it is a main contract rather than an ancillary agreement. It is not merely modifying an existing agreement but creating a new, standalone reinsurance obligation.

The underlying Original Contract is a Catastrophe Excess of Loss agreement, which is a non-proportional form of reinsurance. Since the RPP covers reinstatement premiums under a non-proportional treaty, the RPP itself is classified as non-proportional.

The Original Contract covers property and casualty insurance, as indicated by the name of the Reinsured (Homeowners Choice Property & Casualty Insurance Company) and the nature of catastrophe excess of loss coverage, which typically applies to property risks. This places the insurance type as Non-Life and the class of business as Property, which includes property damage from natural catastrophes and business interruption.",True,True,True,non-proportional,Non-Life,Property
2013-355429-0001104659-13-080501-a13-19661_1ex10dp.htm,"The document is a ""Second Amended and Restated Reimbursement Agreement"" between Golden Gate III Vermont Captive Insurance Company (the Borrower) and UBS AG, Stamford Branch (the Issuing Lender). The core purpose of this agreement is to establish a letter of credit facility. The Issuing Lender agrees to issue a letter of credit for the benefit of a Reinsurance Trustee, and the Borrower agrees to reimburse the Issuing Lender for any draws made on that letter of credit.

While the document is not itself a reinsurance agreement, it is inextricably linked to one. The ""WHEREAS"" clauses and numerous definitions (e.g., ""Reinsurance Agreement,"" ""Ceding Company,"" ""Reinsured Policies"") make it clear that this Reimbursement Agreement exists to support a separate reinsurance transaction. The letter of credit is used to collateralize the Borrower's obligations under a distinct ""Reinsurance Agreement"" (referenced in Exhibit C) where the Borrower reinsures blocks of term life insurance policies from West Coast Life Insurance Company.

The document explicitly states that it is not a reinsurance agreement. For example, Section 1.01 defines ""Indebtedness"" and clarifies that ""commitments or obligations in connection with any insurance policies, reinsurance agreements, retrocession agreements, guaranteed investment contracts and funding agreements shall not constitute Indebtedness."" This indicates that the obligations under this Reimbursement Agreement are of a different nature (specifically, financial credit) than the underlying reinsurance contract.

Therefore, the document is a financial instrument (a reimbursement agreement for a letter of credit) that secures the performance of a reinsurance contract, but it is not a reinsurance agreement itself.",False,,,,,
2013-62709-0000062709-13-000004-ex1053.htm,"The document is a Non-Competition and Non-Solicitation Agreement between Marsh & McLennan Companies, Inc. and one of its executives, J. Michael Bischoff. It contains standard restrictive covenants regarding confidentiality, non-competition, and non-solicitation of clients and employees. While the company operates in areas such as insurance brokerage, risk management, and reinsurance, this particular document does not establish or modify any reinsurance agreement. Instead, it is an employment-related agreement focused on protecting confidential information and business relationships. It does not involve risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance contracts such as coverage limits, premiums, or ceded risks. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories.",False,,,,,
2013-1159154-0001159154-13-000077-fundingagreementredacted.htm,"The document is a Funding Agreement between Republic Airline Inc. and Agência Especial de Financiamento Industrial - FINAME. It outlines the terms for financing the purchase of up to forty-seven Embraer ERJ 175LR aircraft. The agreement details the loan commitments, repayment terms, interest rates, fees, and various covenants and conditions. It involves the transfer of funds from a lender (FINAME) to a borrower (Republic Airline Inc.) for the specific purpose of acquiring aircraft, which is a standard financing arrangement.

This document is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer (the ceding company) to another insurer (the reinsurer). The document in question is a loan or financing agreement, where the risk being transferred is credit risk (the risk that the borrower will default on the loan), not insurance risk. The parties involved are a borrower (an airline) and a lender (a financing agency), not insurance companies. The subject matter is the financing of aircraft, not the underwriting or transfer of insurance policies or claims. Therefore, it does not meet any of the definitions or descriptions of a reinsurance agreement.",False,,,,,
2013-1309402-0001309402-13-000065-gpre-20130331ex101b54b58.htm,"The document is a ""Second Amended and Restated Master Loan Agreement"" between Green Plains Bluffton LLC (the Borrower) and AgStar Financial Services, PCA (the Lender). It outlines the terms for loans provided by the Lender to the Borrower, including a Term Loan and a Term Revolving Loan, and details such aspects as interest rates, repayment schedules, covenants, default provisions, and collateral. The document contains standard provisions for a loan agreement, including definitions, conditions precedent, representations and warranties, covenants, events of default, and remedies.

This is clearly a financial loan agreement, not a reinsurance agreement. The document does not contain any language related to insurance, risk transfer between insurers and reinsurers, or any of the characteristics of reinsurance contracts (such as ceding premiums, reinsurance coverage, or claims settlement procedures). Instead, it deals with borrowing, lending, interest, repayment, and security interests in collateral.

Therefore, the document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance agreement must be set to None.",False,,,,,
2013-817135-0000817135-13-000021-creditagreementimport.htm,"The provided document is a Credit Agreement dated June 3, 2013, involving Alliance Healthcare Services, Inc. as the borrower, various lenders, and Credit Suisse AG as the administrative agent. The document outlines the terms for loans, including initial term loans, delayed draw term loans, and revolving loans. It also includes provisions for letters of credit, interest rates, fees, repayment terms, and covenants.

This document is a credit agreement, which is a financial instrument used to establish a loan between a borrower and lenders. It does not involve the transfer of risk from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Therefore, the document is not a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance, such as whether it is a main contract, obligatory, proportional or non-proportional, insurance type, and class of business, are not applicable and should be set to None.",False,,,,,
2013-842633-0000842633-13-000097-trs-033113xexh108.htm,"The provided document is the ""FIRST AMENDMENT"" to a ""CREDIT AGREEMENT"" dated June 21, 2011. This amendment modifies the existing credit agreement between TriMas Corporation, TriMas Company LLC, various financial institutions (Lenders), and JPMorgan Chase Bank, N.A., acting as the administrative agent.

The core purpose of this document is to alter the terms of an existing credit facility. It amends the principal agreement, which is a standard loan and borrowing contract. The document explicitly states that the provisions of the original Credit Agreement remain in full force and effect, with only the specified amendments being made. The subject matter revolves around loan commitments, interest rates, repayment schedules, and the designation of a new Foreign Currency Agent.

None of the characteristics of a reinsurance agreement are present. There is no mention of risk transfer from an insurer to a reinsurer, no discussion of ceded premiums, no reference to underlying insurance policies or portfolios, and no use of terms like ""cedant,"" ""reinsurer,"" ""treaty,"" ""quota share,"" or ""excess of loss."" Instead, the document is filled with financial and lending terminology such as ""Lenders,"" ""Commitments,"" ""Revolving Loans,"" ""Term Loans,"" ""Interest Rates,"" ""Borrowings,"" and ""Security Documents"" (which refer to collateral for the loan, not reinsurance).

Therefore, this is an amendment to a standard corporate credit agreement, which falls squarely under the category of documents that are ""NOT considered reinsurance agreements,"" specifically falling under the exclusion for ""Bonds, loans and credit instruments.""",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1019.htm,"The document is titled ""Catastrophe Aggregate Excess of Loss Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between Homeowners Choice Property & Casualty Insurance Company, Inc. (the ""Reinsured"") and subscribing reinsurers. It indemnifies the Reinsured for its net excess liability arising from losses during the contract term, which aligns with the definition of a reinsurance agreement.

The contract covers property insurance policies classified as Homeowners and Dwelling, which are non-life insurance lines. It provides aggregate excess of loss coverage, meaning it pays after a certain aggregate amount of losses (retention) is reached during the term, up to a specified limit. This structure is characteristic of non-proportional reinsurance, as it does not involve a fixed percentage of all premiums or losses but rather a trigger based on loss accumulation.

The contract applies to a portfolio of risks (all policies in force or issued during the term) classified under property perils, indicating it is an obligatory reinsurance treaty rather than facultative, as it automatically covers all qualifying policies without individual underwriting.

The contract contains all principal terms, including business covered, term, exclusions, retention and limit, premium, definitions, and other standard clauses, indicating it is a main contract rather than an ancillary agreement.

The underlying insurance is clearly non-life, specifically property insurance related to homeowners and dwelling policies in Florida, often exposed to catastrophes like hurricanes. This falls under the ""Property"" class of business for non-life insurance.",True,True,True,non-proportional,Non-Life,Property
2013-1365555-0001365555-13-000037-afsi12312012ex1035.htm,"The document is an addendum to a ""Personal and Commercial Automobile Quota Share Reinsurance Agreement,"" which explicitly identifies it as a reinsurance agreement. It modifies the terms of an existing reinsurance contract, including adjustments to warranties, ceding commissions, definitions, and termination provisions. As such, it qualifies as a reinsurance agreement under the provided definition, which includes documents that amend or modify existing reinsurance agreements.

The document is not a main contract but an ancillary agreement (specifically, an addendum or amendment) to an existing reinsurance agreement. Therefore, it does not establish a new reinsurance contract but modifies an existing one, leading to a negative response for `is_main_contract`.

The original agreement is a Quota Share treaty, which is inherently obligatory, meaning the ceding company must cede and the reinsurer must accept all risks within the defined portfolio. Since this addendum modifies an obligatory treaty and does not change its fundamental nature, the reinsurance remains obligatory.

The agreement is clearly a Quota Share, which is a proportional reinsurance arrangement. The sliding scale ceding commission based on loss ratios is a common feature in proportional treaties and does not alter the proportional nature of the contract.

The underlying insurance coverage pertains to personal and commercial automobile insurance. This falls under Non-Life insurance, as it involves property and casualty risks.

Automobile insurance typically includes coverage for both property damage and third-party liability. In this context, ""Personal and Commercial Automobile"" coverage primarily involves liability and physical damage, which are classified under Casualty for reinsurance purposes. Therefore, the class of business is Casualty.",True,False,True,proportional,Non-Life,Casualty
2013-1347652-0001347652-13-000007-corr-2013331x10qexx10101.htm,"The document is a Revolving Credit Agreement between Corenergy Infrastructure Trust, Inc. (the Borrower), certain Guarantors, KeyBank National Association (as a Lender and Agent), and other Lenders. It outlines the terms for a revolving line of credit, including the commitment to lend, interest rates, repayment terms, covenants, and collateral security. This is a standard credit facility agreement in the financial sector.

This document is not a reinsurance agreement. The list of documents that are considered reinsurance agreements includes reinsurance and retrocession agreements, reinstatement premium protection, capital maintenance agreements, loss portfolio transfers, portfolio transfers related to corporate restructurings, catastrophe bonds, and other similar risk transfer instruments. The document in question is a revolving credit agreement, which is a loan agreement, not a risk transfer instrument.

Furthermore, the document is explicitly categorized under the ""NOT considered reinsurance agreements"" list as it is a ""Bonds, loans and credit instruments"" (except for Catastrophe Bonds, which this is not). It involves a loan from a syndicate of lenders to a borrower, secured by collateral, which is the opposite of a reinsurance arrangement where one insurer transfers risk to another.

Since the document is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None as per the instructions.",False,,,,,
