filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1018979-0000950134-07-004806-d43179exv10w24.txt,"The document is titled ""THIRD CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and explicitly states that the Reinsurer agrees to reinsure the excess liability accruing to the Company under its insurance policies. This clearly indicates it is a reinsurance agreement, specifically an excess of loss contract. The contract outlines terms such as retention, limit, reinstatement, and definitions typical of reinsurance contracts. Therefore, it qualifies as a reinsurance agreement.

The document establishes a full reinsurance contract with comprehensive terms, including classes of business, retention and limits, claims procedures, and termination. It is not merely an ancillary agreement like an endorsement or commutation; it is the main contract. Therefore, it is a main contract.

The contract is an excess of loss reinsurance agreement, which is a form of non-proportional reinsurance. It does not involve sharing premiums or losses in a fixed proportion but instead covers losses above a certain retention up to a specified limit. There is no indication of proportional terms, so it is non-proportional.

The classes of business reinsured include Workers' Compensation, Employers Liability, and General Liability, which are all Non-Life insurance products. These fall under casualty lines, not life or health. Therefore, the insurance type is Non-Life.

The primary classes of business are Workers' Compensation and General Liability, both of which are categorized under ""Casualty"" in reinsurance classifications. There is no indication of Property, Specialty, or Life-related coverages being the main focus. Therefore, the class of business is Casualty.",True,True,True,non-proportional,Non-Life,Casualty
2007-909109-0000893220-07-003552-w41777exv10w3.htm,"The document is titled ""Interests and Liabilities Agreement"" and explicitly references the ""Property Fourth Per Risk Excess of Loss Reinsurance Agreement"" as the underlying contract. It establishes Swiss Re’s 75% share in the interests and liabilities of that reinsurance agreement. The document modifies key terms of the original reinsurance contract, including definitions (e.g., Ultimate Net Loss, Loss Adjustment Expense), exclusions, termination provisions, payment instructions, and other operational clauses.

This document is not a standalone reinsurance contract but rather an agreement that allocates a portion of an existing reinsurance contract to a specific reinsurer (Swiss Re). It functions as an accession or participation agreement to the main reinsurance treaty. Therefore, it is ancillary to the main reinsurance contract.

Because it relates to a Per Risk Excess of Loss agreement—which is a form of excess of loss reinsurance—it is non-proportional in nature. The underlying coverage pertains to property risks, which falls under Non-Life insurance. The class of business is Property, as clearly indicated in the title and context.

Although it modifies the original reinsurance agreement, it does not establish the full terms of the reinsurance relationship on its own. It is a mechanism for a reinsurer to join an existing treaty. As such, it is a reinsurance-related document but not a main contract.",True,False,True,non-proportional,Non-Life,Property
2007-1171500-0000950123-07-006174-y33997exv10w2.htm,"The document is a ""First Amendment and Waiver to Amended and Restated Credit Agreement"" involving Platinum Underwriters Holdings, Ltd. and various lenders, including Wachovia Bank as Administrative Agent. It amends certain terms of a credit agreement, removes a subsidiary (Platinum UK) as a credit party, and includes a waiver related to a corporate restructuring (the ""Scheme of Operations"") involving a loss portfolio transfer from Platinum UK to Platinum Bermuda.

Although the document references a ""loss portfolio transfer,"" which could be a type of reinsurance transaction, the document itself is not a reinsurance agreement. Instead, it is a credit agreement amendment—a financial instrument governing loan facilities. The loss portfolio transfer is mentioned only in the context of explaining the reason for the waiver, not as the subject of the document.

The document is a credit agreement amendment and includes provisions related to letters of credit and corporate restructuring, but it does not establish or modify a reinsurance contract. It is not a reinsurance treaty, retrocession, or any other form of reinsurance agreement. Therefore, it falls under the category of financial credit instruments, which are explicitly excluded from being reinsurance agreements.

Since it is not a reinsurance agreement, all downstream fields (main contract, obligatory, etc.) must be set to None.",False,,,,,
2007-62709-0000062709-07-000086-ex10-2may2007spiller.htm,"The document is an employment agreement between Guy Carpenter & Company, Inc. and David Spiller, outlining terms of employment including position, compensation, bonuses, benefits, confidentiality, non-compete, and severance provisions. It does not involve any risk transfer between insurers and reinsurers, nor does it pertain to reinsurance or retrocession of insurance risk. Instead, it is a contract for executive employment within a reinsurance brokerage firm. As such, it is not a reinsurance agreement or any type of insurance risk transfer instrument. The document is an employment contract, which is explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2007-35733-0001140361-07-001136-ex10_63.htm,"The document is a ""Coinsurance Agreement"" between two life insurance companies, Investors Life Insurance Company of North America (the ""Company"") and Family Life Insurance Company (the ""Reinsurer""). Coinsurance is a form of reinsurance where the reinsurer assumes a fixed percentage of each policy reinsured. The agreement explicitly states that the Company cedes a portion of its risks under certain life insurance policies to the Reinsurer, and the Reinsurer accepts and reinsures those risks. Key provisions confirm this is a reinsurance arrangement: Article II states the Company ""cedes"" risks and the Reinsurer ""accepts and reinsures"" them; Article IV outlines reinsurance premium payments; Article VI covers claims settlement where the Reinsurer pays its share; and Article V includes reserve and administrative responsibilities.

The agreement covers mortgage protection life insurance policies, which are life insurance products. Therefore, the insurance type is Life. The class of business for mortgage protection life insurance falls under ""Mortality,"" as it primarily covers death benefits tied to mortgage obligations.

The agreement establishes a full reinsurance contract, not merely an amendment or ancillary document. It contains principal terms such as the scope of coverage (Policies defined in Schedule 1.3), reinsurance percentage (35% up to a retention limit, then 100% up to a maximum), premium calculations, claims handling, and administrative duties. It also includes effective date provisions and termination clauses. Thus, it qualifies as a main contract.

The reinsurance is obligatory because it automatically covers all policies issued by the Company’s Family Sales Division under specified plan codes, without individual underwriting or approval for each policy. This is characteristic of treaty (obligatory) reinsurance.

The arrangement is proportional because the Reinsurer assumes a fixed percentage (Reinsurance Percentage) of premiums, liabilities, claims, and expenses. Schedule 1.9 specifies that the Reinsurer takes 35% until the Company’s retention reaches $250,000 per life, and 100% thereafter up to $700,000 — this is a proportional quota share structure with layered retention, still fundamentally proportional in nature.

Therefore, all classification criteria are met based on the content and structure of the document.",True,True,True,proportional,Life,Mortality
2007-1057436-0001193125-07-104435-dex109.htm,"The provided document is a Loan and Security Agreement between New Santa Monica Beach Hotel, L.L.C. (Borrower) and JPMorgan Chase Bank N.A. (Lender). This agreement outlines the terms and conditions of a loan, including the disbursement of funds, interest rates, repayment schedules, and security interests in the property. It also includes provisions for cash management, insurance, and other financial obligations.

The document does not contain any language or terms that are characteristic of a reinsurance agreement. Reinsurance agreements typically involve the transfer of risk from one insurer to another, often through treaties or facultative agreements. The document in question is a standard loan agreement, which is a financial arrangement where one party borrows money from another and agrees to repay it with interest.

Given the nature of the document, it is clear that it is not a reinsurance agreement. It is a loan agreement, which is a financial instrument used to secure a loan, not to transfer insurance risk.",False,,,,,
2007-915781-0000950137-07-004899-c13665exv10w11.htm,"The document is a Certificate of Reinsurance issued by the Workers' Compensation Reinsurance Association (WCRA) to RTW Inc and its subsidiaries, reinsuring their liability for workers' compensation benefits under Minnesota Statutes Chapter 176 in excess of a $400,000 retention limit. This constitutes a reinsurance agreement because it involves risk transfer from the primary insurers (Members of WCRA) to a reinsurance association for losses above a certain threshold. The document references an underlying Reinsurance Agreement approved by the Commissioner, indicating it is a formal reinsurance arrangement.

However, this document is not the full main contract but rather a certificate confirming participation in a reinsurance agreement. It confirms coverage under the terms of the main Reinsurance Agreement but does not itself establish the principal terms of the contract. Therefore, it is an ancillary document rather than a main contract.

Because it is not the main contract, attributes such as whether the reinsurance is obligatory, its proportional or non-proportional nature, insurance type, and class of business cannot be determined from this certificate alone, even though the subject matter (workers' compensation) suggests Non-Life and Casualty coverage. The structure indicates a treaty-like, excess-of-loss mechanism, typical of non-proportional reinsurance, and since all members are automatically covered under the association framework, it likely represents an obligatory treaty. However, as this is a certificate and not the full contract, these details are not explicitly confirmed.

Thus, while the document is evidence of a reinsurance agreement, it is ancillary in nature, and further details are not sufficiently ascertainable from the document alone.",True,,,,,
2007-1059341-0000950133-07-001151-w31708exv10w17.htm,"The document provided is a ""Senior Secured Credit Agreement"" dated March 9, 2007, among Interstate Operating Company, LP (the Borrower), Lehman Commercial Paper Inc. (the Administrative Agent), and various lenders. It outlines a loan facility of U.S. $125,000,000, consisting of term and revolving credit components, and includes detailed terms regarding advances, interest, repayment, covenants, and security. The document contains no language or provisions related to the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a standard credit and loan agreement involving secured lending, borrower covenants, and lender rights. Although the document mentions ""Insurance Companies"" and ""Reinsurance Contracts"" in Section 4.23(e), this is only in the context of providing representations and warranties about existing assets and contracts of the Borrower and its subsidiaries, not as the subject matter of the agreement itself. Therefore, the document is not a reinsurance agreement or any related contract.",False,,,,,
2007-1145124-0001104659-07-038415-a07-10846_1ex10d2.htm,"The provided document is a Credit Agreement dated as of February 13, 2007, among Investools Inc. as the Borrower, the Lenders party hereto, and JPMorgan Chase Bank, N.A., as Administrative Agent. This agreement outlines the terms under which the Lenders will provide credit facilities to the Borrower, including Tranche A and Tranche B Term Loans, Revolving Loans, Swingline Loans, and Letters of Credit. It includes detailed provisions on commitments, interest rates, repayment terms, covenants, events of default, and other financial and legal terms.

The document does not contain any elements of a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer (the ceding company) to another (the reinsurer). The document in question is a credit agreement, which is a financial instrument for borrowing money, not for transferring insurance risk. It does not mention any insurance policies, reinsurance, retrocession, or risk transfer mechanisms typical of reinsurance contracts.

Therefore, the document is not a reinsurance agreement, and the subsequent questions about the nature of the reinsurance contract (main contract, obligatory, proportional or non-proportional, insurance type, and class of business) are not applicable.",False,,,,,
2007-1327978-0001104659-07-062540-a07-19144_1ex10d22.htm,"The document is a Real Estate Sale Agreement for the purchase and sale of a property in San Jose, California. It outlines the terms for the sale of real property, including office buildings, associated leases, tangible and intangible personal property, and related rights. The agreement covers items such as purchase price, closing conditions, inspections, prorations, and representations and warranties by both parties.

This document is not related to any form of insurance or reinsurance. It does not mention any risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance contracts such as ceding commissions, treaty terms, layers of coverage, or loss recoveries. Instead, it is a commercial real estate transaction involving the transfer of ownership of physical property and associated lease agreements.

Therefore, this is not a reinsurance agreement. As a result, all subsequent classification fields that depend on the document being a reinsurance contract must be set to None or False accordingly.",False,,,,,
