filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2004-1171500-0000950123-04-006012-y97104exv10w13.txt,"The document is a Novation and Transfer Agreement that effects a novation of an existing reinsurance contract, specifically a ""PROPERTY PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT"". Novation agreements that modify or transfer obligations under an existing reinsurance contract are explicitly considered reinsurance agreements per the provided definition. Therefore, the document qualifies as a reinsurance agreement.

However, this document is not a main contract; it is an ancillary agreement that novates an existing reinsurance contract by substituting Platinum for St. Paul as the reinsurer. It does not establish a new reinsurance contract but modifies the parties to an existing one. Thus, it is not a main contract.

Because it is an ancillary agreement modifying an existing reinsurance contract and not a full reinsurance contract itself, attributes such as whether it is obligatory, proportional or non-proportional, and its insurance type and class of business cannot be determined from this document alone. These characteristics pertain to the underlying reinsurance contract (which is referenced but not fully provided). Therefore, for fields requiring analysis of the full reinsurance terms (is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business), the appropriate response is 'None'.",True,False,,,,
2004-909109-0000893220-04-002402-w68436exv10w10.txt,"The document is titled ""$50,000,000 EXCESS $90,000,000 FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT"", which clearly indicates it is a reinsurance agreement. It establishes a reinsurance contract between Liberty American Insurance Company and other affiliated companies (the ""Company"") and subscribing reinsurers for excess catastrophe coverage in Florida. This fits the definition of a reinsurance treaty, specifically a non-proportional excess of loss contract.

The document contains all principal terms of the reinsurance agreement, including the parties, effective date, classes of business reinsured, retention and limit, territory, exclusions, and other standard reinsurance clauses. Therefore, it is a main contract, not an ancillary agreement.

It is an obligatory reinsurance agreement because it covers all policies in force or issued/renewed during the term under the Company’s Property business in Florida, transferring risk from an entire portfolio rather than specific named risks. This is characteristic of a treaty reinsurance arrangement.

The contract is non-proportional because it provides excess coverage above a $90 million retention, up to a $50 million limit per loss occurrence. It does not involve a proportional sharing of premiums and losses, but rather indemnifies the ceding company for losses exceeding its retention—hallmark features of an excess of loss (non-proportional) reinsurance contract.

The classes of business reinsured are explicitly stated in Article I as ""Property business"", which falls under Non-Life insurance. There is no indication of Life, Health, or other life-related coverages. Therefore, the insurance type is Non-Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2004-318673-0000318673-04-000010-gilcore.txt,"The document is titled ""GUARANTY INCOME LIFE REINSURANCE AGREEMENT"" and is explicitly structured as a reinsurance agreement between Guaranty Income Life Insurance Company (the ""Company"") and Security National Life Insurance Company (the ""Reinsurer""). The agreement outlines the cession and reinsurance of risks under certain life insurance policies, including traditional life, universal life, and deferred annuities, as detailed in Schedule A. The document includes standard reinsurance provisions such as scope of reinsurance, liability, accounting, settlements, recapture, arbitration, and insolvency clauses.

The agreement is a main contract because it establishes the full terms of reinsurance between the two parties and contains all principal terms (e.g., scope, premiums, reserves, benefits, accounting). It is not merely an ancillary document like an endorsement or amendment.

The reinsurance is obligatory because it covers 100% of the Company’s entire portfolio of specified life insurance and annuity lines of business (100% quota share), which indicates automatic and treaty-level risk transfer rather than case-by-case facultative reinsurance.

The agreement involves both coinsurance and modified coinsurance, which are forms of proportional reinsurance. The Reinsurer shares proportionally in premiums, benefits, and reserves. The structure of the accounting, including quota share of statutory reserves, expense allowances, and benefit sharing, confirms a proportional arrangement. There are no features indicative of non-proportional (e.g., excess of loss) structures.

The policies reinsured are life insurance and deferred annuities with life contingencies, which fall under Life insurance. The classes of business include traditional life, universal life, and annuities, which are categorized under ""Mortality,"" ""Longevity,"" and ""Other Life."" However, the primary coverage involves life insurance and annuity products, with annuities being a core component. Given the mix, the dominant class is ""Mortality"" for life insurance, but annuities relate to longevity risk. However, since the document includes both and ""Other Life"" is the appropriate catch-all for mixed or non-specified life products, and given the presence of annuities and multiple life products, ""Other Life"" is the most accurate classification.",True,True,True,proportional,Life,Other Life
2004-932110-0000950134-04-012144-d17606exv10w1.txt,"The document is an Aircraft Lease Common Terms Agreement between Aviation Financial Services Inc. (AFSI) and Kitty Hawk Aircargo, Inc. This agreement outlines the terms and conditions for leasing commercial aircraft from AFSI to Kitty Hawk Aircargo, Inc. The document includes provisions related to the delivery, acceptance, payment, maintenance, insurance, and return of the aircraft, as well as conditions precedent, representations, warranties, and default provisions.

The document explicitly states that it is a ""true lease"" and not a ""security interest"" as defined in Section 1-201(37) of the UCC. It also specifies that the lease confers only a leasehold interest on the Lessee, and no ownership or other interest with respect to the aircraft is provided to the Lessee under the lease.

Given that the document is a lease agreement for aircraft and does not involve the transfer of insurance risk from one insurer to another, it does not meet the criteria for a reinsurance agreement as defined in the provided list. The document is a direct leasing agreement for aircraft, which is a form of direct insurance contract, not reinsurance.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2004-1195933-0000950144-04-002833-g87773exv10w25.txt,"The document is a Purchase Agreement for $200,000,000 in 5.50% Senior Notes Due 2014 issued by Infinity Property and Casualty Corporation. It outlines the terms of the sale of these securities to initial purchasers, including representations, warranties, covenants, and conditions related to the issuance of debt securities. The document references other agreements, such as a Reinsurance Agreement between Windsor Insurance Company and Great American Insurance Company, but this is only mentioned in passing as part of the company’s formation history and is not the subject of the current document.

The primary focus of the document is the issuance and purchase of corporate debt securities (notes), which are financial instruments and not insurance or reinsurance contracts. While the company operates in the property and casualty insurance sector, this particular document does not establish or modify a reinsurance agreement. It is a securities offering agreement governed by securities law (e.g., Securities Act of 1933, Exchange Act), not a risk-transfer agreement between insurers and reinsurers.

Therefore, the document is not a reinsurance agreement, nor is it any type of insurance or reinsurance contract. As such, all downstream classifications related to reinsurance (main contract, obligatory, proportional, etc.) do not apply.",False,,,,,
2004-909109-0000893220-04-002402-w68436exv10w21.txt,"The document is a reinsurance confirmation for a ""FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT"" between Liberty American Insurance Company and reinsurers, placing $45 million excess of $195 million in coverage for property business in Florida. The structure, terminology (e.g., ""retention and limit"", ""ultimate net loss"", ""reinstatement"", ""inuring reinsurance""), and inclusion of standard reinsurance clauses (e.g., BRMA clauses, arbitration, insolvency, and reserve requirements) confirm this is a reinsurance treaty.

It establishes the full terms of a reinsurance agreement, including scope of coverage, exclusions, definitions, premium, and conditions, and is not merely an ancillary document like an endorsement or commutation. Therefore, it qualifies as a main contract.

The contract covers all property risks in Florida subject to the Company’s policies, indicating it is an obligatory treaty—risk is automatically ceded based on defined criteria (property business in Florida), not on a case-by-case facultative basis.

The structure is excess of loss (a fixed amount of $45M in excess of a $195M retention), which is a classic non-proportional reinsurance form. There is no indication of proportional sharing of premiums or losses, and reinstatement is provided—common in non-proportional treaties.

The business reinsured is explicitly ""Property business"", which falls under Non-Life insurance. The class of business is clearly Property, specifically catastrophe-exposed property in Florida, with exclusions for Casualty, Health, and other lines.",True,True,True,non-proportional,Non-Life,Property
2004-1179351-0001188112-04-001760-tex10_3-3956a.txt,"The provided document is a Loan Agreement between BEHRINGER HARVARD MOCKINGBIRD COMMONS LP (Borrower) and TEXANS COMMERCIAL CAPITAL, LLC (Lender). It outlines the terms and conditions of a loan amounting to $17,000,000, which is intended to finance the acquisition of a property and for certain capital improvements. The document includes definitions, loan terms, interest rates, repayment schedules, covenants, events of default, and remedies. It also references various loan documents such as the Note, Mortgage, and Environmental Indemnity Agreement. The document does not contain any elements related to reinsurance, retrocession, or any form of risk transfer typically associated with reinsurance agreements. Instead, it is clearly a financial instrument designed to provide a loan for real estate purposes. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.",False,,,,,
2004-1279363-0000950133-04-004102-w68163exv10w13.txt,"The document is a contract between the State of Indiana (through its Offices of Medicaid Policy and Planning and the Children's Health Insurance Program) and Harmony Health Plan of Illinois, Inc. for the provision of a risk-based managed care program (RBMC) for certain Hoosier Healthwise enrollees in Packages A, B, and C. The contractor assumes financial risk for developing and managing a healthcare delivery system and for arranging or administering all covered services in exchange for a per-enrollee, per-month fixed fee (capitation payment). This is a direct insurance contract where the contractor provides healthcare services to enrollees, not a reinsurance agreement where one insurer transfers risk to another. The document outlines duties, payment terms, definitions, and other contractual obligations typical of a direct health insurance contract between a state and a managed care organization. It does not involve the transfer of risk from one insurer to another, which is the defining characteristic of a reinsurance agreement.",False,True,True,proportional,Non-Life,Health
2004-1263813-0000893220-04-000578-w95168exv10w13.htm,"The document is an Executive Employment Agreement between United National Insurance Company and Timothy J. Dwyer. It outlines the terms of employment, including position, compensation, benefits, restrictive covenants, termination conditions, and post-employment obligations. While the company is involved in insurance and reinsurance (as referenced in Section 7(a), which mentions ""reinsurance"" as part of the business), the document itself does not establish any insurance or reinsurance contract. Instead, it governs the employment relationship of an executive. The agreement includes provisions related to equity, non-compete clauses, confidentiality, and arbitration, which are typical in employment contracts but not indicative of a reinsurance agreement.

According to the classification guidelines, reinsurance agreements include contracts such as reinsurance treaties, retrocessions, loss portfolio transfers, catastrophe bonds, and related modifying documents. This document is not any of those. It is also not an ancillary agreement to a reinsurance contract; it is entirely unrelated to the transfer of insurance risk.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on the document being a reinsurance contract (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) must be set to None.",False,,,,,
2004-1171500-0000950123-04-006012-y97104exv10w15.txt,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and is explicitly structured as a reinsurance agreement between the Glencoe Group of Companies (the ""Company"") and Platinum Underwriters Reinsurance Inc. (the ""Reinsurer""). The terms and conditions clearly establish a reinsurance relationship, including provisions on retention, limits, reinstatement, loss occurrence, and other standard reinsurance clauses. This fits the definition of a reinsurance agreement as it transfers risk from an insurer to a reinsurer under defined terms.

The document establishes a full reinsurance contract, not merely an ancillary agreement. It includes principal terms such as coverage layers, retentions, limits, premium calculations, and detailed clauses on loss settlement, arbitration, and jurisdiction. It is signed by both parties and references an attached Schedule A with financial terms, indicating it is a main contract.

The contract is an excess of loss reinsurance agreement, which is a form of non-proportional reinsurance. This is evident from Article V, which defines the Company’s retention and the Reinsurer’s liability for losses exceeding that retention up to a specified limit per occurrence and in the aggregate. There is no indication of proportional sharing of premiums or losses, which rules out proportional reinsurance.

The class of business is clearly ""Property,"" as stated in Article I: ""classified by the Company as Property business."" This includes catastrophe coverage for perils such as windstorm, earthquake, and freeze, which are typical of property insurance.

The insurance type is Non-Life, as property catastrophe coverage falls under property and casualty insurance, not life, health, or annuity products.

The agreement is obligatory in nature. It provides reinsurance for all property policies written or renewed by the Company during the term, subject to the defined classes and exclusions. It is not limited to specific named insureds or facultative cases, indicating it is a treaty (obligatory) contract.",True,True,True,non-proportional,Non-Life,Property
