filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2001-109261-0000912057-01-539000-a2059547zex-10_2.htm,"The document is titled ""ENDORSEMENT NO. 11"" and explicitly refers to being ""Attached to and made a part of AGREEMENT OF REINSURANCE NO. 8051"". It amends specific articles (VI and XII) of an existing reinsurance agreement, modifying the amount of cover and premium terms. Since it modifies an existing reinsurance agreement, it falls under the category of documents that renew, amend, or otherwise modify the terms of a reinsurance agreement, which are considered reinsurance agreements per the provided definition.

However, because this is an endorsement — a document that amends but does not establish the main reinsurance contract — it is ancillary in nature. Therefore, it is not a main contract. The document references ""Cover A"" applying to ""all business reinsured hereunder except Industrial Aid Aviation exposures"" and includes provisions for excess liability (e.g., ""the excess of $750,000...up to a further $4,250,000""), which indicates a non-proportional (excess of loss) structure. The coverage applies to casualty risks such as occupational disease and continuous injury claims, which are typical of casualty insurance. The subject matter involves policies like workers' compensation or general liability, placing it in the Casualty class of business. The context is clearly non-life insurance.

Given that the document is an amendment to an obligatory treaty (applying to all business of a certain type), the underlying contract is obligatory. The endorsement itself modifies terms of an obligatory treaty and thus pertains to an obligatory agreement.",True,False,True,non-proportional,Non-Life,Casualty
2001-19411-0000912057-01-004346-a2037293zex-10_b.txt,"The document is a Stock Purchase Agreement between National Mentor, Inc., Magellan Public Network, Inc., Magellan Health Services, Inc., and National Mentor Holdings, Inc. The agreement outlines the terms for the sale of National Mentor, Inc.'s stock to National Mentor Holdings, Inc. It includes provisions for the purchase price, closing conditions, representations and warranties, covenants, indemnification, and other standard clauses typical in a stock purchase agreement.

The document does not contain any provisions that relate to reinsurance. It does not mention reinsurance agreements, retrocession agreements, or any other type of reinsurance contract. The document is focused solely on the purchase and sale of stock and does not involve the transfer of insurance risk from one entity to another.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2001-880238-0000912057-01-515222-a2048677zex-10_9.txt,"The document is a Second Amendment to an Employment Agreement between Disability Reinsurance Management Services, Inc. and Michael D. Lachance. It modifies the terms of an existing employment contract, including job title, salary, termination provisions, and severance benefits. Although the company name includes ""Reinsurance,"" the document itself does not establish or modify a reinsurance agreement. Instead, it pertains to executive employment terms. Therefore, it is not a reinsurance agreement as defined in the criteria, which include actual risk transfer contracts like reinsurance treaties, retrocessions, or related instruments. This is an employment contract amendment, which falls outside the scope of reinsurance agreements.",False,,,,,
2001-881400-0000950144-01-509266-g72582ex10-3.txt,"The document is an ""IPA Medicare Partial Risk Services Agreement"" between PacifiCare of California and Prime Care Medical Group of Chino Valley. It outlines the provision of medical services to Medicare beneficiaries enrolled in the Secure Horizons Medical and Hospital Plan. The agreement specifies that PacifiCare pays the IPA (Independent Practice Association) capitation payments on a prepaid basis for the delivery of medical services. The IPA is financially responsible for providing or arranging for these services.

This is a direct healthcare services agreement between a health plan (PacifiCare) and a provider group (IPA), where the provider assumes partial financial risk for the cost of care. It governs the delivery of healthcare services to Medicare beneficiaries, including provider obligations, payment mechanisms (capitation), quality assurance, and administrative procedures.

This is not a reinsurance agreement. Reinsurance involves the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). In contrast, this document is a provider services agreement within a managed care context, where a health maintenance organization contracts with a medical group to deliver care to insured members. The financial risk assumed by the IPA is clinical and operational risk within a healthcare delivery system, not insurance risk transfer between insurers.

The document contains a section titled ""5.04 REINSURANCE,"" but it states: ""The purpose of the reinsurance program described herein is to limit IPA's risk for Hospital Services... For the 1995 calendar year, the Reinsurance Deductible shall be zero per Subscriber per Year and the Reinsurance Premium shall equal zero percent (0%) of the Net Premium per Subscriber per month... (Does not apply to this Agreement)."" This indicates that while the contract template may allow for a reinsurance component, it is explicitly not active or applicable in this specific agreement.

Therefore, this is a direct healthcare services contract, not a reinsurance agreement. As such, all subsequent classification questions related to reinsurance (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2001-36270-0000950152-01-500250-l86788aex10-1.txt,"The provided document is a Credit Agreement between M&T Bank Corporation (the ""Borrower"") and Citibank, N.A. (the ""Lender""), dated December 15, 2000. The agreement outlines the terms for a $30,000,000 credit facility, including the commitment, advances, interest rates, repayment terms, covenants, and events of default. The document contains typical provisions of a loan or credit agreement, such as definitions, conditions for borrowing, representations and warranties, financial covenants, and governing law.

This document does not contain any language or provisions related to insurance or reinsurance. It does not transfer insurance risk from one insurer to another, nor does it involve retrocession, risk-sharing between insurers, or any mechanism typical of reinsurance contracts. Instead, it establishes a debtor-creditor relationship where one financial institution lends money to another.

Based on the criteria provided:
- The document is a credit agreement, which is explicitly listed as not being a reinsurance agreement.
- It does not involve the transfer of insurance risk, which is a core feature of reinsurance.
- It is not related to any form of risk transfer in the context of insurance portfolios, catastrophe bonds, pooling agreements, or any other risk-mitigation structure in the insurance sector.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2001-898904-0000898904-01-500009-file066.txt,"The provided document is an Aircraft Lease Agreement between AMERICAN TRANS AIR, INC. (Lessee) and INTERNATIONAL LEASE FINANCE CORPORATION (Lessor). The agreement outlines the terms for leasing a new Boeing 737-800 aircraft, including details on the lease term, rent payments, maintenance responsibilities, insurance requirements, and conditions for return of the aircraft. This document is a lease agreement for an aircraft and does not involve any form of reinsurance, retrocession, or risk transfer between insurance or reinsurance entities. It is a standard commercial lease contract for the use of an aircraft, which is fundamentally different from a reinsurance agreement. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2001-880238-0000912057-01-515222-a2048677zex-10_11.txt,"The document is a ""Second Amendment to Employment Agreement"" between Disability Reinsurance Management Services, Inc. and an executive, Lisa O. Hansen. It outlines changes to her employment terms, including title, salary, termination provisions, and severance benefits in the event of a change in control. The document pertains to employment terms and conditions, not to any risk transfer arrangement between insurers or reinsurers.

Although the company name includes ""Reinsurance,"" the document itself does not establish, modify, or relate to a reinsurance contract. Instead, it is an internal employment agreement. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement, such as risk transfer, ceding of insurance liabilities, or reinsurance-specific terms like cession, retention, treaty, or claims settlement authority.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2001-809398-0001095811-01-001837-a70634ex10-67.txt,"The document is an underwriting agreement for the public offering of common stock by Fidelity National Financial, Inc. It details the terms for the sale of 7,000,000 shares of common stock, including representations and warranties, covenants, conditions, indemnification, and other provisions typical of a securities offering. The document does not contain any provisions related to the transfer of insurance risk from one insurer to another, which is the defining feature of a reinsurance agreement. Although it mentions ""reinsurance treaties, contracts and agreements"" in Section 1(a)(19), this is only in the context of representations about the company's existing reinsurance arrangements, not as the subject of the agreement itself. The agreement is purely a securities transaction and pertains to the issuance and sale of company stock, not to insurance or reinsurance risk transfer.",False,,,,,
2001-875159-0000912057-01-008657-a2040480zex-10_1434.txt,"The document is titled ""Second Amendment to Letter of Credit Facility and Reimbursement Agreement"" and pertains to a financial arrangement involving letters of credit issued for the account of certain XL Parties, with Mellon Bank acting as Issuing Bank, Agent, and Bank. The agreement outlines amendments to covenants, reductions in committed amounts, and conditions for effectiveness, all in the context of a reimbursement arrangement for letters of credit.

Letters of credit are explicitly listed in the instructions as **not** being reinsurance agreements. The document does not mention any transfer of insurance risk, reinsurance terms, retrocession, or any mechanism by which an insurer cedes risk to another party. Instead, it focuses on credit facilities, collateral, and financial covenants—hallmarks of a financial guarantee or credit instrument.

Since the document is a letter of credit reimbursement agreement, it falls squarely within the category of instruments that are **not** reinsurance agreements, as specified in the exclusion list.

Therefore, the document is not a reinsurance agreement, and all downstream fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to 'None'.",False,,,,,
2001-1095073-0001095073-01-500005-ex102.txt,"The document is an amendment to an employment agreement involving executives of Everest Reinsurance Company and related entities. It pertains to employment terms, including the extension of the employment term and the granting of stock options. There is no mention of any reinsurance or risk transfer arrangement, nor does it establish or modify a reinsurance contract. Instead, it is a personnel-related corporate document. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories. Since it is not a reinsurance agreement at all, all subsequent classification fields must be set to None.",False,,,,,
2001-1044583-0000950134-01-501411-d86939ex10-73.txt,"The document is an ""Amendment No. 5 to Credit Agreement"" between Williams Communications, LLC (the ""Borrower""), Williams Communications Group, Inc. (""Holdings""), the Lenders, and the Administrative Agent. It amends and restates an existing credit agreement to include the terms of an Incremental Facility and to add new lenders. The document outlines financial arrangements, including loan commitments, interest rates, repayment terms, covenants, and conditions for borrowing. It is a standard credit agreement in the corporate finance sector, focused on debt financing and not related to insurance or risk transfer mechanisms. Therefore, it does not meet any of the criteria for being a reinsurance agreement as defined.",False,,,,,
