filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2017-42888-0000042888-17-000006-ggg12302016exhibit1028.htm,"The document is an amendment to a Note Agreement between Graco Inc. and several financial institutions, including RGA Reinsurance Company, The Prudential Insurance Company of America, and others. It modifies financial covenants, definitions, and conditions related to a debt financing arrangement. The document is clearly a debt instrument amendment, not a reinsurance agreement. Although RGA Reinsurance Company is a party, its involvement does not make the document a reinsurance agreement; it is acting as a note holder/investor in a private placement debt transaction.

The document amends an existing Note Agreement, which is a credit facility or private placement of debt securities. It includes typical financial covenants (e.g., leverage and interest coverage ratios), representations, and conditions common to corporate debt instruments. There is no mention of risk transfer, insurance ceded, premiums, losses, or any reinsurance-specific terms.

Therefore, this is not a reinsurance agreement, nor is it any type of insurance-related contract. It is a financial amendment to a debt agreement. As such, all downstream fields related to reinsurance classification are not applicable.",False,,,,,
2017-356130-0000356130-17-000048-a1054inter-companyloanagre.htm,"The document is an Inter-Company Loan Agreement among various insurance companies within the EMC Insurance Group. It outlines the terms under which these affiliated companies may lend and borrow funds from one another for short-term investment or working capital purposes. The agreement includes provisions on loan amounts, interest rates, repayment terms, default conditions, and regulatory approvals.

However, the document does not involve the transfer of insurance risk from one insurer to another. Instead, it governs financial lending between related corporate entities. According to the classification criteria, reinsurance agreements involve risk transfer related to insurance liabilities, such as through treaties, facultative reinsurance, retrocessions, or other mechanisms that shift underwriting risk.

This document is explicitly a loan agreement and falls under the category of credit instruments. According to the provided guidelines, bonds, loans, and credit instruments — except for Catastrophe Bonds and other Insurance-Linked Securities — are **not** considered reinsurance agreements.

Therefore, this is not a reinsurance agreement, and all downstream fields related to reinsurance classification (main contract, obligation type, proportionality, insurance type, class of business) must be set to 'None' as they do not apply.",False,,,,,
2017-1027884-0001027884-17-000156-a20170331ex107.htm,"The provided document is the ""Sixth Amendment and Waiver to Note Purchase and Guarantee Agreement."" This document amends the terms of an existing Note Purchase and Guarantee Agreement between Chicago Bridge & Iron Company (Delaware), Chicago Bridge & Iron Company N.V., and a group of institutional investors (Noteholders). The amendment primarily increases the interest rate (""Coupon Bump"") on the outstanding senior notes and provides certain waivers related to financial covenants.

The document is a financial agreement concerning corporate debt financing. The entities involved, such as ""American Home Assurance Company,"" ""The United States Life Insurance Company,"" and ""Catastrophe Reinsurance Company,"" are listed as investors (Noteholders) purchasing the company's debt securities. The presence of insurance and reinsurance companies as investors does not transform this debt instrument into a reinsurance agreement. The core of the document is the modification of loan terms, not the transfer of insurance risk.

Therefore, this document is a financial instrument related to corporate borrowing and is not a reinsurance agreement.",False,,,,,
2017-19411-0001558370-17-000981-mgln-20161231ex1044e0b64.htm,"The provided document is a Purchase Agreement dated November 19, 2016, among Magellan Pharmacy Services, Inc., Veridicus Holdings, LLC, and Veridicus Health, LLC. This agreement outlines the terms and conditions for the sale of membership interests in Veridicus Holdings, LLC, from Veridicus Health, LLC, to Magellan Pharmacy Services, Inc. The document details the purchase price, closing conditions, representations and warranties, covenants, indemnification, and other related terms.

This document is not a reinsurance agreement. It is a corporate acquisition agreement involving the transfer of ownership interests in a company that provides pharmacy services. The document does not contain any provisions related to the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it focuses on the sale of a business entity and its assets.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2017-1369817-0001369817-17-000013-ob12312016ex1032.htm,"The document is a ""Seller Pari Passu Surplus Note,"" which is a financial instrument issued by OneBeacon Insurance Company to OneBeacon Insurance Group LLC. It represents a debt obligation in the form of a surplus note, which is a type of subordinated debt used by insurance companies to raise capital. The note outlines terms for principal repayment, interest payments, subordination to policyholder claims, and regulatory approval requirements from the Pennsylvania Insurance Commissioner.

However, this is not a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). This document does not contain any provisions related to risk transfer, ceded premiums, reinsurance coverage, or claims settlement obligations between insurers. Instead, it is a capital instrument that provides financing to the issuing insurance company.

Surplus notes are explicitly excluded from the definition of reinsurance agreements unless they are part of a risk transfer mechanism such as in certain Insurance-Linked Securities. This note serves a capital maintenance function but does not involve risk transfer between insurers. It is more akin to an internal financing tool within a corporate insurance group.

Therefore, while the issuer is an insurance company and the instrument is regulated as part of its capital structure, the document itself is not a reinsurance contract.",False,,,,,
2017-1446371-0001446371-17-000044-exhibit102.htm,"The document is a Purchase and Sale Agreement for a commercial real estate property known as Woodland West Marketplace in Arlington, Texas. It outlines the terms under which the Seller (TNP SRT Woodland West Holdings, LLC) agrees to sell, and the Buyer (ORDA CORP.) agrees to purchase, the property. The agreement includes provisions related to the purchase price, due diligence, closing conditions, representations and warranties, risk of loss, and various other standard real estate transaction clauses.

The document does not contain any language or provisions related to reinsurance, retrocession, risk transfer between insurers, or any other elements characteristic of reinsurance agreements. Instead, it is clearly a real estate transaction document, involving the sale of physical property, leases, and associated rights.

Based on the provided definitions, this document is not a reinsurance agreement, nor does it relate to insurance or reinsurance in any way. Therefore, all subsequent classification fields that depend on the document being a reinsurance agreement must be set to None or False as appropriate.",False,,,,,
2017-1027884-0001027884-17-000206-a20170930ex107.htm,"The document is a ""Consent and Eighth Amendment to Note Purchase and Guarantee Agreement."" It pertains to amendments in a note purchase agreement involving the issuance of senior notes by Chicago Bridge & Iron Company and includes consents related to asset dispositions. The agreement involves financial instruments (notes) and amendments to covenants in a debt financing context.

Although several signatories are insurance and reinsurance companies (e.g., Wilton Reinsurance Company, Catastrophe Reinsurance Company, AXIS Reinsurance Company), their role is as investors (noteholders) in a corporate debt instrument, not as parties to a reinsurance contract. The document itself does not establish or modify any risk transfer arrangement between insurers and reinsurers.

The document is an amendment to a debt financing agreement, which falls under the category of credit instruments. According to the classification rules, bonds, loans, and credit instruments are explicitly excluded from being considered reinsurance agreements, even if signed by reinsurance entities.

Therefore, this is not a reinsurance agreement. As a result, all subsequent fields related to reinsurance characteristics (main contract, obligatory, etc.) must be set to None.",False,,,,,
2017-1475922-0001564590-17-002594-pri-ex1021_314.htm,"The document is a ""Monitoring and Reporting Agreement"" entered into between Primerica Life Insurance Company (PLIC) and Pecan Re Inc. The agreement is explicitly tied to an existing ""80% Coinsurance Agreement"" that was originally between PLIC and Prime Re, which has been novated to Pecan Re. The purpose of this document is to grant Pecan Re, as the 80% reinsurer, the right to monitor the management, administration, and financial performance of the reinsured policies and liabilities under the underlying coinsurance agreement.

While this document references and supports a reinsurance arrangement, it does not itself establish the reinsurance contract. Instead, it governs access to information and reporting obligations related to an existing reinsurance contract. Therefore, it is an ancillary agreement to a reinsurance contract rather than a reinsurance agreement in its own right. However, per the provided definitions, documents that ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. Although this document does not directly modify the terms of the coinsurance agreement, it is executed in connection with the novation and governs rights (monitoring and reporting) that are integral to the ongoing performance of the reinsurance arrangement.

The key point is that the novation of the coinsurance agreement to Pecan Re is referenced in the ""Whereas"" clauses, and this agreement facilitates Pecan Re’s role as reinsurer. However, the actual risk transfer and contractual obligations are governed by the Coinsurance Agreement, not this document. This document merely provides monitoring rights. Thus, it is ancillary.

Therefore, while the document is closely related to reinsurance, it is not itself a reinsurance agreement under the strict definition provided, because it does not establish, modify, or govern the core risk transfer terms. It is a reporting and access agreement. Hence, it is not classified as a reinsurance agreement.",False,,,,,
2017-1371285-0001371285-17-000024-ex1017q42016.htm,"The document is titled ""ADDENDUM #3"" to a ""QUOTA SHARE REINSURANCE AGREEMENT"" between Omega General Insurance Company (the Reinsured) and Wyndham Insurance Company (SAC) Limited (the Reinsurer). It explicitly references an existing reinsurance agreement originally effective January 1, 2015, and amends Article 8 (Ceding Commission) of that agreement, effective January 1, 2017. The amendment modifies the ceding commission structure, including a fronting fee component.

Because this document modifies the terms of an existing reinsurance agreement, it falls under the category of documents that ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement,"" which are considered reinsurance agreements per the provided definition. Therefore, it is a reinsurance agreement.

However, it is not a main contract because it is an addendum—an ancillary agreement that amends an existing contract rather than establishing a new or full reinsurance contract. It does not contain all principal terms of the reinsurance arrangement.

Since it amends a Quota Share Reinsurance Agreement, which is inherently a proportional reinsurance contract, the underlying agreement is proportional. The addendum does not change the fundamental proportional nature of the treaty.

The document does not specify the type of insurance (Life or Non-Life) or the class of business. While Trupanion is known for pet insurance (which would fall under Non-Life, likely Accident and Health), the document itself contains no language describing the underlying insurance portfolio. The metadata (company name, ticker) may suggest pet health insurance, but the document text does not confirm this. Therefore, based solely on the document content, these fields cannot be determined.

The original Quota Share Agreement is an obligatory treaty (as quota share treaties are by nature obligatory), and this addendum modifies its terms. Since it is an amendment to an obligatory treaty, the underlying agreement remains obligatory. However, the addendum itself is not a standalone reinsurance contract but a modification. Still, since it is part of an obligatory reinsurance arrangement, and the definition includes amendments to such contracts, we classify the reinsurance agreement as obligatory.",True,False,True,proportional,,
2017-1576018-0001576018-17-000023-exhibit1011thirdpointreins.htm,"The document titled ""Third Point Reinsurance Ltd. Annual Incentive Plan"" is a corporate compensation plan designed to provide performance-based bonuses to executive officers and key employees of Third Point Reinsurance Ltd. It outlines the structure for incentive awards linked to company performance, governance by a Compensation Committee, and compliance with U.S. tax regulations such as Section 162(m) and Section 409A of the Internal Revenue Code.

The document does not contain any provisions typical of a reinsurance agreement, such as risk transfer, ceding of insurance liabilities, premium calculations based on insured risks, coverage limits, or treaty terms. Instead, it is focused entirely on employee compensation, performance metrics, bonus payouts, and administrative procedures related to an annual incentive program.

Given that the document is a corporate incentive plan and not a contract transferring insurance risk, it does not meet any of the criteria for being classified as a reinsurance agreement. It is not a reinsurance treaty, retrocession, portfolio transfer, or any ancillary document modifying such an agreement. Therefore, it falls outside the scope of reinsurance agreements entirely.",False,,,,,
