filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-1475922-0001564590-16-017940-pri-ex102_133.htm,"The document is Amendment No. 3 to an existing ""10% Coinsurance Agreement"" between Prime Reinsurance Company, Inc. (the Reinsurer) and Primerica Life Insurance Company (the Ceding Company). It explicitly amends terms of a reinsurance agreement, including definitions, reporting obligations, and restrictions on the Reinsurer’s activities. The original agreement reinsures life insurance policies, specifically 80% of the ceding company’s primary level term life insurance business written before December 31, 2009, which was previously covered under an 80% Coinsurance Agreement. Coinsurance is a form of proportional reinsurance, and amendments to reinsurance agreements are explicitly listed as reinsurance agreements under the definition provided.

The document is an ancillary agreement—it amends an existing reinsurance contract rather than establishing a new one. Therefore, it is not a main contract. However, because the underlying reinsurance is coinsurance (a proportional form of risk-sharing across a portfolio of policies), it is an obligatory reinsurance arrangement, as it automatically covers all policies in the defined portfolio without individual underwriting per risk.

Given that the underlying business is term life insurance, the insurance type is Life, and the class of business is Mortality, as term life insurance primarily covers death risk.",True,,True,proportional,Life,Mortality
2016-913144-0001628280-16-017801-ex1072016q2.htm,"The document is a letter agreement extending the secondment of an employee (Ian Branagan) to RenaissanceRe Syndicate Management Limited (RSM) in the UK. It outlines the terms of his continued employment during the secondment, including duties, compensation, benefits, taxes, holiday, location, and termination conditions. The content is entirely related to employment and human resources management, specifically detailing the administrative and operational aspects of an executive’s temporary assignment. There is no mention of risk transfer, insurance coverage, reinsurance terms, ceding commissions, indemnity structures, or any other element characteristic of a reinsurance agreement. The document does not establish or modify any insurance or reinsurance contract. Instead, it is an internal corporate arrangement concerning personnel.

Given that the document pertains solely to employee secondment and does not involve any form of risk transfer between insurers and reinsurers, it does not meet the definition of a reinsurance agreement or any of its recognized forms (e.g., retrocession, portfolio transfer, catastrophe bond, etc.). Therefore, it is not a reinsurance agreement, nor is it a main or ancillary contract in that context.",False,,,,,
2016-1335190-0001335190-16-000129-exhibit1024412312015.htm,"The document is a ""Fourth Amendment to Restructuring Support Agreement"" involving Magnum Hunter Resources Corp. and various lenders and backstoppers. It amends an existing restructuring support agreement related to the company's financial reorganization, including modifications to milestones and conditions for the consummation of a financial restructuring plan. The document is related to corporate debt restructuring and does not involve the transfer of insurance risk.

Although one of the signatories is ""Third Point Reinsurance Company Ltd."" and ""Third Point Reinsurance USA Ltd."", their involvement appears to be in their capacity as creditors or lenders, not as parties entering into a reinsurance agreement. The document itself does not establish, modify, or reference any reinsurance contract, retrocession, or risk transfer arrangement related to insurance liabilities.

Therefore, this is not a reinsurance agreement or any type of insurance-related contract. It is a financial restructuring agreement among debtors and creditors.",False,,,,,
2016-79282-0000079282-16-000066-exhibit103transitionagre.htm,"The document is a Transition Agreement between Brown & Brown, Inc. and an executive, Charles H. Lydecker, related to his resignation from the company. It outlines the terms of his departure, including compensation, release of claims, confidentiality obligations, non-solicitation, non-competition, and other post-employment covenants. The document does not contain any provisions related to the transfer of insurance risk from one insurer to another, which is the defining feature of a reinsurance agreement. Instead, it is an employment-related agreement concerning the separation of an executive from the company. Although the company operates in the insurance business (as noted in the definition of ""Insurance Business"" in Section 5), this document is not itself a reinsurance contract or any type of risk transfer agreement. It also does not renew, amend, or modify an existing reinsurance agreement. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2016-1341141-0001341141-16-000102-exhibit103amendmentagreeme.htm,"The document is an ""Amendment Agreement"" that modifies an existing credit agreement. It involves a borrower (CatchMark Timber Operating Partnership, L.P.), other loan parties, financial institutions (lenders), and an administrative agent. The core subject is a loan, with terms for funding, interest, repayment, and security interests in timberland assets. It includes covenants, representations, and warranties typical of a loan agreement, and mechanisms for amending the agreement.

This document is fundamentally a financial loan agreement, not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the covenor) to another (the reinsurer). Instead, it involves a company borrowing money from a syndicate of lenders, secured by the company's timberland assets.

Since it is not a reinsurance agreement, the subsequent questions about its nature as a main contract, its obligatory status, and its proportional structure are not applicable.",False,,,,,
2016-1400810-0001193125-16-670071-d190243dex108.htm,"The document is titled ""WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and is explicitly structured as a reinsurance agreement between Homeowners Choice Property & Casualty Insurance Company (the Reinsured) and subscribing reinsurers. It includes standard reinsurance contract elements such as Business Covered, Retention and Limit, Reinsurance Premium, Loss Occurrence definitions, and arbitration clauses. This fits the definition of a reinsurance agreement, specifically an excess of loss treaty, which is a non-proportional form of reinsurance.

The document establishes the full terms of the reinsurance contract, including the scope of coverage, limits, premiums, and termination rights. It is not an endorsement, amendment, or ancillary document but a complete contract. Therefore, it qualifies as a main contract.

The contract covers a broad portfolio of property insurance policies (Homeowners, Condominium Owners, Renters, and Dwelling) on an automatic basis for all policies in force or issued during the term. This indicates it is an obligatory reinsurance treaty, not facultative.

The structure of the reinsurance—where the Reinsurer covers losses above a specified retention up to defined limits per occurrence and in the aggregate—is characteristic of non-proportional reinsurance, specifically catastrophe excess of loss. There is no indication of proportional sharing of premiums or losses, which rules out proportional or hybrid classification.

The underlying insurance covers property damage from perils such as windstorm, hurricane, fire, and freeze, all of which fall under Non-Life insurance. The class of business is clearly Property, as it involves homeowners and dwelling policies covering physical damage to real estate.

Thus, all classification criteria are met based on the explicit content of the document.",True,True,True,non-proportional,Non-Life,Property
2016-836658-0000836658-16-000040-viac2016q110-qex10.htm,"The document is an ""Amended and Restated Services Agreement"" among various affiliated companies under Voya Financial, Inc. It outlines the provision of administrative, management, professional, advisory, and other services between the parties. The services listed in Exhibit A include underwriting, claims processing, actuarial, legal, compliance, human resources, marketing, tax, financial management, and reinsurance management and administration services. However, the document does not establish a reinsurance contract; instead, it provides for the administrative support and management of reinsurance relationships (e.g., advising on treaties, operational support, and reporting). This falls under the category of a service or agency agreement, not a risk transfer agreement.

According to the classification guidelines, referral agreements, underwriting agency agreements, and service agreements between affiliated companies that do not involve risk transfer are explicitly excluded from being considered reinsurance agreements. Exhibit A-10 mentions ""Reinsurance Management and Administration Services,"" but these are advisory and operational in nature, not constituting a reinsurance contract itself.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on it being a reinsurance agreement (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to 'None'.",False,,,,,
2016-1582086-0001582086-16-000006-exhibit1014-bcrh12312015.htm,"The document is an ""Accession Agreement"" related to a Credit Agreement among Blue Capital Reinsurance Holdings Ltd., Endurance Specialty Holdings Ltd., Royal Bank of Canada (as administrative agent), and other lenders. It involves Parent (Endurance) becoming a party to an existing credit facility as a guarantor. The agreement outlines the terms under which Endurance becomes bound by the Credit Agreement and confirms its obligations as a guarantor. However, the document itself is not a reinsurance agreement. It is a financing and credit support arrangement involving a reinsurance company, but it does not transfer insurance risk, establish reinsurance terms, or function as a reinsurance or retrocession contract. Instead, it is a loan-related document that falls under credit instruments, which are explicitly excluded from the definition of reinsurance agreements. Therefore, it is not a reinsurance agreement, nor is it an ancillary document to one. As such, all downstream classifications (main contract, obligatory, etc.) are not applicable.",False,,,,,
2016-1294632-0001193125-16-800411-d275632dex1017.htm,"The document is a contract amendment between the Arizona Department of Health Services (ADHS) and Health Choice Integrated Care (HCIC) for the provision of behavioral and physical health services to Medicaid-eligible individuals in Arizona. The agreement outlines the scope of services, provider network requirements, care coordination, and other administrative and operational aspects of delivering integrated health care services. The document does not mention any transfer of risk from an insurer to a reinsurer, nor does it involve any of the elements typically associated with reinsurance agreements, such as retrocession, risk transfer from another insurer, or capital maintenance. The document is a direct service agreement between a state agency and a healthcare provider, which is not a reinsurance agreement.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1050.htm,"The document is an award agreement for Restricted Stock Units (RSUs) issued by The Goldman Sachs Group, Inc. to an employee. It outlines the terms and conditions of the RSU grant, including vesting, delivery, forfeiture, and compliance with tax regulations. The agreement is related to employee compensation and equity incentives, not to any form of insurance or risk transfer between insurers and reinsurers.

The document does not contain any language or provisions indicative of a reinsurance agreement, such as ceding of risk, premium payments for risk transfer, coverage of insurance liabilities, or any reference to underlying insurance policies. Instead, it is governed by a stock incentive plan and concerns the delivery of company shares subject to employment conditions.

Therefore, this document is not a reinsurance agreement or any of its ancillary forms. It falls entirely outside the scope of reinsurance or insurance-related contracts.",False,,,,,
2016-1571833-0001047469-16-016677-a2230257zex-10_1.htm,"The document provided is a Credit Agreement dated July 17, 2012, and amended several times, among WideOpenWest Finance, LLC (the ""Borrower""), certain parent guarantors, lenders, and Credit Suisse AG as the administrative agent. The agreement outlines the terms for senior first lien credit facilities, including term loans and revolving credit loans. It details the commitments of the lenders, borrowing terms, interest rates, fees, conditions precedent, representations, covenants, events of default, and other provisions related to the loan agreement.

The document is clearly a credit agreement for a loan facility and does not involve the transfer of insurance risk from an insurer to a reinsurer. It is a financial instrument for corporate borrowing and does not pertain to any reinsurance or insurance activities. The document outlines the terms for the Borrower to obtain credit from lenders, not for transferring insurance risk.

Based on the definitions provided, reinsurance agreements involve the transfer of risk from an insurer to a reinsurer. This document is a loan agreement, not a reinsurance agreement. Therefore, it is not a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2016-1582086-0001582086-16-000013-bcrhexhibit10q13312016.htm,"The document is a Credit Agreement between Blue Capital Reinsurance Holdings Ltd. and Endurance Investments Holdings Ltd. It outlines the terms for a revolving credit facility, including loan commitments, interest rates, repayment terms, covenants, and conditions for default. The agreement is structured as a financial loan arrangement, not as a risk transfer agreement between insurers or reinsurers.

Although the borrower, Blue Capital Reinsurance Holdings Ltd., operates in the reinsurance sector (as indicated by its name and subsidiaries like Blue Capital Re Ltd., an exempted Bermuda reinsurance company), the document itself is a credit facility provided by one company to another. It does not involve the transfer of insurance or reinsurance risk. Instead, it creates a debtor-creditor relationship.

According to the classification criteria, credit instruments such as loans are explicitly excluded from the definition of reinsurance agreements unless they are Catastrophe Bonds or other Insurance Linked Securities fulfilling a risk transfer objective. This document is a standard loan agreement and does not meet that exception.

Therefore, it is not a reinsurance agreement. As a result, all subsequent fields that depend on it being a reinsurance contract must be None.",False,,,,,
2016-1140536-0001140536-16-000074-wtw-ex102_20160930.htm,"The provided document is a ""Performance-Based Restricted Share Unit Agreement"" between Willis Towers Watson Public Limited Company and an employee. It outlines the terms of an equity incentive award, specifically granting Performance-Based Restricted Share Units (PRSUs) as part of a long-term incentive program. The document details vesting conditions, performance objectives, tax withholding, restrictive covenants, and other employment-related provisions.

This is not a reinsurance agreement. It does not involve the transfer of insurance risk between insurers and reinsurers. Instead, it is a corporate compensation instrument tied to company stock performance. The document is related to equity awards, employment terms, and executive compensation, not insurance or reinsurance transactions.

Therefore, it falls outside all categories of reinsurance agreements as defined. It is an equity incentive plan document, not a risk transfer contract.",False,,,,,
