filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2009-1347815-0001347815-09-000013-mandava_aug08.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA (Bermuda) and Venkateswara Mandava for the position of Chief Information Officer. It outlines terms of employment including salary, bonus, vacation, confidentiality, and termination procedures. The agreement does not involve any risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance such as ceding commissions, loss sharing, or coverage limits for insurance portfolios. Instead, it governs the employment relationship, including duties, compensation, and confidentiality obligations.

Given that the document is an employment contract and not related to the transfer of insurance risk from one insurer to a reinsurer, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, all subsequent reinsurance-specific classifications are not applicable.",False,,,,,
2009-1276520-0001193125-09-041694-dex1061.htm,"The document is titled ""Second Amendment to Coinsurance Agreement"" and explicitly refers to amendments of an existing ""Coinsurance Agreement"" between two insurance companies. Coinsurance is a form of reinsurance where multiple insurers share risk, and amendments to such agreements are considered ancillary documents that modify existing reinsurance contracts. The agreement pertains to structured settlement annuity contracts, which are life insurance products. The original agreement (referenced but not included) established the reinsurance relationship, while this document only amends certain terms (e.g., definitions, schedules, reporting requirements), making it an ancillary agreement rather than a main contract.

Because this is an amendment to a reinsurance agreement, it qualifies as a reinsurance document under the provided definitions, which include documents that modify existing reinsurance agreements. However, it is not a main contract since it does not establish the core terms of the reinsurance relationship but instead modifies an existing one. The document does not provide sufficient information to determine whether the underlying reinsurance is obligatory, proportional or non-proportional, or the specific class of business beyond the general indication of structured settlement annuities (which fall under Life insurance). Structured settlement annuities are typically long-term financial products designed to provide income, aligning with longevity risk, so the class of business is likely ""Longevity"".",True,,,,Life,Longevity
2009-1289592-0000950123-09-004675-y75074exv10w77.htm,"The document is a Letter of Amendment to a Stock Purchase Agreement (SPA) between CastlePoint Reinsurance Company, Ltd. (Purchaser), HIG, Inc. (Company), and Brookfield US Corporation (Seller). It amends certain terms of the original SPA dated August 27, 2008, including adjustments to the purchase price, the definition of the Closing Date, and timelines for financial reporting. It also includes provisions related to the setting of loss reserves by the target company prior to closing and coordination with regulatory filings.

The subject matter of the agreement is the acquisition of a company (HIG, Inc.), which appears to own insurance subsidiaries. While the document references insurance operations, loss reserves, and regulatory filings related to insurance, the document itself is a corporate transaction instrument—specifically, an amendment to a stock purchase agreement. It does not establish a reinsurance contract, nor does it define the terms of risk transfer between ceding and reinsuring companies.

According to the classification guidelines, portfolio transfers in connection with mergers, acquisitions, or sales may be considered reinsurance agreements **only if they include provisions similar to standard reinsurance agreements**. This document does not contain such provisions—it governs the financial and procedural terms of a corporate acquisition, not the risk transfer mechanics of reinsurance. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2009-1289592-0000950123-09-004675-y75074exv10w74.htm,"The document is titled ""Amendment No. 2 To Amended and Restated Brokerage Business Quota Share Reinsurance Agreement"" and explicitly refers to modifying an existing reinsurance agreement between the ceding companies and the reinsurer. It adjusts the quota share participation from 25–50% to 17.5% for a specific period and sets a termination date contingent on a new agreement taking effect. These are modifications to an existing reinsurance contract.

Because this document amends and terminates an existing reinsurance agreement, it qualifies as a reinsurance agreement under the definition provided, which includes documents that ""amend, modify, or otherwise alter the terms of an existing reinsurance agreement.""

However, it is not a main contract because it does not establish a new reinsurance contract or contain all principal terms of the agreement; rather, it modifies an existing one. Therefore, it is an ancillary agreement.

Since the underlying agreement is a quota share reinsurance arrangement (explicitly named), it is a proportional reinsurance contract. Quota share treaties are inherently proportional, even if modified temporarily. The amendment does not change the fundamental proportional nature of the original contract.

The amendment references a ""Brokerage Business"" quota share, which typically involves multiple lines of business written through brokers. While the specific lines are not detailed, the broad scope and reference to brokerage business suggest a multi-line portfolio. Furthermore, the original agreement (not fully provided) likely covers property and casualty lines, common in such brokerage arrangements. Given the lack of specificity but the indication of a broad portfolio, ""Multi-Line"" is the most appropriate class of business.

The document does not specify whether the underlying insurance is life or non-life, but ""Brokerage Business"" in the context of the named companies (e.g., Tower Insurance Company of New York, CastlePoint) and the structure of quota share reinsurance is typically associated with non-life (property and casualty) insurance. Therefore, the insurance type is classified as Non-Life.

Because the original agreement is a quota share treaty—where the reinsurer automatically accepts a fixed percentage of all risks in a defined portfolio—the arrangement is obligatory. The amendment applies to this obligatory treaty and does not convert it into a facultative arrangement.

Thus, all classification fields can be determined based on the title, structure, and content of the amendment.",True,False,True,proportional,Non-Life,CreditMulti-Line
2009-1091748-0001193125-09-042483-dex1021.htm,"The provided document is a Credit Agreement between Argo Group International Holdings, Ltd., Argo Group US, Inc., Argo Acquisition, Limited, Heritage Underwriting Agency Limited (the Borrowers), and JPMorgan Chase Bank, National Association (the Administrative Agent), along with other Lenders. The agreement outlines the terms for a $100,000,000 credit facility, including revolving loans and letters of credit. It details the commitments of the Lenders, interest rates, repayment terms, covenants, events of default, and other financial and legal provisions typical of a credit agreement.

The document is explicitly labeled as a ""CREDIT AGREEMENT"" and its content revolves around financial lending and borrowing, not insurance or reinsurance. The document mentions that the proceeds of the loans will be used for general corporate purposes, including working capital and acquisitions, and that letters of credit will be used to support the ordinary course obligations of the Parent and its Subsidiaries. There is no mention of any reinsurance agreement, retrocession, risk transfer, or any other elements characteristic of reinsurance contracts.

Given the definitions provided, reinsurance agreements include contracts that transfer risk from insurers to reinsurers, such as reinsurance treaties, facultative reinsurance, retrocessions, and other risk transfer mechanisms. The document in question does not involve the transfer of insurance risk but rather the extension of credit. It is a financial instrument, specifically a loan agreement, and not a contract for the transfer of insurance risk.

Therefore, based on the content and structure of the document, it is clear that this is not a reinsurance agreement. It is a standard credit agreement for corporate financing.",False,,,,,
2009-1297568-0000950123-09-031919-c52879exv10w2.htm,"The document is an amendment to a Partner Agent Program Agreement between Specialty Underwriters' Alliance, Inc. and American Team Managers Insurance Services, Inc. It outlines the appointment of the Partner Agent as an exclusive agent for certain insurance programs, modifies commission rates, and includes a profit-sharing schedule. The agreement focuses on underwriting authority, commission structures, and profit-sharing calculations based on performance metrics.

However, the document does not establish a reinsurance contract. Instead, it governs the relationship between an insurer and an agent, specifying how the agent may operate and be compensated. The mention of ""ceded treaty and facultative reinsurance"" in the definition of losses is incidental and relates to how ceded reinsurance affects the calculation of the agent’s profit share—it does not mean this document is itself a reinsurance agreement.

According to the classification rules, Underwriting Agency Agreements between reinsurance companies and agents are explicitly excluded from being considered reinsurance agreements. This document falls squarely within that category, as it appoints an agent to write business on behalf of the insurer and defines compensation and operational terms.

Therefore, this is not a reinsurance agreement. As a result, all downstream fields that depend on it being a reinsurance contract (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2009-1159154-0001159154-09-000008-exhibit10_63a.htm,"The document is a Loan Agreement between Mokulele Flight Service, Inc. (the Borrower) and Republic Airways Holdings Inc. (the Lender). It details the terms for a Term Loan of up to $8,000,000, including repayment terms, interest rates, covenants, and security interests in the Borrower's assets. The agreement includes provisions for the creation of liens on equipment, inventory, and other collateral, and it outlines events of default and remedies.

This document is clearly a financial lending instrument. According to the provided definitions, reinsurance agreements include contracts like reinsurance, retrocession, catastrophe bonds, and other risk transfer instruments. The document in question is a standard loan agreement, which is explicitly listed as *not* being a reinsurance agreement (specifically, ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities"" are excluded). There is no mention of insurance, risk transfer, or any reinsurance-specific terms.

Since the document is not a reinsurance agreement, the subsequent classification fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2009-911421-0001193125-09-040482-dex1046.htm,"The document is a ""Fifth Amendment to Credit Agreement"" involving PartnerRe Ltd., various subsidiary borrowers, lenders, and an administrative agent. It amends an existing credit agreement by modifying commitments, adding new provisions related to ""Designated Several Letters of Credit,"" and adjusting the roles of the lenders, particularly Lehman Brothers Bank, FSB. The document concerns financial credit facilities and letters of credit, which are instruments used for securing payment obligations, not for transferring insurance risk.

According to the provided classification rules, letters of credit and credit agreements are explicitly excluded from the definition of reinsurance agreements. Additionally, financial guarantees and credit instruments (except Catastrophe Bonds and other Insurance-Linked Securities) are not considered reinsurance. The presence of PartnerRe entities, which are reinsurance companies, does not make the document itself a reinsurance agreement. The substance of the document is a financial amendment to a credit facility, not a risk transfer agreement in the form of reinsurance.

Therefore, the document is not a reinsurance agreement, and all downstream fields that depend on it being a reinsurance contract (such as is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2009-797721-0000936392-09-000054-a51126exv10w1.htm,"The document is a Launch Services Agreement between VIASAT Inc. and Arianespace for the launching of the ViaSat-1 satellite into geostationary transfer orbit using an Ariane 5 launch vehicle. It outlines the terms and conditions, technical commitments, launch schedule, payment terms, liability allocation, and other related aspects of the launch service. The agreement includes provisions for launch risk guarantees, optional launches, and replacement launches, but it is fundamentally a service contract for satellite launch, not a reinsurance agreement.

The document does not involve the transfer of insurance risk from one insurer to another, nor does it have any characteristics of reinsurance such as proportional or non-proportional risk sharing, retrocession, or risk pooling. Instead, it is a direct service agreement between a satellite operator and a launch service provider. Therefore, it does not meet the definition of a reinsurance agreement as specified in the instructions.",False,,,,,
2009-927417-0001047469-09-002877-a2191604zex-10_1.htm,"The document is a Credit Agreement between Polymer Group, Inc. (the Borrower), various Lenders, and Citicorp North America, Inc. (acting as Administrative Agent, Documentation Agent, Collateral Agent, and Syndication Agent). It outlines the terms for a $455 million credit facility, including Term Loans, Revolving Loans, and Swingline Loans. The agreement details the commitments of the lenders, the borrowing procedures, interest rates, fees, representations and warranties, covenants, events of default, and other standard provisions for a secured loan agreement.

This document is fundamentally a credit and loan agreement. It does not involve the transfer of insurance risk from one insurer to another or from an insurer to a reinsurer. Instead, it is a financial arrangement where a company (the Borrower) receives loans from a syndicate of banks (the Lenders) to finance its operations and other corporate activities.

According to the provided classification rules, documents that are ""Bonds, loans and credit instruments"" are explicitly NOT considered reinsurance agreements. This document is a quintessential example of a loan and credit instrument. It does not fall into any of the categories of documents that ARE considered reinsurance agreements, such as reinsurance treaties, retrocession agreements, or insurance pooling agreements.

Since it is not a reinsurance agreement at all, the subsequent questions about whether it is a main contract, obligatory, proportional, etc., are not applicable and should be answered as 'None'.",False,,,,,
