filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-1282543-0001193125-08-058007-dex1030.htm,"The document is a ""Second Amendment to Credit Agreement"" and pertains to amendments in a lending arrangement among Affirmative Insurance Holdings, Inc., lenders, and agents. It modifies terms of a credit facility, including definitions related to financial covenants, repayment schedules, and prepayment requirements. Although it references ""Qualified Reinsurance Agreements"" in the definition of ""Regulated Insurance Subsidiaries,"" this is only in the context of regulatory compliance and financial reporting, not the establishment or modification of a reinsurance contract itself. The document is clearly a financial credit agreement amendment, which falls under the category of credit instruments. According to the classification guidelines, bonds, loans, and credit instruments (except Catastrophe Bonds and Insurance Linked Securities) are explicitly excluded from being considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2008-356130-0000356130-08-000031-exh10x2.htm,"The document is titled ""Restated Quota Share Reinsurance Retrocessional Agreement"" and is explicitly described as an agreement between Employers Mutual Casualty Company (EMCC) and EMC Reinsurance Company (EMC Re). It involves the cession of 100% of gross net written premium, net loss, underwriting expenses, and foreign exchange gains/losses on reinsurance contracts, subject to certain exclusions and caps. This structure is characteristic of a reinsurance agreement, specifically a retrocessional agreement (reinsurance of reinsurance). The document modifies an existing agreement but contains comprehensive terms, including definitions, coverage, exclusions, loss settlements, and termination clauses, indicating it is a full restatement of the contract rather than a mere amendment.

The document establishes a full reinsurance contract with principal terms, including premium cession, loss sharing, definitions, and territory, and is not merely an ancillary document like an endorsement or addendum. Therefore, it qualifies as a main contract.

The agreement is obligatory because it automatically cedes 100% of the subject reinsurance contracts (those ""Subject to Cession"") without individual risk selection, which is typical of treaty reinsurance. This indicates automatic risk transfer across a portfolio, not on a case-by-case facultative basis.

The contract is clearly proportional, as it involves a 100% cession of premiums and losses (minus a fixed cap on losses per occurrence), which is the hallmark of a quota share arrangement. Even though there is a per-occurrence cap, the core structure remains proportional.

The underlying business is reinsurance of casualty (liability) risks, as evidenced by references to workers' compensation, liability coverage, and terms like ""bodily injury"" and ""property damage."" The nuclear exclusions also reference liability and physical damage policies, which are non-life. Additionally, the ceding company is a casualty company (Employers Mutual Casualty Company), confirming the non-life nature.

The class of business is primarily Casualty, given the focus on liability lines, including workers' compensation and general liability, which are core casualty lines. While some property may be included, the emphasis is on liability, and the company name and context support a casualty orientation.",True,True,True,proportional,Non-Life,Casualty
2008-1032033-0000950133-08-001886-w56852exv10w34.htm,"The document is a Note Purchase and Security Agreement involving the issuance of variable funding notes by Bluemont Funding I, a Delaware statutory trust, to Conduit Lenders, Alternate Lenders, and LIBOR Lenders. The proceeds from these notes are used to purchase and finance Eligible FFELP Loans (Federal Family Education Loan Program loans), which are student loans. The agreement establishes a secured financing facility where the loans serve as collateral (Pledged Collateral), and various security interests, payment priorities, and administrative mechanisms are defined.

The document does not involve the transfer of insurance risk from one insurer to another (reinsurance) or any similar risk transfer mechanism. Instead, it is a secured debt financing agreement backed by a pool of student loans. The parties involved are lenders, borrowers, and administrative agents, not ceding or assuming insurers. The structure, purpose, and language of the agreement are consistent with asset-backed commercial paper (ABCP) conduits or warehouse financing facilities for student loans, not reinsurance.

Therefore, the document is not a reinsurance agreement, and consequently, the subsequent classification fields (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2008-1356711-0001356711-08-000014-exhibit_10-15.htm,"The document is a Term Loan and Security Agreement, which is a financial contract for a loan between borrowers and lenders, secured by collateral. It does not involve the transfer of insurance risk from an insurer to a reinsurer. Instead, it outlines the terms of a loan, repayment schedules, interest rates, covenants, and security interests in collateral. Therefore, it does not meet the definition of a reinsurance agreement or any of the specified types such as retrocession agreements, Reinstatement Premium Protection contracts, or other risk transfer instruments similar to reinsurance. As such, it is not a reinsurance agreement.",False,,,,,
2008-356130-0000356130-08-000031-exh10x24.htm,"The document is a Services Agreement between EMC Underwriters, LLC (an entity providing surplus lines brokerage services) and Employers Mutual Casualty Company (EMC). It outlines various management, administrative, and operational services that EMC will provide to Underwriters, including technology systems, marketing support, strategic planning, legal services, property/equipment provision, administrative functions, human resources (noting that ""Underwriters utilizes EMC employees""), financial services, and assistance with obtaining insurance/reinsurance.

Crucially, section 1.9 states: ""Assist Underwriters in obtaining and maintaining general liability insurance, including professional liability insurance, directors and officers liability insurance, reinsurance, and any bonds or other insurance necessary and appropriate."" This indicates that EMC is helping Underwriters obtain reinsurance, but the agreement itself is not a reinsurance contract - it's a service agreement for administrative and operational support.

According to the classification criteria, ""Referral Agreements, Underwriting Agency Agreements between reinsurance companies and reinsurance underwriting management companies or agents"" are explicitly NOT considered reinsurance agreements. This document fits squarely within that excluded category as it's an agreement where one company provides underwriting and operational services to another entity that engages in insurance activities (including obtaining reinsurance).

The document does not contain any risk transfer provisions, ceding commissions, reinsurance premiums, or other elements characteristic of reinsurance contracts. It's purely a service arrangement where Underwriters reimburses EMC for costs based on usage.

Since this is not a reinsurance agreement at all, all subsequent fields that depend on it being a reinsurance agreement should be set to None.",False,,,,,
2008-1162200-0001144204-08-022561-v108188_ex10-5.htm,"The document is a ""Settlement Agreement and Mutual General Release"" among Ameriwest Energy Corp., Penson Financial Services Canada, and Brockington Securities, Inc. It resolves a legal dispute concerning the ownership and transfer of shares of stock that were allegedly created fictitiously due to a double stock split. The agreement outlines the release of claims, delivery of shares, indemnification, and confidentiality terms. While the parties include references to ""insurance carriers, reinsurance carriers"" in their definitions, these are part of broad liability releases and do not indicate that the agreement itself is a reinsurance contract. The subject matter is securities and corporate litigation, not risk transfer between insurers and reinsurers. Therefore, the document is not a reinsurance agreement.",False,,,,,
2008-1095073-0001095073-08-000017-desaramempagreeamend.htm,"The document is an amendment to an employment agreement between Everest Reinsurance (Bermuda), Ltd. and Mark de Saram. It outlines changes to compensation, benefits, and other employment terms such as salary, medical insurance, and payments in lieu of participation in a savings plan. There is no mention of any reinsurance or risk transfer arrangement between insurance entities. Instead, the document pertains solely to individual employment terms. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories. Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification must be set to None or False accordingly.",False,,,,,
2008-315293-0001104659-08-031853-a08-11280_1ex10d3.htm,"The document is the ""Leadership Performance Program"" of AON Corporation, effective January 1, 2008. It outlines a performance-based incentive compensation plan for senior executives, involving stock options and performance share units tied to the company's earnings per share over a three-year cycle. The document includes details on eligibility, award components, vesting rules, termination scenarios, restrictive covenants, and administrative provisions.

Although the company (AON Corporation) operates in the insurance and reinsurance brokerage sector, this document is not a reinsurance agreement. It is an internal executive compensation plan and does not involve risk transfer between insurers and reinsurers. It does not establish any insurance or reinsurance contract, nor does it modify or amend such a contract. Instead, it governs equity-based incentives for employees.

Therefore, this document is not a reinsurance agreement under any of the defined categories. As a result, all subsequent classification fields related to reinsurance (main contract, obligatory, proportional status, insurance type, class of business) are not applicable.",False,,,,,
2008-881464-0001104659-08-013367-a08-5970_1ex10d37.htm,"The document is a Credit Agreement between Amylin Pharmaceuticals, Inc., certain of its subsidiaries, Bank of America, N.A. (as Administrative Agent, Collateral Agent, and L/C Issuer), several syndication and documentation agents, and various lenders. The agreement outlines the terms for a term loan facility and a revolving credit facility, including the conditions for credit extensions, representations and warranties, covenants, events of default, and remedies. It also includes provisions for letters of credit, interest rates, fees, and other financial terms.

The document does not contain any language or provisions related to reinsurance. It is a standard credit agreement used in corporate financing, where the borrower (Amylin Pharmaceuticals, Inc.) agrees to repay the lenders for the funds provided. The document is not a reinsurance agreement, as it does not involve the transfer of insurance risk from one insurer to another. Instead, it is a loan agreement that establishes a debtor-creditor relationship.

Based on the content and structure of the document, it is clear that this is a credit agreement and not a reinsurance agreement. Therefore, the document is not a reinsurance agreement, and the subsequent fields related to reinsurance are not applicable.",False,,,,,
2008-1124827-0000950134-08-006501-a39793exv10w42.htm,"The document is a ""Second Amendment Agreement"" to a Note Purchase Agreement, which involves the issuance of Senior Unsecured Guaranteed Notes by UTi Worldwide Inc. The purpose of the document is to amend a financial covenant (specifically, the limit on capital leases) under an existing debt financing agreement. The parties involved include various insurance and reinsurance companies (e.g., RGA Reinsurance Company, Metropolitan Life Insurance Company), but they are acting as investors or holders of debt securities, not in their capacity as reinsurers.

The document does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as ceding commissions, reinsurance premiums, coverage limits for insurance liabilities, or claims settlement procedures. Instead, it pertains to corporate debt financing and the modification of loan covenants.

Therefore, this is a debt instrument amendment, not a reinsurance agreement. As such, all downstream fields related to reinsurance classification (main contract, obligatory, proportional status, insurance type, class of business) are not applicable.",False,,,,,
