filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-1095073-0001095073-10-000023-exhibit10-1changecontrol.htm,"The document is an amendment to a Change of Control Agreement between Joseph V. Taranto and several entities within the Everest Re Group, including Everest Reinsurance Company. The agreement pertains to executive employment terms and triggers related to a change in control of the company. It does not establish or modify a reinsurance contract, nor does it involve risk transfer between insurers and reinsurers. Instead, it is a corporate governance and executive compensation-related agreement. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories, including ancillary or modifying documents, because it does not relate to the transfer of insurance risk. As such, all downstream classification fields (main contract, obligatory, etc.) are not applicable.",False,,,,,
2010-315293-0001104659-10-025227-a10-5733_1ex10d3.htm,"The document is the ""Leadership Performance Program"" for Aon Corporation, covering the period 2010–2012. It outlines a performance-based equity compensation plan for senior executives, involving Performance Share Units (PSUs) tied to the company's cumulative adjusted Earnings per Share (EPS). The document details eligibility, award components, vesting conditions, payout rules, restrictive covenants, and administrative provisions. It is an employee incentive plan and not a contract related to risk transfer between insurers and reinsurers.

The document mentions that Aon Corporation is in the business of providing, among other services, ""reinsurance brokerage,"" but the document itself is not a reinsurance agreement. It is an internal corporate incentive program for employees and does not establish any reinsurance or retrocession contract, nor does it amend, renew, or modify such a contract.

Therefore, this document is not a reinsurance agreement under any of the defined categories. As a result, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2010-792013-0001116502-10-000198-hgic_ex10i9.htm,"The document is titled ""Eleventh Amendment to the Proportional Reinsurance Agreement"" and explicitly amends an existing Proportional Reinsurance Agreement among multiple Harleysville-affiliated insurance companies. It modifies terms related to ceded and assumed premiums, losses, and expenses, and includes standard reinsurance clauses such as accounting procedures and insolvency provisions. This fits the definition of a reinsurance agreement, specifically an amendment to one, which is listed as a document that modifies an existing reinsurance agreement and thus qualifies as a reinsurance agreement under the provided criteria.

However, as an amendment, it does not establish a new reinsurance contract but modifies an existing one. Therefore, it is an ancillary agreement rather than a main contract. Since it is an amendment to a proportional reinsurance agreement (as stated in the title), the underlying contract is proportional. The original agreement is described as a ""Proportional Reinsurance Agreement"" creating a common risk-sharing pool, which indicates an obligatory treaty arrangement where all applicable risks are automatically shared—this implies the original contract is obligatory.

The document does not specify whether the underlying insurance is Life or Non-Life, but given the names of the companies and the nature of proportional treaties commonly used in property and casualty (Non-Life) insurance, and in the absence of any indication of life or health coverage, it is more likely Non-Life. The class of business is not explicitly stated, but the proportional pooling arrangement across multiple lines and the lack of restriction to a single line suggests a Multi-Line or broad casualty/property portfolio. However, since the amendment itself does not define the class and the original agreement is not provided, the class cannot be determined with certainty.",True,False,True,proportional,Non-Life,CreditMulti-Line
2010-800457-0000950123-10-023520-w77589exv10wgg.htm,"The document is titled ""QUOTA SHARE REINSURANCE AGREEMENT"" and is explicitly framed as a reinsurance contract between Southern Mutual Insurance Company and Donegal Mutual Insurance Company. It outlines the cession of a ""Quota Share"" (defined as 100%) of losses and liabilities under certain insurance policies (Covered Policies) from Southern Mutual to Donegal Mutual. This clearly establishes a proportional reinsurance arrangement, as the reinsurer assumes a fixed percentage of all risks and premiums.

The agreement contains standard reinsurance provisions such as reinsurance follows form (Article 4), premium and commission calculations (Article 6), loss payment obligations (Article 7), reserves (Article 11), and termination with run-off (Article 17). It is not an ancillary document like an endorsement or amendment, but rather a comprehensive contract that establishes the reinsurance relationship. Therefore, it is a main contract.

The agreement is obligatory because it covers all Covered Policies issued by Southern Mutual during the term of the agreement (Article 2.1), meaning the ceding company is obligated to cede, and the reinsurer is obligated to accept, all such business. This is characteristic of a treaty (obligatory) arrangement, not facultative.

The reinsurance is explicitly proportional, as it is a quota share agreement where Donegal Mutual assumes 100% of the premiums and losses on the Covered Policies. There are no indications of excess of loss or other non-proportional structures.

The class of business cannot be determined from the document. Although the parties are property and casualty insurers (inferred from names and context), the agreement does not specify the types of insurance policies being reinsured (e.g., property, casualty, accident and health). The term ""Covered Policies"" is defined only by the issuance date and not by line of business. Therefore, the class of business is unknown.

Similarly, the insurance type (Life vs. Non-Life) cannot be determined with certainty. While the structure and terminology (e.g., ""property damage,"" ""liability"") are typical of Non-Life insurance, and the companies appear to be property and casualty insurers, the document itself does not specify the nature of the underlying insurance. Thus, it cannot be definitively classified.",True,True,True,proportional,,
2010-1400810-0001193125-10-071463-dex1010.htm,"The document is an ""Assumption Agreement"" between Homeowners Choice Property & Casualty Insurance Company (""Insurer"") and Citizens Property Insurance Corporation (""CITIZENS""), whereby the Insurer assumes policies previously held by CITIZENS. The agreement outlines the transference of risk from CITIZENS to the Insurer for specific policies (defined as ""Removed Policies"") effective on an ""Assumption Date."" The Insurer becomes liable for all losses occurring after the Assumption Date, while CITIZENS retains liability for losses before that date. The agreement includes ceding commissions, servicing responsibilities, claims handling, and audit requirements.

This type of agreement—where one insurer assumes the insurance liabilities of another insurer’s policies—is a form of reinsurance known as a ""portfolio transfer"" or ""assumption reinsurance."" According to the classification rules, portfolio transfers that involve the effective transfer of insurance risk and include provisions similar to standard reinsurance agreements qualify as reinsurance agreements. This document includes core reinsurance mechanics: risk transfer, premium adjustment, ceding commission, claims responsibility, and indemnification. It is not merely a referral or agency agreement.

The agreement establishes the full terms of the risk transfer, including eligibility, procedures, obligations, and financial terms, and is signed by both parties. It includes exhibits that define key economic terms (e.g., ceding commission, audit scope), indicating it is a complete and binding contract. Therefore, it qualifies as a main contract, not merely an ancillary amendment.

The agreement covers a large number of policies (up to 60,000) selected from a defined portfolio (PR-M Personal Lines Account), and the risk transfer is automatic for all eligible policies in the designated group. This is not a facultative reinsurance arrangement limited to named insureds, but rather an obligatory treaty-style transfer of a defined block of policies. Therefore, it is an obligatory reinsurance agreement.

The document does not specify proportional or non-proportional terms in the traditional reinsurance sense (e.g., quota share, excess of loss), but the mechanism—transferring entire policies with full liability post-assumption and adjusting premium via ceding commission—is characteristic of a ceded reinsurance transaction. The ceding commission structure (with incentives based on volume) suggests a proportional arrangement where the assuming insurer earns a share of the premium and assumes 100% of the risk going forward. There is no indication of layers, attachment points, or excess coverage, which would suggest non-proportional terms. Therefore, this is best classified as a proportional reinsurance agreement.

The policies being assumed are property and casualty insurance policies issued by a property & casualty insurer in Florida, covering residential risks. This falls under Non-Life insurance. The class of business is primarily Property (residential property insurance), with potential ancillary casualty coverage (e.g., liability), but the core coverage is property damage from fire, natural catastrophes, etc. Given that the document centers on property policies and does not emphasize liability or specialty lines, the primary class of business is Property.",True,True,True,proportional,Non-Life,Property
2010-77776-0000950123-10-071702-y84313exv10w1w3.htm,"The document is a Fourth Amendment to a Competitive Advance and Revolving Credit Agreement. It modifies an existing credit agreement between PHH Corporation, its Canadian subsidiary, lenders, and JPMorgan Chase Bank as the administrative agent. The amendment adjusts loan terms, extends maturity dates, and reallocates commitments among lenders. This is a financial credit agreement, not a reinsurance contract. The document does not involve risk transfer between insurers and reinsurers, nor does it mention insurance or reinsurance terms. It is a loan agreement amendment, which falls under the category of credit instruments. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-748015-0001047469-10-003072-a2197639zex-10_19.htm,"The document provided is a Third Amended and Restated Credit Agreement. It is a financial contract involving a borrower, lenders, and an administrative agent, outlining terms for credit facilities, including term loans, revolving credit loans, and letters of credit. The document details aspects such as interest rates, repayment schedules, covenants, and events of default. It does not involve any insurance or reinsurance activities.

Reinsurance agreements are contracts where one insurer (the reinsurer) agrees to cover part of the risk of another insurer (the ceding company). The document explicitly outlines financial credit arrangements and does not mention any insurance or reinsurance activities. Therefore, it is not a reinsurance agreement.

Since the document is not a reinsurance agreement, the remaining fields—`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business`—are not applicable and are therefore set to `None`.",False,,,,,
2010-896159-0001193125-10-251774-dex101.htm,"The document provided is an ""Agreement and Plan of Merger"" between Rain and Hail Insurance Service, Inc. and ACE American Insurance Company, resulting in the acquisition of the former by the latter. The document outlines the terms of the merger, including the exchange of shares, representations and warranties, covenants, conditions to closing, indemnification, and other standard merger agreement provisions.

Although the document mentions ""Reinsurance Agreements"" in Section 4.18 and references the ""Standard Reinsurance Agreement"" (SRA) with the Federal Crop Insurance Corporation (FCIC), these are ancillary disclosures about the target company’s existing contractual arrangements. The primary purpose of this document is to effect a corporate merger, not to establish, amend, or renew a reinsurance contract.

The document does not contain the terms of any reinsurance treaty, retrocession, or risk transfer agreement. It does not define coverage, limits, premiums, or ceding commissions, nor does it transfer underwriting risk from one insurer to another in the manner typical of reinsurance contracts. Instead, it governs the acquisition of an insurance company and the associated corporate restructuring.

Therefore, this document is not a reinsurance agreement as defined in the instructions. It is a corporate merger agreement. Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification must be set to None.",False,,,,,
2010-1276520-0001193125-10-041949-dex10152.htm,"The document is titled ""Third Amendment to Retrocession Agreement"" and explicitly refers to a pre-existing Retrocession Agreement between Genworth Life Insurance Company of New York (the ""Company"") and Union Fidelity Life Insurance Company (the ""Reinsurer""). The agreement involves the retrocession of a block of long-term care insurance policies, which confirms that it is a reinsurance arrangement. Retrocession agreements are explicitly listed as reinsurance agreements in the provided definition.

This document is an amendment to an existing retrocession agreement, not the main contract itself. It modifies terms related to credit for reinsurance and updates the security provisions, particularly replacing a trust agreement. Since it is an amendment, it is an ancillary agreement rather than a main contract establishing the original reinsurance terms.

The amendment ensures that the ceding company can obtain full statutory financial statement credit in New York by requiring the Reinsurer to maintain a trust account or provide a letter of credit. These are security mechanisms but do not alter the underlying nature of the reinsurance contract, which is retrocession of a block of policies—indicative of an obligatory arrangement.

The original agreement retrocedes a block of long-term care policies, which is a portfolio-wide transfer, not limited to specific individual risks. This indicates an obligatory reinsurance contract, as it covers an entire portfolio.

The document does not provide explicit details on whether the reinsurance is proportional or non-proportional. However, retrocession of a block of long-term care policies, especially under a coinsurance-type arrangement (implied by the reserve credit calculations and trust funding based on reserves), suggests proportional reinsurance. The Schedule B references ""Modified Coinsurance Reserve,"" which is a form of proportional reinsurance where the reinsurer assumes a share of the reserves and liabilities.

The underlying insurance policies are long-term care policies. Long-term care is classified as a Life insurance product, specifically under ""Other Life"" or ""Health"" when categorized under Life. According to the classification guidance, Health (including Long-Term Care) is grouped under Life insurance.

The class of business is therefore ""Health"" as defined under the Life insurance categories, which includes Long-Term Care.",True,False,True,proportional,Life,Health
2010-1276520-0001193125-10-041949-dex10122.htm,"The document is a ""Third Amendment to Coinsurance Agreement"" between Genworth Life Insurance Company of New York (the ""Company"") and Union Fidelity Life Insurance Company (the ""Reinsurer""). It explicitly references an existing Coinsurance Agreement dated April 15, 2004, and amends its terms, particularly with regard to reinsurance security and credit for reinsurance in New York. Coinsurance is a form of reinsurance where the reinsurer assumes a proportional share of the risks and premiums. Therefore, this amendment modifies an existing reinsurance contract.

Since this document is an amendment to an existing reinsurance agreement, it qualifies as a reinsurance agreement under the definition provided, which includes documents that ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement.""

However, as an amendment, it is an ancillary agreement—it does not establish the main reinsurance contract but modifies an existing one. Therefore, it is not a main contract.

The original coinsurance agreement (referenced but not included) is likely obligatory, as coinsurance typically involves automatic assumption of risk on a portfolio of policies. The amendment does not change this nature, so the underlying contract remains obligatory.

Coinsurance is inherently a proportional form of reinsurance, where the reinsurer takes a fixed percentage of each policy. Therefore, the reinsurance is proportional.

The document references ""structured settlement annuity business,"" which are long-term financial products providing periodic payments, typically used in personal injury settlements. These are life insurance products, specifically annuities, which fall under Life insurance.

The class of business for annuities, particularly structured settlements, aligns with longevity risk—the risk that individuals live longer than expected. Thus, the appropriate classification is ""Longevity.""",True,False,True,proportional,Life,Longevity
