filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2020-1069996-0001069996-20-000094-f7v1027redacted.htm,"The document is titled ""Excess Catastrophe Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between insurance companies (FedNat Insurance Company, Monarch National Insurance Company, and Maison Insurance Company) and subscribing reinsurers. It outlines terms for the reinsurer to cover excess liability for losses arising from catastrophe events under the insurers' property policies. This fits the definition of a reinsurance agreement as it transfers risk from the ceding insurers to the reinsurer.

The document establishes a full reinsurance contract with detailed terms, including retention, limits, coverage period, exclusions, and premium calculations. It is not merely an amendment or ancillary document but a complete contract, including multiple excess layers, indicating it is a main contract.

The reinsurance is obligatory because it covers all losses arising from catastrophe events across the insurers' entire portfolio of property policies that meet the defined criteria (e.g., property business including dwelling fire, homeowners, etc.), rather than being tied to specific named insureds. This is characteristic of a treaty-style, obligatory reinsurance arrangement.

The contract is non-proportional because it provides excess coverage in layers (e.g., first excess, second excess, etc.), where the reinsurer covers losses above a specified retention up to a limit per occurrence. This is typical of excess-of-loss reinsurance, which is non-proportional in nature.

The underlying insurance business is clearly classified as Property, as stated in Article 1: ""classified by the Company as Property business, including but not limited to, Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business."" This falls under Non-Life insurance.

Given the focus on property damage from perils like hurricanes, wind, fire, and storm surge, the class of business is Property. The exclusions further confirm this by specifically excluding Casualty, Specialty, Health, and other lines.",True,True,True,non-proportional,Non-Life,Property
2020-1400810-0001564590-20-038411-hci-ex1026_231.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT (TRANSATLANTIC)"" and is issued to two insurance companies by subscribing reinsurers. It explicitly indemnifies the Company (Homeowners Choice Property & Casualty Insurance Company, Inc. and Typtap Insurance Company) for liability arising from reinstatement premiums under an underlying Property Catastrophe Excess of Loss Reinsurance Contract. This fits the definition of a Reinstatement Premium Protection contract, which is explicitly listed as a type of reinsurance agreement in the classification guidelines, especially when it refers to an underlying reinsurance contract.

The contract contains full terms, conditions, and structure typical of a main reinsurance agreement, including business covered, coverage, term, exclusions, premium, definitions, and dispute resolution. It is not merely an ancillary document like an endorsement or commutation. Therefore, it qualifies as a main contract.

The underlying reinsurance contract referenced (Property Catastrophe Excess of Loss) is a non-proportional reinsurance contract. Since this Reinstatement Premium Protection contract covers reinstatement premiums arising from that non-proportional treaty, it is classified as non-proportional.

The underlying insurance portfolio covers property perils such as Homeowners, Condominium Owners, Renters, and Dwelling policies. These are clearly Non-Life insurance lines. The class of business is Property, as it involves property damage from fire, natural catastrophes, and related perils.

The contract applies to a portfolio of policies and transfers risk from all insureds within that portfolio under the original catastrophe excess of loss treaty. This indicates it is an obligatory reinsurance agreement, not facultative.",True,True,True,non-proportional,Non-Life,Property
2020-1655887-0001564590-20-053022-orccii-ex101_46.htm,"The document is an ""Amendment and Commitment Increase Agreement"" related to a Credit Agreement among ORCC II FINANCING II LLC, lenders, and various agents. It amends the existing Credit Agreement by increasing the Total Term Commitment and modifying definitions and terms related to loans, commitments, and lender obligations. The document references loan commitments, borrowing procedures, collateral, and administrative provisions typical of a credit or loan agreement.

The document mentions reinsurance only once, in the definition of ""Approved Fund"", which includes ""a cedant that has entered into a reinsurance relationship with a Lender or any Affiliate thereof."" This is merely a reference to reinsurance in a broader financial context and does not indicate that the document itself is a reinsurance agreement.

The document is a financial loan agreement amendment and falls under the category of credit instruments. According to the classification rules, bonds, loans, and credit instruments (except Catastrophe Bonds and other Insurance Linked Securities) are not considered reinsurance agreements.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on it being a reinsurance agreement (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2020-1527469-0001527469-20-000007-q42019exhibit10362.htm,"The document is a ""First Amendment to Shareholders Agreement"" that modifies an existing Shareholders Agreement among several entities, including reinsurance companies such as Athene Co-Invest Reinsurance Affiliate 1A Ltd. (""ACRA"") and Athene Life Re Ltd. (""ALRe""). However, the substance of the document pertains to corporate governance, board composition, reporting obligations, and transfer rights among shareholders. It does not establish, modify, or relate to a reinsurance contract in terms of risk transfer, coverage terms, premiums, or claims. 

Although some parties are reinsurance entities, the document itself is a corporate governance agreement concerning ownership and management structure, not a reinsurance or retrocession agreement. It does not fall under any of the categories considered reinsurance agreements (e.g., treaties, facultative contracts, portfolio transfers with risk transfer, etc.). Instead, it is a shareholders agreement amendment, which is explicitly excluded from the definition of reinsurance agreements.

Therefore, this document is not a reinsurance agreement, and all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2020-1694426-0001694426-20-000096-dk-ex109arksthirdarsoa.htm,"The provided document is a Third Amended and Restated Supply and Offtake Agreement between J. Aron & Company LLC and Alon Refining Krotz Springs, Inc. This agreement outlines the terms for the supply of crude oil to a refinery and the offtake (purchase) of refined products from that refinery. The core of the agreement involves the physical and financial transactions related to the refining of crude oil into products like gasoline and jet fuel.

The document contains no language, structure, or provisions that are characteristic of a reinsurance agreement. It does not transfer risk from an insurer to a reinsurer, does not involve the sharing of insurance policy premiums and losses, and does not reference any insurance policies, claims, or underwriting processes. Instead, it deals with commodity trading, supply chain logistics, inventory management, and credit support in the oil and gas refining sector.

All of the elements that define a reinsurance agreement, such as ceding companies, assuming companies, reinsurance premiums, loss experience, and indemnity clauses for insurance claims, are entirely absent. The document is a commercial supply and offtake contract for a physical commodity, which is categorically distinct from a financial risk transfer instrument like a reinsurance contract.",False,,,,,
2020-877212-0000877212-20-000169-exhibit10.htm,"The provided document is a 364-DAY CREDIT AGREEMENT dated as of September 1, 2020, among Zebra Technologies Corporation, the lenders party hereto, and JPMorgan Chase Bank, N.A., as Administrative Agent and Collateral Agent. This is a standard credit agreement for a loan, where Zebra Technologies Corporation is the borrower, and the lenders are providing funds. The document outlines the terms of the loan, including interest rates, repayment schedules, covenants, and conditions for default.

The document is clearly a credit agreement, not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurance company (the ceding company) to another (the reinsurer). This document does not involve the transfer of insurance risk. Instead, it involves the lending of money and the obligation to repay that money with interest.

The document is not related to insurance at all. It is a corporate financing document. Therefore, it does not pertain to life or non-life insurance, and there is no class of business related to insurance.

Since the document is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and should be set to None.",False,,,,,
2020-1552033-0001552033-20-000014-tu2019tlbrefi-amendmen.htm,"The document is an ""Amendment No. 17 to Credit Agreement"" among TransUnion Intermediate Holdings, Inc., Trans Union LLC, the Guarantors, and several financial institutions. It specifically addresses the refinancing of existing term loans with the proceeds of new 2019 Replacement Term B-5 Loans. The document outlines the terms, conditions, and procedures for this refinancing, including the agreement of lenders to make new loans, the repayment of existing loans, and related administrative and legal provisions.

This document is fundamentally a credit agreement amendment, which is a financial instrument used to modify the terms of an existing loan or credit facility. It involves the restructuring of debt obligations between a borrower and lenders and does not involve the transfer of insurance risk from an insurer to a reinsurer. The document is focused on corporate finance and debt management, not on insurance or reinsurance activities.

Based on the provided definitions, reinsurance agreements are contracts where an insurer transfers a portion of its insurance risk to another insurer (the reinsurer). The document in question does not involve any such risk transfer. Instead, it is a corporate credit agreement related to refinancing term loans. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) are not applicable and should be set to None.",False,,,,,
2020-100716-0000100716-20-000035-ex10-2.htm,"The document is a General Agency Agreement between United Specialty Insurance Company (the ""Company""), Crusader Insurance Company (the ""Reinsurer""), and Unifax Insurance Systems, Inc. (the ""General Agent""). It explicitly references a separate ""Quota Share Reinsurance Agreement"" dated April 1, 2020, which is incorporated by reference and governs the underlying risk transfer between the Company and the Reinsurer. This General Agency Agreement does not itself establish a reinsurance contract but instead appoints the General Agent to perform administrative, underwriting, claims, and reporting functions on behalf of the Company and Reinsurer under the already-existing reinsurance arrangement.

The agreement outlines the duties of the General Agent, such as issuing policies, collecting premiums, adjusting claims, and remitting funds, all in accordance with the terms of the referenced Reinsurance Agreement. It further clarifies that in case of conflict, the Reinsurance Agreement governs, and the Reinsurer assumes all insurance, credit, and business risks—confirming the existence of a separate reinsurance contract.

However, this document is not the reinsurance agreement itself. Instead, it is an agency agreement that facilitates the operation of the reinsurance contract. Per the classification criteria provided, documents such as Underwriting Agency Agreements between reinsurance companies and agents are explicitly excluded from being considered reinsurance agreements. Therefore, this is an ancillary administrative agreement supporting a reinsurance contract, not a reinsurance agreement.

Because it is not a reinsurance agreement, the downstream fields (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2020-1095073-0001095073-20-000035-exhibit101.htm,"The document is an amendment agreement related to a Standby Letter of Credit Facility between Lloyds Bank Corporate Markets plc and Everest International Reinsurance, Ltd. It amends existing financial facility agreements, including a Facility Letter Agreement, Master Agreement for Standby Letters of Credit, Pledge and Security Agreement, and Account Control Agreement. The purpose of the facility is to support Everest's obligations to provide Funds at Lloyd's for underwriting activities in the 2020 Year of Account.

Although the counterparty is a reinsurance company and the funds are used in connection with reinsurance activities at Lloyd's, the document itself is a banking and credit instrument—specifically, an amendment to a Standby Letter of Credit facility. Standby Letters of Credit are explicitly excluded from the definition of reinsurance agreements under the provided classification rules. Furthermore, the document does not establish or modify any reinsurance contract terms, such as risk transfer, ceding of premiums, or claims settlement between insurers and reinsurers.

Therefore, this is not a reinsurance agreement, nor is it an ancillary document to one. It is a financial security arrangement and falls under the category of excluded instruments (e.g., letters of credit, credit instruments).",False,,,,,
2020-1418100-0001418100-20-000143-avaya-ex10820200930x10k.htm,"The document provided is Amendment No. 1 to the ABL Credit Agreement, dated December 15, 2017, among Avaya Inc., Avaya Holdings Corp., and other parties, which primarily amends the terms of an existing credit agreement. The document outlines modifications to the Maturity Date of the Revolving Credit Commitments, adjustments to the credit terms, and other related financial and legal provisions. It includes definitions, amendments to the credit agreement, and confirmations from the involved parties.

The document is a financial amendment to a credit agreement, which involves the extension of credit, changes to credit terms, and other banking-related provisions. It does not contain any language or terms related to reinsurance, such as the transfer of insurance risk, indemnification for insurance claims, or the sharing of insurance liabilities. Instead, it focuses on credit facilities, loan terms, and financial covenants.

Given that the document is an amendment to a credit agreement and not related to insurance or reinsurance activities, it does not meet the criteria for being classified as a reinsurance agreement.",False,,,,,
