filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1069996-0001069996-19-000090-exhibit102-19xf7v1054red.htm,"The document is an ""Excess Catastrophe Reinsurance Contract"" entered into between three insurance companies (collectively the ""Company"") and one or more reinsurers. The title and structure of the contract, including standard reinsurance clauses (e.g., retention and limit, reinstatement, loss occurrence, reinsurance premium), clearly indicate that this is a reinsurance agreement. It reinsures excess liability for property business arising from catastrophe events, which aligns with the definition of a non-proportional reinsurance contract, specifically an Excess of Loss treaty.

The contract establishes a full reinsurance agreement with defined terms, retentions, limits, and premium structures, and is not merely an amendment or ancillary document. It is therefore a main contract. The agreement covers a broad portfolio of property policies and automatically applies to all qualifying risks, making it an obligatory reinsurance treaty. It is non-proportional because it provides coverage in excess of the ceding company's retention up to specified limits per occurrence and in aggregate.

The underlying business is classified as Property, which falls under Non-Life insurance. The classes of business explicitly mentioned include Dwelling Fire, Inland Marine, Mobile Home, Commercial, and Homeowners—all of which are property-related. The exclusions further confirm this by listing lines such as Accident and Health, Workers Compensation, and Professional Liability as excluded, reinforcing that the core coverage is Property.

Therefore, all classification criteria are met based on the document’s content.",True,True,True,non-proportional,Non-Life,Property
2019-776867-0000776867-19-000008-wtm10-k2018ex107.htm,"The document is a Second Amended and Restated Supplemental Trust Agreement among HG Re Ltd. (the Grantor), Build America Mutual Assurance Company (the Beneficiary), and The Bank of New York Mellon (the Trustee). It establishes a trust account to secure payments owed by the Grantor to the Beneficiary under a reinsurance agreement. The document references a ""Reinsurance Agreement"" — specifically, the ""First Loss Reinsurance Treaty Agreement, dated as of July 20, 2012"" — which confirms the existence of an underlying reinsurance contract.

However, this document itself is not the reinsurance agreement. Instead, it is a trust agreement created to collateralize obligations under the reinsurance treaty. It governs the deposit, management, withdrawal, and substitution of assets in a trust account for the benefit of the Beneficiary. The trust serves as a credit enhancement or security mechanism for the reinsurance obligations, but it does not define the terms of risk transfer, coverage, or reinsurance conditions.

According to the classification guidelines, financial guarantees and other agreements that secure payment obligations arising from insurance or reinsurance contracts are not considered reinsurance agreements. This includes trust agreements that secure reinsurance obligations. Therefore, this document is ancillary to the reinsurance contract and is not itself a reinsurance agreement.

Because it is not a reinsurance agreement, the downstream fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2019-1637655-0001637655-19-000136-hzn-063019xexh104.htm,"The document is an ""Omnibus Consent, Waiver and Amendment"" related to a Term Loan Credit Agreement. It involves a corporate reorganization, specifically the dissolution and liquidation of certain subsidiaries of Horizon Global Corporation, and seeks consent from lenders for this action. The document pertains to financial and corporate restructuring under a credit agreement and involves loan covenants, lender approvals, and asset transfers.

Notably, while one of the lenders listed is ""DAVINCI REINSURANCE LTD,"" mentioned in the signature block as a lender managed by Credit Suisse, the document itself is not a reinsurance agreement. It does not establish, modify, or govern any reinsurance or risk transfer arrangement. Instead, it is a financial amendment and consent agreement under a loan facility.

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance or risk transfer contract. It is a corporate finance and loan modification document.",False,,,,,
2019-1527469-0001527469-19-000007-q42018exhibit10328.htm,"The document is an addendum to a Master Sub-Advisory Agreement concerning investment management services, specifically related to the management of investment portfolios such as the ""Hybrid Value Managed Account."" It outlines fee structures, investment guidelines, and the roles of various sub-advisors in managing assets on behalf of Athene Asset Management LLC. The document references reinsurance agreements only indirectly, in the context of defining ""Assets Under Management,"" where it notes that certain accounts ""supporting reinsurance agreements"" are included in the assets managed. However, the document itself does not establish, modify, or pertain to any reinsurance or retrocession contract. Instead, it is an investment advisory agreement, which falls under the category of financial services and asset management.

According to the classification criteria, reinsurance agreements include treaties, retrocessions, risk transfer instruments like catastrophe bonds, and related amendments or novations. Excluded are referral agreements, underwriting agency agreements, and financial or investment management contracts. This document is clearly an investment management addendum and not a reinsurance contract. Therefore, it does not qualify as a reinsurance agreement.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable and should be set to 'None'.",False,,,,,
2019-1267395-0001267395-19-000008-exhibit10502018rsuawardagr.htm,"The document is a Restricted Share Unit Award Agreement between Aspen Insurance Holdings Limited and an employee (the ""Participant""). It outlines the terms of an equity-based incentive award, specifically granting restricted share units (RSUs) that vest over time and are subject to certain conditions, including potential clawback and malus provisions. The agreement is related to employee compensation and equity incentives, not to any insurance or reinsurance risk transfer.

It does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it contain any terms typical of reinsurance agreements such as ceded premiums, coverage limits, layers of loss, or risk-sharing mechanisms. Instead, it is a corporate compensation instrument tied to the company’s shares.

Therefore, this document is not a reinsurance agreement. It is an employment-related equity award agreement.",False,,,,,
2019-1482430-0001482430-19-000007-kbsriiiq42018exhibit1015.htm,"The provided document is a Term Loan Agreement between several borrower entities and U.S. Bank National Association, acting as Administrative Agent and a Lender. The agreement outlines the terms for a loan of up to $215,000,000.00, secured by real property projects. The document details the loan amount, interest rates, payment terms, covenants, conditions for advances, representations and warranties, and default provisions. It includes definitions, loan terms, conditions for closing and advances, covenants, defaults, and various other provisions typical of a loan agreement.

The document is clearly a loan agreement, not a reinsurance agreement. The list of documents considered reinsurance agreements includes reinsurance agreements, retrocession agreements, Reinstatement Premium Protection contracts, Capital Maintenance agreements, Loss Portfolio Transfer, Adverse Development Cover, Reinsurance To Close, Portfolio Transfers in connection to mergers, acquisitions, sales, Catastrophe Bonds, and other Insurance Linked Securities, Insurance pooling agreements, and government insurance schemes. The list of documents not considered reinsurance agreements includes insurance policies, letters of credit, bonds, loans, credit instruments, financial guarantees, Referral Agreements, and Underwriting Agency Agreements.

This document is explicitly a ""TERM LOAN AGREEMENT"" and involves a loan of money secured by real estate, which falls squarely into the category of a loan or credit instrument. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are all not applicable and should be set to `None`.",False,,,,,
2019-1710155-0001710155-19-000053-a101-revisednvix2019re.htm,"The document provided is a ""JOINDER AND AMENDMENT AND RESTATEMENT AGREEMENT"" related to a credit facility for National Vision, Inc. and its affiliates. The document amends and restates an existing credit agreement, establishes new loan commitments (Term A Loans and a Revolving Credit Facility), and addresses administrative matters such as the resignation of the former administrative agent and the appointment of a new one.

The document is clearly a financial credit agreement, involving loans, commitments, interest rates, covenants, and security interests. It does not contain any elements of a reinsurance agreement, such as risk transfer from an insurer to a reinsurer, ceding commissions, or reinsurance-specific clauses like facultative or treaty arrangements.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
2019-1527469-0001527469-19-000049-q32019exhibit101.htm,"The document is a Master Framework Agreement between Athene Co-Invest Reinsurance Affiliate 1A Ltd. and Athene Life Re Ltd. It establishes a framework for potential future reinsurance transactions but does not itself constitute a reinsurance agreement. The agreement outlines rights and procedures for participating in Qualifying Transactions, which may include reinsurance arrangements, but the document itself is a preliminary agreement governing the process rather than a reinsurance contract. It references other agreements like the ""ACRA 1A Reinsurance Program Agreement"" and ""ACRA Reinsurance Agreements"" which would be the actual reinsurance contracts. Since this document is a framework agreement for potential future reinsurance rather than an actual reinsurance agreement, it does not meet the definition of a reinsurance agreement under the provided criteria.",False,,,,,
2019-1513761-0001144204-19-010508-tv513897_ex10-50.htm,"The provided document is a Loan Agreement for the financing of a 1,258 passenger cruise ship. It involves a borrower (O CLASS PLUS TWO, LLC), multiple lenders, and various financial institutions. The agreement details the terms of a loan, including the amount, purpose, interest rates, repayment terms, conditions precedent, and security arrangements. The document also mentions the SACE Insurance Policy, which is a credit insurance policy provided by SACE S.p.A. to cover the risk of non-payment by the borrower. However, this insurance policy is for the loan and not for reinsurance purposes. The document does not contain any provisions that would classify it as a reinsurance agreement, such as the transfer of risk from one insurer to another. Therefore, the document is a standard loan agreement and not a reinsurance agreement.",False,,,,,
2019-1513761-0001144204-19-010508-tv513897_ex10-44.htm,"The document is a Loan Agreement, dated 19 December 2018, between Leonardo Five, Ltd. (the Borrower), a group of banks and financial institutions (the Lenders), and several agent parties. The purpose of the loan is to finance the construction of a 3,300-passenger cruise ship from Fincantieri S.p.A. The agreement details the terms of the loan facility, including the amount, conditions precedent, drawdown mechanics, repayment schedule, interest rates, fees, and various covenants and undertakings by the Borrower.

This document is a standard syndicated loan agreement used in project finance for shipbuilding. It outlines the obligations of the borrower to repay a loan and the security provided to the lenders. It contains no elements of risk transfer from an insurer to a reinsurer, which is the fundamental characteristic of a reinsurance agreement. Instead, it is a direct financing arrangement where the lenders are providing capital in exchange for interest and principal repayments.

The document references an ""SACE Insurance Policy,"" which is a form of export credit insurance provided by the Italian export credit agency SACE to mitigate the lenders' credit risk. However, this insurance is a direct credit enhancement for the loan and not a reinsurance contract. The document also mentions the assignment of certain rights, but these are assignments of the borrower's rights under the shipbuilding contract and insurance policies to the lenders as security, which are standard in loan agreements and not indicative of reinsurance.

Therefore, this document is clearly a loan agreement and does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
