filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2002-1091748-0001125282-02-000997-b317102_ex10-3.txt,"The document is an endorsement to a Facultative Obligatory Rétrocession Agreement, which modifies an existing reinsurance agreement. Since endorsements that modify the terms of an existing reinsurance agreement are explicitly considered reinsurance agreements under the provided criteria, this document qualifies as a reinsurance agreement. However, it is not a main contract because it is an ancillary agreement (an endorsement) that amends an existing contract rather than establishing a new or full reinsurance contract. As such, downstream fields like is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business cannot be determined from an ancillary document alone, even though the title references a ""Facultative Obligatory"" agreement—this context is insufficient without the full underlying contract. Therefore, these fields are set to None.",True,False,,,,
2002-1111205-0000893220-02-000652-w60508ex10-78.txt,"The document is a Purchase Agreement for the sale of common shares of beneficial interest in Kramont Realty Trust. It involves the issuance and purchase of equity shares by various client accounts managed by Cohen & Steers Capital Management, Inc. The agreement outlines the terms of the share purchase, representations and warranties of the parties, conditions to closing, and governing law. 

This document pertains to a securities transaction involving the purchase of stock in a real estate trust and does not involve risk transfer between insurance entities. There is no mention of insurance or reinsurance, ceding of risk, indemnification for insurance losses, or any typical reinsurance terms such as ceding commission, attachment points, limits, or layers. The presence of ""Admiral Reinsurance Company"" as a purchaser on Schedule A does not transform the nature of the agreement; it only indicates that a reinsurance company is an investor in the shares.

Therefore, this is not a reinsurance agreement or any form of insurance-related risk transfer instrument. It is a standard equity purchase agreement.",False,,,,,
2002-874977-0000950152-02-002582-l92931aex10-kk.txt,"The document is an Amended and Restated Standby Purchase Agreement between State Auto Financial Corporation and SAF Funding Corporation. It establishes a financial arrangement where SAF Funding Corporation agrees to purchase Class A Preferred Stock from State Auto Financial Corporation under certain conditions, specifically to raise funds for catastrophic loss claims and/or loss adjustment expenses related to residential and commercial property insurance underwritten by State Auto Mutual Insurance Company and reinsured by State Auto Property and Casualty Insurance Company.

This agreement is fundamentally a financial investment and capital support mechanism, not a reinsurance agreement. It involves the issuance and purchase of preferred stock as a means to bolster capital in response to potential catastrophic losses. While it references reinsurance in the context of the underlying insurance business (specifically, that the losses are from reinsurance arrangements), the agreement itself is not transferring insurance risk from one insurer to another. Instead, it is a capital funding arrangement to support the insurer's ability to meet its obligations, including those arising from reinsurance.

The document does not contain terms typical of reinsurance contracts such as ceding commissions, risk transfer percentages, loss recovery mechanisms, or treaty terms. Rather, it details stock purchase commitments, redemption terms, dividends, and registration rights—hallmarks of a securities agreement.

Therefore, the document is not a reinsurance agreement as defined. It is a standby purchase agreement for preferred stock, which falls outside the categories of reinsurance, retrocession, or other risk transfer instruments. Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2002-1010247-0000897069-02-000580-dkm114e.txt,"The document is an employment agreement between Anthony Bonomo and Administrators for the Professions, Inc. It outlines the terms of employment, including duties, compensation, termination conditions, and restrictive covenants. The document does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as ceding commissions, reinsurance premiums, or loss sharing. Although it references the development of a reinsurance program (Section 2(g)(ii)), this is a performance goal for the employee and not an actual reinsurance contract. The document is clearly an employment contract, not a reinsurance agreement. Therefore, it does not qualify as a reinsurance agreement under any of the listed categories.",False,,,,,
2002-922621-0000950128-02-000748-j9708001exv10w1.txt,"The document is a Service Agreement between Erie Insurance Company and Erie Indemnity Company, outlining management services to be provided by Erie Indemnity to the insurance company. The services include issuing policies, obtaining reinsurance, claims handling, and investment management. However, the document itself is not a reinsurance agreement; rather, it is an agreement for administrative and management services between two related entities. Specifically, it falls under the category of an ""Underwriting Agency Agreement"" or service arrangement, which is explicitly excluded from being a reinsurance agreement per the provided definitions. The mention of ""obtaining reinsurance"" is a service being performed, not evidence that this document *is* a reinsurance contract. Therefore, it is not a reinsurance agreement, nor is it a main or ancillary reinsurance contract. As such, all downstream fields related to reinsurance classification are set to None.",False,,,,,
2002-1091748-0001125282-02-000997-b317102_ex10-34.txt,"The document is a confirmation of a swap transaction between two reinsurance companies, PXRE Reinsurance Ltd. and Select Reinsurance Ltd. It references a ""Reinsurance Agreement, dated as of June 29, 2001"" as the ""Reference Obligation"" and bases the Notional Amount on the balance of an ""Experience Account"" maintained under that agreement. However, the document itself is not the reinsurance agreement but a financial derivative (interest rate swap) linked to it. The transaction is governed by an ISDA Master Agreement, which is a standard framework for derivatives, not reinsurance contracts.

While the document references a reinsurance agreement, it is a derivative instrument designed to transfer financial risk based on the performance of that agreement, not a contract for the transfer of insurance risk per se. Therefore, it does not constitute a reinsurance agreement under the provided definitions. It is an ancillary financial arrangement, possibly for capital management or risk financing, but not reinsurance itself.

Thus, the document is not a reinsurance agreement, and all downstream classifications (main contract, obligatory, etc.) are not applicable.",False,,,,,
2002-826918-0000950109-02-001882-dex1028.txt,"The document is a letter from the Bermuda Monetary Authority to Mutual Risk Management, Ltd. (MRM) regarding the appointment of a Review Team, led by KPMG Bermuda, to review the affairs of the MRM group of companies. The letter outlines the terms of access, confidentiality, cost responsibilities, and operational continuity during the review. It defines the scope of the Review Team’s access to information and personnel, sets out payment terms for the review, and confirms that MRM will continue normal operations.

This document does not establish or modify a reinsurance agreement. Instead, it is an administrative and regulatory oversight arrangement involving an independent review of a corporate group. There is no mention of risk transfer, ceding of insurance liabilities, treaty terms, or any reinsurance-specific provisions. The document is not a reinsurance contract, retrocession, or any ancillary agreement modifying such a contract. It is also not a capital maintenance agreement, loss portfolio transfer, or any instrument fulfilling a risk transfer function akin to reinsurance.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent classification fields related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2002-1013698-0001133884-02-000357-gex10_1313-27854.txt,"The document is titled ""Addendum I to Aggregate Loss Ratio Reinsurance Agreement"" and explicitly references an underlying reinsurance agreement between National Union Fire Insurance Company and Granite Reinsurance Company, Ltd. It confirms that certain addendums to the underlying agreements are accepted as part of those agreements. As an addendum that modifies the terms of an existing reinsurance agreement, it falls under the category of documents that are considered reinsurance agreements per the definition provided (i.e., documents that amend or otherwise modify the terms of an existing reinsurance agreement). Therefore, it is a reinsurance agreement.

However, it is not a main contract because it is an ancillary agreement—an addendum—that modifies an existing contract rather than establishing a new or full reinsurance contract. Since it is not a main contract, it cannot be classified as obligatory or non-obligatory, nor can it be assessed for proportionality, insurance type, or class of business, as those attributes apply only to full reinsurance contracts.",True,False,,,,
2002-1073615-0000950144-02-008757-g77704exv10w2.txt,"The document is an ""Amended and Restated Pioneer Hospital Lease"" between a landlord (Health Care Property Investors, Inc.) and a tenant (Pioneer Valley Hospital, Inc.). It details the terms of a lease for a hospital property, including rent, maintenance responsibilities, insurance, and other operational aspects. The document does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a standard lease agreement for a healthcare facility. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2002-109261-0000912057-02-031196-a2081542zex-10_14.htm,"The document is Amendment No. 4 to a Reinsurance and Pooling Agreement among several insurance companies, including Zenith Insurance Company, CalFarm Insurance Company, ZNAT Insurance Company, and Zenith Star Insurance Company. It explicitly references the ""Reinsurance and Pooling Agreement"" and amends it by removing CalFarm from the pooling arrangement effective January 1, 1999. The amendment includes financial settlements (Net Payment), releases of claims, and restatement of Article V, which defines the proportionate shares of the remaining parties in the pool.

The document is an amendment to an existing reinsurance agreement, which falls under the definition of a reinsurance agreement per the provided criteria: ""All documents that renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements.

However, it is not a main contract because it does not establish a new reinsurance contract; rather, it modifies an existing one by removing a party and adjusting financial obligations. It is ancillary in nature—an amendment to the original pooling agreement.

Because it is an amendment and not a full contract, we cannot determine whether the underlying reinsurance is obligatory or facultative, nor can we definitively classify it as proportional or non-proportional based solely on this amendment. However, Exhibit B shows ""Proportionate Shares"" of the remaining companies (97.5%, 2.0%, 0.5%), which strongly suggests that the underlying pooling agreement is a **proportional** reinsurance arrangement. Since this amendment modifies a proportional pooling agreement and does not introduce non-proportional elements, it is reasonable to infer that the structure remains proportional.

Regarding insurance type and class of business: The names of the companies and the context (workers’ compensation is historically associated with Zenith) suggest this is a **Non-Life** insurance arrangement. Pooling agreements of this kind in the U.S. property and casualty sector are common. The proportional sharing of liabilities and reserves across a portfolio further supports a **Casualty** or **Multi-Line** business. However, the document does not specify the exact class of business. While ""Casualty"" is plausible, ""Multi-Line"" may be more accurate if the pool covers multiple lines. Given the lack of explicit detail, and because the amendment focuses on financial reallocation rather than risk coverage terms, **class_of_business** cannot be determined with certainty.

In summary:
- It is a reinsurance agreement (amendment to one).
- It is not a main contract (it's an amendment).
- The underlying contract appears proportional, so we classify accordingly.
- Insurance type is Non-Life based on context.
- Class of business is ambiguous but likely Casualty or Multi-Line; however, due to insufficient detail, it cannot be confirmed.",True,False,,proportional,Non-Life,Multi-Line
2002-1045450-0000950134-02-003111-c68200ex10-21.txt,"The document provided is a ""Second Amended and Restated Credit Agreement"" dated October 31, 2001, between Entertainment Properties Trust (the Borrower), its Subsidiary Guarantors, and SFT II, Inc. (the Lender). The agreement outlines the terms of a $75,000,000 loan, including interest rates, repayment schedules, covenants, default provisions, and collateral requirements.

The document is a credit agreement, which is a type of loan or financing contract. It involves the lending of money from a lender to a borrower, with the borrower agreeing to repay the loan with interest. The agreement includes provisions for the loan amount, interest calculations, payment terms, security interests in real estate properties, and various financial covenants.

The document does not contain any elements of a reinsurance agreement. Reinsurance agreements are contracts between insurance companies where one company (the reinsurer) agrees to cover some of the risks and premiums of another company's (the ceding company) insurance policies. The document provided is not related to insurance or risk transfer between insurers; instead, it is a straightforward credit agreement for a real estate investment trust.

The document is not a reinsurance agreement, retrocession agreement, Reinstatement Premium Protection contract, Capital Maintenance agreement, Loss Portfolio Transfer, Adverse Development Cover, Reinsurance To Close, Portfolio Transfer in connection with corporate restructurings, Catastrophe Bond, Insurance Linked Security, insurance pooling agreement, or government insurance scheme. It is also not a document that renews, cancels, novates, terminates, settles, commutes, amends, or modifies an existing reinsurance agreement.

The document is clearly a credit agreement, which is explicitly listed in the ""NOT a reinsurance agreement"" category. The agreement involves a loan secured by real estate properties and includes covenants related to real estate management, financial reporting, and property maintenance. There is no mention of insurance policies, risk transfer, or any other elements characteristic of reinsurance.

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2002-109261-0000912057-02-011979-a2066659zex-10_36.htm,"The document is titled ""Workers' Compensation Quota Share Reinsurance Agreement"" and is explicitly structured as a reinsurance contract between Zenith Insurance Company (the ""Company"") and Odyssey America Reinsurance Corporation (the ""Reinsurer""). It outlines the terms under which the Reinsurer assumes a 10% quota share of the Company's net retained insurance liability on workers' compensation and employers' liability policies. This constitutes a clear risk transfer from the insurer to the reinsurer, which is the hallmark of a reinsurance agreement.

The agreement includes standard reinsurance clauses such as ceding commission, reporting obligations, arbitration, termination, and provisions for losses and loss adjustment expenses. It also references exclusions, definitions, and specific cover terms, all indicative of a principal reinsurance contract rather than an ancillary document.

The contract is a quota share agreement, which is a form of proportional reinsurance, where the reinsurer takes a fixed percentage (10%) of all premiums, losses, and expenses. This confirms the proportional nature of the reinsurance.

The underlying insurance is Workers' Compensation, which falls under Non-Life insurance and specifically within the Casualty class of business. Workers' Compensation is a type of casualty insurance covering workplace injuries.

The agreement applies to all business written by the Company in the specified class (Workers' Compensation) without requiring individual underwriting decisions, making it an obligatory treaty reinsurance contract rather than facultative.

The document establishes the full terms of the reinsurance relationship and includes all principal terms (parties, cover, limits, exclusions, premium, commission, reporting, etc.), making it a main contract, not merely an amendment or ancillary agreement.",True,True,True,proportional,Non-Life,Casualty
2002-315293-0001047469-02-003116-a2093657zex-10_x.txt,"The document is a Three Year Credit Agreement between Aon Corporation (the borrower), several lenders, and Bank One, NA (as agent). It outlines the terms for a $437,500,000 credit facility, including commitments, interest rates, fees, covenants, and other conditions related to the borrowing and repayment of funds.

This is a standard credit agreement for corporate financing, not a reinsurance agreement. The document contains no language related to the transfer of insurance risk, ceding of policies, indemnification for claims, or any other typical reinsurance terms. Instead, it deals with corporate debt, lending, and financial covenants.

Based on the list of documents that are NOT considered reinsurance agreements, this document falls under the category of ""bonds, loans and credit instruments"" — specifically, a syndicated loan agreement. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, all other classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2002-911634-0000950144-02-003769-g75469ex10-27.txt,"The document is titled ""Second Amendment to Second Amended and Restated Credit Agreement"" and pertains to a credit agreement among Avondale Mills, Inc., several banks, and Wachovia Bank as agent. It involves amendments to loan terms, specifically related to the issuance of letters of credit, and includes standard clauses found in credit agreements such as representations, ratifications, governing law, and conditions precedent. The mention of ""North American Employer's Reinsurance Corporation"" in the definition of ""Other Letter of Credit"" is incidental, relating to the beneficiary of a letter of credit, not the subject matter of the agreement itself. The document is a financial credit arrangement and falls under the category of loan and credit instruments. According to the classification guidelines, bonds, loans, and credit instruments (except Catastrophe Bonds and Insurance Linked Securities) are not considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2002-109261-0000912057-02-011979-a2066659zex-10_32.htm,"The document is a Trust Agreement established to secure payments under a reinsurance agreement between Inter-Ocean Reinsurance Company, Ltd. and the Zenith National Insurance Group. The trust is funded by American Re-Insurance Company on behalf of Inter-Ocean to secure obligations arising from the Reinsurance Agreement. The trust serves as a security mechanism and does not itself constitute a reinsurance agreement. It references a reinsurance agreement (attached as Exhibit A) and a retrocessional agreement, but the document in question is a trust instrument governing the handling of assets to secure performance under those agreements.

According to the classification criteria, trust agreements that secure payment obligations arising from reinsurance contracts are not considered reinsurance agreements themselves. Specifically, financial guarantees and other agreements that secure payment obligations arising from insurance or reinsurance contracts are explicitly excluded from the definition of reinsurance agreements.

Since the document is not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
