filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2011-832480-0000832480-11-000007-exhibi1012.htm,"The document is titled ""REINSURANCE AGREEMENT"" and is a formal contract between Universal Guaranty Life Insurance Company (the ""Company"") and Life Reassurance Corporation of America (""Life Re""). It outlines terms for reinsurance of life insurance policies and waiver of disability benefits, including automatic and facultative reinsurance arrangements. This clearly establishes it as a reinsurance agreement under the provided definition, which includes contracts where one insurer transfers risk to another.

The agreement contains principal terms such as retention limits (Schedule A), reinsurance limits, premiums (Schedule C), claims handling, liability, and reporting procedures. It also includes execution clauses with signatures and effective date, indicating it is a complete and binding contract. Therefore, it qualifies as a main contract, not merely an ancillary document.

The agreement includes both automatic reinsurance (obligatory for risks meeting defined criteria) and facultative reinsurance (non-obligatory, subject to underwriting approval). However, the presence of automatic reinsurance—where the ceding company must cede and the reinsurer must accept business that meets specific underwriting criteria—makes the overall agreement obligatory in nature, as a significant portion of the risk transfer is mandatory.

The reinsurance is on a Yearly Renewable Term (YRT) basis, which is a form of non-proportional reinsurance. YRT involves the reinsurer covering a specified amount of risk per life, not a percentage of the total policy, and premiums are calculated based on mortality rates rather than being a proportional share of direct premiums. This is characteristic of non-proportional arrangements.

The underlying insurance covers life insurance and waiver of premium benefits, which are life insurance products. Therefore, the insurance type is Life.

The class of business is Mortality, as it involves life insurance policies where the risk is the death of the insured, and the reinsurance covers the death benefit and related risks.",True,True,True,non-proportional,Life,Mortality
2011-1172222-0001047469-11-000806-a2201534zex-10_30.htm,"The document is a ""Consolidated, Supplemented, Amended and Restated Aircraft Security Agreement."" It establishes a security interest in four Boeing 767 aircraft and their engines, owned by Hawaiian Airlines, Inc., in favor of Wells Fargo Capital Finance, Inc., as Agent, to secure certain financial obligations. The agreement details the terms of the security interest, including the collateral, covenants, remedies upon default, and other provisions typical of a secured financing transaction. It includes references to the Credit Agreement, UCC filings, FAA registration, and the Cape Town Treaty, all of which are standard in aircraft financing.

The document does not contain any language related to insurance or reinsurance. It does not transfer risk from an insurer to a reinsurer, nor does it involve the sharing of premiums or losses on insurance policies. Instead, it is a security agreement, which is explicitly listed in the instructions as a document that is NOT considered a reinsurance agreement. The document pertains to the financing and security of physical assets (aircraft), not the transfer of insurance risk.

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2011-869187-0001165195-11-000025-10-13.2_JLT_Insur2010_RD.htm,"The document appears to be a collection of insurance certificates and a binder for aviation insurance coverage for Baltia Air Lines, Inc. The binder explicitly states that ""XL Specialty Insurance Company per XL Aerospace is binding their 100% quota share"" of a policy, which indicates a reinsurance arrangement where XL Specialty is assuming 100% of the risk from another insurer. A 100% quota share reinsurance agreement is a classic form of proportional reinsurance, where the reinsurer takes on all premiums and losses in equal proportion (100% in this case).

The document includes terms such as ""quota share,"" which is a hallmark of proportional reinsurance. It also references lead policies and follows their terms, which is common in reinsurance. The inclusion of multiple insurers and syndicates on the security sheets, along with a ""several liability"" notice, further supports that this is part of a reinsurance or co-insurance placement, but the specific binder language about 100% quota share confirms the reinsurance nature.

The binder establishes the terms of coverage, sum insured, period, and conditions, and appears to be the initial binding document for the reinsurance agreement. Since it contains principal terms and binds the risk, it qualifies as a main contract (e.g., akin to a contract slip). 

The reinsurance is obligatory because it covers the entire risk (100% quota share) of an aviation hull deductible policy, which applies to the entire portfolio (i.e., all losses from the insured aircraft), not a single facultative risk.

The structure is clearly proportional (100% quota share), so the type is ""proportional.""

The underlying insurance is for aviation hull and liability coverage, which falls under Specialty insurance in the Non-Life category. Aviation insurance is explicitly listed under the ""Specialty"" class of business.

Thus, the document is a reinsurance agreement, specifically a proportional, obligatory main contract covering a Non-Life, Specialty risk.",True,True,True,proportional,Non-Life,Specialty
2011-1412100-0001144204-11-044413-v228882_ex10-5.htm,"The document is Endorsement No. 1 to a Quota Share Reinsurance Contract between AmTrust Europe Limited and/or AmTrust International Underwriters Limited (the ""Reinsured"") and Maiden Insurance Company Ltd. (the ""Reinsurer""). It modifies an existing reinsurance agreement by amending key sections such as the class of business, commission structure, conditions (including a new Aggregate Annual Deductible clause), and security provisions. 

The endorsement explicitly refers to a pre-existing ""Quota Share Reinsurance Contract"" and modifies its terms—this qualifies as a document that ""modifies the terms of an existing reinsurance agreement,"" which is included in the definition of reinsurance agreements. Therefore, it is a reinsurance agreement.

However, it is not a main contract because it does not establish a new reinsurance contract. Instead, it is an ancillary agreement—an endorsement—that amends an existing contract. As such, it is not a standalone main contract.

Because it modifies a quota share reinsurance contract (a proportional form of reinsurance), the underlying contract is proportional. The endorsement does not change this fundamental nature. There is no indication of multiple structures (proportional and non-proportional), so the classification remains ""proportional.""

The class of business is clearly defined in the endorsement: ""Medical Malpractice, including associated liability coverages and policies covering physician defense costs."" Medical Malpractice falls under liability insurance, specifically Professional Liability, which is categorized under Casualty in the classification framework. Therefore, the class of business is ""Casualty.""

Since the coverage is for Medical Malpractice and related liability—lines typically classified as Non-Life insurance—the insurance type is ""Non-Life.""

The endorsement does not indicate whether the underlying reinsurance is facultative or obligatory. However, given that it is a quota share contract covering all policies classified as Medical Malpractice written or renewed by the Reinsured, it appears to transfer risk from an entire portfolio, which aligns with obligatory reinsurance. The automatic inclusion of all such policies without individual underwriting suggests it is obligatory. Therefore, ""is_obligatory"" is True.",True,False,True,proportional,Non-Life,Casualty
2011-1514705-0001193125-11-208154-dex101.htm,"The provided document is a ""Separation and Distribution Agreement"" between Sunoco, Inc. and SunCoke Energy, Inc. Its primary purpose is to govern the corporate restructuring of Sunoco, which involves creating a new, publicly traded company (SunCoke) to operate its coke-making and coal-mining businesses. The agreement details the transfer of assets and liabilities, the initial public offering (IPO) of SunCoke, and the subsequent distribution of SunCoke shares to Sunoco shareholders.

The document contains standard provisions for such a corporate separation, including the transfer of assets (Section 2.1), indemnification clauses (Article V), and ongoing covenants (Article VI). It also includes specific sections on ""Insurance Matters"" (Section 6.5), which address the transition of insurance coverage and the handling of claims under historical policies. However, these insurance clauses are ancillary to the main purpose of the agreement and are focused on the administrative and financial aspects of transitioning insurance for the separated entities.

The agreement is not a contract for the transfer of insurance risk. It does not involve one party (the reinsurer) assuming a portion of the insurance risk from another party (the ceding insurer) in exchange for a premium. The document does not contain any reinsurance-specific terms such as cessions, retrocessions, or reinsurance recoverables. The mention of ""Reinstatement premium"" in Section 6.5(d) refers to a premium to reinstate an aggregate limit on a primary insurance policy after a claim, which is a concept from direct insurance, not reinsurance. Therefore, this document is a corporate separation agreement and does not meet the definition of a reinsurance agreement.",False,,,,,
2011-52827-0000052827-11-000067-rayonierex1033q2011.htm,"The provided document is a Purchase and Sale Agreement for the sale of timberlands and related assets in Oklahoma from Oklahoma Timber, LLC to Rayonier Inc. The agreement outlines the terms for the sale of real property, timber, personal property, leases, contracts, and other associated rights. It details the purchase price, adjustments, representations and warranties, covenants, conditions precedent, indemnification, and other standard provisions for such a transaction.

None of the clauses or sections in this document pertain to an agreement for the transfer of insurance risk from one party to another. The document does not mention any insurance or reinsurance policies, risk transfer mechanisms, premium calculations based on insurance claims, or any other elements characteristic of a reinsurance agreement. Instead, it is a standard commercial real estate and asset purchase agreement.

Therefore, this document is not a reinsurance agreement. As a result, the subsequent questions regarding whether it is a main contract, obligatory, proportional, the type of insurance, and the class of business are not applicable.",False,,,,,
2011-1309402-0001193125-11-290872-d250606dex106.htm,"The document is an ""Amended and Restated Master Loan Agreement"" between Green Plains Bluffton LLC and AgStar Financial Services, PCA. It outlines the terms for various loans, including a Term Loan and a Term Revolving Loan, and includes provisions related to interest rates, repayment schedules, collateral, and covenants. The document contains typical loan agreement clauses such as conditions precedent, representations and warranties, affirmative and negative covenants, events of default, and remedies. It also references security interests in real and personal property, and includes schedules detailing real property, management, and other pertinent information.

The document is fundamentally a financial agreement involving the extension of credit and is not related to insurance or risk transfer mechanisms. It does not mention any insurance policies, reinsurance, retrocession, or risk transfer activities. Instead, it focuses on loan terms, borrower obligations, lender rights, and financial covenants. Therefore, it does not meet the criteria for being classified as a reinsurance agreement or any of its ancillary or related forms.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, etc.) are not applicable and must be set to None.",False,,,,,
2011-1137789-0001104659-11-004841-a10-22774_1ex10d47.htm,"The provided document is a Credit Agreement, which is a financial instrument involving a borrower (Seagate HDD Cayman) and multiple lenders. The document outlines the terms and conditions for loans, interest rates, commitments, and other financial obligations. It is not related to insurance or reinsurance. The document is clearly a credit agreement, which is explicitly listed as not being a reinsurance agreement in the provided guidelines. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-1039828-0001039828-11-000007-exhibit1034123110.htm,"The document is a Credit Agreement dated as of January 28, 2011, between American Equity Investment Life Holding Company, the lenders party hereto, and JPMorgan Chase Bank, National Association, as Administrative Agent. It outlines the terms and conditions for a credit facility, including commitments, loans, interest rates, fees, representations and warranties, covenants, and events of default. The document is clearly a financial agreement related to credit and does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement, such as a Reinsurance Agreement, Retrocession Agreement, or any other form of risk transfer between insurers. It is also not an ancillary agreement to a reinsurance contract. Hence, the document is not a reinsurance agreement.",False,,,,,
2011-911421-0001193125-11-049296-dex10102.htm,"The document is an ""Executive Share-Settled Share Appreciation Right Agreement"" between PartnerRe Ltd. and an employee. It outlines the terms under which the employee (Participant) is granted rights to benefit from the appreciation in value of the company's shares. This is a form of equity compensation, specifically a type of stock appreciation right (SAR), which is a financial instrument used in employee incentive plans.

The document does not involve any transfer of insurance risk from an insurer to a reinsurer. It does not contain terms typical of reinsurance agreements such as ceding of premiums, assumption of liabilities, coverage limits, or risk-sharing mechanisms. Instead, it governs the conditions under which an employee may realize value from the company’s stock performance.

Therefore, this is not a reinsurance agreement. It is an equity-based employee compensation agreement. As such, all downstream classifications related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
