filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-1018979-0001193125-12-105289-d284139dex1022.htm,"The document is an Interests and Liabilities Agreement for a ""Second Casualty Excess of Loss Reinsurance Contract."" This indicates that it is a reinsurance agreement, specifically an excess of loss treaty, which falls under the definition of reinsurance as per the provided criteria. The agreement outlines the terms under which Hannover Reinsurance (Ireland) Limited and Tokio Millennium Re Ltd. reinsure a portion of the liabilities of American Interstate Insurance Company and related entities.

The document establishes the main reinsurance contract, as it contains the principal terms of the reinsurance agreement, including coverage, limits, premiums, and conditions. It is not merely an ancillary agreement but the core contract governing the reinsurance relationship.

The reinsurance is obligatory because it covers all losses occurring during the contract period for the specified classes of business (Workers' Compensation, Employers Liability, and General Liability) without the need for individual underwriting of each risk. This is characteristic of a treaty reinsurance agreement, which is obligatory in nature.

The reinsurance is non-proportional because it is structured as an excess of loss contract, where the reinsurer covers losses above a specified retention ($5,000,000 per occurrence) up to a certain limit. This is a hallmark of non-proportional reinsurance.

The underlying insurance is Non-Life, as it covers Workers' Compensation, Employers Liability, and General Liability, which are all casualty lines of business.

The class of business is Casualty, as the contract explicitly covers Workers' Compensation, Employers Liability, and General Liability, which are all categorized under Casualty in the provided classification.",True,True,True,non-proportional,Non-Life,Casualty
2012-1385613-0001385613-12-000009-exhibit10_24.htm,"The document is an employment agreement between Greenlight Reinsurance, Ltd. and Brendan Barry for the role of Senior Vice President and Underwriter. It outlines terms of employment including compensation, duties, termination conditions, restrictive covenants, and other employment-related provisions. 

This is not a reinsurance agreement as defined by the criteria. The document does not establish or modify a reinsurance or retrocession contract. Instead, it governs the employment relationship between an individual and a reinsurance company. While the company involved is a reinsurance entity, the document itself pertains to human resources and employment law, not to risk transfer between insurers and reinsurers.

Because the document is not a reinsurance agreement, all subsequent classification fields that depend on the existence of a reinsurance contract must be set to None.",False,,,,,
2012-8868-0000008868-12-000063-a2012630-ex106.htm,"The document is a ""Letter Waiver"" related to a Note Purchase Agreement between Avon Products, Inc. and various noteholders. It requests and grants a temporary waiver of a financial covenant (Interest Coverage Ratio) due to a non-cash charge related to goodwill impairment in Avon’s Silpada business. The document does not establish or modify any insurance or reinsurance arrangement. Instead, it is a financial instrument waiver related to debt obligations. Although several insurance and reinsurance companies (e.g., RGA Reinsurance Company, Metropolitan Life Insurance Company) are signatories, they are acting as investors or holders of debt securities, not in connection with any reinsurance contract. The document is not a reinsurance agreement, nor is it an ancillary or modifying document to one. It is a waiver under a note purchase agreement, which falls under the category of credit instruments and debt financing—explicitly excluded from reinsurance agreements.",False,,,,,
2012-1273813-0001104659-12-035985-a12-7714_1ex10d10.htm,"The document is a ""Terms of Performance Retention Award"" issued by Assured Guaranty Ltd. to certain participants, outlining a cash-based incentive plan tied to company performance metrics such as Adjusted Book Value and Operating Return on Equity. It establishes a retention award that vests over time contingent on employment and performance conditions. The document is clearly an executive compensation agreement, specifically a performance-based cash incentive award under the company’s Long-Term Incentive Plan (LTIP).

There is no mention of risk transfer between insurers and reinsurers, ceding of insurance liabilities, reinsurance premiums, coverage layers, policy portfolios, or any standard reinsurance terms. Instead, the content revolves around employee compensation, vesting schedules, performance metrics, and corporate governance provisions.

Therefore, this document is not a reinsurance agreement or any type of insurance risk transfer instrument. It is an internal corporate compensation arrangement.",False,,,,,
2012-1320947-0001193125-12-470647-d438164dex1020.htm,"The document provided is a Credit Agreement dated February 25, 2010, between Diamond Foods, Inc. (the Borrower), Bank of America, N.A. (as Administrative Agent, Swing Line Lender, and L/C Issuer), and several other financial institutions (the Lenders). The agreement outlines the terms under which the Lenders will provide a term loan facility and a revolving credit facility to the Borrower. It includes detailed provisions regarding the commitment amounts, interest rates, repayment terms, covenants, representations and warranties, events of default, and remedies.

The document is explicitly identified as a ""Credit Agreement"" in its title and introductory paragraph. It establishes a lending relationship, where the Lenders agree to lend money to the Borrower, and the Borrower agrees to repay the loans with interest. The document contains standard clauses found in credit agreements, such as definitions of terms, conditions for borrowing, interest calculations, fees, prepayment and repayment terms, representations and warranties, affirmative and negative covenants, events of default, and remedies upon default.

The document does not contain any language or provisions that would indicate it is a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer (the ceding company) to another (the reinsurer). The document in question does not mention insurance, reinsurance, ceding, or any other terms related to the insurance industry. Instead, it focuses on financial transactions, credit extensions, and loan agreements.

Based on the content and structure of the document, it is clear that this is a standard credit agreement and not a reinsurance agreement. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement as defined in the provided guidelines.",False,,,,,
2012-1122976-0001193125-12-067181-d263168dex101.htm,"The document is a Credit Agreement dated December 21, 2011, between PolyOne Corporation (the Borrower), Bank of America, N.A. (as Administrative Agent), and other Lenders. It outlines the terms for a term loan facility provided to the Borrower. The agreement includes provisions for loans, interest rates, covenants, representations, warranties, and conditions precedent, which are typical of a credit agreement. It does not contain any language or terms indicative of a reinsurance agreement, such as risk transfer from an insurer to a reinsurer, ceding commissions, or reinsurance-specific clauses. Instead, it focuses on the borrowing and lending of funds, repayment schedules, and security interests in collateral. Therefore, the document is not a reinsurance agreement.",False,,,,,
2012-1546417-0001546417-12-000029-blmn-93012_ex101.htm,"The document provided is a Credit Agreement dated October 26, 2012, involving OSI Restaurant Partners, LLC, as the Borrower, and various lenders and agents. The agreement outlines the terms for a credit facility, including Term Loans and a Revolving Credit Facility, with detailed provisions for borrowing, interest rates, repayment, and other financial obligations.

The document does not contain any language or provisions related to insurance or reinsurance. It is a financial agreement focused on lending and borrowing between parties, specifically structured as a credit agreement. The agreement includes clauses about loans, interest, repayment schedules, covenants, and security interests, but none of these pertain to the transfer of insurance risk, which is the defining characteristic of a reinsurance agreement.

Based on the list of documents that are considered reinsurance agreements, such as reinsurance agreements, retrocession agreements, and other similar instruments, this credit agreement does not fall into any of these categories. Instead, it is clearly a loan or credit agreement, which is explicitly listed as not being a reinsurance agreement.

Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields related to reinsurance, such as whether it is a main contract or obligatory, cannot be determined and are not applicable.",False,,,,,
2012-1401521-0001401521-12-000005-exh101631dec11.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Agreement"" and explicitly refers to indemnifying the Company for a percentage of net reinstatement premiums paid under an underlying reinsurance agreement — specifically, the ""Second Excess Layer of the Company's Property Catastrophe Excess of Loss Reinsurance Agreement."" This fits the provided definition of a reinsurance agreement, which includes ""Reinstatement Premium Protection contracts if they refer to an underlying reinsurance contract."" Therefore, the document qualifies as a reinsurance agreement.

The document establishes the full terms of a Reinstatement Premium Protection (RPP) contract, including business covered, term, premium, loss settlements, and other standard clauses. It is not merely an amendment or ancillary document but a standalone agreement that creates a new reinsurance obligation. Hence, it is a main contract.

RPP contracts are typically linked to non-proportional underlying reinsurance treaties (in this case, an excess of loss treaty). Since RPP contracts transfer risk based on reinstatement premiums triggered by losses — not by a proportional share of premiums and losses — they are classified as non-proportional reinsurance.

The underlying original agreement covers property catastrophe risk, which is a Non-Life insurance line. The class of business is therefore Property, as it involves reinsurance of property damage from natural catastrophes. The RPP is tied specifically to a Property Catastrophe Excess of Loss treaty, which confirms both the insurance type and class of business.",True,True,True,non-proportional,Non-Life,Property
2012-1494904-0001193125-12-381140-d406462dex1014.htm,"The document is an executive employment agreement and subsequent amendments thereto between Global Indemnity Group, Inc. (formerly United National Insurance Company) and William J. Devlin, Jr. It outlines the terms of employment, including position, duties, compensation, benefits, termination conditions, and restrictive covenants. While the document references reinsurance in the context of the business operations of the company and the executive’s potential service as an officer or director of affiliates involved in reinsurance, the agreement itself pertains to employment and not to any risk transfer or insurance/reinsurance contract.

This is not a reinsurance agreement as defined by the criteria. It does not establish any form of risk transfer between insurers and reinsurers, nor does it renew, amend, or modify any reinsurance contract. Instead, it governs the employment relationship, including salary, bonuses, and non-compete obligations.

Therefore, the document is not a reinsurance agreement, and all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2012-890923-0001437749-12-007616-ex10-2.htm,"The document is a Credit Facility Agreement between ZOLTEK VEGYIPARI ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG (the Borrower) and RAIFFEISEN BANK ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG (the Bank). It outlines the terms for a medium-term loan facility in EUR 13,600,000, intended to finance the Borrower's export activities. The agreement includes provisions for disbursement, repayment, interest, fees, collateral, representations, covenants, events of default, and other standard loan agreement clauses.

This document is not a reinsurance agreement. It is a standard credit or loan agreement involving the lending of funds from a bank to a corporate borrower, secured by collateral. The agreement explicitly states its purpose is to finance export transactions, not to transfer insurance risk. The document does not mention any insurance or reinsurance terms, cedants, reinsurers, risk transfer from insurance portfolios, or any other features typical of reinsurance contracts.

Since it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2012-1064863-0001064863-12-000007-agp2012q2ex102.htm,"The document is a contract between the New York State Department of Health (SDOH) and AMERIGROUP New York, LLC for the provision of Medicaid Managed Care (MMC) and Family Health Plus (FHPlus) services. It outlines the terms and conditions for the delivery of health care services to eligible individuals, including capitation payments, provider networks, and quality assurance measures.

The document is not a reinsurance agreement because it does not involve the transfer of risk from one insurer to another. Instead, it is a direct contract between a state agency and a managed care organization for the provision of health care services to beneficiaries. The document establishes the terms of service, payment, and compliance with state and federal regulations, which are characteristics of a direct insurance contract rather than a reinsurance agreement.

Since the document is not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and should be set to `None`.",False,,,,,
2012-1310383-0001144204-12-062891-v325998_ex10-7.htm,"The provided document is a Loan Agreement between General Electric Capital Corporation (as Administrative Agent and a Lender), other financial institutions (as Lenders), and three Delaware limited liability companies (as Borrowers). The agreement outlines the terms and conditions for a loan, including interest rates, payment terms, security, insurance, environmental matters, and covenants. The document does not contain any provisions related to reinsurance, retrocession, or any other form of risk transfer that would qualify it as a reinsurance agreement. Instead, it is a standard loan agreement for the financing of real estate projects, specifically healthcare facilities. Therefore, it is not a reinsurance agreement, and the subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
