filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2018-874501-0000874501-18-000065-a02-014ambcex103x1q1810q.htm,"The document is a Performance Stock Unit Agreement for long-term incentive compensation awarded to an executive officer of Ambac Financial Group, Inc. It outlines the terms of a stock-based incentive award, including performance goals tied to financial metrics of the company and its subsidiaries, vesting conditions, settlement in shares, and other administrative provisions. The agreement is governed by the company's Incentive Compensation Plan and Long-Term Incentive Compensation Plan.

This document does not involve any insurance or reinsurance risk transfer. It is not an agreement between ceding and assuming insurers, nor does it reference any insurance policies, risk portfolios, or reinsurance terms such as cession, retention, treaty, facultative, excess of loss, quota share, etc. Instead, it is a compensation arrangement involving equity incentives.

Therefore, this is not a reinsurance agreement or any form of insurance contract. It falls entirely outside the scope of reinsurance documentation and is instead a corporate compensation instrument.",False,,,,,
2018-62709-0000062709-18-000016-non-competeagreement_doyle.htm,"The document is a Non-Competition and Non-Solicitation Agreement between Marsh & McLennan Companies, Inc. (MMC) and one of its executives, John Q. Doyle. It outlines restrictions on the executive’s ability to compete with the company, solicit clients or employees, and use confidential information after leaving the company. The agreement is related to employment terms and protection of trade secrets and client relationships, not to any insurance or reinsurance risk transfer.

Although MMC is a global professional services firm that operates in insurance broking and risk management (including reinsurance broking), this document does not establish, modify, or relate to a reinsurance contract. Instead, it is an employment-related restrictive covenant agreement.

Therefore, this document is not a reinsurance agreement as defined in the instructions. It does not appear to be related to risk transfer between insurers and reinsurers, nor does it renew, amend, or terminate a reinsurance contract. It is also not a retrocession, portfolio transfer, or any other instrument that functions as reinsurance.

Since it is not a reinsurance agreement, all downstream fields (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2018-1273813-0001273813-18-000004-ago-12312017x10kex1086.htm,"The provided document is a letter agreement regarding the retirement of James M. Michener from Assured Guaranty Ltd. It outlines the terms of his transition from an executive role to a Senior Advisor role, followed by his full separation from the company. The agreement includes details about compensation, benefits, equity awards, and restrictive covenants such as non-competition and confidentiality. It also references exhibits that include release forms and equity grant agreements.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance contracts such as ceding commissions, reinsurance premiums, or coverage for specific insurance liabilities. Instead, it is an employment-related agreement concerning executive compensation and post-employment obligations.

Therefore, the document is not a reinsurance agreement, and all subsequent classification fields that depend on it being a reinsurance contract are not applicable.",False,,,,,
2018-947484-0000947484-18-000057-ex107rsadi.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee, Constantine Iordanou. It outlines the terms of an award of restricted shares under the company's Long Term Incentive and Share Award Plan. The agreement covers vesting conditions, forfeiture, transfer restrictions, tax withholding, and other provisions related to equity compensation. 

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as ceding commissions, treaty terms, layers of coverage, or claims handling responsibilities. Instead, it is an internal corporate compensation arrangement involving stock awards.

Since it is not a reinsurance agreement, all subsequent classification fields that pertain to reinsurance contracts (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2018-1010858-0001564590-18-005434-exhibit10_32.htm,"The document provided is a ""Revolving Credit and Guaranty Agreement"" between Fairmount Santrol Inc., its subsidiaries, various lenders, and PNC Bank, National Association, as the Administrative and Collateral Agent. This agreement establishes a senior secured credit facility for a maximum amount of $125,000,000. The document outlines terms for loans, letters of credit, covenants, conditions precedent, representations, and warranties, among other provisions related to the borrowing and lending of funds.

The document does not contain any language or provisions related to the transfer of insurance risk from an insurer to a reinsurer. Instead, it is a financial agreement focused on providing credit to the borrowers. The sections of the document detail the mechanics of loan disbursements, interest rates, repayment terms, collateral, and other financial covenants typical of a credit agreement.

Based on the definitions provided, reinsurance agreements involve the transfer of risk from one insurer to another. This document does not fulfill that definition, as it is a credit agreement, not a risk transfer agreement between insurers.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2018-5513-0000005513-18-000016-unm123117ex1038.htm,"The document is a ""Performance Share Unit Agreement with Employee"" under the Unum Group Stock Incentive Plan of 2017, specifically for employees in the UK and Ireland. It outlines the terms under which an employee may earn performance-based stock units in Unum Group, contingent on the company achieving certain financial performance metrics over a three-year period. The agreement includes provisions related to vesting, forfeiture, settlement in shares, confidentiality, non-competition, tax withholding, and other employment-related covenants.

This document is an equity compensation agreement between a corporation and an employee. It does not involve the transfer of insurance risk from one insurer to another or from an insurer to a reinsurer. It contains no provisions related to reinsurance, retrocession, risk pooling, or any other mechanism associated with reinsurance contracts. Instead, it governs the grant and vesting of stock-based incentives.

Therefore, this document is not a reinsurance agreement. As a result, all subsequent classification fields related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and must be set to None.",False,,,,,
2018-1576018-0001576018-18-000074-exhibit1091amendmentno1toe.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and Nicholas Campbell, an executive. It modifies terms related to termination payments and non-competition covenants. Although the company involved is a reinsurance entity, the document itself pertains to employment terms and not to any risk transfer, reinsurance, or retrocession arrangement. It does not establish or modify a reinsurance contract, nor does it involve proportional or non-proportional risk sharing, cessions, or coverage of insurance portfolios. Instead, it is a personnel-related agreement concerning compensation and restrictive covenants upon termination.

Therefore, this document is not a reinsurance agreement under any definition provided, including ancillary or modifying documents related to reinsurance. It is unrelated to the transfer of insurance risk and falls under the category of corporate employment contracts.",False,,,,,
2018-1527469-0001527469-18-000052-q22018ex103viac-alremodcoa.htm,"The document is titled ""Modified Coinsurance Agreement (FA Business)"" and is between Voya Insurance and Annuity Company (the ceding company) and Athene Life Re Ltd. (the reinsurer). It explicitly states that it is an agreement for indemnity reinsurance made solely between the two parties. The agreement outlines the ceding and reinsuring of ""Reinsured Liabilities,"" which are defined as liabilities related to fixed annuity contracts issued by the ceding company. This clearly establishes a reinsurance relationship where the reinsurer assumes a portion of the ceding company's insurance liabilities.

The document is a complete agreement establishing the terms of the reinsurance contract, including the scope of coverage, premiums, commissions, reporting, and settlement procedures. It is not merely an amendment or ancillary document to an existing agreement. The term ""modified coinsurance"" is a specific type of reinsurance arrangement, confirming its status as a main contract.

The agreement covers a portfolio of fixed annuity contracts on a quota share basis (80% of the liabilities are reinsured). This proportional sharing of the entire portfolio of risks classifies it as an obligatory reinsurance agreement, as it automatically covers all policies in the specified portfolio.

Because the risk is shared on a proportional basis (80% of all premiums and claims), the agreement is classified as proportional reinsurance.

The underlying policies are fixed annuity contracts, which are financial products designed to provide a stream of income, typically for retirement. These are classified as Life insurance products.

The class of business for these fixed annuities falls under ""Longevity,"" as they are designed to provide benefits based on the continued life of the annuitant.",True,True,True,proportional,Life,Longevity
2018-898174-0000898174-18-000006-a201710-kex1014.htm,"The document titled ""Reinsurance Group of America, Incorporated Phantom Stock Plan for Directors"" is a deferred compensation plan for outside directors of the company. It outlines a phantom stock arrangement where directors can elect to receive Performance Units based on the company’s common stock in lieu of cash director fees, with payouts deferred until a future date. The plan is purely a compensation and benefits arrangement tied to the company's stock performance and does not involve the transfer of insurance risk.

The document does not contain any provisions related to reinsurance, retrocession, risk transfer, or insurance coverage. It is not an agreement between ceding and assuming parties to share insurance liabilities. Instead, it is a corporate governance and executive compensation instrument, specifically designed for non-employee directors.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary document modifying such an agreement. It does not establish any insurance or reinsurance contract, and all characteristics of reinsurance agreements (e.g., proportional/non-proportional risk sharing, ceded premiums, claims settlement authority) are absent.",False,,,,,
2018-47518-0000047518-18-000120-exhibit1018fy2018.htm,"The document is a ""Second Amendment to the Credit Agreement,"" which is a financial contract related to a credit facility between Hill-Rom Holdings, Inc., lenders, and the administrative agent. It amends the terms of an existing credit agreement, including changes to loan commitments, interest rates, and other financial obligations. This document is not related to insurance or reinsurance in any way. It is a standard corporate credit agreement amendment, which falls under the category of financial guarantees and credit instruments. According to the provided criteria, bonds, loans, and credit instruments are explicitly excluded from being classified as reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
