filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-1598665-0001193125-14-298331-d743593dex1015.htm,"The document is titled ""FOURTH PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is entered into between Heritage Property & Casualty Insurance Company (the ""Company"") and subscribing reinsurers, outlining the terms under which the reinsurer agrees to cover a portion of the company's liabilities for catastrophic property losses. This fits the definition of a reinsurance treaty, specifically an excess of loss contract.

The document establishes the full terms of the reinsurance arrangement, including business covered, term, limits, retention, premium, and other conditions. It is not an ancillary agreement like an endorsement or amendment but constitutes the main contract itself, as it contains all principal terms necessary for the reinsurance relationship.

The contract covers losses arising from property damage due to catastrophes such as hurricanes, indicating it is a non-proportional reinsurance agreement—specifically excess of loss—where the reinsurer covers losses above a specified retention up to a defined limit. It does not involve sharing premiums or losses on a proportional basis (e.g., quota share), confirming its non-proportional nature.

The underlying insurance business is property insurance, which falls under Non-Life insurance. The class of business is Property, as it explicitly covers property damage from perils like windstorm, hail, and hurricane, and is tied to property policies written by the company.

Therefore, all classification criteria are met based on the document’s title, structure, and content.",True,True,True,non-proportional,Non-Life,Property
2014-1282543-0001193125-14-310191-d739060dex101.htm,"The document is titled ""Addendum No. 2"" and ""Endorsement No. 2"" to the ""Automobile Quota Share Reinsurance Contract,"" which clearly indicates it is a modification to an existing reinsurance agreement. The text explicitly references the original reinsurance contract and amends specific articles, such as the Term (Article 2) and Commission Adjustment (Article 12). These types of documents—addenda and endorsements—are listed in the instructions as documents that modify existing reinsurance agreements and are therefore considered reinsurance agreements.

However, this document is not a main contract. It is an ancillary agreement because it modifies an existing contract rather than establishing the principal terms of a new reinsurance agreement. The original contract is referenced, and this document only amends specific clauses.

Since it is an amendment to a quota share reinsurance contract, the underlying contract is proportional. Quota share agreements are explicitly listed as proportional reinsurance. There is no indication that this addendum changes the fundamental proportional nature of the contract.

The insurance type is Non-Life, as automobile insurance is a property and casualty line of business. The class of business is Casualty, as motor liability (including personal injury and motor own damage when part of the same portfolio) falls under this category. The document refers to ""Automobile"" reinsurance, which typically includes liability components and is categorized under Casualty.

The reinsurance is obligatory because quota share treaties are inherently obligatory, meaning the ceding company must cede and the reinsurer must accept all risks within the defined portfolio. This applies even though the document is an amendment.",True,False,True,proportional,Non-Life,Casualty
2014-1400810-0001193125-14-298201-d725400dex103.htm,"The document is a Reimbursement Contract between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is explicitly listed in the provided guidelines as an example of a government insurance scheme that fulfills a risk transfer objective similar to standard reinsurance. The contract provides for reimbursement of the insurer's Ultimate Net Loss on Covered Policies (residential property insurance in Florida) in excess of a retention, triggered by hurricane events. This constitutes a transfer of insurance risk from the insurer to the FHCF, which is funded by premiums from insurers and has mechanisms such as bonding capacity to meet its obligations.

Therefore, the document is a reinsurance agreement. It is a main contract as it establishes the entire reinsurance arrangement between the parties, defining the scope, terms, and conditions of the coverage. The contract is obligatory because it automatically covers all qualifying policies (Covered Policies) written by the insurer in Florida during the contract year, without the need for individual underwriting or acceptance of each risk.

The reinsurance is non-proportional because it is structured as an excess-of-loss cover. The FHCF only pays after the insurer's losses exceed a specified retention amount (which is a function of the insurer's premium). The coverage level (45%, 75%, or 90%) applies to the losses above this retention, not to a proportional share of all losses.

The underlying insurance is for property damage (specifically from hurricanes) to residential structures, which falls under Non-Life insurance. The class of business is Property, as it covers damage to physical property from fire, allied perils, and natural catastrophes (hurricanes), which are the core components of property insurance.",True,True,True,non-proportional,Non-Life,Property
2014-1165880-0001104659-14-013406-a14-2922_1ex10d60.htm,"The document is a letter agreement between Montpelier Re Holdings Ltd. and William Pollett regarding the assignment of director remuneration paid by Blue Capital Reinsurance Holdings Ltd. It pertains to corporate governance and compensation arrangements for serving on a board of directors, not to any risk transfer or reinsurance arrangement. The agreement does not establish, modify, or relate to a reinsurance contract. Instead, it deals with the internal allocation of director compensation between an individual and his employer. Therefore, it does not meet the definition of a reinsurance agreement or any of its recognized forms. As such, all subsequent classification fields related to reinsurance are not applicable.",False,,,,,
2014-1069996-0001140361-14-040824-ex10_6.htm,"The document is a Subscription Agreement among three investors—C.A. Bancorp Inc., Federated National Holding Company (FNHC), and Transatlantic Reinsurance Company (TransRe)—to subscribe for limited liability company interests in Monarch Delaware Holdings LLC (the ""Company""). The purpose of the Company is to form Monarch National Insurance Company and Monarch National Holding Company, which are intended to operate as a Florida-based insurer writing homeowners' multi-peril and other property and casualty insurance. The agreement outlines conditions for the subscription, including regulatory approvals from the Florida Office of Insurance Regulation (Florida OIR), the formation of the Monarch Entities, and the execution of various ancillary agreements such as a Managing General Agency Agreement, an Investment Management Agreement, a Note, and a Reinsurance Right of First Refusal Agreement (ROFR Agreement).

While the document mentions a ""Reinsurance Right of First Refusal Agreement"" between Monarch National and TransRe, this is only one of several ancillary agreements to be executed and does not itself constitute a reinsurance contract. The Subscription Agreement itself governs the investment in a holding company structure and does not contain any terms of risk transfer, ceding, or assuming insurance liabilities. It is fundamentally a securities subscription and investment agreement, not a reinsurance agreement. Therefore, it does not meet the definition of a reinsurance agreement as per the provided criteria.

Since it is not a reinsurance agreement, the downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2014-911421-0001193125-14-179786-d720298dex106.htm,"The document is an Employment Agreement between PartnerRe Ltd. and William Babcock, outlining the terms of his employment as Executive Vice President and Chief Financial Officer. It covers elements such as position, duties, compensation, termination, benefits, confidentiality, and non-compete clauses. There is no mention of any insurance or reinsurance contract, risk transfer, or coverage terms related to insurance portfolios. Instead, the document pertains solely to the employment relationship between the executive and the company. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement or any ancillary reinsurance document.",False,,,,,
2014-3499-0000003499-14-000005-exhibit1060.htm,"The document is a ""Second Amendment and Modification of Loan Agreement and Other Loan Documents and Ratification of Guarantor."" It pertains to a loan agreement between a borrower (REGO II BORROWER LLC) and a lender (Bank of China, New York Branch) for a commercial real estate project involving a condominium in New York. The document modifies terms of an existing loan, including insurance requirements, construction provisions, and condominium-related obligations.

The document is clearly a loan agreement amendment and includes references to mortgage, promissory note, guaranty, and other financing instruments. According to the provided classification rules, loan agreements and credit instruments (except Catastrophe Bonds and Insurance Linked Securities) are explicitly excluded from being considered reinsurance agreements.

Since this is a loan modification agreement and not any form of reinsurance, retrocession, or risk transfer agreement between insurers or reinsurers, it does not meet any of the criteria for being classified as a reinsurance agreement.

Therefore, all subsequent fields dependent on it being a reinsurance agreement must be set to None.",False,,,,,
2014-1548621-0001548621-14-000008-amendmentno4-npcexecutionv.htm,"The document provided is an ""Amendment No. 4 to Credit Agreement"" related to a credit facility for NPC International, Inc., a restaurant holding company. The document outlines amendments to the existing credit agreement, including refinancing term loans, adjusting interest rates, and modifying conditions for effectiveness. The parties involved are the borrowers, lenders, and the administrative agent (Barclays Bank PLC). The agreement pertains to corporate financing and debt obligations, not insurance or reinsurance.

This document is not a reinsurance agreement as defined. It does not involve the transfer of insurance risk from one insurer to another, nor does it fall into any of the categories listed as reinsurance agreements (e.g., retrocession agreements, reinsurance to close, catastrophe bonds, etc.). Instead, it is a financial credit agreement involving loans and debt instruments.

Since the document is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex104.htm,"The document is titled ""SECOND CATASTROPHE EXCESS OF LOSS AND AGGREGATE REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is issued from a reinsurer to Heritage Property & Casualty Insurance Company to indemnify the company for losses arising from certain insurance policies. The structure, language, and clauses (e.g., retention and limit, premium, net retained liability, arbitration) are standard in reinsurance contracts.

It establishes a full reinsurance contract with detailed terms, including multiple coverages (A, B, and C), each with defined retentions and limits. This is not an ancillary document such as an endorsement or amendment, but a primary contract, as it contains all principal terms and governs the full reinsurance relationship for the term. Therefore, it is a main contract.

The contract is obligatory because it covers losses arising from all policies classified as Florida Personal Lines Property written or renewed during the term, without requiring individual underwriting approval for each risk. This automatic coverage of a portfolio of policies fits the definition of an obligatory reinsurance treaty.

The contract is non-proportional, as it is structured as an excess of loss and aggregate reinsurance agreement. It provides indemnity over specified retentions (e.g., $9,000,000, $3,000,000) up to defined limits, which is characteristic of non-proportional reinsurance. There are no proportional mechanisms such as quota share or surplus.

The underlying insurance business is Property insurance, specifically Florida Personal Lines Property, which includes residential property coverage. This falls under Non-Life insurance. The class of business is Property, as it covers physical damage to property from perils such as windstorm, hail, and hurricane, as explicitly stated in the definition of ""Loss Occurrence.""

Thus, all classification fields can be determined with confidence based on the document's content.",True,True,True,non-proportional,Non-Life,Property
2014-1282543-0001193125-14-123886-d643737dex1027.htm,"The document is Addendum No. 4 to an existing ""Automobile Quota Share Reinsurance Contract,"" which modifies certain terms of the original contract, specifically related to Texas business during a defined period. The addendum adjusts the quota share percentage for losses and premium ceded for automobile insurance policies in Texas, based on a formula involving earned premium income. It also references monthly bordereau reporting and adjustments to prior accounting.

Because this document modifies the terms of an existing reinsurance agreement—specifically a quota share reinsurance treaty—it qualifies as a reinsurance agreement under the definition provided, which includes documents that amend or otherwise modify the terms of an existing reinsurance agreement.

However, it is not a main contract, as it is explicitly an addendum and endorsement that supplements and alters an already established contract. It does not stand alone as a full reinsurance contract but rather serves as an ancillary agreement.

The underlying contract is a quota share reinsurance arrangement, which is inherently proportional. The addendum introduces a variable formula for the quota share percentage for Texas business, but this does not convert the contract into a non-proportional form; instead, it modifies the proportional share based on premium levels. Therefore, the reinsurance remains proportional in nature.

The contract covers automobile insurance, which includes motor liability and potentially physical damage—both of which fall under Non-Life insurance. The class of business for automobile insurance typically includes both liability and physical damage, but since motor liability is a core component and often dominant in such treaties, and given the inclusion of ""Motor Liability"" under Casualty in the classification schema, the appropriate class of business is Casualty.

The original contract is a treaty (quota share) applying to a portfolio of policies, and this addendum applies to a subset of that portfolio (Texas automobile business). Treaty reinsurance of this type, especially quota share, is considered obligatory because it automatically reinsures all eligible policies in the defined portfolio. Therefore, the reinsurance is obligatory.",True,False,True,proportional,Non-Life,Casualty
