filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-1400810-0000950170-22-016021-hci-ex10_140.htm,"The document is titled ""6TH LAYER NON-FLORIDA PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is issued to two insurance companies and provides indemnification for losses arising from property perils such as homeowners, condominium, renters, and dwelling policies. This falls squarely within the definition of a reinsurance contract.

The document establishes the full terms of a reinsurance agreement, including business covered, retention and limits, term, exclusions, premium, and claims handling. It contains all principal terms and is not merely an amendment or endorsement. Therefore, it is a main contract.

The agreement is structured as an excess of loss treaty covering losses above a specified retention up to a defined limit. This is a standard form of obligatory reinsurance, as it automatically covers all qualifying losses from the ceding company’s portfolio without individual underwriting per risk. The trigger is based on loss occurrence from a catastrophe event, and coverage applies to all policies within the defined scope.

The contract is clearly non-proportional, as it is an excess of loss arrangement where the reinsurer covers losses above a specified retention. There is no indication of proportional sharing of premiums or losses.

The underlying insurance policies are property-related (e.g., homeowners, dwelling), which are non-life insurance products. The class of business is Property, as it specifically covers property damage from perils like windstorm, hail, fire, and natural catastrophes (excluding Florida). The exclusions further confirm this is property catastrophe coverage, with specific exclusions for flood, earthquake (in certain cases), and cyber, among others.

All key classification criteria align with a non-proportional, obligatory reinsurance treaty for non-life property catastrophe risks.",True,True,True,non-proportional,Non-Life,Property
2022-1065201-0001437749-22-007724-ex_352293.htm,"The document is a Managing General Agency (MGA) Agreement between Amwins Specialty Casualty Solutions, LLC (the ""Program Administrator"") and Protexure Insurance Agency, Inc. (the ""MGA""). The agreement outlines the MGA's responsibilities in marketing, soliciting, underwriting, binding, and servicing insurance policies on behalf of the Program Administrator for specific programs, such as the ""Protexure Small Firm Lawyers and Accountants PL Program."" The MGA operates under strict guidelines set by the Program Administrator and is compensated via commissions.

Crucially, Section 4(a) explicitly prohibits the MGA from ""cede, purchase, or bind any reinsurance or retrocession"" without the prior written consent of the Program Administrator. This indicates that the MGA is not authorized to enter into reinsurance agreements and that the document itself does not establish any reinsurance arrangement.

Instead, the document governs the relationship between an insurer (or its agent) and a managing general agent for the production and servicing of direct insurance policies—specifically, professional liability insurance for small law firms. This falls squarely within the category of a direct insurance operational agreement.

Because the document does not involve the transfer of insurance risk from one insurer to another (which is the hallmark of reinsurance), it does not meet any of the definitions of a reinsurance agreement listed in the instructions. Therefore, it is not a reinsurance agreement, nor does it establish a main reinsurance contract, obligatory reinsurance, or any proportional/non-proportional structure. Consequently, the downstream fields related to reinsurance type, insurance type, and class of business are not applicable.",False,,,,,
2022-1400810-0000950170-22-003351-hci-ex10_128.htm,"The document is titled ""Property Quota Share Reinsurance Contract"" and is issued to United Property and Casualty Insurance Company. This immediately indicates that the document is a reinsurance agreement, as it explicitly refers to a quota share reinsurance contract, which is a form of proportional reinsurance.

The agreement outlines the ceding of 85% of all business covered under ""Southeast Property"" policies to the reinsurer, including losses, loss adjustment expenses, and related obligations. This sharing of risk on a proportional basis confirms it as a reinsurance contract.

The document contains all principal terms of a reinsurance agreement, including business covered, retention and limits, term, premium, ceding commission, reporting, and loss settlements. It is not an ancillary document like an endorsement or amendment but a full contract, making it a main contract.

The reinsurance is obligatory because it covers all business in a defined portfolio (Southeast Property policies in Georgia, North Carolina, and South Carolina) written or renewed during the term, without individual underwriting per risk. This is characteristic of a treaty (obligatory) arrangement.

The contract is clearly proportional, as it is a ""Quota Share"" agreement where the reinsurer takes 85% of premiums and losses across the entire portfolio. The presence of a catastrophe limit does not change the fundamental proportional nature, as minor non-proportional features like aggregate limits do not override the proportional structure.

The underlying insurance is related to property coverage (residential property and liability) in specific U.S. states, which falls under Non-Life insurance.

The class of business is Property, as it explicitly covers property damage from fire, natural catastrophes, and related perils. The exclusions (e.g., flood, equipment breakdown) further confirm the focus on standard property insurance.

All required fields can be confidently determined based on the document content.",True,True,True,proportional,Non-Life,Property
2022-818686-0001193125-22-138669-d312501dex101.htm,"The document is a ""Senior Unsecured Sustainability-Linked Revolving Credit Agreement"" between Teva Pharmaceutical Industries Limited, its subsidiaries, and a group of lenders led by Bank of America, N.A. This is a standard syndicated loan agreement where lenders provide a revolving line of credit to a corporate borrower for general corporate purposes, including refinancing existing debt and potential acquisitions.

This document is not a reinsurance agreement. The provided text contains no mention of insurance, risk transfer between insurers and reinsurers, cedants and reinsurers, or any of the standard clauses found in reinsurance contracts such as retrocession, cession, reinsurance premiums, or claims settlement related to underlying insurance policies. Instead, it details loan terms, interest rates, covenants, conditions for borrowing, and repayment schedules.

The document is explicitly a credit facility, as stated in its title and throughout its content (e.g., ""Loans,"" ""Commitments,"" ""Revolving Commitments""). The listed categories of documents that are considered reinsurance agreements do not include credit agreements, loans, bonds, or credit instruments. The only exception is Catastrophe Bonds, which this document is not, as it is a standard corporate revolving credit facility not tied to a specific insurance-linked security or catastrophe event.

Therefore, since the document is not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) must be set to None.",False,,,,,
2022-921638-0000921638-22-000059-exhibit106termloan.htm,"The document is a Facility Agreement for a US$350,000,000 term facility to finance the expansion of the Copler Gold Mine Project. It is a loan agreement between a borrower (Anagold Madencilik Sanayi ve Ticaret A.S.) and a group of lenders, with various financial institutions acting as arrangers, agents, and security holders. The agreement outlines the terms for the loan, including conditions precedent, repayment schedules, interest rates, covenants, and security arrangements.

This document is not a reinsurance agreement. The listed types of documents that are considered reinsurance agreements include reinsurance agreements, retrocession agreements, Reinstatement Premium Protection contracts, Capital Maintenance agreements, Loss Portfolio Transfer, Adverse Development Cover, Reinsurance To Close, and other retrospective reinsurance agreements, among others. The document in question is a project finance facility agreement, which is fundamentally a loan or credit agreement. It does not involve the transfer of insurance risk from one insurer to another, which is the core function of reinsurance.

The document explicitly mentions ""Insurances"" in section 25.19, which are to be maintained by the Borrower, and these are standard insurance policies (like property damage, business interruption, construction all risks, etc.) that are typical for a mining project. The agreement also includes provisions for Hedging Agreements to manage commodity, currency, and interest rate risks, but these are financial derivatives, not reinsurance.

Therefore, as the document is a loan agreement and not any form of insurance or reinsurance contract, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2022-921738-0000921738-22-000019-pennex10303312022.htm,"The provided document is a ""Second Amended and Restated Credit Agreement"" between Penn National Gaming, Inc. and various lenders. It outlines the terms of a credit facility, including loans, commitments, interest rates, and covenants. This document is a loan agreement, not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, which is not the case here. Therefore, this document is not a reinsurance agreement.",False,,,,,
2022-1691421-0001691421-22-000055-lmnd-20220630xex101xpprexc.htm,"The document is a ""PROPERTY PER RISK EXCESS OF LOSS REINSURANCE CONTRACT"" issued to Lemonade Insurance Company and Lemonade Insurance N.V., which clearly indicates it is a reinsurance agreement. This falls under the category of non-proportional reinsurance, specifically an excess of loss contract, as it covers losses over a specified retention ($500,000) up to a defined limit ($2,500,000 per risk, with an occurrence limit of $7,500,000). The contract applies to property insurance business, which is non-life in nature, and the class of business is Property, as it covers policies classified as Property business, including Third Party Property Damage for Renters', Condo, and Co-op business.

The document establishes the full terms of a reinsurance contract, including business covered, retention and limits, term, exclusions, and other standard clauses. It is not merely an ancillary agreement like an endorsement or commutation, but a main contract. It appears to be a treaty-type arrangement covering all property policies written during the term, indicating it is obligatory reinsurance, as it automatically covers all qualifying risks without individual underwriting approval.

The document contains no indication of proportional mechanisms such as quota share or surplus; instead, it operates on a loss-excess basis, confirming its non-proportional nature. The insurance type is Non-Life, and the class of business is Property, as it pertains to physical damage and related coverages, not life, health, or casualty liability lines.",True,True,True,non-proportional,Non-Life,Property
2022-1400810-0000950170-22-003351-hci-ex10_125.htm,"The document is a ""Renewal Rights Agreement"" between several insurance entities. While it is not a reinsurance agreement itself, it explicitly references and includes a reinsurance agreement as a key component of the transaction.

Specifically, in the ""WHEREAS"" clauses, it states: ""in connection with this Agreement and upon the terms and subject to the conditions set forth herein, Seller and Purchaser will enter into a quota share reinsurance agreement in substantially the form attached hereto as Exhibit B (the 'Reinsurance Agreement'), by which Seller shall cede, and Purchaser shall reinsure, sixty nine and one half percent (69.5%) of all Reinsured Liabilities..."". This clearly indicates that a reinsurance agreement is being established as part of this transaction.

The ""Transaction Documents"" are defined in Section 1.1 as including this Agreement, the Registration Rights Agreement, the Reinsurance Agreement, and the Trust Agreement. This confirms that the Reinsurance Agreement (Exhibit B) is a separate, distinct document that is being executed alongside this Renewal Rights Agreement.

Therefore, this document (the Renewal Rights Agreement) is an ancillary agreement that facilitates and governs the creation of a reinsurance contract. It is not the main reinsurance contract itself, but it is an agreement that modifies and is executed in conjunction with the establishment of a reinsurance contract, which falls under the category of documents that ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" as per the provided definition.

Because it is an ancillary agreement that establishes the context for a new reinsurance contract, it is considered a reinsurance agreement for classification purposes, but it is not the main contract. The main contract is the ""Reinsurance Agreement"" referenced as Exhibit B.

The reinsurance is described as a ""quota share reinsurance agreement,"" which is a type of proportional reinsurance.

The underlying insurance is for ""Northeast Homeowners Lines,"" which includes personal homeowners, renters, landlord, dwelling fire, and allied lines. This is clearly non-life insurance, falling under the ""Property"" class of business.",True,False,True,proportional,Non-Life,Property
2022-1400810-0000950170-22-016021-hci-ex10_146.htm,"The document is the ""FHCF Reimbursement Contract"" between Typtap Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is a government insurance scheme established under Florida law to provide reimbursement to insurers for hurricane-related losses. According to the classification guidelines, government insurance schemes that fulfill a risk transfer objective similar to standard reinsurance—such as the FHCF—are considered reinsurance agreements. The contract explicitly provides for reimbursement of Ultimate Net Losses from covered hurricane events, subject to retentions and coverage levels, which constitutes risk transfer from the insurer to the FHCF.

The document establishes the full terms of the reinsurance-like arrangement, including definitions, scope, liability, reporting, and payment terms. It is not an ancillary agreement but a complete and binding contract required by law for participation in the FHCF. Therefore, it qualifies as a main contract.

The arrangement is obligatory because all insurers writing covered policies in Florida are required by statute (Section 215.555, Florida Statutes) to participate in the FHCF. The contract applies to all covered policies written by the company, not to specific named risks, and transfers risk across an entire portfolio of property insurance policies exposed to hurricanes.

The structure of the contract is non-proportional: it provides reimbursement for losses in excess of a retention (similar to an excess-of-loss reinsurance), up to a limit, based on a coverage level percentage. This is not a proportional sharing of premiums and losses but a loss-occurring-based reimbursement after a retention is met.

The underlying insurance is property insurance covering residential structures in Florida, which falls under Non-Life insurance. The class of business is Property, as it pertains to property damage from hurricanes and related perils.",True,True,True,non-proportional,Non-Life,Property
2022-1778129-0001564590-22-010728-trssf-ex1021_12.htm,"The provided document is a Credit Agreement between Gage Growth Corp. and its subsidiaries, the lenders, and the administrative and collateral agents. It outlines the terms and conditions of a loan, including the obligations of the borrowers, the rights of the lenders, and the conditions for the loan's disbursement and repayment. The document is focused on financial lending and does not contain any provisions related to reinsurance, such as risk transfer from an insurer to a reinsurer, retrocession, or any other reinsurance-specific terms. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.",False,,,,,
