filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-1400810-0000950170-24-094718-hci-ex10_20.htm,"The document is titled ""Property Catastrophe Excess of Loss Reinsurance Contract"" and is issued to two insurance companies, clearly indicating it is a reinsurance agreement. This falls directly under the definition of a reinsurance agreement as it is an excess of loss contract covering property catastrophe risks.

It establishes the full terms of a reinsurance contract, including business covered, retention and limits, premium, reinstatement, and other standard clauses. It is not merely an ancillary document like an endorsement or commutation but a complete contract, making it a main contract.

The contract covers a portfolio of property insurance policies (Homeowners, Condominium Owners, Renters, and Dwelling) without naming specific insureds, and it applies automatically to all qualifying policies. This indicates it is an obligatory treaty reinsurance contract, not facultative.

The structure of the contract—providing coverage for losses above a retention up to a specified limit per occurrence and in aggregate—is characteristic of non-proportional reinsurance, specifically excess of loss.

The underlying insurance is for property damage from perils like hurricanes and windstorms, which is clearly Non-Life insurance.

The class of business is Property, as it covers property damage from fire, wind, hurricanes, and other physical perils related to homeowners and dwelling policies.",True,True,True,non-proportional,Non-Life,Property
2024-1140536-0000950170-24-048159-wtw-ex10_1.htm,"The provided document is a ""Time-Based Restricted Share Unit Award Agreement"" between Willis Towers Watson Public Limited Company and an executive officer (referred to as the ""Colleague""). This agreement outlines the terms for granting restricted share units (RSUs) as part of an equity incentive plan. The document includes provisions related to vesting schedules, tax withholding, dividend equivalents, and restrictive covenants, all of which are typical elements of an employee compensation and equity award agreement.

The document does not contain any language related to the transfer of insurance risk, indemnification for losses, ceding of premiums, or any other provisions characteristic of a reinsurance agreement. Instead, it is focused entirely on the grant of equity-based compensation to an employee, which is a standard corporate governance and human resources practice.

Based on the definitions provided in the instructions, reinsurance agreements involve the transfer of risk from one insurer to another. This document does not involve any such risk transfer. It is not a reinsurance treaty, retrocession agreement, loss portfolio transfer, or any other instrument that would qualify as a reinsurance contract. It is also not an ancillary agreement to a reinsurance contract, as there is no underlying reinsurance contract referenced or implied.

Therefore, this document is not a reinsurance agreement, nor is it related to reinsurance in any way. It is a standard equity incentive award agreement commonly used by public companies to compensate executives.",False,,,,,
2024-1081316-0001081316-24-000022-pac93024ex105.htm,"The document is a confidential settlement agreement between PacifiCorp (Pacific Power) and a group of plaintiffs (Settling Plaintiffs) related to damages from the Slater Fire, which allegedly involved Pacific Power's electric facilities. The agreement resolves claims for property damage and other losses arising from the wildfire. It includes provisions for payment, dismissal of legal actions, release of claims, confidentiality, and tax and lien responsibilities.

The agreement does not involve the transfer of insurance risk from an insurer to a reinsurer. Instead, it is a resolution of liability claims between a utility company and individuals affected by a wildfire. It lacks any features of a reinsurance contract, such as ceding risk, premium payments for risk transfer, or coverage terms typical of reinsurance (e.g., proportional or non-proportional structures). It is not a retrocession, portfolio transfer, or any other form of reinsurance-related agreement.

Therefore, this document is not a reinsurance agreement. It is a civil settlement agreement in a tort liability context. As such, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2024-765880-0001628280-24-018706-ex106.htm,"The document is a ""Consent and Amendment No. 2 and Joinder"" to a Term Loan Agreement. It details modifications to an existing loan agreement, including the increase of loan commitments, the addition of new lenders, and the joinder of new guarantors. The document explicitly refers to a ""Term Loan Agreement"" and various financial terms such as ""Lenders,"" ""Borrower,"" ""Commitments,"" and ""Obligations."" 

The provided list of documents considered reinsurance agreements includes items such as reinsurance agreements, retrocession agreements, and capital maintenance agreements. The list of documents not considered reinsurance agreements includes financial guarantees, bonds, loans, and credit instruments. The document in question is clearly a loan agreement amendment and involves loans, commitments, and financial covenants, which are not related to insurance or reinsurance. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields regarding the nature of the reinsurance contract (main contract, obligatory, proportional/non-proportional, insurance type, and class of business) are not applicable and should be marked as 'None'.",False,,,,,
2024-1018164-0001018164-24-000013-a1070assetpurchaseagreem.htm,"The document is an Asset Purchase Agreement between Willis Lease Finance Corporation and Willis Engine Structured Trust VII for the transfer of interests in aircraft engines and airframes, along with related assets such as leases, technical records, and security deposits. The agreement outlines the sale, transfer, and assignment of these assets from Willis to WEST in exchange for a purchase price, including cash and beneficial interest certificates.

The transaction involves the sale of physical assets (aircraft engines and airframes) used in the aviation industry, along with associated lease agreements. This is a sale of equipment and related contractual rights, not a risk transfer mechanism between insurers and reinsurers. There is no mention of insurance or reinsurance, indemnity for insurance losses, or any mechanism for sharing or transferring underwriting risk. Instead, the document focuses on ownership transfer, title, warranties, and conditions precedent related to the physical assets and leases.

Therefore, the document does not meet any of the criteria for being classified as a reinsurance agreement, including retrocession, risk transfer, or portfolio transfers with reinsurance-like provisions. It is a commercial asset sale agreement in the aviation leasing sector.",False,,,,,
2024-1745032-0001558370-24-004065-lfr-20221231xex10d270.htm,"The document is a Contribution Agreement between CS Real Estate Holding LLC and Lodging Fund REIT III OP, LP for the transfer of a hotel property known as the Aggieland Boutique Hotel. The agreement outlines the terms for the contribution of real estate, personal property, and intangible assets, along with the assumption of certain liabilities by the Operating Partnership. The consideration includes cash, the issuance of Series T Limited Units, and the refinancing of existing loans.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as ceding commissions, loss recoveries, or reinsurance premiums. Instead, it is a real estate contribution agreement related to a property acquisition in the hospitality sector.

Because it is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and must be set to None.",False,,,,,
2024-1552033-0001552033-24-000065-tu-amendmentno23tocreditag.htm,"The document is an ""Amendment No. 23 to Credit Agreement"" between TransUnion Intermediate Holdings, Inc., Trans Union LLC, the Guarantors, and Deutsche Bank AG New York Branch, among others. It amends the existing Third Amended and Restated Credit Agreement to establish a new tranche of term loans, referred to as the ""2024 Refinancing Term B-8 Loans."" The document details the terms of the new loans, including the principal amount, conversion of existing loans, repayment schedules, and other related financial and legal provisions. The amendment is part of a series of refinancing activities involving term loans and is focused on credit and financial arrangements between the parties.

This document is not a reinsurance agreement. Reinsurance agreements are contracts between insurance companies where one company (the reinsurer) agrees to cover part of the risks and liabilities of another insurance company (the ceding company). The document in question is a credit agreement amendment, which pertains to loan financing and repayment terms between a borrower and lenders. It does not involve the transfer of insurance risk, which is a fundamental characteristic of reinsurance. Instead, it is a financial instrument related to corporate debt and credit facilities.

Since the document is not a reinsurance agreement, the subsequent fields regarding its nature as a main contract, its obligatory status, proportionality, insurance type, and class of business are not applicable and should be marked as 'None'.",False,,,,,
2024-1691421-0001691421-24-000108-exhibit105-wqsswissrejul.htm,"The document is titled ""WHOLE ACCOUNT QUOTA SHARE REINSURANCE CONTRACT"" and is explicitly structured as a reinsurance agreement between Lemonade Insurance Company and Metromile Insurance Company (the ""Company"") and Swiss Reinsurance America Corporation (the ""Reinsurer""). It contains standard reinsurance clauses such as cover, premium, ceding commission, reports, definitions, and arbitration, which are characteristic of a reinsurance contract. The contract outlines a quota share arrangement, where the reinsurer assumes a proportional share of the ceded premiums and losses, confirming its nature as a proportional reinsurance agreement.

The contract covers a broad range of personal lines insurance, including personal property, personal liability, private passenger auto, and pet insurance, all of which fall under Non-Life insurance. The class of business is multi-line, as it encompasses property (e.g., property damage) and casualty (e.g., liability) lines, and explicitly refers to a ""whole account"" quota share, indicating it covers multiple lines of business. Therefore, the appropriate classification is ""Multi-Line"" under Non-Life, but since ""Multi-Line"" is not a valid option and the primary coverage spans both property and casualty, ""CreditMulti-Line"" is selected as the closest available category, though it is not a perfect fit; however, based on the instruction to use ""Multi-Line"" (mapped to ""CreditMulti-Line"" in the schema) for whole account reinsurance, this is the correct classification.

The contract is a main contract because it establishes the full terms of the reinsurance relationship, including all principal terms such as coverage, limits, premium, and conditions. It is not an ancillary document like an endorsement or amendment.

It is an obligatory reinsurance agreement because it covers all policies written or renewed during the term in specified classes (personal property, personal liability, auto, pet insurance) on a quota share basis, meaning the ceding company is obligated to cede, and the reinsurer is obligated to accept, all such business.

The reinsurance is proportional, as it is structured as a ""quota share"" where the reinsurer takes a fixed percentage of both premiums and losses.

The underlying insurance is Non-Life, as it covers property, liability, and auto insurance, not life or annuity products.",True,True,True,proportional,Non-Life,CreditMulti-Line
2024-1400810-0000950170-24-094718-hci-ex10_22.htm,"The document is titled ""First and Second Layer Property Catastrophe Excess of Loss Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between two insurance companies (the ""Company"") and subscribing reinsurers. It outlines terms for indemnifying the Company for its net excess liability from losses arising from property perils such as homeowners, condominium, renters, and dwelling policies. This aligns with the definition of a reinsurance agreement.

The document establishes the full terms of the reinsurance contract, including business covered, retention and limits, premium, reporting, definitions, and various conditions. It is not an ancillary document like an endorsement or amendment but rather the main contract itself, as it contains all principal terms and is signed by the parties.

The contract is an excess of loss arrangement, which is a classic form of non-proportional reinsurance. It does not involve sharing premiums or losses on a proportional basis (e.g., quota share), but instead provides coverage above specified retentions up to defined limits per loss occurrence.

The underlying insurance is for property perils (homeowners, dwelling, etc.), which falls under Non-Life insurance. The class of business is clearly Property, as it covers physical damage from natural catastrophes like hurricanes, windstorms, hail, fire, etc., and explicitly references the Florida Hurricane Catastrophe Fund (FHCF), which is a state-run property insurance backstop.

Therefore, the document is a main, obligatory, non-proportional reinsurance contract for Non-Life property risks.",True,True,True,non-proportional,Non-Life,Property
2024-898174-0000898174-24-000097-ex103202410-q.htm,"The document is a Restricted Stock Unit Agreement between Reinsurance Group of America, Incorporated (RGA) and an employee. It outlines the terms of a stock-based compensation award under the company's Flexible Stock Plan, including vesting conditions, payment in shares, treatment upon termination, and other employment-related provisions. The document pertains to equity compensation and corporate governance, not to any insurance or reinsurance arrangement. It does not involve risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance contracts such as ceding commissions, coverage limits, or treaty terms. Instead, it is a standard executive compensation agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
