filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2023-351817-0000351817-23-000032-a202210-kxexhibit1047.htm,"The document is a Director and Officer Indemnification Agreement between SilverBow Resources, Inc. and an individual director or officer (Indemnitee). It outlines the company's obligation to indemnify and advance expenses to the Indemnitee for claims arising from their service as a director or officer. The agreement includes provisions for legal defense, advancement of expenses, and recovery under directors' and officers' liability insurance.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk between insurers or reinsurers. Instead, it is a corporate governance contract designed to protect corporate officers and directors from personal liability. It is closely related to directors' and officers' (D&O) liability insurance but is itself a separate indemnification agreement between the company and an individual.

Because it is not a reinsurance agreement, all subsequent classification fields (main contract, obligatory, proportional status, insurance type, and class of business) are not applicable and must be set to None.",False,,,,,
2023-1035443-0001035443-23-000244-a2q23-ex101.htm,"The document is a ""Second Amended and Restated Credit Agreement"" between Alexandria Real Estate Equities, Inc. (the Borrower), its guarantor, Citibank, N.A. (as Administrative Agent), and other lenders. It details a senior unsecured revolving credit facility of $5.0 billion. The agreement outlines the terms for loans, letters of credit, interest rates, fees, covenants, and conditions for credit extensions.

This document is clearly a credit agreement for a loan facility, not a reinsurance agreement. The provided list of documents considered reinsurance agreements includes items like reinsurance agreements, retrocession agreements, and catastrophe bonds, none of which are present here. Instead, this document is a standard credit agreement, which is explicitly listed as NOT being a reinsurance agreement. It involves the lending of money from multiple lenders to a borrower, with terms for repayment, interest, and security, which is fundamentally different from the transfer of insurance risk that characterizes reinsurance.

Therefore, it fails the first and most fundamental criterion: being a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
2023-1759546-0001558370-23-019031-ride-20230930xex10d2.htm,"The document provided is a Modified First Amended Joint Chapter 11 Plan of Lordstown Motors Corp. and its affiliated debtors, filed in the United States Bankruptcy Court for the District of Delaware. It outlines the restructuring plan for the company's debts and assets under Chapter 11 of the Bankruptcy Code. The document details the classification and treatment of claims and interests, administrative and priority claims, and other provisions related to the bankruptcy proceedings. It does not contain any information related to reinsurance agreements, which are contracts where one insurer (the reinsurer) agrees to cover some or all of the insurance risks underwritten by another insurer (the ceding company). Therefore, this document is not a reinsurance agreement.",False,,,,,
2023-1823529-0001823529-23-000211-a101masteragreementehi-gfi.htm,"The provided document is the Third Amended and Restated Master Agreement between Genworth Financial, Inc. and Enact Holdings, Inc., dated August 29, 2023. This agreement outlines the terms and conditions governing the relationship between the two companies following the initial public offering (IPO) of Enact Holdings, Inc. The document covers a wide range of topics, including financial and other information, release and indemnification, other agreements, corporate governance matters, dispute resolution, and miscellaneous provisions.

The document does not contain any clauses or sections that pertain to reinsurance agreements, retrocession agreements, or any other type of reinsurance contract. Instead, it focuses on the corporate governance, financial reporting, and operational aspects of the relationship between Genworth and Enact Holdings, Inc. after the IPO. It includes provisions for the exchange of financial information, indemnification, non-compete and non-solicit clauses, and corporate governance rights.

Given that the document does not establish or modify any reinsurance contract, it cannot be classified as a reinsurance agreement. The document is an ancillary agreement that supports the ongoing relationship between the two companies but does not involve the transfer of insurance risk.",False,,,,,
2023-1782170-0001782170-23-000145-remitly-jpmrevolvingcredit.htm,"The provided document is an ""Amendment No. 1"" to a ""Revolving Credit and Guaranty Agreement"" between Remitly Global, Inc., Remitly, Inc. (the ""Borrowers""), and JPMorgan Chase Bank, N.A. (the ""Administrative Agent""). This agreement amends the existing credit agreement by changing the interest rate benchmark from LIBOR to a new benchmark, specifically the ""Term SOFR Rate.""

The document is fundamentally a loan agreement, which is a contract for a financial loan. The document details the terms of the credit facility, including the amount of the loan, the interest rate, the parties involved, and the conditions for the loan.

The key characteristics of the document that confirm it is a loan agreement and not a reinsurance agreement are:
*   The parties involved are a borrower and a lender (JPMorgan Chase Bank, N.A.).
*   The document refers to ""Loans,"" ""Commitments,"" and ""Revolving Exposure,"" which are standard terms in loan agreements.
*   The purpose of the document is to amend the interest rate on an existing loan.
*   The document includes standard loan agreement clauses such as ""Representations and Warranties,"" ""Covenants,"" and ""Events of Default.""

Based on the provided list of what constitutes a reinsurance agreement, this document does not fall into any of the categories. It is not a reinsurance agreement, retrocession agreement, or any other type of risk transfer contract between insurance companies. It is a straightforward financial loan agreement.

Therefore, it is not a reinsurance agreement, and the subsequent questions about its nature as a main contract, its obligatory status, its proportionality, insurance type, and class of business are not applicable.",False,,,,,
2023-1809519-0001628280-23-028506-a4thamendmenttofirstliencr.htm,"The provided document is a ""Fourth Amendment to First Lien Credit Agreement."" This is a legal document that modifies an existing credit agreement between GoodRx, Inc. (the Borrower) and Barclays Bank PLC (the Administrative Agent). The document outlines changes to the terms of the credit agreement, including amendments to the interest rates and the form of borrowing requests. It involves financial lending and borrowing between corporate entities and a financial institution.

This document is not a reinsurance agreement. Reinsurance agreements are contracts where an insurance company transfers portions of its risk portfolios to other parties (reinsurers) to reduce the likelihood of paying a large obligation due to an insurance claim. The document in question is a credit agreement amendment, which is fundamentally different in nature and purpose.

Since the document is not a reinsurance agreement, the subsequent questions about whether it is a main contract, obligatory, proportional or non-proportional, the type of insurance, and the class of business are not applicable. These classifications are specific to reinsurance contracts and do not apply to credit agreements or their amendments.",False,,,,,
2023-1273813-0001273813-23-000031-ago-03312023x10qex102.htm,"The document is a Restricted Stock Unit Agreement between Assured Guaranty Ltd. and an executive officer, outlining the terms of a stock-based incentive award under the company's Long-Term Incentive Plan. It details vesting conditions, delivery of shares, tax withholding, transferability restrictions, and other provisions related to equity compensation. The document does not involve any insurance or reinsurance arrangements, risk transfer between insurers and reinsurers, or any of the characteristics of reinsurance agreements as defined. Instead, it is a standard form of executive compensation agreement. Therefore, it is not a reinsurance agreement, nor is it related to any insurance risk transfer. As such, all downstream classification fields that depend on the document being a reinsurance contract must be set to 'None'.",False,,,,,
2023-1840502-0001140361-23-038686-brhc20056716_ex10-2.htm,"The provided document is Amendment No. 2 to a Credit Agreement between Taboola.com Ltd., Taboola, Inc., other Guarantors, and JPMorgan Chase Bank, N.A., as the Administrative Agent. The amendment modifies the existing Credit Agreement, which originally established a credit facility for the borrower, including a Tranche B Term Facility and a Revolving Facility. The amendment specifically addresses the replacement of the London Interbank Offered Rate (LIBOR) with an alternative interest rate benchmark, such as the Secured Overnight Financing Rate (SOFR), and includes necessary conforming changes to the agreement.

The document is clearly a financial agreement related to corporate lending and borrowing, involving the restructuring of loan terms, interest rate benchmarks, and administrative provisions. It does not contain any language, structure, or provisions typical of a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer), and the document in question does not mention insurance policies, ceded premiums, loss reserves, or any other elements of risk transfer between insurers.

Therefore, this document is a modification (ancillary agreement) to an existing credit agreement, which itself is a loan and security agreement, not a reinsurance contract.",False,,,,,
2023-1596961-0001596961-23-000018-rmblexhibit108good.htm,"The document is an ""Amendment No. 5 to Term Loan Credit Agreement."" It modifies an existing credit agreement between RumbleOn, Inc. (the Borrower), its guarantors, the administrative and collateral agent (Oaktree), and the Lenders. The amendment details changes to certain provisions of the existing credit agreement, such as amendments to Sections 7.10(a) and 7.10(b), the addition of a new Schedule 1.01F, and the amendment and restatement of Schedule 10.02. It also outlines the conditions for effectiveness, representations and warranties by the Borrower, and the reference to and effect on the existing credit agreement and other loan documents.

This document is clearly a loan agreement amendment, which is a type of credit or loan instrument. The provided list of what constitutes a reinsurance agreement explicitly states that ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above"" are NOT considered reinsurance agreements.

Since the document is a loan agreement amendment and not a reinsurance agreement, all subsequent classification fields related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and must be set to None.",False,,,,,
2023-1823587-0001437749-23-027985-ex_576986.htm,"The provided document is a ""Consent, Waiver and Second Amendment to Loan Documents"" executed between Vista Bank (the Lender) and Overflow Ltd., Rapidbuilt Inc., and Sky Harbour (the Borrowers). This document amends an existing loan agreement, modifies payment terms, adjusts reserve requirements, and includes a waiver of an existing event of default. The document explicitly refers to a loan, promissory note, security instruments, and guaranty agreements—all of which are standard components of a commercial loan arrangement.

There is no mention of insurance, reinsurance, risk transfer between insurers, retrocession, or any other elements characteristic of reinsurance agreements. Instead, the document focuses entirely on debt financing, collateral, repayment schedules, and lender protections—hallmarks of a loan and credit facility, not a reinsurance contract.

Therefore, the document is clearly a financial loan agreement amendment and not a reinsurance agreement.",False,,,,,
