filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2015-1165880-0001104659-15-024704-a14-25663_1ex10d58.htm,"The document is an ""Amended and Restated Administrative Services Agreement"" between Blue Capital Reinsurance Holdings Ltd. and Blue Capital Management Ltd. It outlines the provision of administrative, corporate finance, accounting, risk management, legal, and other support services by the Services Manager to the Parent and its subsidiaries. The agreement focuses on the management and operational support of the company, including the appointment of a Chief Financial Officer and Chief Executive Officer, but it does not involve the transfer of insurance risk, ceding of liabilities, or any reinsurance-specific terms such as coverage limits, premiums based on underlying policies, or claims handling related to reinsurance.

The document does not establish a reinsurance or retrocession contract. Instead, it is an agreement for administrative and management services, which falls under the category of ""Underwriting Agency Agreements"" or service agreements between a reinsurance company and a management entity. According to the classification rules, such agreements are explicitly excluded from being considered reinsurance agreements.

Because it is not a reinsurance agreement, all subsequent fields related to reinsurance characteristics (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) must be set to 'None'.",False,,,,,
2015-1630805-0001193125-15-276710-d43214dex105.htm,"The document is an ""Assumption and Loss Allocation Agreement"" between ACE American Insurance Company, Babcock & Wilcox Enterprises, Inc. (SpinCo), and The Babcock & Wilcox Company (RemainCo). Its primary purpose is to reallocate insurance obligations between SpinCo and RemainCo following a corporate separation. The agreement references existing insurance policies and agreements (such as general liability, automobile liability, and workers' compensation) but does not establish any reinsurance or retrocession contract. Instead, it modifies the parties responsible for obligations under direct insurance contracts. The agreement involves the transfer of liability for deductibles, premiums, and other obligations under these direct insurance policies, and includes provisions for collateral (letters of credit, pledged accounts) to secure these obligations. It does not involve the transfer of insurance risk from an insurer to a reinsurer. The document is an ancillary agreement related to direct insurance, specifically designed to allocate responsibility between two entities post-corporate spin-off. Therefore, it is not a reinsurance agreement.",False,,,,,
2015-1576018-0001576018-15-000018-exhibit103212312014.htm,"The document is an employment agreement between Third Point Reinsurance Limited and Manoj Gupta for the role of Senior Vice President Underwriting. It outlines terms of employment, including compensation, benefits, termination conditions, and covenants such as confidentiality, non-competition, and non-solicitation. While the company is a reinsurance entity, the document itself does not establish or modify a reinsurance contract. Instead, it governs the employment relationship and does not contain any terms related to risk transfer, reinsurance coverage, or contractual agreements between insurers and reinsurers. Therefore, it is not a reinsurance agreement under any of the specified categories, including main contracts, ancillary agreements, or modifications of reinsurance terms.",False,,,,,
2015-1057436-0001057436-15-000041-bee-2015630xex102.htm,"The provided document is an Amended and Restated Senior Unsecured Credit Agreement between Strategic Hotel Funding, L.L.C. and various financial institutions. The agreement outlines the terms for a credit facility, including loan commitments, interest rates, covenants, and other financial arrangements. It does not pertain to any form of reinsurance, retrocession, or risk transfer agreements as defined in the provided criteria. Instead, it is a standard credit agreement for corporate financing, involving the borrowing of funds and the establishment of financial obligations between the borrower and lenders.

Given the nature of the document, it is not a reinsurance agreement. Consequently, the subsequent fields related to reinsurance contracts, such as being a main contract, obligatory nature, proportional or non-proportional classification, insurance type, and class of business, are not applicable.",False,,,,,
2015-1299901-0001144204-15-015956-v404067_ex10-9.htm,"The document is a ""Second Amendment to Credit Agreement"" related to a loan facility between a borrower (Trade Street Operating Partnership, LP), a parent company (Trade Street Residential, Inc.), lenders, and Regions Bank as administrative agent. It amends certain provisions of an existing credit agreement, including definitions related to borrowing base properties, appraisal procedures, title insurance policies, and other loan covenants. The document also includes a guarantor acknowledgement and a compliance certificate form.

The agreement pertains to a secured corporate loan facility involving real estate assets, with provisions for mortgage policies, liens, and collateral. It does not involve risk transfer from an insurer to a reinsurer, nor does it reference any insurance or reinsurance activities. Instead, it is a financial lending arrangement secured by real property.

According to the classification criteria, reinsurance agreements include treaties, retrocessions, portfolio transfers with risk transfer, catastrophe bonds, and related instruments. This document is explicitly a credit agreement amendment — a financial instrument related to debt financing — and falls under the category of ""bonds, loans and credit instruments"" which are specifically excluded from being considered reinsurance agreements unless they are catastrophe bonds or similar risk-linked securities (which this is not).

Therefore, this document is not a reinsurance agreement.",False,,,,,
2015-1606965-0001193125-15-009463-d850024dex1010.htm,"The document is a Credit Agreement, which is a financial contract between a borrower and lenders for a revolving credit facility. It is not a reinsurance agreement as it does not involve the transfer of insurance risk from one insurer to another. The agreement outlines the terms for loans, interest rates, fees, and other financial obligations, which are typical of credit facilities and not reinsurance contracts. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.",False,True,,,,
2015-1145460-0001193125-15-078928-d837265dex1021.htm,"The document provided is a ""Sixth Amendment to Credit Agreement"" between Alere Inc., various lenders, and General Electric Capital Corporation, acting as the administrative agent. It amends an existing credit agreement by modifying definitions, repayment terms, and conditions related to loan obligations. The document is fundamentally a financial credit instrument focused on corporate debt, loan covenants, and lender agreements.

None of the content refers to insurance or risk transfer mechanisms between insurers and reinsurers. The listed transactions involve asset sales (e.g., Alere Health Sale, BioNote Sale) and debt refinancing, not reinsurance or retrocession. The entities mentioned as signatories include financial institutions and investment funds, not insurance or reinsurance companies operating under reinsurance treaties.

According to the classification guidelines, credit agreements, loan amendments, and financial guarantees are explicitly excluded from being considered reinsurance agreements. Therefore, this document does not qualify as a reinsurance agreement or any of its ancillary forms.",False,,,,,
2015-1385613-0001385613-15-000089-ex103letteragreement.htm,"The document is a letter agreement between Greenlight Capital Re, Ltd. and DME Advisors, LLC (and its related entities) regarding the establishment of a foreign exchange (FX) sub-account to hedge exposure to fluctuations in foreign exchange rates related to loss reserves held by the Greenlight Reinsurance entities. The agreement outlines administrative and operational procedures for executing hedging transactions but does not establish or modify any reinsurance contract. It does not transfer insurance risk, define coverage terms, or function as a reinsurance treaty, facultative agreement, or any other form of risk transfer mechanism. Instead, it pertains to financial risk management (specifically FX hedging) in connection with existing loss reserves.

Because the document solely concerns hedging activities and does not constitute a reinsurance or retrocession agreement—nor does it renew, amend, or modify such an agreement—it falls outside the defined scope of reinsurance agreements. It is not a main contract or ancillary agreement related to reinsurance but rather a financial arrangement for managing currency risk.

Therefore, the document is not a reinsurance agreement, and all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are inapplicable.",False,,,,,
2015-1576018-0001576018-15-000018-exhibit103112312014.htm,"The document is an employment agreement between Third Point Reinsurance Limited and Anthony Urban for the position of Senior Vice President, Underwriting. It outlines terms of employment, including compensation, benefits, termination conditions, and covenants such as confidentiality, non-competition, and non-solicitation. While the company mentioned is a reinsurance entity, the document itself does not establish or modify a reinsurance contract. Instead, it governs the employment relationship and does not involve risk transfer between insurers and reinsurers. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2015-1402829-0001402829-15-000018-exhibit103creditagreement.htm,"The provided document is a Credit Agreement dated August 5, 2015, between Orion Marine Group, Inc. (the ""Borrower""), its subsidiaries, certain lenders, and Regions Bank as the administrative and collateral agent. The document outlines the terms for a credit facility, including revolving loans, term loans, swingline loans, and letters of credit. It details the obligations, covenants, representations, and warranties of the parties involved, as well as the conditions for borrowing, interest rates, fees, and events of default.

The document is clearly a credit agreement, which is a financial instrument used to establish a lending relationship between a borrower and lenders. It is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, and this document does not contain any provisions related to insurance or risk transfer between insurers. Instead, it is focused on the provision of credit and the repayment of borrowed funds.

Given that the document is a credit agreement and not a reinsurance agreement, it does not meet the criteria for any of the subsequent classifications, which are all dependent on the document being a reinsurance agreement.",False,,,,,
