filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1064122-0000898080-07-000324-ex10_63.txt,"The document is an employment agreement between Scottish Re Group Limited and an individual employee. It sets out terms of employment, compensation, duties, confidentiality, non‑competition, and termination provisions. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio transfer, or any other type of reinsurance contract or amendment thereto. Consequently, it does not meet any of the criteria for a reinsurance agreement as defined. Therefore it is not a reinsurance document, nor does it contain any main or ancillary reinsurance contract, nor any obligate or proportional/non‑proportional reinsurance characteristics.",False,,,,,
2007-1126328-0001047469-07-001453-a2176222zex-10_16.htm,"The document is an **Employment Agreement** between Principal Financial Group, its affiliates, and an executive. It details definitions, duties, compensation, benefits, termination provisions, restrictive covenants, and miscellaneous clauses typical of a personal employment contract. It does not involve any transfer of insurance risk, reinsurance terms, retrocession, loss portfolio transfer, or any of the other categories listed as reinsurance agreements. Consequently, it is not a reinsurance contract, nor an ancillary document modifying a reinsurance agreement.",False,,,,,
2007-915781-0000950137-07-004899-c13665exv10w16.htm,"The exhibit summarises the substantive terms of reinsurance treaties that ACIC and BCIC entered into for Workers’ Compensation and Employers’ Liability business. It lists loss layers, retention amounts, percentage shares of each reinsurer, coverage limits, commencement and termination dates, and premium basis – all core elements of a reinsurance contract. Therefore the document is a reinsurance agreement.

Because the treaties cover the entire Workers’ Compensation and Employers’ Liability portfolios of the two insurers (i.e., all new and renewal policies after the start date) and specify the insurer’s retained layer and the reinsurer’s excess‑of‑loss layers, the agreements are obligatory (they transfer the full portfolio risk subject to the retained layer).

The structure of the cover – a retention followed by excess‑of‑loss layers with limits and defined reinsurer shares – is characteristic of non‑proportional reinsurance (excess‑of‑loss). There is no proportional share of each loss; the reinsurers only pay once losses exceed the retention.

The covered lines are Workers’ Compensation and Employers’ Liability, which are liability insurance lines and thus belong to the non‑life segment.

Within non‑life, Workers’ Compensation is generally classified under the casualty line of business.",True,True,True,non-proportional,Non-Life,Casualty
2007-1369817-0001104659-07-014981-a07-6554_1ex10d8.htm,"The document is a Credit Agreement establishing a revolving credit facility, swing line loans, and letters of credit for Fund American Companies, Inc. and its parent OneBeacon Insurance Group. It details loan terms, covenants, guarantees, and administrative arrangements. The content pertains to banking and financing arrangements, not to any reinsurance, retrocession, loss portfolio transfer, or other risk‑transfer contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w6.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full terms, conditions, retention, limits, premium provisions, and definitions of a reinsurance treaty covering multiple classes of business (Fire, Allied Lines, Inland Marine, Commercial Multi‑Peril). This is a traditional reinsurance agreement rather than a direct insurance policy or a mere amendment. It provides excess‑of‑loss coverage, which is a non‑proportional form of reinsurance. The contract applies to a portfolio of non‑life lines (property and casualty), so the insurance type is Non‑Life. Because the contract covers several lines of business, the appropriate class of business classification is Multi‑Line. The treaty obligates the reinsurers to accept the stipulated share of all covered losses, indicating an obligatory (treaty) arrangement. Therefore, the document is a main, obligatory, non‑proportional reinsurance contract for non‑life, multi‑line business.",True,True,True,non-proportional,Non-Life,Multi-Line
2007-1378026-0001158957-07-000097-exhibit101.htm,"The document is a Managing General Agency (MGA) agreement that appoints a managing agent to perform underwriting, claims handling, marketing, and other administrative functions for American Physicians Insurance Company. It does not create or modify a reinsurance or retrocession treaty; it merely restricts the managing agent from placing or binding reinsurance on behalf of the company. The text does not contain the principal terms of a reinsurance contract nor does it transfer risk in the manner of the listed reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-1140536-0001104659-07-037890-a07-10997_1ex10d3.htm,,,,,,,
2007-1171500-0000950123-07-002942-y30953exv10w62.txt,"The document is a “Casualty and Specialty Quota Share Retrocession Agreement” between Platinum Underwriters Bermuda (the retrocessionaire) and Platinum Underwriters Reinsurance, Inc. (the retrocedant). It transfers a fixed percentage (60 %) of all reinsurance contracts within specified classes, contains all principal terms (premiums, commissions, loss sharing, termination, etc.), and is signed as a stand‑alone agreement. Therefore it is a full reinsurance (retrocession) treaty, not merely an amendment or endorsement. As a quota‑share treaty it is proportional and obligates the retrocedant to cede the defined share of every covered risk, making it an obligatory treaty. The business covered is casualty and specialty lines, which are non‑life lines. Because two distinct non‑life lines are covered, the appropriate classification is “Multi‑Line”.",True,True,True,proportional,Non-Life,Multi-Line
2007-1171218-0000950124-07-004156-k17331exv10w1.htm,"The document is a **Stock Purchase Agreement** for the acquisition of the equity of several insurance‑related companies. Its primary purpose is to transfer ownership of shares, outline purchase price, closing conditions, representations, warranties, covenants, indemnifications, and related ancillary matters. Although the agreement references existing **reinsurance contracts** (e.g., in the definitions and representations sections), it does **not** itself constitute a reinsurance contract, retrocession, or any of the other listed reinsurance‑type agreements. It is a corporate acquisition document, not a risk‑transfer agreement between insurers and reinsurers.

Therefore, it does not meet any of the criteria for a reinsurance agreement, nor does it contain the substantive terms (e.g., ceding, premium, loss participation) that would make it a main reinsurance contract. Consequently, all downstream classification fields are not applicable.",False,,,,,
2007-1091748-0000950123-07-004010-y30986exv10w49.htm,"The document is a third amendment to a Letter of Credit Facility Agreement between PXRE Reinsurance Ltd. (the borrower) and Barclays Bank PLC (the issuer). It modifies the terms of a credit facility, describing collateral, commitments, and covenants related to the issuance of letters of credit. Although the borrower is a reinsurance company, the agreement itself is a banking/credit instrument, not a contract that transfers insurance risk between insurers and reinsurers. Consequently it does not fall under any of the defined categories of reinsurance agreements (e.g., direct reinsurance, retrocession, capital maintenance, loss portfolio transfer, etc.). Therefore the document is not a reinsurance agreement, nor does it represent a main reinsurance contract or an obligatory reinsurance contract. As it is not a reinsurance contract, the remaining classification fields (proportionality, insurance type, class of business) are not applicable.",False,,,,,
2007-921738-0001104659-07-015382-a07-5320_1ex10d24.htm,"The document is a **Claim Settlement Agreement** between Penn National Gaming, Inc. and its primary property insurers for losses arising from Hurricane Katrina. It deals with the settlement of first‑party insurance claims under the original property policies, describing payment terms, releases, and indemnities. It does not create, modify, or terminate any reinsurance or retrocession contract, nor does it involve any reinsurance structure such as quota share, surplus, excess‑of‑loss, or similar. Consequently, it is **not** a reinsurance agreement and none of the reinsurance‑specific classification fields apply.",False,,,,,
2007-1363829-0000893220-07-002770-w37727exv10w2.htm,"The document is an **Amended and Restated Employment Agreement** for an executive of Enstar Group Limited. It outlines the executive’s duties, compensation, benefits, termination provisions, restrictive covenants, and other employment‑related terms. There is no reference to any transfer of insurance or reinsurance risk, no mention of reinsurance treaties, retrocession, loss portfolio transfers, or any of the other categories listed as reinsurance agreements. Consequently, this document is a standard employment contract, not a reinsurance agreement.",False,,,,,
2007-1064122-0000898080-07-000263-ex10-59.txt,"The document is an employment agreement between Scottish Holdings, Inc. and Michael Baumstein. It outlines terms of employment, compensation, duties, termination, confidentiality, non‑competition, and other employee‑related provisions. There is no reference to any reinsurance transaction, retrocession, loss‑portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would qualify as a reinsurance agreement. Therefore, it does not meet any of the criteria for a reinsurance contract or ancillary reinsurance document.",False,,,,,
2007-776867-0001104659-07-014982-a07-4895_1ex10d4.htm,"The document is a Credit Agreement that establishes a revolving credit facility, swing‑line loans, and letters of credit between Fund American Companies, Inc. (the borrower) and a group of lenders, including OneBeacon Insurance Group. Although insurance entities are parties to the agreement, the purpose of the document is to provide financing, not to transfer insurance risk. It does not contain the terms, structure, or language of a reinsurance contract (e.g., quota share, excess of loss, retrocession, or other risk‑transfer provisions). Therefore it is not a reinsurance agreement.",False,,,,,
2007-1044566-0000950137-07-002527-c12434exv10w38.htm,"The document is a “Surety Quota Share Treaty” between Continental Casualty Company and Western Surety Company. A quota‑share treaty is a classic **reinsurance agreement**, transferring a fixed proportion of the cedent’s net retained liability on a defined class of business (here, surety). The text contains the full terms and conditions of the treaty (definitions, premium, ceding commission, loss settlement, reporting, etc.), therefore it is the **principal contract** rather than an amendment or endorsement. Quota‑share treaties are **obligatory** proportional reinsurance arrangements that cover the entire portfolio of the specified business. The treaty covers surety bonds, which are a form of non‑life insurance and are classified under “Specialty” lines. Consequently, the document is a main, obligatory, proportional, non‑life reinsurance contract in the specialty class.",True,True,True,proportional,Non-Life,Specialty
2007-1273813-0001104659-07-060912-a07-19149_1ex10d2.htm,"The document is a Credit Agreement that establishes a loan facility for Assured Guaranty Re Ltd. It describes borrowing arrangements, commitments, collateral, and repayment terms. While the agreement references reinsurance contracts (e.g., “Reinsurance Agreements” used as collateral), the document itself is not a reinsurance contract, retrocession, or any of the listed reinsurance types. It functions as a financing/credit agreement rather than an actual reinsurance agreement. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2007-837010-0000837276-07-000142-exhibit_10d.htm,"The document is titled **“COINSURANCE AGREEMENT”** between **Aetna Life Insurance and Annuity Company** (the cedent) and **Lincoln Life & Annuity Company of New York** (the reinsurer). It sets out the terms under which the reinsurer assumes **one‑hundred percent of the liabilities** arising from a portfolio of **individual universal, traditional, participating life policies and annuities**. The agreement includes detailed provisions on ceding commissions, transfer of assets, indemnification, recapture rights, security trust, and other typical reinsurance clauses.  

Because it establishes the reinsurance relationship itself (not merely an amendment, endorsement, or other ancillary document), it is a **main reinsurance contract**. The coverage is **obligatory** (full‑portfolio, 100 % coinsurance) rather than facultative. The structure is a **coinsurance (quota‑share) arrangement**, which is a **proportional** form of reinsurance. The policies covered are life‑insurance products, so the insurance type is **Life**. Within the allowed business classes, the contract pertains to life insurance that is not a specialized sub‑type (e.g., health, longevity), therefore it is classified as **Other Life**.",True,True,True,proportional,Life,Other Life
2007-1171500-0000950123-07-006174-y33997exv10w1.htm,"The document is an **addendum** that amends an **Excess of Loss Retrocession Agreement** between two insurers. Retrocession agreements are a type of reinsurance contract, specifically a non‑proportional treaty where the retrocessionaire assumes excess losses from the retrocedant.  
- Since the document modifies an existing retrocession treaty, it is **not** the primary contract itself but an ancillary amendment.  
- Retrocession treaties are considered **obligatory** reinsurance because they transfer the entirety of a defined portfolio of excess‑of‑loss risk.  
- The underlying treaty is **excess‑of‑loss**, which is a classic **non‑proportional** form of reinsurance.  
- The risks covered relate to property events (earthquake, flood, windstorm) in Japan and several European countries, indicating a **non‑life** line of business, specifically **property** coverage.",True,False,True,non-proportional,Non-Life,Property
2007-315293-0001104659-07-038033-a07-10775_1ex10d1.htm,"The document is an *Employment Agreement* between Aon Corporation and an individual employee. It contains provisions about salary, bonuses, stock awards, termination‑competition, confidentiality, arbitration, etc. There is no reference to any reinsurance or retrocession arrangement, risk transfer, premium, loss portfolio, or any of the other characteristics that define a reinsurance contract. Therefore it is not a reinsurance agreement and none of the subsequent reinsurance‑specific classifications apply.",False,,,,,
2007-1179929-0001193125-07-054663-dex1027.htm,"The document is a **Medicare Advantage contract** between the Centers for Medicare & Medicaid Services (CMS) and Molina Healthcare. It sets out the terms under which Molina will operate Medicare Advantage and Part D plans, detailing enrollment, benefits, payments, compliance, and reporting obligations. This is a **direct insurance agreement** governing the delivery of health benefits to Medicare beneficiaries. It does not involve the transfer of risk from one insurer to another, which is the defining characteristic of reinsurance. Consequently, the document does not fall under any of the categories listed for reinsurance agreements.",False,,,,,
2007-709878-0001047469-07-008900-a2180853zex-10_26.htm,"The document is a Credit Agreement establishing a $350 million term loan and a $150 million revolving credit facility for Universal American Financial Corp. It details loan commitments, interest rates, covenants, and collateral arrangements with banks and lenders. There is no reference to insurance, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any other risk‑transfer arrangement typical of reinsurance contracts. The content clearly pertains to a corporate financing transaction, not to any reinsurance agreement.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w10.htm,"The document is titled “Third Excess Reinstatement Premium Protection Reinsurance Contract” and contains the full terms, schedule, and accompanying Interests and Liabilities Agreements. It indemnifies the ceding insurer for 100 % of reinstatement premiums arising under an underlying excess‑of‑loss catastrophe reinsurance treaty. This matches the definition of a **Reinstatement Premium Protection (RPP) contract that refers to an underlying reinsurance contract**, which is explicitly listed among documents considered reinsurance agreements.

The contract presents all principal clauses (coverage, term, premium, loss notice, funding, arbitration, etc.) and includes Schedule A and the subscribing reinsurers’ participation percentages. Therefore it is not merely an endorsement or amendment; it constitutes the **main reinsurance contract**.

Because the RPP is tied to an underlying excess‑of‑loss treaty that transfers the whole portfolio of catastrophe risk, it functions as an **obligatory** reinsurance arrangement (RPPs related to obligatory treaties are treated as obligatory).

The risk transferred is not a proportional share of loss but a protection on reinstatement premiums linked to a non‑proportional excess‑of‑loss layer. Hence the contract is **non‑proportional**.

The underlying treaty covers Florida catastrophe exposure (wind coverage) and therefore pertains to **Non‑Life** insurance. The primary class of business is **Property** (catastrophe/property wind risk).  

Overall, the document is a full, obligatory, non‑proportional reinsurance contract for non‑life property business.",True,True,True,non-proportional,Non-Life,Property
2007-909109-0000893220-07-003552-w41777exv10w2.htm,"The document is an exhibit attached to a SEC filing that contains a full **Agreement of Reinsurance** (No. 9034‑07) between Philadelphia Indemnity Insurance Company and General Reinsurance Corporation. The agreement includes General Articles and multiple exhibits that define the terms of **Excess‑of‑Loss (per risk) reinsurance** for Property business, as well as a terrorism‑only supplement and related endorsements. This is a classic treaty‑style reinsurance contract, not a mere endorsement or amendment, and it transfers risk from the insurer to the reinsurer on a non‑proportional basis. Accordingly, the document meets the definition of a reinsurance agreement, serves as the main contract (the entire treaty is present), is an obligatory treaty (it covers the insurer’s entire Property portfolio rather than a facultative or limited‑scope arrangement), and is a non‑proportional excess‑of‑loss treaty covering Non‑Life (Property) insurance.",True,True,True,non-proportional,Non-Life,Property
2007-837010-0000837276-07-000142-exhibit_10c.htm,"The document is titled **“COINSURANCE AGREEMENT”** and is executed between AETNA LIFE INSURANCE AND ANNUITY COMPANY (the cedent) and THE LINCOLN NATIONAL LIFE INSURANCE COMPANY (the reinsurer). It sets out the cession of **all liabilities** arising from the cedent’s life insurance policies (individual universal life, traditional life, participating life, annuities, etc.) on a **coinsurance basis of 100 %**. It contains the full set of contractual terms governing the reinsurance relationship, including definitions, ceding commission, liability assumptions, indemnification, recapture mechanisms, security trust, and dispute resolution. 

Thus:
* The document is a **reinsurance agreement** (coinsurance is a form of reinsurance).  
* It establishes the primary reinsurance relationship rather than merely amending or terminating an existing contract, so it is a **main contract**.  
* The reinsurer assumes **all portfolio liabilities** (100 % of the risks), which makes the arrangement **obligatory**.  
* The structure is a **quota‑share‑type coinsurance** where the reinsurer takes an equal share of premiums and losses, i.e., **proportional** reinsurance.  
* The underlying policies are life insurance products; therefore the **insurance type** is **Life**.  
* Within the allowed class‑of‑business categories, the most appropriate label for these life policies is **“Other Life”** (they are not specifically mortality, longevity, or health products).",True,True,True,proportional,Life,Other Life
2007-874977-0001193125-07-173607-dex1066.htm,"The document is titled “First Amendment to the Reinsurance Pooling Agreement.” A pooling agreement is a type of reinsurance arrangement that transfers risk among the participating insurers. The amendment modifies, clarifies and adds definitions to that existing reinsurance pooling contract, and therefore it is a document that alters the terms of an existing reinsurance agreement. According to the classification rules, amendments, extensions, addenda, and other modifications of a reinsurance treaty are considered reinsurance agreements. The text deals with catastrophe reinsurance and the sharing of losses, which are characteristic of non‑proportional, excess‑of‑loss style reinsurance. The parties involved are automobile and property‑casualty insurers, indicating a Non‑Life line of business. Because the pooling arrangement covers a broad portfolio of risks and is not limited to a single named insured, it functions as an obligatory treaty. The amendment itself is ancillary to the main contract, so it is not the primary contract.",True,False,True,non-proportional,Non-Life,Casualty
2007-1171500-0001171500-07-000008-amendment_no1.htm,"The filing is an amendment to a trust agreement that incorporates “Quota Share Retrocession Agreements” between the Beneficiary (Platinum Underwriters Reinsurance, Inc.) and the Grantor (Platinum Underwriters Bermuda, Ltd.). An amendment that changes the schedule of existing retrocession (reinsurance) contracts is considered an ancillary document that modifies an existing reinsurance agreement. Therefore the document is a reinsurance‑related document (an amendment), but it is not the primary contract itself. The underlying retrocession agreements are quota‑share type, which is a proportional structure and typically obligatory (the parties transfer all risks on a proportional basis). The underlying risk is not identified as life insurance, and quota‑share retrocession is generally used for non‑life lines such as property or casualty, so the insurance type is classified as Non‑Life. No specific class of business (e.g., Property, Casualty) is identified in the text, so the class of business is left unknown.",True,False,True,proportional,Non-Life,
2007-1286681-0001193125-07-098626-dex106.htm,"The document is an **Insurance and Indemnity Agreement** between two insurance carriers (MBIA Insurance Corporation and Ambac Assurance Corporation) and the issuers/servicers of Domino’s Pizza senior notes. The agreement provides the insurers’ policies that guarantee payment on the Series 2007‑1 Senior Notes, outlines premiums, reimbursement, subrogation, and indemnification provisions, and contains sections on assignments, reinsurance, and third‑party rights.  

Because the insurers are assuming the credit risk of the underlying senior notes, the agreement functions as a **risk‑transfer contract** that is treated as a reinsurance arrangement (note‑guaranty insurance is a form of reinsurance for securities). The document contains the full terms of the insurance policies and therefore constitutes a **main contract** rather than a mere amendment or endorsement.  

The insurance is required as part of the issuance of the senior notes; the parties expressly bind themselves to the policies and premiums, making the arrangement **obligatory** (it is not a facultative, optional cover).  

The coverage is not a quota‑share or surplus sharing of losses but a full guarantee of payment on the notes, which aligns with a **non‑proportional** (excess‑of‑loss) structure.  

The underlying exposure is credit risk on corporate debt securities, which is classified as **Non‑Life** insurance. The type of business is a specialty line covering credit/guarantee risk on structured finance transactions, so the appropriate class of business is **Specialty**.  

Thus, the document meets the criteria for a reinsurance agreement, is a main contract, is obligatory, is non‑proportional, pertains to non‑life insurance, and falls under the specialty class of business.",True,True,True,non-proportional,Non-Life,Specialty
2007-874977-0001193125-07-238495-dex1069.htm,"The document is an **Employment Agreement** between State Auto entities and an executive. It outlines employment terms, compensation, benefits, termination provisions, non‑competition, and confidentiality. It does **not** transfer insurance risk, nor does it relate to any reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or other risk‑transfer arrangement. Consequently it falls under the category of a direct employment contract, not a reinsurance agreement. As it is not a reinsurance document, the remaining classification fields (main contract status, obligatoriness, proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2007-1289785-0001193125-07-072047-dex101d.htm,"The filing is an **Amended and Restated Credit Agreement** for Atlantic Broadband Finance, LLC.  
It details loan facilities, term and revolving credit commitments, letters of credit, security arrangements, covenants, and related procedural provisions. The content concerns corporate borrowing, lending, and collateral matters and does **not** describe any transfer of insurance risk, reinsurance coverage, retrocession, or any of the other document types listed as reinsurance agreements (e.g., reinsurance treaties, catastrophe bonds, loss‑portfolio transfers, etc.). Consequently, the document is **not** a reinsurance agreement.",False,,,,,
2007-743532-0001193125-07-108045-dex101.htm,"The document is a third amendment to an “Alfa Insurance Pooling Agreement.” Pooling agreements that transfer risk among insurers are explicitly listed as reinsurance agreements. Therefore the document is a reinsurance agreement, albeit an amendment rather than the original contract. Because it modifies an existing agreement, it is an ancillary document, not a main contract. The underlying pooling arrangement functions like a proportional risk‑share (similar to a quota‑share treaty), so the reinsurance type is proportional. The participating companies are property and casualty insurers, indicating a non‑life focus and a multi‑line scope. The obligatory nature of the agreement cannot be determined from the amendment alone, so that field is left as unknown.",True,False,,proportional,Non-Life,Multi-Line
