filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2011-1079577-0001193125-11-047538-dex1021.htm,"The document is a **Long‑Term Incentive Award Agreement** between StanCorp Financial Group, Inc. and an employee. It outlines the grant of performance‑based stock awards, the performance metrics (TSR, premium growth), vesting conditions, tax withholding, change‑of‑control provisions, and other employment‑related terms. 

There is no reference to insurance, reinsurance, risk transfer, or any of the contract types listed as reinsurance agreements. It is an employee compensation agreement, which falls under the category of direct employment contracts, not insurance or reinsurance. Consequently, it does not meet any of the criteria for being a reinsurance agreement, a main reinsurance contract, an obligatory reinsurance contract, nor does it contain any proportional or non‑proportional reinsurance features. Accordingly, fields related to insurance type and class of business are not applicable.",False,,,,,
2011-1279363-0001279363-11-000064-statesettlement-ga.htm,"The document is a settlement agreement between the State of Georgia and WellCare Health Plans, Inc. It addresses alleged misconduct, Medicaid fraud, and payment of settlement amounts. Although it mentions a “wholly‑owned reinsurance subsidiary” used by WellCare, the agreement itself does not create, modify, or transfer risk under a reinsurance or retrocession contract. It is a settlement of legal claims, not a reinsurance treaty, retrocession, or any of the listed reinsurance‑type documents. Consequently, it is not a reinsurance agreement.",False,,,,,
2011-800457-0000950123-11-025153-w81976exv10wpp.htm,"The document is titled “QUOTA SHARE REINSURANCE AGREEMENT” and contains the full set of terms, definitions, obligations, premiums, commissions, and termination provisions between Michigan Insurance Company (the ceding insurer) and Donegal Mutual (the reinsurer). It specifies that Donegal Mutual will assume a 25 % quota share of the losses on all policies issued by MICO after the effective date. This is a complete reinsurance treaty rather than an endorsement or amendment, therefore it is a main contract. As a treaty, it is obligatory (the ceding insurer must place the specified portion of its business with the reinsurer). A quota share is a classic example of proportional reinsurance, so the contract is proportional. The underlying policies are issued by a mutual fire insurance company, indicating non‑life property coverage; thus the insurance type is Non‑Life and the class of business is Property.",True,True,True,proportional,Non-Life,Property
2011-315293-0001104659-11-026364-a11-8884_1ex10d4.htm,"The document is an exhibit describing Aon Corporation’s Leadership Performance Program, which outlines executive compensation, performance share units, eligibility, vesting rules, and restrictive covenants. It contains no terms, conditions, or provisions related to the transfer of insurance or reinsurance risk, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance‑related agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-832480-0000832480-11-000007-exhibit1013.htm,"The document is titled “Assumption Reinsurance Agreement” between two life insurance companies (Universal Guaranty Life Insurance Company and First International Life Insurance Company). It transfers all reserves and liabilities of the “Reinsured Policies” (paid‑up whole life policies) from the cedent to the reinsurer on a 100 % basis. This clearly constitutes a reinsurance contract and not a direct insurance policy, a letter of credit, or another excluded instrument.  
Because the agreement contains the full terms of the reinsurance arrangement (definitions, business assumed, consideration, duties, etc.) it functions as the main contract rather than a supplemental endorsement.  
The agreement covers the entire portfolio of policies (all “Reinsured Policies”) and obligates the reinsurer to assume the risk, which matches the definition of an obligatory reinsurance contract (transfer of risk from all insureds in a portfolio).  
The risk transfer is on a 100 % coinsurance basis with no loss layers or excess‑of‑loss structure, indicating a proportional arrangement (essentially a quota‑share of the whole portfolio).  
Both parties are life insurers and the underlying policies are whole‑life policies, so the insurance type is Life.  
Within the Life classification, the policies are standard whole‑life (mortality) contracts, so the appropriate class of business is Mortality.",True,True,True,proportional,Life,Mortality
2011-832480-0000832480-11-000002-parkaveagrmt.htm,"The document is titled “Assumption Reinsurance Agreement” and sets out the terms under which Universal Guaranty Life Insurance Company cedes its life insurance policies to First International Life Insurance Company. It defines the parties, the business assumed, the mechanics of transferring reserves and liabilities, and the obligations of each party. This is a full reinsurance contract establishing the transfer of risk (a 100 % coinsurance), not merely an amendment or endorsement. Consequently it is a reinsurance agreement and the main contract. Because the cession is mandatory (100 % coinsurance) and the parties are obligated to assume the policies, the contract is obligatory. The risk transfer is proportional (quota‑share style) as the reinsurer assumes the same share of every policy’s risk. Both parties are life insurers and the underlying policies are whole‑life policies, which fall under the Mortality class of life business.",True,True,True,proportional,Life,Mortality
2011-1453820-0000950123-11-029722-w82113exv10w10.htm,"The document is an “Umbrella Quota Share and Excess Cessions Reinsurance Contract” issued between Penn Millers Insurance Company (the ceding company) and a subscribing reinsurer. It sets out the principal terms of the reinsurance arrangement, including quota‑share (75 % proportional share) and two layers of excess‑of‑loss (non‑proportional). The contract contains the full schedule of articles, definitions, premium, commissions, termination, arbitration, etc. Therefore:

* It is a reinsurance agreement (not a direct insurance policy or other instrument).  
* It is the principal contract—not merely an endorsement or amendment—so it is a main contract.  
* As a treaty with mandatory ceding percentages, it is obligatory rather than facultative.  
* Because it includes both proportional (quota share) and non‑proportional (excess of loss) layers, it is a hybrid arrangement.  
* The underlying coverage is Umbrella Liability, which is a commercial liability line of business, i.e., Non‑Life insurance.  
* The class of business for Umbrella Liability is “Casualty” (commercial liability).",True,True,True,hybrid,Non-Life,Casualty
2011-939930-0000939930-11-000026-ex10_04.htm,"The document is titled “Third Amendment to Credit Agreement” and amends a revolving credit facility between Alliance One International, Inc., its subsidiaries, lenders, and an administrative agent. It deals with loan commitments, revolving commitments, interest rates, collateral, and related financial covenants. There is no transfer of insurance risk, no reinsurance or retrocession structure, and it does not involve insurance policies or reinsurance contracts. Therefore it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2011-1494904-0000950123-11-026044-w82021exv10w27.htm,"The document is a financial guarantee (Guaranty) executed by a guarantor in favor of a company to secure the performance of obligations of an obligor under certain contracts. It does not constitute a reinsurance, retrocession, or any other type of risk transfer agreement listed as reinsurance. Financial guarantees are specifically excluded from the definition of reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2011-899051-0001104659-11-022958-a11-8146_1ex10d3.htm,"The document is an **Option Award Agreement** issued under Allstate’s 2009 Equity Incentive Plan. It grants a non‑qualified stock option to an employee and outlines the terms for exercising, vesting, transferability, and termination. This is a compensation arrangement for equity incentives, not a contract that transfers insurance risk. Consequently, it does not meet any of the criteria listed for reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, catastrophe bonds, etc.). Therefore, the document is **not** a reinsurance agreement.",False,,,,,
