filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-86312-0001047469-12-001096-a2207136zex-10_46.htm,"The document is an award notification and agreement for performance shares under The Travelers Companies’ 2004 Stock Incentive Plan. It governs the grant, vesting, settlement, and forfeiture of equity compensation to an employee. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2012-1048268-0001193125-12-232008-d351050dex102.htm,"The document is an amendment to a loan and security agreement between a bank and the borrower (Integrated Electrical Services, Inc.). It governs financial covenants, definitions, and other loan-related terms. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Consequently, it is not a reinsurance agreement, nor does it contain any reinsurance‑related provisions. All subsequent classification fields therefore have no applicable value.",False,,,,,
2012-1400810-0001193125-12-355555-d357819dex1013.htm,"The document is a full “Catastrophe Excess of Loss Reinsurance Contract” issued to Homeowners Choice Property & Casualty Insurance Company, Inc. It contains all the principal terms (risk definition, retention, limits, premium, etc.) and is not merely an amendment or endorsement. Therefore it is a reinsurance agreement and represents the primary contract (main contract). The contract provides excess‑of‑loss (catastrophe) coverage, which is a classic non‑proportional reinsurance structure. The underlying business is homeowners property insurance, which is a non‑life line and falls under the Property class of business. The arrangement appears to be part of the insurer’s standard catastrophe programme rather than a facultative, single‑risk placement, so it can be treated as an obligatory treaty.",True,True,True,non-proportional,Non-Life,Property
2012-1487775-0001193125-12-233824-d340063dex101.htm,"The document is an amendment to an Amended and Restated Credit Agreement involving borrowers, lenders, and an administrative agent. It deals with asset sale provisions, covenants, and corporate representations. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not relate to any insurance or reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
2012-1018979-0001193125-12-105289-d284139dex1022.htm,"The document is an **Interests and Liabilities Agreement** that forms part of a **Second Casualty Excess of Loss Reinsurance Contract** between Hannover Reinsurance (Ireland) Limited / Tokio Millennium Re Ltd. (subscribing reinsurers) and American Interstate Insurance Company (and affiliates). The agreement specifies the share of each subscribing reinsurer (75 % and 25 %) and contains the full contract terms (term, coverage, premium, material change, etc.). This makes it a reinsurance treaty rather than a direct insurance policy or a simple endorsement.  

- **Reinsurance**: It transfers the excess‑of‑loss liability of the cedent’s casualty portfolio to the reinsurers – a classic reinsurance arrangement.  
- **Main contract**: The document includes all principal terms of the reinsurance treaty (business covered, term, coverage limits, premium, etc.), therefore it constitutes the main contract rather than merely an ancillary amendment.  
- **Obligatory**: The treaty covers the entire portfolio of the cedent’s casualty lines and is structured as a multi‑reinsurer treaty; such treaties are obligatory reinsurance agreements.  
- **Proportionality**: The contract is an **Excess of Loss** treaty, which is a non‑proportional form of reinsurance.  
- **Insurance type**: The underlying risks are Workers’ Compensation, Employers Liability, and General Liability – all non‑life lines.  
- **Class of business**: These lines fall under the **Casualty** classification.",True,True,True,non-proportional,Non-Life,Casualty
2012-898174-0001193125-12-215322-d342930dex102.htm,"The document is a Performance Contingent Share Agreement issued under the flexible stock plan of Reinsurance Group of America, Inc. It governs the grant of restricted share units to an employee and outlines performance criteria, vesting conditions, and other employment‑related terms. It does not constitute a reinsurance contract, retrocession agreement, or any other type of risk‑transfer agreement listed in the criteria for reinsurance. Consequently, it is not a reinsurance agreement, nor does it contain any of the contractual features (obligatory, proportional, etc.) relevant to reinsurance classification.",False,,,,,
2012-1348259-0001047469-12-001160-a2207365zex-10_49.htm,"The document is an **Assignment and Assumption Agreement** transferring a limited partner interest in a private equity partnership from Aquiline Capital Partners LLC to Validus Reinsurance, Ltd. The agreement deals with the sale and assumption of a partnership interest, not the transfer of insurance risk under a reinsurance contract. While the assignee is a reinsurance company, the arrangement does not create, modify, or terminate any reinsurance treaty, retrocession, or other reinsurance‑type risk‑transfer agreement. Consequently, the document does not meet the definition of a reinsurance agreement as outlined in the provided criteria.",False,,,,,
2012-1384710-0001047469-12-003474-a2208371zex-10_8.htm,"The document is a Membership Interest Purchase and Sale Agreement for real‑estate ventures (Behringer Harvard Multifamily REIT I and Milky Way Partners). It outlines the sale of membership interests, escrow arrangements, closing conditions, representations, warranties, and various corporate governance provisions. There is no transfer of insurance risk, no reinsurance, retrocession, surplus, quota‑share, excess‑of‑loss, or any other insurance‑related contract. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2012-1401521-0001401521-12-000005-exh101531dec11.htm,"The document is a full “Property Catastrophe Excess of Loss Reinsurance Agreement” between United Property & Casualty Insurance Company and UPC Re. It sets out the principal terms (business covered, retention and limit, premium, term, etc.) and is presented as a standalone agreement, not merely an amendment. Therefore it is a reinsurance contract (not an insurance policy, letter of credit, etc.) and it serves as the main contract. The agreement provides excess‑of‑loss coverage, which is a classic non‑proportional reinsurance treaty. As a treaty covering a whole class of property business, it is an obligatory reinsurance arrangement rather than a facultative one. The underlying risk is property (homeowners, condominium, earthquake, etc.), which is a non‑life line, and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2012-215419-0000215419-12-000073-ckp-2012624xexx102.htm,"The document is a “SECOND AMENDMENT TO CREDIT AGREEMENT” for Checkpoint Systems, Inc. It amends a revolving credit facility, defines financial covenants, collateral arrangements, and other loan‑related terms. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance contract. Consequently all downstream classifications that apply only to reinsurance contracts are not applicable.",False,,,,,
2012-1499875-0001499875-12-000008-ex1018.htm,"The document is a **Senior Secured Revolving Credit Agreement** that establishes a revolving credit facility, swing loans, and letters of credit for a real‑estate healthcare partnership. It contains loan terms, interest calculations, covenants, and security provisions but does **not** transfer insurance risk, nor does it relate to any reinsurance, retrocession, or insurance‑linked securities. Consequently it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2012-1095996-0001193125-12-433838-d425414dex102.htm,"The document is a “Construction Loan Agreement” between a bank and a real‑estate development corporation. It outlines a revolving line of credit, borrowing base calculations, collateral, fees, and construction‑related covenants. It does not transfer insurance risk, nor does it involve any reinsurance, retrocession, or similar risk‑transfer contracts. Consequently it does not meet any of the definitions for a reinsurance agreement.",False,,,,,
2012-1122976-0001193125-12-067181-d263168dex101.htm,"The provided document is a Credit Agreement for PolyOne Corporation. It details loan commitments, interest rates, collateral, covenants, and other banking terms. The content pertains to a loan facility and does not involve any risk transfer, reinsurance, retrocession, or insurance-related provisions. Therefore, it is not a reinsurance contract.",False,,,,,
