filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2006-1355795-0000950123-06-013603-y26433exv10w48w3.txt,"The document is a Trust Agreement that establishes a trust account to secure the grantor’s obligations under separate reinsurance agreements (listed in Exhibit A). The agreement itself does not constitute a reinsurance contract; it does not transfer risk, set reinsurance terms, or function as a treaty, retrocession, or other reinsurance instrument. Instead, it is an ancillary security arrangement that supports existing reinsurance agreements. Therefore, it is not classified as a reinsurance agreement under the provided criteria. Consequently, all downstream classifications (main contract status, obligatoriness, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2006-911576-0001193125-06-119270-dex1023.htm,"The document consists of multiple addenda to a “Net Quota Share Reinsurance Contract” and includes the text of the underlying quota‑share treaty itself. A quota‑share treaty is a classic reinsurance agreement that transfers a fixed percentage of the ceding insurer’s liabilities and premiums to a reinsurer. The addenda amend the percentage shares and other terms, but the core contract is still present. Therefore the document is a reinsurance agreement. The presence of the original treaty (the Net Quota Share Reinsurance Contract) combined with the ancillary addenda means the document contains the main contract together with ancillary modifications, satisfying the condition for a main contract. A quota‑share arrangement is an obligatory proportional treaty, covering all business in the defined portfolio, making it an obligatory reinsurance contract. The treaty is clearly proportional (quota‑share), not excess‑of‑loss or other non‑proportional structures. The parties are fire and casualty insurers, indicating a non‑life line of business, with the primary risk class being property (fire).",True,True,True,proportional,Non-Life,Property
2006-1352713-0000950123-06-010371-y24108exv10w10.htm,"The document is a Share Option Award Agreement relating to an equity compensation plan for RAM Holdings Ltd. It governs the grant, vesting, exercise, and termination of stock options for an employee. It contains no provisions transferring insurance risk, no reinsurance or retrocession terms, and does not pertain to any insurance or reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
2006-1091748-0001125282-06-001680-b412207ex10_5.htm,"The document is titled “PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT” and contains the full terms, definitions, coverage limits, premium provisions, termination, and other substantive clauses. It establishes the reinsurance relationship between PXRE REINSURANCE LTD. (cedent) and PXRE REINSURANCE COMPANY (reinsurer). Therefore it is a reinsurance agreement (not an ancillary endorsement) and constitutes the primary contract itself. The agreement covers the cedent’s “net excess liability” for all loss occurrences within the defined territory and is structured as an excess‑of‑loss treaty, which is a classic non‑proportional arrangement. Because the cedent is ceding the entire portfolio of covered risks under the treaty and not a single facultative case, the contract is obligatory (a treaty). The risks relate to property catastrophes, placing the coverage in the non‑life segment, specifically the property class of business.",True,True,True,non-proportional,Non-Life,Property
2006-1294632-0000950144-06-001050-g99523exv10w2.txt,"The document is an amendment to a health‑care services contract between the Arizona Health Care Cost Containment System and a health‑care provider. Its purpose is to adjust capitation rates, definitions, program requirements, and audit procedures. Although the amendment references a “reinsurance audit” clause, the underlying agreement is fundamentally a service (capitation) contract, not a reinsurance treaty. According to the provided criteria, only documents that constitute a reinsurance treaty or that modify an existing reinsurance agreement are classified as reinsurance agreements. Since this amendment does not create or amend a standalone reinsurance contract, it is not considered a reinsurance agreement.",False,,,,,
2006-1064863-0000950133-06-003558-w23723exv10w6w11.htm,"The document is an amendment to a state‑government contract that establishes an HMO (Health Maintenance Organization) arrangement between the New Jersey Department of Human Services and Amerigroup New Jersey, Inc. It outlines the provision of health‑care services, provider networks, financial provisions, reporting requirements, and compliance with Medicaid and NJ FamilyCare regulations. This is a direct health‑service (managed‑care) contract, not a reinsurance, retrocession, or any other risk‑transfer agreement. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2006-20171-0000950123-06-005830-y20073exv10w2.txt,"The document is a **Performance Share Award Agreement** under The Chubb Corporation’s Long‑Term Stock Incentive Plan. It governs the grant, vesting, settlement and restrictive covenants of performance‑share awards to an employee. It does not involve the transfer of insurance or reinsurance risk, nor does it reference any reinsurance, retrocession, loss‑portfolio transfer, capital maintenance, or other risk‑transfer arrangements described in the reinsurance definition. Therefore, it is not a reinsurance agreement nor an ancillary document to one.",False,,,,,
2006-20171-0000950123-06-005830-y20073exv10w4.txt,"The document is a “Restricted Stock Unit Agreement” that outlines the terms of a long‑term equity incentive plan for participants of The Chubb Corporation. It grants stock units, defines vesting, termination, and other employment‑related provisions. It does not involve the transfer or mitigation of insurance or reinsurance risk, nor does it relate to any reinsurance treaty, retrocession, or similar risk‑transfer arrangement. Consequently, it does not meet any of the criteria for a reinsurance agreement as listed.",False,,,,,
2006-1352713-0000950123-06-010371-y24108exv10w12.htm,,,,,,,
2006-1330622-0001193125-06-172681-dex1011.htm,"The document is titled “SECOND MEZZANINE LOAN AGREEMENT” and contains the full text of a loan facility between a borrower (415 GREENWICH MEZZANINE OWNER LLC) and a lender (AIG MORTGAGE CAPITAL, LLC). It defines loan terms, interest rates, advances, covenants, representations, events of default, and other typical loan provisions. There is no reference to the transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would qualify as a reinsurance contract. Consequently, the document does not meet any of the criteria for a reinsurance agreement.

* **Is reinsurance?** No – it is a commercial loan agreement.  
* **Is main contract?** Not applicable because it is not a reinsurance contract (set to `null`).  
* **Is obligatory?** Not applicable (`null`).  
* **Proportional / non‑proportional:** Not applicable (`null`).  
* **Insurance type:** Not applicable (`null`).  
* **Class of business:** Not applicable (`null`).",False,,,,,
