filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2018-1379041-0001379041-18-000189-eig-ex1011_2018930.htm,"The document is an amendment to an Amended and Restated Stock Purchase Agreement involving the sale of 100 % of the capital stock of Partner Re Insurance Company. It amends termination provisions of that purchase agreement. Although a reinsurance company is a party, the agreement governs the acquisition of corporate equity, not the transfer of insurance risk. Therefore it does not constitute a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2018-1214816-0001214816-18-000030-axsex10-1q12018.htm,"The document is a “Separation Agreement” between an executive and AXIS Specialty U.S. Services, Inc. It details the employee’s departure, severance payments, confidentiality, non‑competition, and release of claims. It does not involve any transfer of insurance risk, reinsurance treaty terms, retrocession, loss‑portfolio transfer, or any of the other structures listed as reinsurance agreements. Consequently, it is classified as a non‑reinsurance (employment) document.",False,,,,,
2018-1576018-0001576018-18-000074-exhibit1045amendmentno5tod.htm,"The document is an amendment to an executive employment agreement between Third Point Reinsurance Ltd. and its executive. It concerns salary and employment terms, not the transfer of insurance risk. Therefore it does not constitute a reinsurance agreement, nor does it establish or modify any reinsurance contract. Consequently all reinsurance‑specific classifications are not applicable.",False,,,,,
2018-898174-0000898174-18-000006-a201710-kex1020.htm,"The document is an “Augmented Benefit Plan” that describes retirement and welfare benefits for managers of RGA Reinsurance Company. It outlines eligibility, benefit definitions, payment terms, and administrative procedures. Although the issuer is a reinsurance company, the text does not create, amend, or modify any risk‑transfer contract between insurers or reinsurers. It is an internal employee benefit plan, not a reinsurance, retrocession, or any other risk‑transfer agreement listed in the definition of reinsurance contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2018-1446371-0001446371-18-000057-exhibit102ensenadapurchase.htm,"The document is a Purchase and Sale Agreement for a real‑estate property (Ensenada Square) together with related deeds, assignments, and ancillary exhibit documents. It outlines the terms of the sale, escrow, due‑diligence, representations, warranties, and closing conditions between a seller LLC and a buyer corporation. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss‑portfolio transfer, or any other risk‑transfer contract typical of reinsurance agreements. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2018-898174-0000898174-18-000006-a201710-kex1014.htm,"The document is a “Phantom Stock Plan for Directors,” which is an internal executive compensation arrangement describing performance units, deferral periods, and payment mechanisms for directors of Reinsurance Group of America, Inc. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance treaty, retrocession, loss portfolio transfer, or any other agreement that transfers risk from an insurer to a reinsurer. Therefore it is not a reinsurance agreement.",False,,,,,
2018-1637655-0001637655-18-000101-a103horizon-incrementalxam.htm,"The document is a Fourth Amendment to a Credit Agreement for Horizon Global Corporation. It details loan modifications, incremental term loans, and related financial covenants. It does not involve any reinsurance agreement, retrocession, insurance-linked securities, or any insurance contract. Therefore it is not classified as a reinsurance contract, nor does it contain a main reinsurance contract or ancillary amendment.",False,,,,,
2018-45947-0000045947-18-000028-tl10q6302018ex1001.htm,"The document is an “Annuity Reinsurance Agreement” between Hartford Life Insurance Company (the cedent) and Commonwealth Annuity and Life Insurance Company (the reinsurer). It sets out the cession of liability on a quota‑share basis for a portfolio of annuity contracts – a full reinsurance contract rather than an amendment or endorsement. Quota‑share arrangements are standard obligatory, proportional reinsurance covering an entire portfolio of life (annuity) contracts. Hence the document is a reinsurance agreement, it constitutes the main contract, it is obligatory, and it is proportional. The underlying insurance is life annuities, so the insurance type is Life and the class of business falls under the “Longevity” category (pensions, annuities, etc.).",True,True,True,proportional,Life,Longevity
2018-353184-0001437749-18-020649-ex_129742.htm,"The document is a **lease agreement** for a commercial aircraft engine between Contrail Aviation Support, LLC (lessor) and MTU Maintenance Lease Services B.V. (lessee). It details lease terms, delivery, rent, maintenance, and related provisions. Although it contains a clause (clause 8.1) requiring the sub‑lessee to obtain **reinsurance** if the sub‑lessee is not insured, this clause merely mandates third‑party insurance coverage for the underlying lease; it does not constitute a reinsurance contract itself. The document does not transfer risk from an insurer to a reinsurer, nor does it define a reinsurance treaty, retrocession, loss‑portfolio transfer, or any of the other forms listed as reinsurance agreements. Consequently, the document is **not** a reinsurance agreement.",False,,,,,
2018-1637655-0001637655-18-000050-a2018replacementtermloanam.htm,"The document is a “Term Loan Amendment” that amends a credit agreement for Horizon Global Corporation. It details the replacement of term loans, amendments to loan commitments, interest rates, covenants, and related financial terms. This is a banking loan agreement, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it involve any insurance coverage, life or non‑life lines of business, or proportional/non‑proportional structures.",False,,,,,
2018-1273813-0001273813-18-000004-ago-12312017x10kex1086.htm,"The document is an executive retirement agreement and related equity award agreements. It deals with the employee’s resignation, retirement benefits, cash incentives, equity awards, and releases of claims. There is no transfer of insurance or reinsurance risk, nor any reference to reinsurance, retrocession, or similar risk‑transfer contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1092.htm,"The document is an exhibit detailing the terms of a non‑qualified stock option granted to an employee under Chubb Limited’s 2016 Long‑Term Incentive Plan. It describes the award, vesting, exercise, tax withholding, and related corporate governance provisions. The content pertains to equity compensation and does not involve any transfer of insurance risk, reinsurance contract, retrocession, or any of the listed reinsurance‑related agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-1069996-0001069996-18-000028-fnhc93018ex105.htm,"The document is an “Excess Catastrophe Reinsurance Contract” between FedNat Insurance Company and Monarch National Insurance Company and various Subscribing Reinsurers. It sets out the terms, retentions, limits, exclusions, premiums, and other conditions of a reinsurance arrangement. This is a full reinsurance treaty (not a mere endorsement or amendment), therefore it is a main contract. The contract transfers excess liability on property business, which is a classic excess‑of‑loss type – a non‑proportional reinsurance structure. As a treaty, it is an obligatory reinsurance arrangement rather than a facultative one. The underlying insurance is Property (non‑life) business, so the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2018-315293-0001628280-18-005956-exhibit102.htm,"The document is an **Employment Agreement** between Aon Corporation and an executive. It outlines employment terms, compensation, duties, non‑competition, and termination provisions. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Therefore it is **not** a reinsurance agreement, nor does it contain any reinsurance contractual terms.",False,,,,,
2018-356130-0000356130-18-000125-a1014aggcatxolperocccatxol.htm,"The document is a reinsurance contract titled “Aggregate Catastrophe Excess of Loss and Per Occurrence Catastrophe Excess of Loss Reinsurance Contract” between EMC Reinsurance Company and Employers Mutual Casualty Company. It contains the full terms (retentions, limits, premiums, definitions, etc.) of a catastrophe excess‑of‑loss treaty and also includes several amendments to that contract. Therefore it is a reinsurance agreement and includes the primary treaty document (main contract) together with ancillary amendment documents. The treaty is a non‑facultative, treaty‑type arrangement that obligates the reinsurer to provide coverage on a defined portfolio of catastrophe risks, which classifies it as an obligatory reinsurance contract. The contract provides excess‑of‑loss protection, which is a classic non‑proportional structure. The underlying risks are natural catastrophe and crop losses, which are property‑type, non‑life exposures. Consequently the appropriate classifications are:

- **Reinsurance**: True  
- **Main contract**: True (the original treaty is present)  
- **Obligatory**: True (treaty‑type, not facultative)  
- **Proportional vs non‑proportional**: non‑proportional (excess of loss)  
- **Insurance type**: Non‑Life (property/casualty)  
- **Class of business**: Property (catastrophe/property damage).",True,True,True,non-proportional,Non-Life,Property
2018-1304280-0001304280-18-000055-exh101commitmentletter.htm,"The document is a commitment letter for senior unsecured short‑term and senior secured incremental loan facilities related to the acquisition of Aleris. It outlines loan commitments, syndication, conditions precedent, fees, and collateral arrangements. There is no reference to insurance, reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Therefore, it does not fall within any of the categories listed as reinsurance agreements.",False,,,,,
2018-1069996-0001069996-18-000006-fnhc33118ex102.htm,"The document is a “Reimbursement Contract” between Monarch National Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF provides a state‑backed reimbursement to the insurer for losses above its retention on covered property policies. This arrangement transfers risk from the insurer to a government‑fund pool, matching the definition of an insurance‑pooling or government insurance scheme that fulfills a risk‑transfer objective similar to standard reinsurance. Therefore it is a reinsurance agreement.

The contract contains all principal terms (coverage scope, reimbursement percentage, retention, reporting requirements, premium, etc.) and is presented as the primary “Reimbursement Contract” with accompanying addenda. It is thus a main contract rather than a mere amendment.

Because Florida statutes makes this contract mandatory for any insurer writing Covered Policies in the state, it is an obligatory reinsurance contract.

The mechanism is non‑proportional: the insurer is reimbursed a percentage (45 %, 75 % or 90 %) of its ultimate net loss after a retention amount is applied. This is characteristic of excess‑of‑loss type arrangements rather than quota‑share or surplus sharing.

The underlying insurance is property catastrophe coverage (residential structures, fire, allied lines, etc.), which is Non‑Life insurance.

The classes of business referenced are residential property lines (Fire, Allied Lines, Homeowners, etc.), so the appropriate classification is “Property”.",True,True,True,non-proportional,Non-Life,Property
2018-1069996-0001069996-18-000028-fnhc93018ex102.htm,"The document is an entire reinsurance treaty titled “Non‑Florida Property Catastrophe Excess of Loss Reinsurance Contract”. It contains all principal terms – parties, coverage, retention, limits, premiums, definitions, and procedural clauses – and is not merely an amendment or endorsement. Therefore it is a main reinsurance contract. The contract transfers catastrophe excess‑of‑loss risk from the cedent’s property portfolio, fitting the definition of a non‑proportional (excess of loss) treaty. Such treaty‑type reinsurance is typically obligatory rather than facultative, as it covers the whole portfolio of property business and obliges the reinsurer to provide coverage under the agreed terms. The underlying insurance is property risk, which is a non‑life line. Consequently the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2018-1368757-0001564590-18-007123-ck0001368757-ex1063_147.htm,"The document is a **Loan Agreement** between a lender (United States Life Insurance Company) and multiple borrower entities. It details loan terms, security, covenants, events of default, and related provisions. There is no reference to a reinsurance contract, retrocession, or any risk‑transfer arrangement that would qualify as a reinsurance agreement under the provided definitions. Therefore, the document is **not** a reinsurance agreement.",False,,,,,
2018-768835-0000768835-18-000030-big-201823xex1040.htm,"The document is a “Participation Agreement” and related ancillary documents that set out a financing arrangement for the acquisition, construction, and lease of real property. It defines “Lessor Parties,” “Lease Participants,” and “Lessor Advances” and details the obligations, warranties, and covenants of the parties involved. The purpose is to provide funding and security for a real‑estate transaction, not to transfer insurance risk from an insurer to a reinsurer. There is no language typical of reinsurance contracts (e.g., ceding, retention, quota share, excess of loss, or other risk‑transfer provisions). Consequently, the document does not meet the definition of a reinsurance agreement.",False,,,,,
