filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-1385613-0001385613-10-000041-exhibit10_3.htm,"The document is a “Reinsurance Deposit Agreement” that sets out the security arrangement (first fixed charge, deposits, and custodial procedures) that Greenlight Reinsurance Ltd must provide to Citibank Europe plc to secure its obligations under reinsurance contracts. Because it is expressly named a reinsurance‑related agreement and concerns the performance of reinsurance obligations, it falls within the category of reinsurance agreements. It is a stand‑alone agreement that establishes the security and therefore constitutes a main contract rather than a mere amendment or endorsement. The document does not describe the risk‑sharing terms (quota‑share, excess‑of‑loss, etc.) of the underlying reinsurance, nor does it specify whether the underlying cover is life or non‑life, so those attributes cannot be determined from the text. The obligatory nature of the agreement (whether it is a facultative‑obligatory treaty, etc.) is also not clear from the excerpt; the document appears to be a collateral arrangement rather than a treaty itself, so we cannot definitively label it as obligatory. Consequently, the proportionality, insurance type, and class of business remain indeterminate.",True,True,,,,
2010-1094847-0001144204-10-068018-v206428_ex10-1b.htm,"The document is a **Stock Purchase Agreement** governing the sale and purchase of shares of AdnaGen AG between multiple sellers and the purchaser (Alere). It details purchase prices, closing conditions, representations, warranties, covenants, and other corporate transaction matters. There is no transfer of insurance risk, no reinsurance, retrocession, loss portfolio transfer, or any of the other contract types listed as reinsurance agreements. Consequently, it does not meet any of the criteria for a reinsurance contract, nor does it represent a main or ancillary reinsurance agreement. All subsequent classification fields are therefore not applicable.",False,,,,,
2010-86312-0001047469-10-000972-a2196528zex-10_33.htm,"The document is a **Performance Share Award Notification and Agreement** issued by The Travelers Companies, Inc. to an employee, granting equity compensation based on the company's financial performance. It outlines the terms, vesting conditions, settlement, and non‑solicitation provisions of the stock‑based incentive. The content relates to employee compensation and corporate governance, not to the transfer of insurance risk, retrocession, re‑instatement premiums, loss portfolio transfers, or any of the other risk‑transfer mechanisms listed in the reinsurance definition. Consequently, it does not meet any of the criteria for a reinsurance, retrocession, or other insurance‑linked risk‑transfer agreement.",False,,,,,
2010-1140536-0000950123-10-101712-u09753exv10w1.htm,"The document is an employment agreement between Willis North America Inc. and an employee, Martin J. Sullivan. It outlines compensation, confidential information, non‑solicitation, term, termination, arbitration, and other employment‑related provisions. No transfer of insurance or reinsurance risk, no reinsurance treaty terms, and no reference to insurance portfolios are present. Therefore it does not meet any of the criteria for a reinsurance agreement or any of its ancillary forms.",False,,,,,
2010-800457-0000950123-10-023520-w77589exv10whh.htm,"The document is a Services and Affiliation Agreement that sets out the provision of advisory, managerial, and technology services by Donegal Mutual to Southern Mutual. It references a separate Quota Share Reinsurance Agreement that the parties are also entering into, but the text of this agreement does not contain the substantive terms of that reinsurance contract. Instead, it governs ancillary services, payment of those services, confidentiality, termination, etc. According to the provided taxonomy, a document that merely modifies or supports an existing reinsurance contract (e.g., an endorsement, service agreement) is considered an ancillary agreement, not a main reinsurance contract. Therefore, the document is not itself a reinsurance agreement, it is not the main contract, and the classification fields related to the reinsurance contract (obligatory, proportionality, insurance type, class of business) are not applicable.",False,False,,,,
2010-1347815-0001347815-10-000028-exhibit101.htm,"The document is a General Release and Settlement Agreement between an individual employee (Mark J. Byrne) and Flagstone Holdings (a reinsurance holding company). Its purpose is to settle employment‑related claims, provide severance payments, and impose confidentiality and non‑disparagement obligations. It does not transfer insurance risk, nor does it create, amend, or terminate any reinsurance or retrocession treaty, nor does it modify an existing reinsurance contract. Consequently it does not meet any of the criteria for a reinsurance agreement or an ancillary reinsurance amendment. All subsequent classification fields are therefore not applicable.",False,,,,,
2010-748015-0001047469-10-003072-a2197639zex-10_19.htm,"The document is a “Third Amended and Restated Credit Agreement” between Sealy Mattress Company (the Borrower) and a syndicate of banks and lenders. It details loan commitments, interest rates, collateral, covenants, events of default, and other banking‑related terms. There is no reference to insurance, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling, or any of the other categories listed as reinsurance agreements. Consequently, the document is not a reinsurance contract, nor does it contain any ancillary reinsurance amendment. All reinsurance‑specific classifications therefore do not apply.",False,,,,,
2010-1364250-0001364250-10-000039-ex10-1.htm,"The document is a detailed loan agreement for a $400 million commercial real‑estate financing between Douglas Emmett 2010, LLC (the borrower) and a syndicate of lenders administered by Eurohypo. It contains loan terms, definitions, security documents, covenants, and project‑specific schedules. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑type arrangements. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2010-1168213-0001168213-10-000068-ex10-7.htm,"The document is a “SECOND AMENDED & RESTATED LOAN & SECURITY AGREEMENT” between Bank of America (the Lender) and Aeropostale, Inc. (the Borrower). It sets out the terms of a revolving credit facility, collateral, events of default, etc. It is a standard loan and security contract, not a reinsurance, retrocession, or any other risk‑transfer agreement related to insurance. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2010-98246-0000950123-10-110017-c08888exv10w159a.htm,"The document is an acknowledgement of amendment to a Note Purchase and Private Shelf Agreement involving the issuance and terms of senior notes for TIFFANY & CO. It concerns corporate debt securities, amendments to financial covenants, and related definitions. There is no reference to reinsurance, retrocession, or any risk‑transfer arrangement between insurers or reinsurers. Consequently, it does not meet any of the criteria for a reinsurance agreement. All reinsurance‑specific classification fields are therefore not applicable.",False,,,,,
