filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-886982-0001193125-22-052682-d192225dex1054.htm,"The document is a signature card and award acceptance form for Goldman Sachs' employee Stock Incentive Plan. It details the terms of equity awards, tax obligations, notice periods, and related employment matters. It does not involve any transfer of insurance risk, reinsurance contracts, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1745032-0001558370-22-004948-tmb-20211231xex10d150.htm,"The document is a **Contribution Agreement** whereby a limited liability company (the Contributor) transfers ownership of a hotel property and related assets to a limited partnership (Lodging Fund REIT III OP, LP). The agreement governs the conveyance of real‑estate, assets, liabilities, and related contractual rights. Its purpose is the acquisition of a property and capital contribution to a REIT, not the transfer of insurance risk between an insurer and a reinsurer. No reinsurance, retrocession, loss portfolio transfer, or similar risk‑transfer language is present. Consequently, this document does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2022-1581874-0001581874-22-000023-exhibit103eaglepoint-conse.htm,"The document is a consent letter and amendment to a credit agreement relating to a merger of Terra Income Fund entities. It addresses waivers, amendments, and assignments under the credit agreement and lists lenders, some of which are reinsurance companies. However, the primary purpose of the document is to modify a credit facility, not to create or amend a reinsurance contract. It does not contain the terms of a reinsurance agreement, nor does it transfer insurance risk. Consequently, it is not a reinsurance agreement.",False,,,,,
2022-1561032-0001561032-22-000011-ex101-keybank_htixfourtham.htm,"The document is a Fourth Amendment to a Senior Secured Credit Agreement, which modifies loan terms, covenants, and collateral arrangements for a borrowing entity. It pertains to a credit facility and loan financing, not to the transfer of insurance risk. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain any reinsurance main contract or ancillary amendment.",False,,,,,
2022-1069899-0001558370-22-017157-pahc-20220930xex10d1.htm,"The provided document is an amendment (Amendment No. 1) to a credit agreement involving a borrower, lenders, and an administrative agent. It details modifications to loan and revolving credit facilities, definitions, covenants, and other banking terms. There is no indication that the document establishes a reinsurance arrangement, nor does it refer to the transfer of insurance risk, reinsurance premiums, or any of the reinsurance‑related concepts listed in the instructions. Consequently, this document is **not** a reinsurance agreement.",False,,,,,
2022-1273813-0001273813-22-000026-ago-03312022x10qex102.htm,"The document is a Performance‑Based Restricted Stock Unit (RSU) award agreement issued under the Assured Guaranty Ltd. 2004 Long‑Term Incentive Plan. It outlines the terms for granting, vesting, and settlement of equity compensation to an executive participant. The content deals exclusively with stock‑based compensation, employment termination, change‑in‑control provisions, and tax withholding. There is no transfer of insurance risk, no reinsurance or retrocession arrangement, and no reference to an underlying insurance portfolio. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_134.htm,"The document is a full “Property Catastrophe Excess of Loss Reinsurance Contract” issued to Typtap Insurance Company. It sets out the principal terms (business covered, retention and limit, premium, termination, etc.) and therefore constitutes a reinsurance treaty rather than an ancillary amendment. Excess‑of‑Loss contracts are non‑proportional and apply to a portfolio of property policies (homeowners, condominium, renters, dwelling), which classifies the underlying insurance as Non‑Life Property business. Because it covers the insurer’s entire property portfolio for a defined per‑risk layer, it is an obligatory (mandatory) reinsurance arrangement.",True,True,True,non-proportional,Non-Life,Property
2022-1745032-0001558370-22-004948-tmb-20211231xex10d178.htm,"The document is a Contribution Agreement for the transfer of a hotel property and its related assets between a contributor and an operating partnership. It outlines the sale, conveyance, and related covenants, but it does not involve any reinsurance, retrocession, or risk‑transfer arrangement typical of reinsurance contracts. Therefore it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_145.htm,"The document is a full reinsurance contract titled “TOP LAYER FLOOD/WIND PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT”.  
It establishes the terms under which the reinsurer will indemnify the ceding insurer for net excess loss on flood, wind and other property catastrophes. This is a classic excess‑of‑loss (stop‑loss) treaty, which transfers risk from the insurer to the reinsurer.  

Because the document contains the entire agreement with all principal terms (preamble, articles, definitions, retention, limits, premium, etc.) it is a main contract rather than a simple amendment or endorsement.  

The treaty covers an entire portfolio of property risks and is not a facultative arrangement on a single named insured; thus it is an obligatory reinsurance treaty.  

The contract is an excess‑of‑loss arrangement, which is a non‑proportional form of reinsurance.  

The underlying insurance is property‑related (flood, wind, homeowners, condominium, renters) and therefore belongs to the non‑life line of business.  

Accordingly the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2022-727920-0000727920-22-000013-efl-93022exhibit101.htm,"The document is a Master Transaction Agreement that sets out the terms under which Equitable Financial Life Insurance Company (the Ceding Company) will cede a 50 % quota‑share of the liabilities of its Group EQUI‑VEST® deferred variable annuity contracts to First Allmerica Financial Life Insurance Company (the Reinsurer). The agreement references an Exhibit A that is the “Reinsurance Agreement” and includes related documents (trust, guarantee, investment management agreement, retrocession agreement, etc.). The core purpose is to create a reinsurance relationship – specifically a quota‑share (coinsurance) arrangement – which is a proportional reinsurance treaty. Because the agreement contains the principal terms of the reinsurance transaction (the quota‑share, premium, ceding commission, etc.) and not merely a later amendment, it qualifies as the main reinsurance contract. The arrangement is obligatory (a treaty‑type quota‑share that the ceding company must deliver) rather than a facultative transaction. The underlying contracts are deferred variable annuities, which are life‑insurance products and belong to the longevity line of business.",True,True,True,proportional,Life,Longevity
2022-800457-0001140361-22-008115-brhc10034696_ex10-26.htm,"The document is an **Amended and Restated Services Allocation Agreement** that governs the allocation of costs, reimbursement, and provision of various services (underwriting, claims, investments, etc.) between Donegal Mutual and several insurance subsidiaries. Although it references a *Proportional Reinsurance Agreement* to determine cost allocation, the agreement itself does **not** transfer insurance risk, nor does it set out terms of a reinsurance or retrocession contract. It is a service‑level agreement rather than a reinsurance treaty, and therefore does not meet the definition of a reinsurance agreement provided. Consequently, it is not a main reinsurance contract, nor is it an obligatory reinsurance agreement, and no proportionality classification, insurance type, or class of business can be derived.",False,,,,,
