filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-913144-0001628280-16-011447-ex1018c.htm,"The document is an amendment to a “Facility Letter” that establishes a committed letter‑of‑credit issuance facility between Citibank and several reinsurance companies. The content deals exclusively with credit terms, limits on letters of credit, and procedural amendments to that facility. It does not create, modify, or describe a reinsurance contract, retrocession agreement, loss‑portfolio transfer, or any other risk‑transfer arrangement that meets the definition of a reinsurance agreement. Moreover, letters of credit are explicitly listed among the documents that are **not** considered reinsurance agreements. Consequently, this amendment is not a reinsurance agreement.",False,,,,,
2016-896159-0000896159-16-000027-cb-12312015xex1072.htm,"The document is a “Commitment Increase Agreement” that amends a credit facility between ACE entities and a group of banks. It solely deals with loan commitments and financial covenants under a credit agreement. There is no transfer of insurance risk, nor does it reference reinsurance, retrocession, or any type of insurance coverage. Consequently, it does not fall under any of the listed categories of reinsurance agreements. Therefore, it is not a reinsurance contract, nor does it contain a main reinsurance contract or any ancillary reinsurance provisions.",False,,,,,
2016-1018979-0001193125-16-481952-d118239dex1029.htm,"The document is a full reinsurance contract titled “CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” between American Interstate Insurance Company (cedent) and a subscribing reinsurer. It sets out the principal terms, coverage, term, premiums, and all contractual provisions, indicating that it is the main agreement rather than an ancillary amendment. The contract provides excess‑of‑loss (XOL) coverage, which is a classic non‑proportional reinsurance structure. The underlying business covered is Workers’ Compensation and Employers’ Liability, which fall under the “Accident and Health” classification of non‑life insurance. Because the treaty covers all such policies of the cedent (obligatory risk transfer for the entire portfolio), it is an obligatory reinsurance agreement.",True,True,True,non-proportional,Non-Life,Accident and Health
2016-1400810-0001193125-16-670071-d190243dex1013.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out a contract between Homeowners Choice Property & Casualty Insurance Company and one or more subscribing reinsurers. Its purpose is to indemnify the company for reinstatement premium obligations arising under an underlying “Property Catastrophe Excess of Loss Reinsurance Contract.” This clearly meets the definition of a reinsurance agreement (specifically a reinstatement premium protection contract that references an underlying reinsurance contract).  

The contract contains all principal terms (premises, coverage, term, premium schedule, definitions, etc.) and is not merely an amendment or endorsement; therefore it is a main reinsurance contract rather than an ancillary document.  

Because it protects the premium liability of an underlying property catastrophe excess‑of‑loss treaty—an obligatory reinsurance arrangement—it is itself an obligatory reinsurance contract.  

The underlying treaty is an excess‑of‑loss (non‑proportional) arrangement, and the premium protection follows that structure; consequently the contract is classified as non‑proportional.  

The underlying insurance portfolio is property catastrophe covering homeowners, condominium owners, renters, and dwellings, which is a Non‑Life line of business.  

Accordingly, the class of business is Property.  

Thus, the appropriate classifications are as follows.",True,True,True,non-proportional,Non-Life,Property
2016-70502-0000070502-16-000475-nru2qfy201610-qexhibit101.htm,"The document is an Amended and Restated Revolving Credit Agreement that sets out the terms of a revolving credit facility, loan commitments, letters of credit, and related banking arrangements. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the insurance‑related contracts listed in the reinsurance definitions. Therefore it is not a reinsurance agreement.",False,,,,,
2016-1365555-0001365555-16-000365-exhibit102endorsement4.htm,"The document is an endorsement (Endorsement No. 4) that amends an existing **Quota Share Reinsurance Contract** between AmTrust (the Reinsured) and Maiden Reinsurance (the Reinsurer). It modifies the quota‑share percentages, liability limits, and special acceptance provisions. Because it directly alters the terms of a reinsurance treaty, it is a reinsurance agreement, though it is an ancillary amendment rather than the original contract itself.

- **Reinsurance status**: The document refers to a quota‑share reinsurance contract and therefore is a reinsurance agreement.  
- **Main contract vs ancillary**: This is an endorsement, which is classified as an ancillary agreement; the original quota‑share treaty is the main contract. Hence the document is not a main contract.  
- **Obligatory nature**: Quota‑share treaties are typically obligatory, covering a fixed percentage of all business written by the cedent. The endorsement confirms this obligatory structure.  
- **Proportional vs non‑proportional**: A quota‑share arrangement is a classic **proportional** reinsurance form.  
- **Insurance type**: The parties are a commercial insurer (AmTrust) and the contract covers “all business” without reference to life products, indicating a **Non‑Life** (property‑casualty) focus.  
- **Class of business**: The endorsement does not specify a particular line (e.g., property, casualty, etc.). With insufficient detail to assign a specific class, the appropriate value is **None**.",True,False,True,proportional,Non-Life,
2016-911421-0000911421-16-000072-q42015exhibit1017.htm,"The document is an employment agreement between PartnerRe Holdings Europe Limited and an executive. It governs the executive’s employment, compensation, benefits, and related matters. It does not involve any transfer of insurance risk, reinsurance terms, or any of the contract types listed as reinsurance agreements. Therefore, it is not a reinsurance contract, nor does it contain any reinsurance-related provisions.",False,,,,,
2016-1475922-0001564590-16-017940-pri-ex109_137.htm,"The document is an **Assignment, Transfer and Novation Agreement** that transfers the rights and obligations of an existing **80 % Coinsurance Agreement** and a **Coinsurance Trust Agreement** from Prime Reinsurance Company, Inc. to Pecan Re Inc. The underlying contracts are reinsurance arrangements (coinsurance and stop‑loss reinsurance) involving Primerica Life Insurance Company, a life insurer.  
- Because it modifies an existing reinsurance contract (novation/assignment), it falls within the definition of a reinsurance agreement.  
- The document does not contain the primary terms of the reinsurance contract itself; it only effects the transfer of those terms, so it is an **ancillary** (not a main) contract.  
- The underlying coinsurance agreement is an 80 % proportional arrangement (i.e., Prime Re takes a fixed share of the risk) and also references a “Collateralized Stop Loss Reinsurance Agreement,” which is non‑proportional. Hence the document embodies both proportional and non‑proportional elements → **hybrid**.  
- The underlying insurance is life‑insurance (Primerica Life Insurance Company).  
- Within life lines, the reinsurance covers mortality risk (standard life‑insurance coverage).  

Therefore the appropriate classification is:",True,False,True,hybrid,Life,Mortality
2016-1475922-0001564590-16-017940-pri-ex106_129.htm,"The document is an amendment (Amendment No. 1) to an existing “10 % Coinsurance Excess Trust Agreement”. The original agreement is a reinsurance contract (the Grantor is Prime Reinsurance Company and the Beneficiary is Primerica Life Insurance Company). Amendments, renewals, cancellations, and similar modifications are explicitly listed among documents that are considered reinsurance agreements. Therefore the document is a reinsurance agreement, but it is an ancillary document that merely modifies the terms of the original contract, not a standalone main contract.  
The underlying reinsurance arrangement appears to be a “coinsurance” structure, meaning the reinsurer cedes a fixed percentage (10 %) of the risk, which is characteristic of a proportional treaty. The beneficiary is a life insurer, so the insurance type is Life. Within Life, the contract relates to the mortality risk covered by the life insurer, thus the appropriate class of business is Mortality.  
Because the agreement transfers risk from the life insurer to the reinsurer on an obligatory basis (it is part of an established reinsurance treaty rather than a facultative transaction), the document is considered an obligatory reinsurance agreement.",True,False,True,proportional,Life,Mortality
2016-947484-0000947484-16-000061-ex104rsu5-13x16dm.htm,"The document is a Restricted Share Unit (RSU) Agreement between Arch Capital Group Ltd. and an employee. It outlines the grant, vesting, forfeiture, and tax treatment of equity compensation. This is an employee compensation arrangement, not a reinsurance, retrocession, or any other risk transfer agreement related to insurance. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-1335190-0001335190-16-000129-exhibit1024212312015.htm,"The document is a “Second Amendment to the Restructuring Support Agreement.” It amends milestones, extensions, and waivers related to a bankruptcy restructuring plan for the debtor entities. It does not involve the transfer of insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑linked contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-1576018-0001576018-16-000075-exhibit106512312015.htm,"The document is an Employee Performance Restricted Shares Agreement that grants equity compensation to an employee of Third Point Reinsurance Ltd. It details the grant, vesting, and related corporate governance matters. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Consequently it is not a reinsurance agreement, nor does it serve as a main or obligatory reinsurance contract, and the other reinsurance‑specific classification fields are not applicable.",False,,,,,
2016-1402281-0001402281-16-000139-ernq22016exhibit102.htm,"The document is an offer letter for a term loan credit facility from Zenith Bank Plc to Erin Petroleum Nigeria Limited. It outlines loan amount, pricing, repayment, security, and conditions related to the financing of oil field development. Although the security clause references “all reinsurance contracts,” the document itself is a bank loan agreement, not a reinsurance contract. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1052.htm,"The document is an employee equity award agreement (restricted stock units) issued by The Goldman Sachs Group, Inc. to an employee. It governs the grant, vesting, delivery, and forfeiture of RSUs and does not involve any insurance, reinsurance, risk transfer, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor does it fall under any of the ancillary categories.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1053.htm,"The document is an employee equity award agreement (restricted stock units) for Goldman Sachs staff. It governs the grant, vesting, delivery, forfeiture, and tax aspects of RSU awards. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2016-1036848-0001036848-16-000106-seniorloanagreement19002.htm,"The document is a Senior Loan Agreement that outlines the terms of a loan facility provided by lenders to finance the purchase of an aircraft. It details loan amounts, interest rates, drawdown procedures, and security arrangements, but it does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the contractual forms listed as reinsurance agreements. Therefore, it is not a reinsurance contract, nor does it contain any ancillary reinsurance modifications.",False,,,,,
