filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-1593275-0001593275-24-000028-exhibit1061-craighowiehi.htm,"The provided document is an employment agreement between an executive (Craig Howie) and Hamilton Insurance Group, Ltd. It outlines the terms of employment, compensation, duties, confidentiality, restrictive covenants, and termination provisions. There is no reference to any reinsurance, retrocession, or risk transfer arrangement. Consequently, the document does not meet any of the criteria for a reinsurance agreement, nor does it represent a main reinsurance contract, an obligatory reinsurance contract, nor contain proportional or non‑proportional reinsurance terms. Therefore, all reinsurance‑related classification fields are not applicable.",False,,,,,
2024-1781755-0001781755-24-000016-exhibit-109fy2023q4.htm,"The document is a retirement and general release agreement between an employee and the company. It governs the employee’s termination, severance benefits, and release of claims. It does not involve the transfer of insurance or reinsurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_12.htm,"The document is an “EXCESS OF LOSS REINSURANCE CONTRACT” issued to Homeowners Choice Property & Casualty Insurance Company. It sets out the full terms of the reinsurance agreement (preamble, business covered, retention and limit, premiums, definitions, exclusions, etc.) and therefore constitutes a complete reinsurance treaty rather than a subordinate amendment. The contract covers the company’s entire property portfolio (business owners, homeowners, condominium, renters, dwelling), which is a class‑of‑business‑wide cession and matches the definition of an obligatory treaty. The contract is structured as an excess‑of‑loss layer, which is a classic non‑proportional reinsurance arrangement. The underlying insurance is property‑type, i.e., non‑life. Consequently, the appropriate classifications are:

- **Reinsurance**: Yes.  
- **Main contract**: Yes (the contract contains the principal terms).  
- **Obligatory**: Yes (covers an entire portfolio and functions as a treaty).  
- **Proportional vs non‑proportional**: Non‑proportional (excess‑of‑loss).  
- **Insurance type**: Non‑Life.  
- **Class of business**: Property.",True,True,True,non-proportional,Non-Life,Property
2024-914748-0000914748-24-000008-eg-20240331xexx102holdings.htm,"The document is an amended and restated employment agreement between Everest Global Services, Inc. and an executive. It governs the executive’s employment terms, compensation, benefits, termination, and related covenants. It does not transfer insurance risk, involve reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1050.htm,"The document is a retention award letter addressed to an executive of American Equity Investment Life Holding Company in connection with a merger. It outlines the terms of a cash retention award, vesting schedule, and conditions related to the executive’s employment. The content pertains to executive compensation and does not involve any transfer of insurance or reinsurance risk, nor does it constitute a reinsurance, retrocession, or any other type of risk‑transfer agreement listed in the criteria. Consequently, the document is not a reinsurance agreement.",False,,,,,
2024-1545654-0001545654-24-000020-a10axviithirdamendedandres.htm,"The document is a “Third Amended and Restated Note Purchase and Private Shelf Agreement” between Alexander & Baldwin, LLC (and its series) and various purchasers of senior notes. It outlines the issuance, purchase, and sale of debt securities (notes), the related covenants, guaranties, and collateral. The content pertains to a financing transaction rather than the transfer of insurance risk. Therefore, it does not meet the definition of a reinsurance agreement or any of the ancillary categories listed.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_18.htm,"The document is an “Excess of Loss Reinsurance Contract” issued between Typtap Insurance Company (cedent) and Homeowners Choice Property & Casualty Insurance Company (reinsurer). It sets out the terms, retention, limits, territory, exclusions, premium, reinstatement, definitions, and many other provisions typical of a full reinsurance treaty. The contract covers property perils (homeowners, condominium, renters, dwelling) and is structured as a non‑proportional excess‑of‑loss arrangement. It is not an endorsement, amendment, or other ancillary document, but the primary agreement establishing the reinsurance relationship. Therefore it is a reinsurance agreement, it constitutes the main contract, and it is an obligatory treaty covering a whole portfolio. The risk transferred is non‑proportional, the underlying insurance is non‑life (property), and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2024-1745032-0001558370-24-004049-lfr-20220930xex10d249.htm,"The document is a **Reorganization and Membership Interest Purchase Agreement** concerning the formation of a new LLC, the transfer of a hotel property, and the purchase of a membership interest by an investor. It details corporate restructuring, capital contributions, and operational arrangements for a real‑estate asset. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the other risk‑transfer mechanisms listed in the reinsurance definitions. Consequently, the document does not meet the criteria for a reinsurance agreement.",False,,,,,
2024-1544206-0001544206-24-000054-csli_20240630x10-qxex101.htm,"The document is a Senior Secured Revolving Credit Agreement, which is a credit facility between a borrowing entity (Carlyle Secured Lending, Inc.) and lenders (banks). It describes loan commitments, borrowing bases, interest rates, covenants, and other loan terms. This is a financial loan agreement, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain provisions typical of reinsurance contracts such as quota share, excess of loss, or risk transfer from an insurer to a reinsurer. Consequently, it should be classified as not a reinsurance document.",False,,,,,
2024-1596961-0001596961-24-000081-oaktree-rumbleonxamendme.htm,"The document is an “Amendment No. 8 to Term Loan Credit Agreement” for RumbleOn, Inc. It amends the terms of a syndicated term loan, describing amendments to definitions, conditions, representations, and covenants of the credit agreement. The content concerns loan financing, collateral, guarantees, and corporate restructuring, with no reference to insurance, reinsurance, retrocession, or any type of risk‑transfer contract. Therefore it does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
2024-1509991-0001509991-24-000072-amendedandrestatedfacility.htm,"The provided document is an “Amended and Restated Facility Agreement” for Kosmos Energy Finance International and its related parties. It outlines the terms of a revolving credit facility, loans, letters of credit, security arrangements, covenants, and various financial and procedural provisions. The content pertains to corporate financing, loan facilities, and related banking arrangements rather than any form of reinsurance, retrocession, or risk‑transfer contracts. Consequently, it does not meet the definitions of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2024-874501-0000874501-24-000128-a02-032ambcxex103x1q24x10q.htm,"The document is a **Performance Stock Unit Agreement** that grants equity‑based compensation to an employee of Ambac Financial Group, Inc. It describes the terms of a stock‑based incentive award, vesting conditions, dividend equivalents, settlement, and tax withholding. There is no reference to insurance, risk transfer, reinsurance, retrocession, or any of the contract types listed in the reinsurance definition. Consequently, the document does not constitute a reinsurance agreement, nor does it involve any reinsurance‑related obligations, proportionality, insurance type, or class of business.",False,,,,,
2024-1095073-0001095073-24-000027-eg-20240331xexx104.htm,"The provided document is an amended and restated employment agreement between Everest National Insurance Company (a subsidiary of Everest Re Group) and an executive. It governs employment terms, compensation, benefits, termination, confidentiality, and non‑competition provisions. There is no reference to any reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any risk‑transfer arrangement typical of reinsurance contracts. Therefore, it does not meet any of the criteria for a reinsurance agreement or ancillary reinsurance document.",False,,,,,
2024-1455863-0001628280-24-008042-firstamendmenttodec42018ar.htm,"The document is a “First Amendment to Note and Guaranty Agreement” concerning a corporate note and guaranty arrangement for Americold Realty Operating Partnership and its subsidiaries. It amends the terms of a debt instrument (the Note Agreement) and does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the other risk‑transfer arrangements listed in the reinsurance definitions. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-874501-0000874501-24-000128-a02-032ambcxex104x1q24x10q.htm,"The document is a Performance Stock Unit Agreement that grants equity‑based compensation to an employee of Ambac Financial Group. It describes the terms of a long‑term incentive award, including vesting, dividend equivalents, settlement, and tax withholding. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not pertain to any insurance or reinsurance contract. Therefore the document is not a reinsurance agreement.",False,,,,,
2024-1620459-0001620459-24-000083-jrvrex1044-hoffmannemploym.htm,"The document is an employment agreement between James River Group Holdings, Ltd. and Michael Hoffmann for the position of Senior Vice President, Chief Underwriting Officer. It outlines compensation, duties, confidentiality, and termination provisions. It does not transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, portfolio transfer, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance contract.",False,,,,,
2024-1794783-0001794783-24-000100-exhibit101-eleventhamendme.htm,"The document is an “Eleventh Amendment to Credit Agreement” that amends a syndicated loan and credit facility. It deals with term loans, revolving loans, interest rates, covenants, and administrative matters. It contains no reinsurance, retrocession, or risk‑transfer contracts, nor any insurance‑related coverage terms. Therefore it does not meet any of the criteria for a reinsurance agreement or ancillary reinsurance document.",False,,,,,
2024-1593275-0001593275-24-000028-exhibit101411-eleventham.htm,"The document is an amendment to a “Third Amended and Restated Reimbursement Agreement” between Hamilton RE, Ltd., a reinsurance company, and UBS AG, an issuing lender. The agreement concerns the issuance of letters of credit and the borrower’s obligation to reimburse advances. This is a credit facility/loan arrangement rather than a reinsurance contract. According to the provided criteria, letters of credit and related credit documents are explicitly listed as NOT reinsurance agreements. Therefore, the document is not a reinsurance agreement.",False,,,,,
2024-1018979-0000950170-24-019428-amsf-ex10_30.htm,"The document is a full “Reinsurance Contract” between American Interstate Insurance Company (the Company) and a Reinsurer. It contains all primary terms – business covered, term, coverage limits, premium, reinstatement, special termination, arbitration, etc. This matches the definition of a main reinsurance agreement. The contract cedes excess‑of‑loss (XOL) liability for Workers’ Compensation and Employers’ Liability, which are non‑proportional “excess of loss” arrangements. The coverage is for casualty lines (workers’ compensation, employer liability), therefore it is a Non‑Life contract. Under the “class of business” taxonomy, the underlying portfolio is liability‑type, fitting the “Casualty” category. The contract does not appear to be a facultative, but rather a blanket, mandatory cession of the described portfolio, so it is an obligatory reinsurance treaty.",True,True,True,non-proportional,Non-Life,Casualty
2024-1412100-0001412100-24-000047-a1maidenrenewalrightsass.htm,"The document is a “Renewal Rights and Asset Purchase Agreement” in which the sellers (Maiden General and Maiden Life) sell to the buyer (Amtrust Nordic) the renewal rights and associated insurance contracts, policyholder lists, and other assets of the business. This transaction transfers an entire portfolio of insurance contracts (including both life‑related and non‑life‑related coverages) from the sellers to the buyer. Under the provided definitions, such a portfolio transfer performed in connection with a corporate acquisition qualifies as a reinsurance agreement. The agreement contains the principal terms of the transaction and is not merely an ancillary amendment, therefore it is a main contract. Because the transfer conveys the whole risk of the portfolio, it is an obligatory form of reinsurance. The structure is not a quota‑share or excess‑of‑loss treaty but a full portfolio transfer, which is classified as non‑proportional. The underlying insurance covers a mix of life and non‑life lines, with the dominant coverage being non‑life (accident, sickness, disability). Consequently, the insurance type is Non‑Life and the class of business is Accident and Health.",True,True,True,non-proportional,Non-Life,Accident and Health
2024-879585-0001558370-24-011708-atni-20240630xex10d1.htm,"The document is a “Joinder, Consent, First Amendment and Reaffirmation Agreement” that amends a credit agreement, modifies loan terms, and adds new guarantors for a borrowing facility. It deals with loan commitments, credit facilities, security agreements, and corporate guarantees. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the contracts listed as reinsurance agreements. Therefore it is not a reinsurance document, nor does it contain a main reinsurance contract, nor any obligatory reinsurance provisions. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2024-1691421-0001691421-24-000108-exhibit101-gcaragreement.htm,"The document is an investment agreement between Lemonade, Inc. and an arranger on behalf of investors. It outlines funding of Lemonade’s growth spend in exchange for a share of “Reference Income.” The arrangement is a financing instrument rather than a transfer of insurance risk. It does not fit the definitions of reinsurance, retrocession, loss‑portfolio‑transfer, or other risk‑transfer contracts listed. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1214816-0001214816-24-000024-axs-20231231xexx1017.htm,"The provided document is an employment agreement between Axis UK Services Limited and an individual employee, Dan Draper. It outlines the terms of employment, remuneration, duties, confidentiality, and termination provisions. There is no reference to any insurance, reinsurance, retrocession, or risk transfer arrangements. Consequently, the document does not meet any of the criteria for a reinsurance agreement, nor does it contain any reinsurance contractual terms or classifications.",False,,,,,
2024-886982-0000886982-24-000006-a1035_formxofxyear-endxrsu.htm,"The document is an employee equity award agreement (restricted stock units) issued by The Goldman Sachs Group, Inc. It governs the grant, vesting, delivery, transfer restrictions, and forfeiture of RSUs to an employee. It contains no provisions transferring insurance risk, no reinsurance or retrocession language, and does not relate to any insurance or reinsurance contract. Therefore it does not meet any of the criteria defining a reinsurance agreement.",False,,,,,
2024-1095073-0001095073-24-000046-eg-20240930xexx101.htm,"The document is a First Amendment to a Standby Letter of Credit Agreement (Committed/Secured) between EVEREST REINSURANCE (BERMUDA), LTD. and Bayerische Landesbank, New York Branch. A standby letter of credit is a credit instrument that provides a guarantee of payment; it is not a reinsurance contract, retrocession agreement, or any other type of risk‑transfer agreement listed as a reinsurance agreement. Consequently, this document does not fall under the definition of a reinsurance agreement or any of its ancillary forms. Because it is not a reinsurance agreement, none of the subsequent classification fields (main contract status, obligatoriness, proportionality, insurance type, or class of business) are applicable.",False,,,,,
2024-1666291-0000950170-24-017115-cmtg-ex10_77.htm,"The document is an amendment (Amendment No. 2) to a Term Loan Credit Agreement between Claros Mortgage Trust, Inc. and its lenders. It concerns loan terms, representations, warranties, and conditions to effect the amendment. There is no reference to insurance, reinsurance, retrocession, or any risk transfer arrangement typical of reinsurance contracts. Therefore, this document does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2024-1849253-0000950170-24-021657-ryan-ex10_15.htm,"The document describes an Executive Severance Plan for Ryan Specialty Group Services, LLC. It outlines eligibility, definitions, severance benefits, and restrictive covenants for employees. This is an internal employee benefit arrangement, not an agreement that transfers insurance risk or reinsurance coverage between insurers. According to the provided criteria, reinsurance agreements involve the transfer of risk (e.g., treaties, retrocessions, loss portfolio transfers). The severance plan does not constitute a risk transfer contract, nor does it involve insurance or reinsurance coverage. Therefore, the document is not a reinsurance agreement.",False,,,,,
2024-886982-0000886982-24-000006-a1036_formxofxyear-endxrsu.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted to an employee under the Goldman Sachs Stock Incentive Plan. It details vesting, delivery, transfer restrictions, forfeiture, and tax provisions related to equity compensation. There is no transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. It is a corporate equity compensation agreement, not an insurance or reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
