filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-1064122-0000898080-05-000165-ex10-47.txt,"The document is titled “COINSURANCE/MODIFIED COINSURANCE AGREEMENT” between a life insurance company (Security Life of Denver Insurance Company) and a reinsurer (Scottish Re (U.S.), Inc.).  
The agreement explicitly states that the Company cedes, on a 100 % coinsurance/modified‑coinsurance basis, all reinsured liabilities arising under the Covered Insurance Contracts to the Reinsurer, and the Reinsurer assumes and indemnifies those liabilities. This is the core language of a reinsurance treaty (specifically a full‑coinsurance or retrocession arrangement).  

The agreement contains all principal terms (definitions, coverage, payment, security, duration, recapture, indemnification, etc.) and is not merely an amendment or endorsement. Therefore it qualifies as a main contract.  

Because the cession covers the entire portfolio of covered insurance contracts (all life reinsurance business transferred), the contract is obligatory rather than facultative.  

Coinsurance is a proportional sharing of premiums and losses; thus the contract is proportional reinsurance.  

Both parties are life insurers and the covered contracts are life insurance contracts, so the insurance type is Life. The class of business is life‑reinsurance of a portfolio, which falls under “Other Life” in the provided taxonomy.  

Overall, the document meets the definition of a reinsurance agreement, is a primary contract, obligatory, proportional, and pertains to Life – Other Life business.",True,True,True,proportional,Life,Other Life
2005-4611-0001171520-05-000323-ex10-9.txt,"The document is a settlement agreement between Congoleum Corporation (the insured) and Liberty Mutual Insurance Company (the insurer) that resolves asbestos‑related liability claims under various general‑liability policies. It does not create, modify, or terminate a reinsurance or retrocession contract; it merely settles the underlying insurance coverage dispute. Consequently, it is not classified as a reinsurance agreement, nor does it contain the substantive terms of a reinsurance treaty. All subsequent classification fields therefore default to null.",False,,,,,
2005-1064863-0000950133-05-003415-w11289exv10w6w9.htm,"The document is an “Agreement to Provide HMO Services” between Amerigroup New Jersey, Inc. and the State of New Jersey Department of Human Services. It details amendments to a managed‑care contract, definitions, reporting requirements, provider network specifications, financial provisions, etc. This is a health‑care (managed‑care) services contract, not a reinsurance treaty, retrocession, or any of the other reinsurance‑related document types listed. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2005-909109-0000893220-05-001098-w08666exv10w6.htm,"The document is a complete **Casualty Excess of Loss Reinsurance Agreement** between Philadelphia Consolidated Holding Corporation’s insurers and Swiss Reinsurance America. It contains all principal terms (business covered, limits, retentions, premium, etc.), establishing the reinsurance relationship. This makes it a **reinsurance treaty** (not an ancillary endorsement). The treaty provides coverage on an excess‑of‑loss basis for the ceding insurers’ entire portfolio of casualty lines, which is a typical obligatory treaty. Excess‑of‑loss is a classic **non‑proportional** structure. The covered lines are liability‑type casualty risks, so the insurance type is **Non‑Life** and the class of business is **Casualty**.",True,True,True,non-proportional,Non-Life,Casualty
2005-20171-0000950123-05-009553-y08780exv10w1.txt,"The document is a five‑year revolving credit agreement between The Chubb Corporation and various banks. It sets out loan commitments, interest rates, covenants, defaults, and related banking terms. It does not transfer insurance risk, nor does it constitute a reinsurance or retrocession contract, nor any of the other listed reinsurance‑type agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2005-1228862-0001193125-05-042825-dex1017.htm,"The document is a comprehensive loan agreement between CF Capital and multiple borrowers for the acquisition and financing of real‑estate projects (Mission Bay, West Bluffs, Santa Fe Depot). It details loan terms, security, insurance, covenants, and related exhibits. The content concerns a direct loan, not an arrangement that transfers insurance risk. Therefore it does not meet any of the criteria for reinsurance, retrocession, or related ancillary reinsurance documents.",False,,,,,
2005-791996-0001193125-05-108614-dex105.htm,"The document is a real‑estate purchase agreement (a sales contract for the Wakefield property) between a seller (Rancon Income Fund I) and buyers (Michael L. Cargile and Kenneth M. Kaplan). It details the sale price, escrow deposits, due‑diligence period, closing conditions, representations, warranties, and various ancillary provisions related to the transfer of real property, leases, and service contracts. There is no transfer of insurance or reinsurance risk, no retrocession, no loss‑portfolio‑transfer language, and no parties acting as insurer/reinsurer. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2005-909109-0000893220-05-001985-w11543exv10w7.htm,"The document is a “$50 MILLION EXCESS OF $140 MILLION FLORIDA ONLY Catastrophe Reinsurance Contract.” It contains the full terms, definitions, retention, limits, exclusions, premium, and all articles typical of a reinsurance treaty. Such catastrophe excess contracts are explicitly listed as reinsurance agreements in the guidelines, therefore **is_reinsurance = True**. The text provides the complete contract with all principal terms, not merely an amendment or endorsement, so it qualifies as a **main contract** (is_main_contract = True). The treaty covers the Company’s entire Property portfolio in Florida, transferring the risk for all insureds above the $140 M retention; this is an **obligatory** (non‑facultative) reinsurance arrangement, thus is_obligatory = True. The structure – “Excess of $140 M” – is a classic excess‑of‑loss arrangement, which is **non‑proportional**. The covered business is Property, which falls under **Non‑Life** insurance. The specific line of business is Property reinsurance.",True,True,True,non-proportional,Non-Life,Property
2005-1024126-0001047469-05-026968-a2164913zex-10_36.htm,"The document is an **Asset Purchase Agreement** for the sale of the Innisbrook Golf Resort and related assets. It details the parties, purchase price, assets transferred, liabilities assumed, due‑diligence, closing conditions, representations, warranties, and indemnification provisions typical of a merger‑and‑acquisition transaction. There is no language referring to reinsurance, retrocession, loss‑portfolio transfer, catastrophe bonds, insurance pooling, or any risk‑transfer mechanism that characterizes a reinsurance contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2005-909109-0000893220-05-001098-w08666exv10w9.htm,"The document is titled “Reinsurance Commutation and Release Agreement” and refers explicitly to a “Whole Account Net Quota Share Reinsurance Contract” that was entered into on April 1 2003. The parties are expressly canceling and commuting the 2003 contract year of that quota‑share treaty. Because it deals with the termination and settlement of obligations under an existing reinsurance treaty, it is a reinsurance‑related document. 

The underlying treaty is a **quota‑share** treaty, which is a classic proportional reinsurance structure. The agreement itself does not create a new reinsurance contract but modifies (commutes) an existing one, making it an **ancillary** agreement rather than a main contract. 

The quota‑share treaty is an **obligatory** treaty (the ceding insurer ceded a fixed 45 % of the whole account). Consequently, the commutation agreement, which releases obligations arising from that obligatory treaty, is also considered obligatory in nature. 

The underlying coverage relates to the insurer’s general property‑casualty portfolio (the parties are property and casualty insurers), so the insurance type is **Non‑Life**. Because the treaty covers the “whole account,” it likely spans multiple lines of business, and the most appropriate classification is **Multi‑Line**. 

Thus:
- The document is a reinsurance document.
- It is an ancillary (commutation) agreement, not a main contract.
- It concerns an obligatory treaty.
- The treaty is proportional.
- The insurance type is Non‑Life.
- The class of business is Multi‑Line.",True,False,True,proportional,Non-Life,Multi-Line
