filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2017-886982-0001193125-17-056804-d308759dex1047.htm,"The document is an award agreement granting restricted stock units (RSUs) to an employee of Goldman Sachs. It details vesting, delivery, forfeiture, tax, and arbitration provisions related to equity compensation. It does not involve any transfer of insurance risk, retrocession, reinsurance, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2017-1273813-0001273813-17-000009-ago-12312016x10kex1093.htm,"The document is a Performance‑Based Restricted Stock Unit (RSU) agreement for an executive officer under Assured Guaranty Ltd.’s long‑term incentive plan. It governs the grant, vesting, delivery, and forfeiture of equity awards and contains provisions related to employment termination, change of control, tax withholding, and corporate governance. It does not involve any transfer of insurance or reinsurance risk, nor does it reference reinsurance, retrocession, loss portfolio transfers, or any of the listed types of reinsurance agreements. Consequently it is not a reinsurance contract.",False,,,,,
2017-922621-0000922621-17-000020-ex-10103312017.htm,"The document is a commercial lease agreement between Erie Insurance Exchange (the landlord) and Erie Indemnity Company (the tenant). It outlines terms for renting office space, base rent, operating expenses, insurance requirements for the premises, and related lease provisions. Although it references insurance requirements, the agreement does not transfer insurance risk from one party to another, nor does it constitute a reinsurance, retrocession, or any other type of risk‑transfer contract listed in the reinsurance definitions. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-712034-0000712034-17-000012-acco-20161231xex1011.htm,"The document is a “Third Amended and Restated Credit Agreement” for ACCO Brands Corporation. It outlines loan facilities, credit extensions, covenants, and security arrangements between the borrower and a group of lenders. The content relates to a syndicated credit facility and does not involve any transfer of insurance risk, reinsurance or retrocession arrangements. Therefore it does not meet any of the criteria for a reinsurance agreement described in the instructions.",False,,,,,
2017-1463913-0001437749-17-019111-ex_99961.htm,"The document is a **Coinsurance Agreement** between a life insurer (“Ceding Company”) and a reinsurer. It transfers *all* liabilities of the ceding company’s life policies to the reinsurer on a quota‑share basis (100 % of the risks). This is a full reinsurance treaty covering the entire portfolio of policies, not a mere amendment or endorsement. Therefore:

* It is a **reinsurance agreement** (coinsurance is a form of reinsurance).  
* It contains the whole contract, making it a **main contract** rather than an ancillary document.  
* The treaty obligates the ceding company to cede all its policies and the reinsurer automatically accepts, so it is an **obligatory** reinsurance treaty.  
* The risk is transferred on a quota‑share (100 %) basis, which is a **proportional** arrangement.  
* Both parties are life insurers and the reinsured policies are life insurance contracts, so the insurance type is **Life**.  
* The underlying business is primarily life‑mortality coverage (death benefits, surrender benefits, etc.), classifying the business as **Mortality**.",True,True,True,proportional,Life,Mortality
2017-1527469-0001527469-17-000032-q12017exhibit101.htm,"The document is a **Subscription Agreement** for the purchase of equity shares of AGER Bermuda Holding Ltd. by Apollo Principal Holdings IX, L.P. It describes the terms of a private placement, share purchase price, capital calls, and related corporate governance matters. There is no transfer of insurance risk, nor any reinsurance, retrocession, or other insurance‑related contract. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2017-947484-0000947484-17-000055-ex102spaamendmentno2.htm,"The document is a **Second Amendment to a Stock Purchase Agreement** between AIG (Parent) and Arch Capital (Acquiror). It amends provisions of the purchase agreement concerning the transfer of intellectual property (the CAT model) that will be used for a quota‑share agreement and an XOL reinsurance treaty. While the amendment references existing reinsurance agreements, the document itself does **not** constitute a reinsurance contract; it is an ancillary amendment to a corporate acquisition agreement. Under the provided criteria, only documents that directly create, modify, or terminate a reinsurance agreement are classified as reinsurance. Therefore this amendment is **not** a reinsurance agreement.",False,,,,,
2017-79282-0000079282-17-000019-exhibit101q12017.htm,"The document is a settlement agreement resolving employment‑related disputes between Brown & Brown and former employees. It concerns releases, restrictive covenants, and payment of a settlement sum. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio transfer, or any of the other listed reinsurance‑type arrangements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2017-1273813-0001273813-17-000021-ago-03312017x10qex101.htm,"The document is an Executive Restricted Stock Unit Agreement under a long‑term incentive plan for Assured Guaranty Ltd. It governs the grant, vesting, forfeiture and settlement of restricted stock units to an executive participant. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑related agreements. Consequently, it is not a reinsurance contract, nor does it contain any reinsurance terms that would allow classification under the subsequent fields.",False,,,,,
2017-947484-0000947484-17-000097-ex102893017.htm,"The document is an **Employment Agreement** between Arch Capital Group Ltd. (a Bermuda corporation) and an executive, Andrew Rippert. It details the executive’s salary, benefits, duties, termination, confidentiality, non‑competition, and other employment‑related provisions. There is no mention of any reinsurance, retrocession, risk‑transfer, or insurance‑related contract. According to the provided definitions, this document is a direct employment contract, which is explicitly listed as **not** a reinsurance agreement. Consequently, it does not qualify as a reinsurance contract, nor does it represent a main reinsurance contract, nor does it contain any of the reinsurance‑specific attributes such as proportionality, insurance type, or class of business.",False,,,,,
