filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2023-1408057-0001477932-23-001672-icct_ex1040.htm,"The document is a convertible secured promissory note and accompanying loan and security agreement. It outlines a loan transaction, interest, conversion rights, and security interests over the borrower's assets. There is no transfer of insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑linked securities. Consequently, it does not meet any of the listed criteria for a reinsurance agreement.",False,,,,,
2023-1519401-0000950170-23-018312-rm-ex10_2.htm,"The document is a Seventh Amendment to a Loan and Security Agreement, detailing loan terms, amendments, and related financial covenants. It does not involve any reinsurance, retrocession, or insurance-related risk transfer. Consequently, it is not a reinsurance agreement and does not contain any reinsurance contractual terms. All classification fields beyond the basic reinsurance flag are therefore not applicable.",False,,,,,
2023-1620459-0001620459-23-000026-a4q22jrvrex109.htm,"The document is a “Third Amendment to Credit Agreement” that amends a loan/credit facility between James River Group Holdings, JRG Reinsurance Company and BMO Harris Bank. Although JRG Reinsurance Company is a party, the instrument modifies credit terms (interest benchmarks, definitions, etc.) and does not create, transfer, or modify reinsurance risk. It is therefore a loan amendment, not a reinsurance agreement, retrocession, or any of the listed reinsurance contract types. Consequently it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the reinsurance‑specific classifications.",False,,,,,
2023-1691421-0001691421-23-000032-lmndye22ex1037swissreperso.htm,"The document is a complete **Personal Automobile Quota Share Reinsurance Contract** issued between Metromile Insurance Company (ceding insurer) and Swiss Reinsurance America Corporation (reinsurer). It defines the business covered (personal automobile liability and physical damage), retention and limits, term, premium, commissions, reporting, and many contractual provisions. This is a full reinsurance treaty rather than a mere endorsement or amendment, thus it is a **main reinsurance contract**.

The contract is a **quota share** arrangement, which is a classic **proportional** reinsurance structure where the reinsurer assumes a fixed percentage of premiums, losses, and expenses. Consequently, the contract is **proportional** (not non‑proportional or hybrid).

The underlying insurance is **non‑life** (personal automobile liability and physical damage). Within non‑life, the business falls under **Casualty** (automobile liability) and **Property** (auto physical damage). The liability portion generally drives the reinsurance structure, so the primary class is identified as **Casualty**.

Quota‑share treaties are normally **obligatory** (the cedent must cede the agreed share of all applicable business). Therefore the contract is an obligatory reinsurance agreement.",True,True,True,proportional,Non-Life,Casualty
2023-1400810-0000950170-23-040540-hci-ex10_38.htm,"The document is a “RAP Reimbursement Contract” between the State Board of Administration of Florida (SBA) and Homeowners Choice Property and Casualty Insurance Company. It defines the SBA’s obligation to reimburse the insurer for losses above a retention for the two largest covered events in a contract year. This is a risk‑transfer arrangement that functions as a reinsurance agreement (the state reimburses the insurer for excess losses). The contract contains all principal terms and is signed by both parties, making it a main contract rather than a mere amendment. Under Florida law the RAP contract is mandatory for eligible insurers, so it is an obligatory reinsurance agreement. The reimbursement is triggered only after the insurer’s retention is exceeded, i.e., it operates on an excess‑of‑loss basis, which is non‑proportional. The underlying insurance is homeowners/property coverage (non‑life). The business class covered is residential property, so it falls under the “Property” classification.",True,True,True,non-proportional,Non-Life,Property
2023-1794905-0001794905-23-000010-exhibit1015combined.htm,"The provided document is an amendment (Amendment No. 6) to a Credit Agreement governing revolving and term loan facilities between a corporate borrower (CYXTERA) and multiple lenders. It details loan terms, commitments, interest rates, security, and covenants. There is no reference to insurance, reinsurance, or any risk transfer arrangement typical of reinsurance contracts. Consequently, this document does not meet any of the criteria for a reinsurance agreement, nor does it contain a main reinsurance contract. All subsequent classification fields are therefore not applicable.",False,,,,,
2023-1670541-0001670541-23-000104-a03312023exhibit104.htm,"The provided document is an amendment (Amendment No. 2) to a Term Loan Credit Agreement, detailing changes to loan terms, interest rates, and related covenants for a corporate borrowing arrangement. It concerns credit facilities, loan commitments, and collateral, and contains no language indicating the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore, this document is not a reinsurance agreement.",False,,,,,
2023-1809104-0000950170-23-057516-alit-ex10_2.htm,"The document is an amendment (Amendment No. 9) to a credit agreement governing term loans, revolving credit facilities, and related financial arrangements among the Borrower, Holdings, guarantors, and multiple lenders. It describes amendment provisions, incremental term facilities, interest rates, covenants, and administrative procedures typical of corporate loan documentation. It does not relate to any insurance, reinsurance, or risk‑transfer contract. Therefore it is not a reinsurance agreement.",False,,,,,
2023-1782754-0000950170-23-018113-azek-ex10_3.htm,"The provided document is a “Fourth Amendment to Amended and Restated Revolving Credit Agreement.” It amends a revolving credit facility, discusses loan terms, interest rates, borrowing bases, covenants, and various credit‑related provisions. It does not involve any transfer of insurance risk, nor does it refer to reinsurance, retrocession, or any of the insurance‑related contract types listed in the reinsurance definitions. Therefore it is not a reinsurance agreement or any ancillary reinsurance document.",False,,,,,
2023-1782754-0001564590-23-001633-azek-ex103_231.htm,"The document is a “Fourth Amendment to Amended and Restated Revolving Credit Agreement.” It amends a credit facility, describing loan terms, interest rates, covenants, and administrative provisions. This is a banking/credit agreement, not a reinsurance contract nor any insurance-related agreement. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance terms, proportional or non‑proportional structures, or insurance classifications.",False,,,,,
