filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2021-1819035-0001213900-21-019209-f10k2020ex10-24_metromile.htm,"The document is an offer letter for employment with Metromile, Inc., detailing compensation, equity awards, severance, and other employment terms. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any other reinsurance‑related arrangement. Therefore it is not a reinsurance agreement. Because it is not a reinsurance document, all downstream classifications (main contract status, obligatory nature, proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2021-1069996-0001069996-21-000098-exhibit106.htm,"The document is a full “Property Aggregate Excess of Loss Reinsurance Contract” between Maison Insurance Company and a reinsurer. It contains the principal terms—business covered, term, definitions, limits, retention, premium, and numerous contractual provisions—clearly establishing a reinsurance treaty rather than an ancillary amendment. Therefore it is a reinsurance agreement and a main contract.

The contract transfers the entire property portfolio of the ceding insurer (all policies classified as Property business) to the reinsurer, which is characteristic of an obligatory treaty rather than a facultative arrangement.

The contract specifies an “Excess of Loss” structure, which is a classic non‑proportional reinsurance form.

The underlying insurance is Property, which falls under Non‑Life insurance.

Accordingly, the class of business is Property insurance.",True,True,True,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000098-exhibit104.htm,"The document is an “Excess Catastrophe Reinsurance Contract”. It contains the full terms, schedule, definitions, exclusions, retention/limits, premium, and signatures – i.e., the complete reinsurance treaty between the cedent insurers (FedNat, Monarch, Maison) and the subscribing reinsurers. Therefore it is a reinsurance agreement (not an insurance policy, letter of credit, etc.) and it is the primary contract rather than a mere amendment. The contract provides excess‑of‑loss coverage (the reinsurer assumes liability only above the cedent’s retention) which is a classic non‑proportional arrangement. The underlying insurance portfolio is described as “Property business” (dwelling fire, inland marine, mobile home, commercial and homeowners). This places the contract in the Non‑Life insurance category, specifically the Property line of business. The treaty is a treaty‑type arrangement that obligates the cedent to cede the excess catastrophe risk, making it an obligatory reinsurance treaty.",True,True,True,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000098-exhibit105.htm,"The document is a full reinsurance contract titled “PROPERTY AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT”. It sets out the terms, coverage, premium, limits, termination, and other core provisions, which are characteristic of a main reinsurance agreement rather than an ancillary amendment. The contract covers property business, which is a non‑life line, and it provides excess‑of‑loss coverage – a classic non‑proportional reinsurance structure. Because it is a treaty‑type arrangement covering an entire portfolio of policies and not a facultative or single‑named‑insured contract, it is an obligatory reinsurance treaty. Consequently, the classification is:

- **Reinsurance**: Yes  
- **Main contract**: Yes (the document itself is the primary contract)  
- **Obligatory**: Yes (treaty‑type, covering all insureds in the portfolio)  
- **Proportional / Non‑proportional**: Non‑proportional (excess‑of‑loss)  
- **Insurance type**: Non‑Life (property)  
- **Class of business**: Property",True,True,True,non-proportional,Non-Life,Property
2021-1549922-0001564590-21-025535-smlp-ex101_79.htm,"The document is a credit agreement (CREDIT AGREEMENT) that sets out loan facilities, term loans, revolving credit, letters of credit, and related borrowing arrangements for Summit Permian Transmission, LLC. It contains definitions, commitments, borrowing procedures, collateral, and default provisions typical of a syndicated loan agreement. There is no reference to reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any other risk‑transfer contracts that would constitute a reinsurance agreement. Consequently, the document does not meet any of the criteria for a reinsurance contract.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex1044_474.htm,"The document is titled “EXCESS OF LOSS REINSURANCE CONTRACT” and contains a full set of reinsurance terms, definitions, retention and limit, premium, termination, territory, exclusions, and many other clauses typical of a reinsurance treaty. It is an agreement between the ceding insurer (TypTap Insurance Company / Homeowners Choice Property & Casualty Insurance Company) and the subscribing reinsurer(s). This meets the definition of a reinsurance agreement and is not merely an amendment or endorsement. Consequently it is a main contract.

The contract is a treaty (excess‑of‑loss treaty) that obligates the reinsurer to assume liability above a specified retention for all loss occurrences within the described property portfolio. As a treaty it is an obligatory reinsurance agreement (not a facultative contract).

The structure of the coverage is “Excess of Loss”, which is a classic non‑proportional form of reinsurance. The underlying risks are property perils (homeowners, condominium, renters, dwelling), which are non‑life insurance lines. Therefore the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2021-1400810-0001564590-21-042128-hci-ex10123_1265.htm,"The document is titled “MULTI‑YEAR NON‑FLORIDA PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” and contains the full terms, articles, definitions, and signatures of both the cedent (TYPTAP Insurance Company) and the reinsurer. It therefore constitutes a full reinsurance treaty rather than an ancillary amendment. The contract specifies an excess‑of‑loss structure (retention and limit per loss occurrence, aggregate limits, etc.), which is a classic non‑proportional reinsurance form. The underlying exposure is property catastrophe risk, which is a non‑life line of business. The treaty appears to be an obligatory arrangement (no facultative language, coverage over the whole portfolio of the cedent’s property policies), so it is an obligatory reinsurance contract.",True,True,True,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1025q321.htm,"The document is a full **Excess of Loss Reinsurance Contract** for “Non‑Florida Property Catastrophe” covering property business (dwelling fire, inland marine, commercial and homeowners). It contains the principal terms, schedule, definitions, retention, limits, premiums, and all contractual provisions – i.e., it is the main reinsurance treaty rather than an amendment or endorsement.  
Because it transfers the company’s entire non‑Florida property portfolio to the reinsurer on a per‑occurrence basis, it functions as an **obligatory** treaty (the risk of the whole portfolio is ceded). The contract is an **non‑proportional** treaty (Excess‑of‑Loss). The underlying exposure is property, which is a **Non‑Life** line, and the class of business is **Property**.",True,True,True,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1022xq321.htm,"The document is an “Excess Catastrophe Reinsurance Contract” entered into by three insurance companies (FedNat, Monarch National, Maison) and one or more subscribing reinsurers. It contains the full set of contract articles, definitions, retention and limit calculations, premium schedule, exclusions, and other standard provisions of a reinsurance treaty. Therefore it is a reinsurance agreement.

Because the document presents the entire treaty – including the schedule of limits, premium, definitions, and all operative articles – it functions as the main contract rather than a supplemental endorsement or amendment.

The treaty is a multi‑year, multi‑company excess‑of‑loss (catastrophe) treaty. Such treaties are obligatory in nature: the ceding insurers are required to place the excess layer with the reinsurer(s) and the reinsurer(s) must accept the layer under the terms of the agreement. No facultative language indicating optional acceptance is present, so the contract is classified as obligatory.

The contract provides coverage on a “excess” basis – the ceding insurer retains a specified amount and the reinsurer assumes losses in excess of that retention up to stated per‑occurrence and term limits. This is the classic definition of a non‑proportional (excess‑of‑loss) reinsurance arrangement.

The underlying business covered is described as “Property business, including Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business.” These are non‑life lines of insurance.

Within the non‑life classification, the specific class of business is Property (property damage from fire, allied perils, natural catastrophes, and related business‑interruption coverage).

Hence the appropriate classifications are:

- Reinsurance: True  
- Main contract: True  
- Obligatory: True  
- Non‑proportional (excess‑of‑loss)  
- Insurance type: Non‑Life  
- Class of business: Property",True,True,True,non-proportional,Non-Life,Property
2021-1400810-0001564590-21-042128-hci-ex1041_477.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and it is issued to Homeowners Choice Property & Casualty Insurance Company, Inc. The contract’s purpose (Article 1) is to indemnify the Company for the reinstatement premium obligations arising under a “Property Catastrophe Excess of Loss Reinsurance Contract,” which is a non‑proportional treaty. The contract therefore transfers risk from the insurer to the reinsurer and meets the definition of a reinsurance agreement (specifically a reinstatement premium protection contract referring to an underlying reinsurance contract). It contains the full terms and conditions of the reinsurance arrangement (premiums, coverage, termination, etc.), not merely an amendment, so it is a main contract. Because it provides premium protection for an underlying (presumably obligatory) excess‑of‑loss treaty, it is an obligatory reinsurance contract. The underlying contract is excess‑of‑loss, which is non‑proportional. The insured business consists of property lines (Homeowners, Business Owners, Condominium, Renters, Dwelling), which are non‑life insurance. Thus the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
