filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2013-1282543-0001193125-13-136843-d466112dex1016.htm,"The document is an Addendum No. 2 that amends an **Automobile Quota Share Reinsurance Contract** between Affirmative Insurance Company and Greenlight Reinsurance Ltd. It modifies specific clauses (e.g., funding by Trust Agreement, Letter of Credit requirements) and attaches a Letter of Credit template. Because it amends an existing reinsurance treaty, it is a **reinsurance agreement**. The document functions as an ancillary amendment rather than a standalone contract, so it is not a main contract. Quota share treaties are proportional, obligatory reinsurance arrangements that cover automobile (motor) liability, which is a non‑life line of business and falls under the **Casualty** class of business.",True,False,True,proportional,Non-Life,Casualty
2013-1282543-0001193125-13-334884-d554356dex101.htm,"The document is an **Addendum No. 2** that amends an existing **Automobile Quota Share Reinsurance Contract**. It explicitly refers to the “Contract” and modifies the cession percentage, premium cession, and premium cap. This clearly indicates a **reinsurance agreement** because it governs the transfer of a portion of the cedent’s automobile insurance risks to a reinsurer.

Because the document is an addendum/endorsement that alters the terms of an already‑existing reinsurance contract, it is **ancillary** rather than a standalone main contract. Therefore it is not a main contract.

Quota‑share arrangements are **obligatory** proportional treaties: the cedent must cede the specified percentage (80 %) of all covered automobile risks. Hence the agreement is an obligatory reinsurance contract.

The contract specifies an **80 % quota‑share**, which is a classic **proportional** reinsurance structure. No excess‑of‑loss or stop‑loss features are present.

The underlying insurance is **automobile coverage**, which falls under **Non‑Life** insurance (specifically motor liability).

Within the provided classification scheme, automobile liability and motor own damage are categorized under **Casualty** (Motor Liability). Thus the class of business is “Casualty”.",True,False,True,proportional,Non-Life,Casualty
2013-62709-0000062709-13-000004-ex1069.htm,"The document is a non‑competition and non‑solicitation agreement between Marsh Inc. and an executive. It governs post‑employment restrictions, confidentiality, and non‑solicitation of clients and employees. It does not involve any transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of reinsurance contract. Therefore it is not a reinsurance agreement, nor does it contain any of the characteristics required for the other classification fields.",False,,,,,
2013-769131-0001193125-13-222243-d519043dex101.htm,"The document is a **Purchase Agreement** for the acquisition of a real‑estate property (“Three Carnegie Plaza”). It details the sale price, earnest money, a carry‑back promissory note, a deed of trust, and related real‑estate closing procedures. There is no reference to insurance, reinsurance, retrocession, or any risk transfer arrangement typical of reinsurance contracts. The content is purely a real‑estate transaction, not a reinsurance agreement or any ancillary modification of an existing reinsurance contract.",False,,,,,
2013-1363829-0001193125-13-329230-d556407dex101.htm,"The document is a **Restatement Agreement** that amends and restates a revolving credit facility among banks, borrowers, and guarantors. It deals with loan commitments, transfers of obligations, and the structure of the credit facility. There is no reference to insurance or reinsurance coverage, risk transfer of insurance liabilities, or any of the insurance‑related contract types listed in the guidelines. Consequently, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2013-5272-0001047469-13-005458-a2214786zex-10_6.htm,"The document describes AIG’s 2012 Executive Severance Plan, an employee benefit plan that provides severance payments, health coverage, pension credits, and related releases and covenants for eligible employees. It governs employment termination benefits and does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2013-1308711-0001047469-13-003591-a2213978zex-10_2.htm,"The provided document is an **Amended and Restated Loan Agreement** involving borrowers (BHFS I, II, III, IV, etc.) and lenders (Bank of America, Regions Bank). It details loan terms, covenants, defaults, and related real‑estate collateral. The content does **not** pertain to any reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or any other risk‑transfer agreement listed in the reinsurance definition. Therefore it is not a reinsurance agreement.",False,,,,,
2013-1179755-0001193125-13-083986-d491455dex1020.htm,"The document is an executive employment agreement between Endurance Specialty Holdings Ltd. and an individual executive. It outlines employment terms, compensation, benefits, restrictive covenants, and separation provisions. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any of the other contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2013-1363829-0001193125-13-329230-d556407dex105.htm,"The document is an Investors Agreement and Shareholders’ Agreement governing equity ownership, board composition, voting rights, and various corporate governance matters among Enstar, Kenmare, Trident and related parties. It does not establish a reinsurance or retrocession contract, nor does it transfer insurance risk. The only reference to “reinsurance” is in a negative clause stating that the parties shall not enter into any reinsurance arrangement, which confirms that the document itself is not a reinsurance agreement.",False,,,,,
2013-1294632-0001193125-13-481238-d609833dex103.htm,"The document is an “Acute Care Contract” between the Arizona Medicaid program (AHCCCS) and a health‑care contractor. It outlines capitation rates, service requirements, definitions, reporting obligations, etc. While it contains a clause that mentions “reinsurance” for certain services, the overall agreement is a managed‑care service contract, not a reinsurance treaty, retrocession agreement, or any of the listed reinsurance‑type documents. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
