filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2002-1122211-0000891554-02-000110-d27464_10-1.txt,"The document is a ""First Amendment and Waiver to the Credit Agreement"" relating to a corporate loan facility. It amends definitions, waives an event of default, and modifies financial covenants. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑related structures. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance main contract or ancillary provisions.",False,,,,,
2002-1039828-0000912057-02-012977-a2074880zex-10_10.txt,"The document is a full **Coinsurance Agreement** between EquiTrust Life Insurance Company (the reinsurer) and American Equity Investment Life Insurance Company (the cedent). It expressly states that the parties enter into a **reinsurance transaction** and describes a **Quota Share** participation, which is a classic form of **proportional reinsurance**. The agreement contains the principal terms of the reinsurance relationship (coverage, premiums, payments, termination, etc.) and is not merely an endorsement or amendment; therefore it is a **main contract**. Because the quota share applies to the whole portfolio of policies (“the Quota Share of the risks under the Policies”) and is not limited to a few named risks, the treaty qualifies as an **obligatory** (or “full‑portfolio”) reinsurance arrangement. The underlying insurance is life insurance (the parties are life insurers and the policies include death benefits, annuitizations, etc.), so the insurance type is **Life**. Within the taxonomy used for class of business, a life reinsurance treaty that is not otherwise specified falls under **Other Life**.",True,True,True,proportional,Life,Other Life
2002-947484-0000912057-02-032214-a2086983zex-10_2.txt,"The document is an Exhibit titled “Letter of Credit and Reimbursement Agreement” and includes multiple related Security Agreements. It sets out a credit facility that allows the obligors (Arch Reinsurance Ltd., Arch Reinsurance Company, Alternative Re Limited, and First American Insurance Company) to obtain standby letters of credit from Fleet National Bank, with the purpose of supporting reinsurance transactions. This arrangement transfers risk and provides financial support for the reinsurance business, which meets the definition of a reinsurance agreement. It is a full, stand‑alone contract rather than an amendment or ancillary endorsement, so it is a main reinsurance contract. Because it obligates the obligors to provide credit capacity for all of the reinsured risks, it functions as an obligatory reinsurance arrangement. The structure is a guarantee/credit facility rather than a quota‑share sharing of premiums, thus it is a non‑proportional type of reinsurance. The parties are reinsurance and insurance companies dealing with non‑life (property/casualty) business. The primary line of business involved is non‑life casualty/reinsurance.",True,True,True,non-proportional,Non-Life,Casualty
2002-1013698-0001133884-02-000357-gex10_1310-27854.txt,"The document is titled “AGGREGATE LOSS RATIO REINSURANCE AGREEMENT” and sets out the full terms between National Union Fire Insurance Company (the retrocedent) and Granite Reinsurance Company (the retrocessionaire). It contains all primary articles of a reinsurance contract – business covered, term, territory, coverage, limits, premium, definitions, reporting, trust fund, covenants, etc. Therefore it is a reinsurance (retrocession) agreement and represents the main contract rather than a mere amendment.

The agreement transfers **all liability assumed under Quota Share Reinsurance Agreements** from the retrocedent to the retrocessionaire, i.e., it covers an entire portfolio of underlying quota‑share contracts. This indicates an obligatory retrocession treaty rather than a facultative arrangement.

The coverage is triggered when the loss ratio of the underlying agreements exceeds 79 % and the retrocessionaire’s liability is limited to a percentage of earned premium. Such a loss‑ratio trigger is characteristic of a non‑proportional (excess‑of‑loss) structure, not a proportional quota‑share sharing of premiums and losses.

The underlying business is fire insurance, which is a property line of non‑life insurance. Consequently the insurance type is “Non‑Life” and the class of business is “Property”.",True,True,True,non-proportional,Non-Life,Property
2002-1064063-0001133884-02-001133-gex10_73-30078.txt,"The document is a **Commutation and Release Agreement** that settles a previously existing quota‑share reinsurance treaty between Lawrenceville Property & Casualty Company (the reinsurer) and Health Care Indemnity, Inc. (the reinsured). Because it modifies and terminates the obligations under that treaty, it is classified as a **reinsurance‑related document** (the list explicitly includes “documents that … settle, commute, … modify the terms of an existing reinsurance agreement”).  

The agreement does **not** create a new reinsurance contract; it merely releases the parties from the obligations of the existing treaty. Therefore it is an **ancillary** document rather than a main contract.  

Since the document is not itself a full reinsurance treaty, the fields that require classification of the contract type (obligatory, proportional vs non‑proportional) are set to **None**.  

The underlying treaty is a quota‑share arrangement, which is a **proportional** treaty and typically **obligatory**, but the present document is only a settlement of that treaty, so the obligatory and proportional classifications are not applicable.  

The reinsured is a health‑care indemnity insurer, indicating the underlying risk is **health** coverage, which falls under **Non‑Life** insurance. Consequently the class of business is **Health**.  

Overall:
- Reinsurance‑related: **True**
- Ancillary (not a main contract): **False**
- Obligatory: **None** (not a full reinsurance contract)
- Proportional vs non‑proportional: **None**
- Insurance type: **Non-Life**
- Class of business: **Health**",True,False,,,Non-Life,Health
2002-754009-0000754009-02-000016-ex10-13.htm,"The document is a **Settlement Agreement and Release of Claims** that resolves disputes arising from a prior asset purchase and related agreements, including several reinsurance agreements that were part of the original transaction. The text itself does **not** contain the terms of a reinsurance treaty, nor does it establish new reinsurance coverage. It merely settles claims, provides releases, and outlines procedural matters (arbitration, releases, guaranties, etc.). Although it refers to existing reinsurance agreements, the settlement is an ancillary/settlement document rather than a reinsurance contract itself. Therefore it is **not** classified as a reinsurance agreement.",False,,,,,
2002-947354-0000947354-02-000002-exh_103.txt,"The document is titled “WHOLE ACCOUNT AGGREGATE EXCESS OF LOSS RETROCESSION REINSURANCE AGREEMENT” and contains the full set of articles defining the parties, term, territory, coverage layers, premiums, commissions, reporting, arbitration, and termination provisions. It is a complete treaty rather than a simple endorsement or amendment, establishing the reinsurance relationship between Employers Reinsurance Corporation (the ceding company) and National Union Fire Insurance Company (the reinsurer). The contract provides coverage on a per‑layer basis (excess‑of‑loss), which is a classic non‑proportional form of reinsurance. The coverage is for all classes of business except life, i.e., property, casualty and other non‑life lines, indicating a multi‑line non‑life treaty. Because the agreement obligates the reinsurer to indemnify the ceding company for all covered losses up to the defined aggregate limit (subject to the retention), it is an obligatory treaty rather than a facultative arrangement.",True,True,True,non-proportional,Non-Life,Multi-Line
2002-1091748-0001125282-02-003342-b321019ex_10-3b.txt,"The document is a “Credit Enhancement Policy” issued by PXRE Reinsurance Ltd. It obligates the insurer to pay the full amount of the lenders’ obligations under a credit agreement if a default occurs. This is a risk‑transfer arrangement in which the reinsurer assumes the credit risk of the lenders, matching the definition of a reinsurance agreement (or a credit‑risk reinsurance/guarantee). The policy contains all principal terms (coverage, premium, notice procedures, termination conditions, etc.), so it functions as the main contract rather than a mere amendment or endorsement. Because the coverage applies to 100 % of the obligations of all lenders under the underlying credit facility, it is an obligatory form of credit risk transfer rather than a facultative, single‑name guarantee. The structure is not a proportional sharing of losses (quota‑share, surplus, etc.) but an all‑or‑nothing guarantee of the underlying debt, which aligns with a non‑proportional (excess‑of‑loss‑type) arrangement. The risk covered is financial‑credit risk, which falls under non‑life insurance. Within the classification scheme, such credit‑risk cover is treated as a “Specialty” line of business.",True,True,True,non-proportional,Non-Life,Specialty
2002-814585-0000950130-02-002262-dex1002.txt,"The document is a Note Subscription Agreement in which MBIA Inc. agrees to issue variable‑rate subordinated notes to Swiss Re entities. The notes are purchased only when “Incurred Losses” of a defined reference portfolio of financial‑guaranty insurance policies exceed a trigger point. This structure transfers insurance‑loss risk from MBIA (the cedent) to the note holders, i.e., it functions as an insurance‑linked security (a trigger‑type catastrophe note). Under the classification rules, catastrophe bonds/ILS that serve a risk‑transfer purpose are treated as reinsurance agreements.  

The agreement contains the full terms of the risk‑transfer mechanism (definitions, commitment amounts, trigger mechanics, purchase obligations, redemption, fees, etc.), so it is the main contract rather than a mere amendment or endorsement.  

Because the providers are obligated to purchase notes up to their pro‑rata share whenever a trigger occurs, the arrangement is an **obligatory** risk‑transfer, similar to a facultative‑obligatory or excess‑of‑loss treaty.  

The risk is transferred on a loss‑excess basis (the providers purchase notes only for the amount of losses exceeding the trigger point), which is characteristic of **non‑proportional** reinsurance.  

The underlying reference portfolio consists of financial‑guaranty insurance policies covering public‑finance, structured‑finance, health‑care, and utility obligations – all non‑life insurance lines. Therefore the insurance type is **Non‑Life**.  

Given the mix of public‑finance, structured‑finance, health‑care and utility exposures, the business is best described as a **Specialty** line of business (financial‑guaranty/ILS).",True,True,True,non-proportional,Non-Life,Specialty
2002-1044566-0000950137-02-006302-c73016exv10w6.txt,"The document is a full “Surety Excess of Loss Reinsurance Contract” entered into between Western Surety Company (the Company) and Continental Casualty Company (the Reinsurer). It defines the scope, retention, limits, premium, and other essential terms of a reinsurance treaty that transfers the excess‑of‑loss risk on the Company’s surety bond portfolio. As it contains all principal terms of the reinsurance agreement, it is a main reinsurance contract, not merely an endorsement or amendment. The treaty covers all bonds above a specified threshold, indicating a portfolio‑wide (obligatory) arrangement rather than a facultative, case‑by‑case agreement. The risk is transferred on an excess‑of‑loss basis, which is a classic non‑proportional structure. The underlying business is surety bonds, which fall under non‑life insurance, specifically a specialty line. Consequently, the class of business is identified as “Specialty”.",True,True,True,non-proportional,Non-Life,Specialty
