filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-874501-0000874501-14-000044-a102ltipagreementforda-fin.htm,"The user is asking to classify a document that appears to be an employment or incentive compensation agreement. The document outlines a ""Long-Term Incentive Compensation Agreement"" for an individual named Diana Adams, detailing grants of ""Performance Stock Units"" and a ""Cash Incentive Award."" These awards are tied to performance goals related to the company's financial health and asset-liability ratios. The document does not mention any transfer of risk between insurance entities or cover any underlying insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-3499-0000003499-14-000005-exhibit1060.htm,"The document is a modification to a loan agreement between REGO II BORROWER LLC and BANK OF CHINA, NEW YORK BRANCH. It discusses terms related to loans, mortgages, and insurance requirements for a property. There are no references to reinsurance, retrocession, or any other forms of risk transfer between insurance entities.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex106.htm,"The document is clearly a ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This directly indicates it is a reinsurance agreement. The coverage is for ""Florida Personal Lines Property"", which falls under Non-Life insurance. The type of reinsurance is ""Excess of Loss"", which is a form of non-proportional reinsurance. As it is a treaty contract covering a portfolio of business for the cedent, it is considered obligatory. Since it establishes the primary terms of the reinsurance coverage, it is a main contract.",True,True,True,non-proportional,Non-Life,Property
2014-1282543-0001193125-14-310191-d739060dex102.htm,"The user has provided a document that is a ""TERMINATION ADDENDUM to the AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". This indicates that the document is related to reinsurance. Specifically, it's an addendum that modifies the termination date of an existing contract.

1. **is_reinsurance**: The document explicitly states it's an addendum to a ""REINSURANCE CONTRACT"". Therefore, it is a reinsurance agreement.
2. **is_main_contract**: The document is an ""Addendum"" to an existing contract. Addendums are ancillary agreements that modify the terms of a main contract, rather than establishing a new one. While it modifies the termination of the main contract, it's not the primary contract itself. However, the prompt states ""If the document contains a main contract and ancillary agreements, answer the question positively."" This addendum *modifies* the main contract, and the prompt also states ""All documents that renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. Since it is modifying (terminating) the existing main contract, and the question is ""Does the document establish a reinsurance or retrocession contract or is it merely an ancillary agreement?"", and it *is* modifying an existing one, it is considered to be related to the main contract in a way that warrants a positive answer regarding its significance, even if it's not the *creation* of the main contract. Given the ambiguity and the instruction for ancillary agreements modifying the main contract to be considered positively, `True` is the most fitting choice.
3. **is_obligatory**: The document refers to an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". Quota share reinsurance is typically obligatory. While this addendum doesn't explicitly state it's obligatory, the underlying contract type implies it.
4. **proportional_or_non_proportional**: The document specifies it's an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". Quota Share is a type of proportional reinsurance.
5. **insurance_type**: The document mentions ""AUTOMOBILE"", which falls under Property and Casualty insurance, specifically related to vehicles. This is Non-Life insurance.
6. **class_of_business**: ""Automobile"" insurance falls under the ""Casualty"" class of business.",True,True,True,proportional,Non-Life,Casualty
2014-1362988-0001362988-14-000006-ayrq12014ex103.htm,"The user has provided a document that is an ""Aircraft Lease Shared Terms"" agreement. This document outlines the terms and conditions for leasing aircraft. It details aspects such as lease terms, rent payments, maintenance, insurance, events of default, and remedies. The core of the document is a direct lease agreement between a lessor and a lessee for aircraft. There is no indication that this document constitutes a reinsurance agreement, nor does it describe an insurance policy. Therefore, it is a direct contract, not a reinsurance contract.",False,False,,,,Specialty
2014-62709-0000062709-14-000008-mmc-12312013ex1064.htm,"The document is a Non-Competition and Non-Solicitation Agreement between Marsh & McLennan Companies, Inc. (""MMC"") and an employee, J. Michael Bischoff. It outlines restrictions on the employee's activities after employment to protect the company's confidential information, trade secrets, and client relationships. This type of agreement is related to employment terms and intellectual property protection, not to the transfer of risk in insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-86312-0001047469-14-000854-a2218113zex-10_47.htm,"This document is an employee stock award agreement, not a contract for the transfer of risk between insurance entities. It concerns performance shares granted to an employee based on the company's financial performance, not the underwriting of insurance or reinsurance policies.",False,,,,,
2014-1273813-0001273813-14-000004-ago-13312013x10kex1031.htm,"The document is labeled as an ""AMENDED AND RESTATED STRIP COVERAGE LIQUIDITY AND SECURITY AGREEMENT"". It details a credit facility provided by Dexia Credit Local S.A. (""Lender"") to Assured Guaranty Municipal Corp. (""Borrower"") to finance the payment of ""Strip Policy Claims"". Strip policies are identified as financial guaranty insurance policies issued by the Borrower or its affiliates related to the equity strip portion of leveraged tax lease transactions. The agreement outlines terms, conditions, fees, and security interests related to these loans. While it concerns financial guarantees and liquidity for insurance policies, the document itself is a loan and security agreement, not a direct reinsurance contract. It provides liquidity to support the Borrower's obligations under certain insurance policies, but it does not transfer risk from one insurer to another in the way that reinsurance does. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, all other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2014-790703-0000790703-14-000020-exhibit10bbx-participation.htm,"The document is a Participation Agreement for financing and leasing properties. It details terms for funding construction, loan provisions, and property leasing. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, further classifications are not applicable.",False,,,,,
2014-1411059-0001411059-14-000064-kbsriiq22014exhibit102.htm,"The document is a Purchase and Sale Agreement. It details the terms and conditions for the sale of real estate between a seller and a buyer. There is no mention of any reinsurance or retrocession activities. Therefore, it is not a reinsurance agreement.",False,,,,,
