filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2021-1527469-0001527469-21-000041-q12021exhibit1021.htm,"The document is a Nonqualified Stock Option Award Notice and Agreement. This is an employment-related contract granting options to purchase company stock. It does not involve the transfer of insurance risk from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classifications related to reinsurance terms (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are applicable.",False,,,,,
2021-1095073-0001095073-21-000025-exhibit101.htm,"The document is an amendment to a Standby Letter of Credit Agreement. Letters of credit are financial instruments used as guarantees, not as a form of risk transfer typically associated with reinsurance. Therefore, this document does not constitute a reinsurance agreement.",False,,,,,
2021-1487198-0001487198-21-000003-aspu-20210430x10xkex1013.htm,"The document is a Confidential Severance Agreement between Aspen Group, Inc. and Frank J. Cotroneo. It outlines the terms of Mr. Cotroneo's departure from his officer and board positions, including severance pay, bonus payments, continuation of medical benefits, and accelerated vesting of stock options. The agreement also includes a release of claims by the employee against the employer. There is no indication in the document that it relates to any form of insurance or reinsurance. It is purely an employment-related separation agreement.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex10123_1265.htm,"The document is a ""MULTI-YEAR NON-FLORIDA PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. The contract is specifically for ""Property Catastrophe Excess of Loss"", which is a type of non-proportional reinsurance. The business covered is ""property perils of Homeowners, Condominium Owners, Renters and Dwelling"", which falls under property insurance. The document establishes the terms of the reinsurance coverage, making it a main contract. It is an ""excess of loss"" contract, which is a form of non-proportional reinsurance. The document itself is the primary agreement, not an amendment or endorsement, thus it is a main contract. Given it's a treaty for property catastrophe excess of loss and covers a portfolio of policies rather than specific individual risks, it implies an obligatory nature for the reinsured to cede business fitting the criteria. Therefore, it is an obligatory reinsurance agreement.",True,True,True,non-proportional,Non-Life,Property
2021-1819035-0001213900-21-041396-f10q0621ex10-1_metromile.htm,"The document is an offer letter for employment as Chief Financial Officer, detailing salary, bonuses, benefits, and stock options. It does not involve any form of insurance or reinsurance. Therefore, it is not a reinsurance agreement, and all other fields are not applicable.",False,False,False,,,
2021-1584831-0001654954-21-012095-oxbr_ex107.htm,"The document is a Share Purchase Agreement where OAC Sponsor Ltd. sells shares to Oxbridge Reinsurance Limited. It does not describe a reinsurance contract, but rather a direct sale of company shares which may be related to funding a reinsurance company.",False,,,,,
2021-701869-0000701869-21-000062-ihc3q2021_ex10z22.htm,"The user wants me to classify a document based on provided criteria related to reinsurance.

The document is an ""AMENDED AND RESTATED STOCK PURCHASE AGREEMENT"".
The document involves the purchase and sale of shares of a company, ""Reliance Standard Life Insurance Company"".
The document is between ""Independence Holding Company"", ""Independence Capital Corp."", and ""Reliance Standard Life Insurance Company"".
It contains sections like ""DEFINITIONS AND TERMS"", ""THE PURCHASE AND SALE; CLOSING; CLOSING DELIVERABLES"", ""REPRESENTATIONS AND WARRANTIES"", ""COVENANTS"", ""CONDITIONS TO CLOSING"", and ""TERMINATION"".
There is a ""Section 3.22 Reinsurance"" which states: ""Copies of each reinsurance agreement under which (x) the Company acts as ceding insurer and under which there was more than one million dollars ($1,000,000) of reserves ceded as of December 31, 2020 and (y) the Company acts as assuming insurer (collectively, the ""Material Reinsurance Contracts"") have been made available by Parent to Purchaser. (a) Each Material Reinsurance Contract is in full force and effect, (b) with respect to each Material Reinsurance Contract under which the Company acts as a ceding insurer and for which the Company has taken reserve credit on its statutory annual statements as of December 31, 2020, the Company has appropriately taken such reserve credit in accordance with SAP and applicable Law and (c) the Company and, to the Knowledge of Parent and Seller, any counterparty to any Material Reinsurance Contract is not (with or without notice or lapse of time or both) in breach under the terms of such Material Reinsurance Contract.""
This section mentions ""reinsurance agreements"" and ""Material Reinsurance Contracts"" that are part of the transaction. However, the main agreement itself is a stock purchase agreement, not a reinsurance contract. It does not directly transfer risk from one party's insurance portfolio to another. Therefore, it is not a reinsurance agreement.

Given that it's a stock purchase agreement and not a reinsurance contract, all subsequent fields should be None.",False,,,,,
2021-1576018-0001576018-21-000115-exhibit104christophercolem.htm,"The document is a separation agreement between an executive and a company, detailing terms of employment termination, compensation, and a release of claims. It does not involve any transfer of risk between insurance entities, which is the defining characteristic of a reinsurance agreement.",False,,,,,
2021-1576018-0001576018-21-000115-exhibit1011amendedrestated.htm,"The user has provided a document that details the compensation policy for independent directors of a company named ""Third Point Reinsurance Ltd."". The document outlines cash and equity-based compensation for these directors. The document explicitly mentions ""Third Point Reinsurance Ltd."" and discusses director compensation in the context of their roles within the company and its subsidiaries. However, it does not describe any form of risk transfer agreement or insurance policy between entities for the purpose of indemnifying against losses. The document is purely administrative, focusing on employee/director compensation. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1030xq321.htm,"The document is explicitly titled ""Reinstatement Premium Protection Reinsurance Contract"". Article 1 states that the reinsurer agrees to indemnify the company for 100% of any reinstatement premium which the company pays or becomes liable to pay as a result of loss occurrences covered under the ""Original Contract"", which is identified as a ""Fourth Layer Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"". This clearly falls under the definition of a reinsurance agreement. Since it establishes terms for reinsurance coverage, it's a main contract. The contract is for capping reinstatement premiums on a property catastrophe excess of loss treaty, which implies it is part of a broader facultative-obligatory or obligatory reinsurance arrangement where the reinsurer automatically accepts risks from a portfolio. Therefore, it is considered obligatory. Reinstatement premium protection on non-proportional underlying contracts is classified as non-proportional reinsurance. The underlying contract is a ""Property Catastrophe Excess of Loss Reinsurance Contract,"" indicating that the insurance type is Non-Life. The class of business is Property due to the mention of ""Property Catastrophe"".",True,True,True,non-proportional,Non-Life,Property
