filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2001-775368-0000950123-01-505534-y52150ex10-1_a.txt,"The document is an ""AGREEMENT AND PLAN OF MERGER"" between Capitol Transamerica Corporation, ABC Acquisition Corp., and Alleghany Corporation. It details the terms and conditions of a merger, including the conversion of securities and related matters. While the document mentions ""Insurance Contracts"" and ""Reinsurance Contracts"" in the context of representations and warranties about the company's business (e.g., Section 1.1(a) defines ""Insurance Contracts"" and ""Reinsurance Contracts,"" and Section 4.22(c) discusses ""Reinsurance and Retrocession""), the primary purpose of this document is the merger itself, not the establishment of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-916085-0000912057-01-516230-a2048599zex-10_44.htm,"The document is a Purchase Agreement for Senior Notes issued by Health Net, Inc. It outlines the terms and conditions under which the notes will be sold to initial purchasers. This is a financial agreement related to debt issuance, not a contract for the transfer of risk that characterizes reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, all other fields related to reinsurance classification are not applicable and should be None.",False,,,,,
2001-1037949-0000950134-01-502040-d86408ex10-38.txt,"The document is a credit agreement for a $4,000,000,000 364-day credit facility. It details the terms and conditions under which various banks lend money to Qwest Capital Funding, Inc. and Qwest Corporation, with Qwest Communications International Inc. acting as a guarantor. The agreement outlines loan amounts, interest rates, fees, repayment terms, and conditions for borrowing. There is no mention of risk transfer or indemnification related to insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-896159-0000902561-01-500344-exh-102.txt,"The document is a Reimbursement Agreement for a Letter of Credit Facility. Letters of credit are financial instruments that guarantee payment, but this agreement itself does not transfer risk in the way a reinsurance contract does. It's a financing arrangement backed by the creditworthiness of the account parties, not an insurance or reinsurance of underlying risks. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-750813-0000750813-01-500070-notepurchaseagrhtm.htm,"The document is a Note Purchase Agreement, which is a contract for the sale and purchase of debt securities (notes). It outlines the terms and conditions under which Seitel, Inc. will issue and sell senior notes to various purchasers. This is a direct financing agreement and not a reinsurance agreement. Therefore, `is_reinsurance` is False. Since it establishes the primary terms of the debt issuance, it is considered a main contract. The agreement is an obligatory purchase of notes, not a reinsurance treaty, so `is_obligatory` is False. The contract is for the issuance of notes, which are debt instruments, not insurance or reinsurance. Therefore, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are all None.",False,True,False,,,
2001-925600-0001133884-01-500498-gex10_12-25484.txt,"The document is titled ""GRANITE REINSURANCE COMPANY LIMITED /ACCEPTANCE CROP HAIL RETROCESSION AGREEMENT"". It explicitly states that Acceptance desires to cede to Granite and Granite desires to accept and reinsure ""all risks reinsured by Acceptance under Acceptance's Assumption Agreements"". Section 2.01 further clarifies that ""Acceptance hereby assigns, transfers, sets over, cedes and reinsures to Granite, and Granite hereby reinsures on a 100% quota share basis from Acceptance, all liabilities and obligations for losses associated with the Reinsured Obligations."" This clearly indicates a reinsurance agreement, specifically a retrocession agreement where Granite is reinsuring Acceptance. The agreement is a ""100% quota share basis,"" which signifies a proportional reinsurance arrangement. The subject matter, ""Crop Hail,"" falls under Non-Life insurance, specifically property insurance. The document establishes the primary terms and conditions of the reinsurance relationship, making it a main contract.",True,True,False,proportional,Non-Life,Property
2001-947484-0000912057-01-539870-a2063466zex-10_11.txt,"The document is a Subscription Agreement where purchasers are subscribing for series A convertible preference shares and class A warrants of Arch Capital Group Ltd. The agreement details the terms of the subscription, post-closing adjustments, conditions precedent, representations and warranties, and covenants. While it mentions ""insurance business"" and ""reinsurance transaction"" in the context of auditing the company's balance sheet, the core of the agreement is about the purchase of securities (shares and warrants), not a transfer of insurance risk from one party to another in the manner of a reinsurance contract. There's no indication of a reinsurer ceding risk to a reinsured entity.",False,,,,,
2001-912145-0000912145-01-500002-ex10-kcmo.htm,"The document is an ""Asset Purchase Agreement"" between Ameristar Casino Kansas City, Inc. and Kansas City Station Corporation. It details the sale of business assets, liabilities, and operations. It does not involve any form of insurance or reinsurance. Consequently, it is not a reinsurance agreement, nor does it relate to any insurance type or class of business.",False,,,,,
2001-21175-0000950137-01-503125-c63821ex10-13.htm,"The document is a credit agreement, which is a loan agreement and not a reinsurance agreement. Therefore, it does not fit any of the reinsurance classifications.",False,False,False,,,
2001-896159-0000902561-01-500188-exh10-1.txt,"The document is a compromise agreement detailing the termination of employment for an individual, including severance pay and stock options. It does not pertain to any form of reinsurance or insurance contract. Therefore, it is not a reinsurance agreement, and classification for the other fields is not applicable.",False,False,,,,
2001-898904-0000898904-01-500009-file070.txt,"The document is an aircraft lease agreement between American Trans Air, Inc. (Lessee) and International Lease Finance Corporation (Lessor). It details the terms and conditions for leasing a new Boeing 737-800 aircraft. The document outlines the lease term, rent payments, maintenance responsibilities, insurance requirements, and default provisions. It is a direct lease agreement for an aircraft asset, not a reinsurance contract.",False,True,,,Non-Life,Specialty
2001-894353-0000950124-01-001553-c60988ex10-c.txt,"The document is an ""AMENDED AND RESTATED MANAGEMENT AGREEMENT"" between Midwest Medical Insurance Company and Midwest Medical Insurance Holding Company. The agreement outlines the services provided by the Manager to the Company, including general administration, underwriting, claims handling, and procurement of reinsurance. While it mentions the procurement of reinsurance, the core of the agreement is about management services, not the transfer of risk itself. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, the other classifications like `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable.",False,,,,,
2001-875159-0000930413-01-501381-c22070_ex10-44.txt,"The document is an amendment to a credit agreement. It concerns loans and financial covenants, not the transfer of risk from an insurance company to a reinsurer. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the other fields related to reinsurance classification can be determined.",False,,,,,
2001-356130-0000356130-01-500005-exh10a.txt,"The document is explicitly titled ""QUOTA SHARE REINSURANCE CONTRACT"" and details an agreement where Employers Mutual Casualty Company cedes a portion of its reinsurance business to EMC Reinsurance Company. Quota share is a type of proportional reinsurance. The document establishes the primary reinsurance relationship, making it a main contract. The contract primarily deals with casualty insurance, as indicated by the nature of reinsurance agreements between casualty insurers.",True,True,,proportional,Non-Life,Casualty
2001-54681-0001045969-01-500886-dex101.txt,"The document is a CREDIT AGREEMENT, not a reinsurance agreement. It details terms and conditions for loans provided by lenders to a borrower, including covenants, events of default, and fees. There is no mention of reinsurance or risk transfer between insurance entities. Therefore, it is not a reinsurance contract, nor is it a claim that it is a main contract. The values for obligatory, proportional_or_non_proportional, insurance_type, and class_of_business are not applicable as it is not a reinsurance contract.",False,False,,,,
2001-745732-0000912057-01-532338-a2059304zex-10_5.htm,"The document is a Lease Agreement between BNP Paribas Leasing Corporation and Ross Stores, Inc. for real property. It outlines the terms of a lease, including rent, use of property, construction, insurance, and default remedies. There is no mention of reinsurance or retrocession in the document. It is a direct contract between a lessor and lessee.",False,False,,,Non-Life,Property
2001-837010-0000912057-01-505893-a2043150zex-10_4.txt,"The document is a tax sharing agreement between Aetna Inc. and ING America Insurance Holdings, Inc., concerning the allocation of tax responsibilities and liabilities. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2001-1013698-0001133884-01-500497-gex10_12-25483.txt,"The document explicitly states it is a ""RETROCESSION AGREEMENT"". It outlines the terms by which Acceptance Insurance Company cedes risks to Granite Reinsurance Company Limited on a ""100% quota share basis"". This is a clear indication of a reinsurance contract. It is not an insurance policy or a direct insurance contract.

The document establishes the primary terms and conditions between the two parties for the reinsurance coverage, making it the main contract rather than an amendment or endorsement to an existing one.

The agreement is for ceding ""100% of all risks reinsured by Acceptance"", which implies an obligatory nature as it covers a defined portfolio.

The contract specifies ""100% quota share basis"", which is a form of proportional reinsurance.

The document mentions ""Crop Hail"", which falls under Non-Life insurance.

The class of business is ""Crop Hail"", which is a type of Property insurance.",True,True,True,proportional,Non-Life,Property
2001-1073615-0000950144-01-510212-g73318ex10-21.txt,"The document describes a contract between the Arizona Health Care Cost Containment System (AHCCCSA) and Health Choice Arizona for the provision of acute care services. This is a direct contract for insurance coverage, not a contract where one insurance entity reinsures another. While ""Reinsurance"" is mentioned as a stop-loss program provided by AHCCCSA to contractors (Section D, Paragraph 39), this is an ancillary benefit for the direct insurer, not a reinsurance agreement itself. The contract establishes the primary business relationship and terms for covering healthcare services for members, making it a main contract. The obligations are clearly defined for both parties, indicating it's an obligatory agreement. The payment structure is based on capitation rates, which falls under proportional reinsurance. The services detailed are for healthcare, classifying it as Non-Life insurance within the Health business class.",False,True,True,proportional,Non-Life,Health
2001-779033-0001095811-01-502330-f72153ex10-1.txt,"The document is a Third Amendment to a Credit Agreement and Waiver. It discusses amendments to a credit facility, including definitions of financial terms, prepayments, and financial covenants. There is no mention of reinsurance or insurance. Therefore, it is not a reinsurance agreement, and the other fields are not applicable.",False,False,,,,
2001-875159-0000930413-01-501381-c22070_ex10-46.txt,"The document is clearly identified as a ""SEVENTH AMENDMENT TO REVOLVING CREDIT AGREEMENT."" The text describes modifications to a credit agreement between various financial entities (XL Insurance Ltd, XL Re Ltd, EXEL Acquisition Ltd., XL Capital Ltd) and banks, with Mellon Bank acting as Agent. There is no mention of reinsurance, retrocession, risk transfer from one insurer to another, or any of the characteristics of a reinsurance agreement. It is purely a financial services agreement related to credit and borrowing.",False,,,,,
2001-768899-0001104659-01-500169-j0216_ex10-30.htm,"The document is a General Indemnity Agreement where Labor Ready, Inc. agrees to indemnify Fidelity and Deposit Company of Maryland for executing surety bonds on Labor Ready's behalf. It is not an agreement where one insurance company transfers risk to another insurance company, which is the definition of reinsurance. While it mentions the possibility of the Company reinsuring portions of the bonds, this agreement itself is the primary indemnity contract, not a reinsurance contract.",False,,,,,
2001-715273-0000930661-01-501584-dex101.txt,"The user has provided a loan agreement document and has asked for classification based on several criteria. The document is clearly identified as a ""LOAN AGREEMENT"" and details terms between a Borrower (W-BALTIMORE, LLC, POSADAS DE SAN JUAN ASSOCIATES, W-ATLANTA, LLC, W-BOSTON, LLC AND TRAVIS REAL ESTATE GROUP JOINT VENTURE) and a Lender (LEHMAN BROTHERS BANK FSB). The agreement outlines terms for a loan, interest rates, payments, collateral, and covenants related to several hotel properties. There is no mention of reinsurance, retrocession, or any risk transfer from one insurance entity to another. The document is a direct financial agreement between a borrower and a lender for a loan, not a contract for insurance or reinsurance.",False,True,,,,
2001-931336-0000912057-01-527428-a2056146zex-10_3.txt,"The user wants me to classify a document based on its content.
The document is a Credit Agreement. It details loans, repayment terms, interest rates, fees, and various conditions and covenants related to a credit facility provided to Suiza Foods Corporation. It outlines the obligations of the borrower and lenders.

Based on the definitions provided:
- **Reinsurance:** This document is a credit agreement, not a reinsurance contract. It does not involve the transfer of risk from one insurance company to another. Therefore, `is_reinsurance` should be `False`.
- **Main Contract:** This document establishes a primary financial agreement (a credit facility) between a borrower and multiple lenders. It defines the core terms and conditions of the borrowing. Therefore, `is_main_contract` should be `True`.
- **Obligatory:** The concept of ""obligatory"" typically applies to reinsurance treaties where risk is transferred automatically for a defined portfolio. This document is a bilateral credit agreement, not a reinsurance treaty, making the ""obligatory"" classification inapplicable in the reinsurance context. Since it's not a reinsurance agreement, this field should be `None`.
- **Proportional or Non-proportional:** These terms relate to the structure of reinsurance. As this is a credit agreement, these classifications are not applicable. Therefore, `proportional_or_non_proportional` should be `None`.
- **Insurance Type:** This agreement is for credit/loans, not for insurance coverage. Therefore, `insurance_type` should be `None`.
- **Class of Business:** This is a financial services agreement (a loan facility), not related to a specific class of insurance business (e.g., Property, Casualty, Life, etc.). Therefore, `class_of_business` should be `None`.",False,True,,,,
2001-820917-0001089355-01-500078-thirdamendment.txt,"The document is an amendment to a credit agreement. It details changes to definitions, loan terms, and conditions between a borrower (Equivest Finance, Inc.) and a lender (Bank of America, N.A.). There is no mention of insurance or reinsurance of any kind. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-1041665-0000950159-01-500019-pmaex10-26.htm,"The user has provided a document, which is a ""SECOND AMENDED AND RESTATED LETTER OF CREDIT AGREEMENT"". The document outlines the terms and conditions for the issuance of letters of credit by PNC Bank, National Association, for the account of PMA CAPITAL CORPORATION and its subsidiaries. The document details the commitment amount, terms of letters of credit, conditions precedent, representations and warranties, covenants (affirmative, financial, and negative), events of default, and other provisions related to the letter of credit facility.

The document explicitly defines ""Reinsurance Agreement"" as ""any agreement, contract, treaty, certificate of other arrangement whereby any Insurance Subsidiary agrees to transfer, cede or retrocede to another insurer or reinsurer all or part of the liability assumed or assets held by such Insurance Subsidiary under a policy or policies of insurance issued by such Insurance Subsidiary."" However, the document itself is not a reinsurance agreement, but rather a financing agreement where letters of credit are utilized, potentially to support insurance or reinsurance operations. The use of proceeds for letters of credit includes ""The collateralization of reinsurance liabilities assumed by direct and indirect Wholly Owned Consolidated Subsidiaries of the Applicant"". While it relates to reinsurance in its use of proceeds, the core nature of the document is a financial facility (letters of credit), not itself a direct reinsurance contract. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2001-912145-0000912145-01-500002-ex10-scmo.htm,"The document is an Asset Purchase Agreement, detailing the sale of assets between two companies. It does not involve any form of insurance or reinsurance, and therefore all fields related to insurance classification are null or false.",False,False,,,,
2001-931814-0000931814-01-500010-creditagree.txt,"The document is a Credit Agreement. It details a loan facility provided to WinsLoew Furniture, Inc. by various lenders to finance an acquisition and refinance existing debt. There are no provisions related to reinsurance or retrocession. The document outlines terms of borrowing, interest rates, fees, repayment schedules, and conditions for making loans and issuing letters of credit. It does not contain any of the characteristics of a reinsurance agreement.",False,,,,,
