filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-1095073-0001095073-03-000013-ex10.txt,"The document is an employment contract for an individual working at a reinsurance company. It details terms of employment such as salary, duties, and termination clauses. It does not involve the transfer of risk between insurance entities, which is the defining characteristic of a reinsurance agreement.",False,,,,,
2003-1022671-0000950123-03-003465-y84794exv10w1wd.txt,"The document is a Fourth Amendment to a Credit Agreement. It details amendments to an existing loan agreement, not a reinsurance contract. Therefore, it is not a reinsurance agreement, nor does it pertain to any specific insurance type or class of business.",False,False,,,,
2003-1158449-0001017062-03-000555-dex1043.txt,"The document is an amendment and restatement of a credit agreement, which is a debt financing instrument. It does not involve any form of insurance or reinsurance, therefore it is not a reinsurance agreement.",False,,,,,
2003-1069822-0001193125-03-081394-dex105.htm,"The document is a 364-Day Credit Agreement, which is a type of loan agreement, not a reinsurance contract. Reinsurance agreements involve the transfer of risk from one insurance company to another. This document details a credit facility provided to The MONY Group Inc. by various lenders, outlining terms for borrowing, interest rates, fees, and repayment. Therefore, it does not fit the definition of a reinsurance agreement.",False,,,,,
2003-910110-0000950159-03-000407-exhibit10-1.txt,"The document is a PROPERTY AND CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT. It explicitly states that it reinsures the ""Company"" (PENN-AMERICA INSURANCE COMPANY, PENN-STAR INSURANCE COMPANY) as set forth in Exhibits A and B, which cover ""PROPERTY EXCESS OF LOSS"" and ""CASUALTY EXCESS OF LOSS"" respectively. This clearly indicates it is a reinsurance agreement. Since it is the primary agreement establishing the reinsurance terms, it is the main contract. The agreement defines specific retentions and excess amounts for both property and casualty lines, characteristic of non-proportional reinsurance. The contract covers both property and casualty business. The specific lines of business mentioned are Fire, Commercial Multi Peril Section I, Businessowners Section I, Allied Lines, Inland Marine, Automobile Physical Damage, General Liability, Commercial Multi Peril Section II, Businessowners Section II, and Employer's Liability Stop Gap coverage.",True,True,,non-proportional,Non-Life,Multi-Line
2003-1044566-0000950137-03-001708-c74255exv10wx12y.txt,"The document is a ""PLACEMENT SLIP"" titled ""$40M xs $60M Surety Excess of Loss"". It details the terms of an agreement between ""Western Surety Company"" (and other affiliated companies) and ""Reinsurer(s)"" for the reinsurance of surety business. Key terms such as ""reinsurance premiums"", ""reinsurer's margin"", ""reinstatement premium"", ""ultimate net loss"", and ""ceded losses"" are present. The structure of the contract is ""$40,000,000 ultimate net loss each principal, excess of $60,000,000 ultimate net loss each principal"", which is characteristic of an excess of loss (non-proportional) reinsurance agreement. The document defines the scope of business covered (""Surety business""), the term of the contract, exclusions, and other operational details typical of a reinsurance treaty. The ""placement slip"" itself establishes the core terms of the reinsurance arrangement. Surety business is a specialized area within Non-Life insurance, often categorized under Casualty or Specialty lines.",True,True,True,non-proportional,Non-Life,Casualty
2003-21344-0000021344-03-000111-koq630x10-1.txt,"The document is an amendment to an executive medical plan, focusing on the use and disclosure of protected health information. It does not establish or modify a reinsurance or retrocession agreement. While it mentions 'reinsurance (including stop-loss insurance and excess of loss insurance)' in the context of payment activities for health care, this is a description of a potential third-party activity for payment processing, not an indication that this document itself is a reinsurance contract. Therefore, it is not a reinsurance agreement, and consequently lacks attributes related to reinsurance type or obligation.",False,False,,,Non-Life,Health
2003-772349-0000950116-03-003984-ex10-101.txt,"The document is an ""INSURANCE AND INDEMNITY AGREEMENT"" where Radian Asset Assurance Inc. acts as the ""Certificate Insurer"". This agreement is related to the issuance of mortgage pass-through certificates. The Certificate Insurer provides insurance coverage for certain payments on these certificates. This structure, where an insurer guarantees payments on financial instruments, particularly those backed by assets like mortgages, is a form of risk transfer. While not a traditional reinsurance treaty, it functions similarly by shifting risk from the certificate holders (and by extension, the trust) to the insurer. The agreement outlines the terms of this insurance, including premiums, reimbursement obligations, and indemnification, which are characteristic of insurance or guarantee contracts. The document describes the issuance of a ""Policy"" by the ""Certificate Insurer"" to cover certain payments on the ""Class M Certificates"". This is akin to a guarantee or surety arrangement, where the insurer stands behind the financial obligations of the underlying product. Given that it is an agreement to insure or guarantee financial obligations, it falls under the broad umbrella of risk transfer mechanisms. However, the core purpose is to provide insurance rather than reinsure an existing insurance or reinsurance contract. It is a direct insurance policy (a financial guaranty insurance policy). Therefore, it is not a reinsurance agreement. It is the main contract establishing the insurance arrangement for the certificates. It is not a reinsurance agreement, so the obligatory, proportional, and insurance type fields are None.",False,True,,,,
2003-947484-0001047469-03-011134-a2105700zex-10_710.htm,"The provided document is an ""Amended and Restated Non-Qualified Stock Option Agreement"" between Arch Capital Group Ltd. and an employee, Paul B. Ingrey. This agreement grants the employee the option to purchase company shares. The document details terms such as the grant date, option price, exercisability, adjustments for corporate actions, and termination conditions. Crucially, it does not involve any risk transfer between insurance entities, nor does it relate to the underwriting or reinsuring of insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1091748-0001125282-03-002350-b323566ex_10-41.txt,"The document is a retention bonus agreement between PXRE Reinsurance Company and an employee, Bruce Byrnes. It details bonus payments conditional on continued employment. There is no indication that this agreement is related to reinsurance or any form of insurance coverage. Therefore, it is not a reinsurance agreement, nor does it pertain to any specific insurance type or class of business. It is also not a main contract as it is an employment-related agreement.",False,False,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w57.txt,"The document is a ""CONTROL AGREEMENT"" that is related to a ""retrocession agreement"" and a ""security agreement"". The primary purpose of this agreement is to establish control over collateral accounts to secure a party's obligations under a retrocession agreement. It is an ancillary agreement to the underlying retrocession contract and does not, in itself, transfer risk from one insurer to another in the way a reinsurance contract does. Therefore, it is not a reinsurance agreement.",False,False,,,,
2003-775368-0000950123-03-009385-y88779exv10w19.txt,"The document is an Assignment of Net Premium Receivables related to ""Reinsured Contracts"" and references ""Quota Share Reinsurance Agreements,"" indicating a connection to reinsurance. Specifically, it assigns premium receivables net of premiums ceded to third-party reinsurers. The metadata in the inquiry also confirms this is an ""ASSIGNMENT OF NET PREMIUM RECEIVABLES."" As it modifies the terms of existing underlying reinsurance agreements (Quota Share Reinsurance Agreements mentioned in Section 6), it is not considered a main contract.",True,False,,proportional,Non-Life,Casualty
2003-1171500-0000950123-03-003615-y84608kexv10w20.txt,"The user has provided a document that is a ""CAPITAL SUPPORT AGREEMENT"". This agreement outlines an obligation for Platinum Holdings to make capital contributions to Platinum U.S. to ensure its surplus meets regulatory requirements. While Platinum U.S. is an insurance company, the agreement itself is a financial support agreement between a parent holding company and its subsidiary, not a contract that transfers risk between insurers. It does not contain terms typical of a reinsurance contract, such as premiums, coverage specifics, or claims handling. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1061507-0001061507-03-000004-exhibit10-1.txt,"The document is a Credit Agreement outlining the terms and conditions under which lenders agree to extend credit to Graham Packaging Holdings Company and Graham Packaging Company, L.P. It details loan amounts, interest rates, repayment schedules, and various covenants.

The document describes a credit facility, not a risk transfer agreement between insurance entities. There is no mention of reinsurance, retrocession, or any other form of insurance risk transfer. The agreement is purely financial, detailing a loan and borrowing arrangement.

Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the `is_main_contract` and `is_obligatory` fields are not applicable. Similarly, the concepts of `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are irrelevant in this context.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w40.txt,"The document is titled ""100% QUOTA SHARE RETROCESSION AGREEMENT (TRADITIONAL)"". The text explicitly states that St. Paul Fire and Marine Insurance Company (Retrocedant) agrees to retrocede to Platinum Underwriters Reinsurance, Inc. (Retrocessionaire), and vice versa, ""a one hundred percent (100%) quota share of the liabilities arising pursuant to the Reinsurance Contracts"". This clearly indicates it is a reinsurance agreement. It is also the primary agreement establishing this retrocessional relationship, not an amendment or addendum. The agreement is a ""Quota Share Retrocension Agreement"", which is proportional. The business covered includes ""Property Treaty"", ""Casualty Treaty"", ""Marine Treaty"", and ""Intl Property Pro Rata"", indicating it is Non-Life insurance. Specifically, it covers Property and Casualty lines.",True,True,True,proportional,Non-Life,Multi-Line
