filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-1620459-0001571049-16-012907-t1600530_ex10-6.htm,"The document is an amendment to a Credit Agreement. It involves James River Group Holdings, Ltd. and JRG Reinsurance Company Ltd. as borrowers, and various financial institutions as lenders. The amendment focuses on risk-based capital ratios and other financial covenants. While a reinsurance company is involved as a borrower, the document itself is a financial agreement (a credit agreement amendment) and not a reinsurance contract. Therefore, it's not a reinsurance agreement.",False,,,,,
2016-5272-0000005272-16-000041-Exh10_5.htm,"The document is titled ""Release and Restrictive Covenant Agreement"" and details the terms of an employee's separation from the company, including severance pay, benefits, and restrictive covenants such as non-solicitation and non-competition. It does not mention any transfer of risk or premiums between insurance entities, which are characteristic of reinsurance agreements.",False,,,,,
2016-837010-0000837010-16-000096-vriac2016q110-qex102.htm,"The document is primarily a services agreement detailing how affiliated companies will provide administrative, management, and other services to each other. While ""Reinsurance Management and Administration Services"" is listed as one of the service categories, the core purpose and structure of the document are that of a service provider/client relationship between related entities, not a risk transfer agreement that defines reinsurance.",False,,,,,
2016-875159-0000875159-16-000097-uk_ltxletterofassignment.htm,"The document is an employment offer letter detailing the terms and conditions of employment for an executive at XL Group. It outlines aspects such as job responsibilities, salary, bonuses, long-term incentives, pension and benefits, working hours, holiday entitlement, notice periods, and post-termination restrictions. There is no content related to the transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. The document does not mention any underlying insurance policies, premiums, claims ceded, or retrocessionaires.",False,,,,,
2016-1517175-0001387131-16-004474-ex10-49.htm,"The document is an amendment to a Note Purchase and Guarantee Agreement, which is a debt financing agreement. It does not involve any transfer of risk from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2016-886982-0001193125-16-470289-d107036dex1057.htm,"The document a restricted stock award agreement for employees, not a reinsurance contract.",False,False,False,,,
2016-1620459-0001571049-16-012907-t1600530_ex10-4.htm,"The document is a Second Amendment to a Credit Agreement. It primarily deals with financial arrangements and amendments to loan terms between various parties, including James River Group Holdings, Ltd. and JRG Reinsurance Company Ltd. While JRG Reinsurance Company Ltd. is a regulated insurance company, the document itself is a financial agreement (a credit agreement amendment) and not a reinsurance contract or any of the other documents classified as reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2016-1448893-0001628280-16-011882-a12311510kex1018.htm,"The user has provided an employment agreement between Essent Reinsurance Ltd. and Joseph Hissong. This document outlines the terms of employment, compensation, termination, and other related matters. It is not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it's not a reinsurance contract, the other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be None.",False,,,,,
2016-1179755-0001179755-16-000096-enh10-k12312015exhibit1012.htm,"The document is a Swiss Restricted Share Unit Agreement between a company and a grantee (presumably an employee). It details the grant of restricted share units, dividend equivalents, restrictions on transfer, early termination conditions, forfeiture provisions, a recoupment policy, tax withholding, and other general agreement terms. The agreement is related to employee compensation and equity incentive plans, not insurance or reinsurance. The definition of ""Non-Competition Obligation"" does mention ""property or casualty insurance or reinsurance,"" but only as a context for what the Grantee cannot engage in after employment termination. This does not make the agreement itself a reinsurance contract.",False,,,,,
2016-1400810-0001193125-16-670071-d190243dex109.htm,"The document is titled ""WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and explicitly defines itself as a reinsurance contract between an insurance company and reinsurers. It details terms such as retention, limits, premiums, and loss occurrences, which are standard components of reinsurance agreements. The contract covers property perils for homeowners, condominium owners, renters, and dwelling policies, indicating it is a Non-Life insurance product. Specifically, it falls under the ""Property"" class of business. It's an ""Excess of Loss"" contract, classifying it as non-proportional. The nature of the coverage, which appears to cover a portfolio of risks rather than individual ones, suggests it is an obligatory reinsurance agreement. As it establishes the primary terms of the reinsurance relationship, it is considered a main contract.",True,True,True,non-proportional,Non-Life,Property
