filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2018-1620459-0001628280-18-002654-jrvrex102012312017.htm,"This document is an employment agreement. It details the terms of employment for an individual as Chief Executive Officer, including salary, benefits, duties, and termination conditions. There is no indication of any risk transfer or insurance-related activities typical of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-898174-0000898174-18-000031-ex101rgaflexiblestockplan.htm,"The document is a stock option agreement for employees of Reinsurance Group of America, Inc. It outlines terms for granting and exercising stock options. This is a form of employee compensation and corporate finance, not an agreement to transfer insurance or reinsurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-886982-0001193125-18-056383-d480167dex1049.htm,"The document is an RSU Award Agreement for The Goldman Sachs Group, Inc., detailing terms and conditions for employee stock awards. It does not pertain to insurance or reinsurance in any capacity.",False,False,False,,,
2018-1368757-0001564590-18-013173-ck0001368757-ex102_157.htm,"The user has provided a document that is a Loan Agreement. The document outlines terms and conditions for a loan between The United States Life Insurance Company in the City of New York and the Borrowers. It details aspects such as loan amount, interest, security, conditions precedent, representations and warranties, covenants, events of default, and remedies. There is no mention of reinsurance, retrocession, or any form of risk transfer from one insurance entity to another. Therefore, this document is not a reinsurance agreement.",False,,,,,
2018-1620459-0001628280-18-002654-jrvrex102512312017.htm,"The document is an employment contract and does not involve the transfer of risk, which is the core characteristic of a reinsurance agreement.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1091.htm,"The document describes a ""Performance Based Restricted Stock Award"" granted by Chubb Limited under its ""2016 Long-Term Incentive Plan"". The award is for ""Covered Performance Shares"" and ""Premium Performance Shares,"" with vesting contingent upon the company's ""Cumulative Performance"" and ""Total Shareholder Return"" relative to peer companies and defined performance goals. The document details terms related to the grant date, restricted period, vesting conditions, retirement, death, disability, change in control, withholding taxes, transferability, dividends, voting rights, and definitions of various terms like ""Combined Ratio,"" ""Cumulative Performance,"" and ""Performance Period."" There is no mention of risk transfer, insurance policies, or reinsurance. The terminology used is specific to employee stock awards and equity compensation, not insurance or reinsurance agreements. It also includes a non-solicitation clause related to insurance or reinsurance business, which is a common clause in employment agreements for individuals in the financial services industry.",False,,,,,
2018-1400810-0001193125-18-238234-d392014dex1030.htm,"This document is a ""Reimbursement Contract"" between an insurance company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF provides reimbursement to insurers for hurricane-related losses. This type of arrangement where a fund or entity provides coverage to insurers for specific catastrophic events, effectively transferring the risk from the insurer to the fund, is characteristic of reinsurance, specifically in the context of catastrophe coverage. The contract details the terms of this reimbursement, including coverage limits, deductibles (retention), and the process for claims and payments. Given that it is an agreement for risk transfer from an insurer to a separate entity to cover losses from specific perils (hurricanes), it fits the definition of reinsurance.

The document is titled ""REIMBURSEMENT CONTRACT"" and lays out all the principal terms of the agreement between the insurer and the FHCF, including the scope, parties, term, liabilities, definitions, exclusions, reporting, and payment procedures. This establishes the core reinsurance relationship, making it the main contract.

The contract is a ""mandatory"" requirement for companies writing ""Covered Policies"" in Florida, as a condition of doing business. This indicates an obligatory nature, where the risk transfer is not optional for the participating insurers. The FHCF is set up to provide this coverage to all eligible insurers to protect against catastrophic hurricane losses across the state, suggesting a broad, obligatory application.

The reimbursement mechanism described, where the FHCF reimburses losses ""in excess of the Company's Retention"" and applies a ""Reimbursement Percentage"" (e.g., 45%, 75%, 90%), is a clear indicator of non-proportional reinsurance. This type of coverage does not share a fixed proportion of every risk but rather covers losses above a certain threshold and up to a specified limit.

The contract explicitly deals with ""Homeowners Choice Property and Casualty Insurance Company"" and covers losses from ""Covered Events"" which are limited to hurricanes causing insured losses in Florida. This clearly pertains to property damage and related losses, thus falling under Non-Life insurance.

The contract focuses on losses from hurricane events (natural disasters) affecting real or personal property located in Florida, as defined by ""Covered Policies"" which include various types of property insurance like Fire, Allied Lines, Homeowners Multiple Peril, and Commercial Multiple Peril (non-liability portion covering condominiums and apartments). This squarely places it within the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2018-1310067-0001310067-18-000029-shldex106q32018.htm,"The user has provided a document that is a credit agreement related to a debtor-in-possession facility for Sears Holdings Corporation. This document outlines the terms and conditions of a loan, including amounts, repayment, interest, covenants, and events of default. My task is to determine if this document represents a reinsurance agreement.

Based on the provided definitions, a reinsurance agreement involves the transfer of risk from one insurance company to another. The document in question is a credit agreement, which is a form of debt financing, not risk transfer between insurance entities. It details a loan facility provided by lenders to Sears Holdings Corporation to support their operations during Chapter 11 bankruptcy proceedings. There is no mention of insurance, underwriting, premiums, or the transfer of insurance policies or liabilities from one insurer to another.

Therefore, this document is not a reinsurance agreement.",False,,,,,
2018-356130-0000356130-18-000035-exh1062svcsagrmt.htm,"The document is a Services Agreement between EMC Insurance Group Inc. and Employers Mutual Casualty Company. While the agreement mentions assisting in obtaining and maintaining reinsurance, it primarily outlines the provision of management, administrative, and operational services. It does not establish a reinsurance contract itself, but rather a service agreement where one company (EMC) supports another (Group). Therefore, it is not a reinsurance agreement.",False,False,,,,
2018-947484-0000947484-18-000057-ex105prsa.htm,"The document is a Performance Restricted Share Agreement for employees, detailing an award of company shares based on performance metrics. It is not a reinsurance agreement as it does not involve the transfer of risk between insurance entities. It is a direct contract with an employee regarding compensation.",False,False,False,,,
2018-1527469-0001527469-18-000011-q42017exhibit10272.htm,"The document is a Restricted Share Unit Award Notice and Agreement, which is an employee compensation plan related to stock options. It does not involve any form of risk transfer or insurance, which are the defining characteristics of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2018-40545-0000040545-18-000014-gecompany-revolvingcredita.htm,"The document is a Revolving Credit Agreement, which is a financial lending instrument. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. While it mentions a ""reinsurance subsidiary"" in the disclosures (Schedule I), this disclosure is part of the borrower's financial reporting and does not make the credit agreement itself a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all other classifications related to reinsurance are not applicable.",False,,,,,
2018-1400810-0001193125-18-238234-d392014dex1021.htm,"The document is titled ""PROPERTY CATASTROPHE FIFTH EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. It is not an insurance policy. It is a main contract as it establishes the terms of the reinsurance. It is an excess of loss contract, which is a type of non-proportional reinsurance. The business covered is ""property perils of Homeowners, Condominium Owners, Renters and Dwelling"", which falls under Property insurance.",True,True,,non-proportional,Non-Life,Property
2018-356130-0000356130-18-000125-a1054firstamendedintercolo.htm,"The document is titled ""FIRST AMENDED INTER-COMPANY LOAN AGREEMENT."" It details agreements between related insurance companies (EMCC, EMC Insurance Company, etc.) for lending and borrowing funds. This is an internal financial arrangement among affiliated entities and does not involve transferring insurance risk from one insurer to another. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, none of the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, or class of business) are applicable.",False,,,,,
2018-947484-0000947484-18-000057-ex107rsadi.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee. It outlines the terms and conditions under which the employee is awarded restricted shares of the company's stock. None of the clauses or terminology suggest that this is a reinsurance agreement, a retrocession agreement, or any other form of risk transfer agreement typically associated with reinsurance. The document focuses on share awards, vesting schedules, and employment conditions, which are characteristic of executive compensation or employee benefit plans, not insurance or reinsurance contracts. Therefore, it is neither a reinsurance agreement nor a main contract within the reinsurance context.",False,,,,,
2018-1140536-0001140536-18-000019-wltw-ex106_20180630.htm,"The user provided an exhibit document that details a ""PERFORMANCE-BASED RESTRICTED SHARE UNIT AGREEMENT FOR OPERATING COMMITTEE MEMBERS"". This document outlines an agreement between Willis Towers Watson Public Limited Company and an Associate regarding the award of restricted share units. The agreement focuses on employee compensation, vesting schedules, performance objectives, and related terms.

Based on the content, this document is an employment-related agreement, specifically an incentive plan for employees, and does not involve the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-947484-0000947484-18-000039-ex105mgnqso.htm,"The user provided a document that is a ""Non-Qualified Stock Option Agreement"" between Arch Capital Group Ltd. and Marc Grandisson. This agreement grants the option holder the right to purchase company shares at a specified price. A review of the document confirms it is not a reinsurance agreement as it does not involve the transfer of risk between insurance entities. Instead, it's a form of employee compensation. Therefore, all the subsequent fields should be `None` or `False` as appropriate.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1088.htm,"The provided document is an ""Amended and Restated Credit Agreement"" which outlines terms for a revolving credit facility and letters of credit provided by banks to Chubb entities. It details financial arrangements, borrowing conditions, covenants, and default provisions, but it does not involve the transfer of insurance risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2018-356130-0000356130-18-000035-exh1061invstmgmtagrmt.htm,"The document is an ""INVESTMENT MANAGEMENT AGREEMENT"" between Employers Mutual Casualty Company (EMCC) and several other insurance companies, including EMC Reinsurance Company. The agreement outlines services provided by EMCC to manage the investments of the other companies. It details services such as managing invested assets, identifying investments, overseeing external managers, preparing regulatory data, and handling securities lending. While ""EMC Reinsurance Company"" (EMC Re) is listed as one of the parties, the agreement itself is for investment management services, not for reinsurance or retrocession. EMC Re is receiving investment management services, not providing reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-1142417-0001564590-18-020586-nxst-ex101_133.htm,"The user wants me to analyze an amendment to a credit agreement. I need to determine if it's a reinsurance agreement, whether it's a main contract, whether it's obligatory, its proportional/non-proportional nature, the insurance type, and the class of business.

Based on the provided document, it is an ""AMENDMENT NO. 2 TO CREDIT AGREEMENT"". It details changes and additions to an existing credit agreement among various parties, primarily related to loans and financial obligations.

1.  **is_reinsurance**: The document clearly pertains to a credit agreement, not a reinsurance contract. It involves loans, commitments, and administrative agents, which are typical of financing agreements, not insurance or reinsurance.
2.  **is_main_contract**: This document is an amendment to an existing credit agreement. Amendments themselves are not the main contract; they modify an existing one. Therefore, it is not a main contract.
3.  **is_obligatory**: Since it's not a reinsurance agreement, this question is not applicable.
4.  **proportional_or_non_proportional**: Not applicable as it's not a reinsurance agreement.
5.  **insurance_type**: Not applicable as it's not an insurance or reinsurance agreement.
6.  **class_of_business**: Not applicable as it's not an insurance or reinsurance agreement.

Therefore, the primary classification is that this is NOT a reinsurance agreement. All other fields related to reinsurance should be None or False accordingly.

**Detailed breakdown:**
*   **Reinsurance**: The document is about a ""Credit Agreement,"" ""Loans,"" ""Commitments,"" ""Lenders,"" and ""Administrative Agent."" These terms are standard in financial and debt agreements, not insurance or reinsurance. There is no mention of risk transfer, premiums, underwriting, or insurance policies.
*   **Main Contract**: This is an ""Amendment"" to an existing ""Credit Agreement."" Amendments are typically ancillary documents that modify a main contract, not the main contract itself.
*   **Obligatory**: Since it's not a reinsurance agreement, it cannot be an obligatory reinsurance agreement.
*   **Proportional/Non-Proportional**: Not applicable.
*   **Insurance Type**: Not applicable.
*   **Class of Business**: Not applicable.",False,False,,,,
2018-356130-0000356130-18-000125-a1061firstamendedinvestmgm.htm,"The document outlines an investment management agreement between a parent company and its subsidiaries, including a reinsurance company. The core nature of the agreement is the provision of investment management services, not the transfer of insurance risk from one insurer to another. While a reinsurance company is involved, the agreement itself does not constitute a reinsurance contract.",False,,,,,
2018-1579252-0001579252-18-000044-ex-103amendedsecondliencre.htm,"The user wants me to classify the provided document based on the given criteria.

The document is titled ""Second Lien Credit Agreement"" and details terms related to loans, commitments, borrowings, fees, and repayment schedules. It involves a borrower (JASON INCORPORATED), guarantors, and lenders, with a focus on financial obligations and credit facilities.

Based on the analysis:
- **is_reinsurance**: The document is a credit agreement, not a reinsurance agreement. It does not involve risk transfer between insurance entities. Therefore, it's `False`.
- **is_main_contract**: This document establishes a credit agreement, which is a primary financial contract. Therefore, it's `True`.
- **is_obligatory**: This is a credit agreement where lenders extend credit under specified terms. It's not an agreement for reinsurance treaties. Since it's not a reinsurance contract at all, this field should be `None`.
- **proportional_or_non_proportional**: This classification applies only to reinsurance contracts. Since this is not a reinsurance contract, it should be `None`.
- **insurance_type**: This classification applies only to reinsurance contracts. Since this is not a reinsurance contract, it should be `None`.
- **class_of_business**: This classification applies only to reinsurance contracts. Since this is not a reinsurance contract, it should be `None`.",False,True,,,,
2018-1296445-0001437749-18-012087-ex_112652.htm,"The document is a Finance Agreement for a loan facility provided by OPIC to Geotermica Platanares for a geothermal power project. It outlines the terms and conditions of the loan, including the loan amount, interest, repayment, fees, conditions precedent, covenants, and default provisions. This is a direct financing agreement and not a contract for risk transfer between insurance entities, therefore it is not a reinsurance agreement. It is a main contract initiating a financial relationship. It is not related to any insurance type or class of business in the context of reinsurance.",False,True,,,,
