filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-1081316-0001081316-24-000022-pac93024ex104.htm,"The document is a settlement agreement and release between parties to resolve a legal dispute related to wildfires. It does not involve any transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1363829-0001363829-24-000106-exhibit101-amendedandresta.htm,"The document is an ""Amended and Restated Employment Agreement"" between Enstar (US) Inc. and an executive, Nazar Alobaidat. It details the terms of employment, compensation, duties, termination clauses, and other standard employment-related provisions. There is no mention of reinsurance, retrocession, or any risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-59527-0000059527-24-000029-leco-20240630xex10d4.htm,"The user has provided a document that is a First Amendment to a Note Purchase Agreement. The document details amendments to an existing agreement, defines various terms, and outlines conditions for the amendment to become effective.

Here's a breakdown of the classification:

1.  **is_reinsurance**: The document is an amendment to a ""Note Purchase Agreement"" which is a debt financing instrument. It does not involve risk transfer in the way reinsurance does. Therefore, it is not a reinsurance agreement.
2.  **is_main_contract**: The document is an *amendment* to an existing Note Purchase Agreement. Amendments modify existing contracts; they do not establish the primary reinsurance or retrocession relationship themselves. Therefore, this is not considered a main contract.
3.  **is_obligatory**: Since it is not a reinsurance contract, this classification is not applicable.
4.  **proportional_or_non_proportional**: Since it is not a reinsurance contract, this classification is not applicable.
5.  **insurance_type**: Since it is not a reinsurance contract, this classification is not applicable.
6.  **class_of_business**: Since it is not a reinsurance contract, this classification is not applicable.",False,False,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1049.htm,"The document appears to be a letter regarding a special cash incentive payment related to a proposed merger between American Equity Investment Life Holding Company and Brookfield Reinsurance Ltd. It does not contain terms or conditions of a reinsurance or retrocession agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2024-1273813-0001273813-24-000031-ago-03312024x10qex104.htm,"The document is an employment agreement related to incentive compensation, not a contract for the transfer of insurance risk between entities. Key indicators are the focus on employee performance, bonus payouts, and conditions for retaining the award, as well as clauses defining ""Detrimental Activity"" which include competition with the company's business, rather than risk transfer mechanisms.",False,,,,,
2024-5272-0000005272-24-000126-q32024exhibit102.htm,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"" which outlines the terms and conditions for loans and letters of credit provided to American International Group, Inc. and its subsidiaries. It details borrowing limits, interest rates, fees, covenants, events of default, and the roles of various parties involved in the credit facility. There is no mention of risk transfer between insurance entities, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement. It is a main contract that establishes a credit facility and does not appear to be ancillary to any other agreement. The concept of obligatory or non-obligatory does not apply to credit agreements. Likewise, proportional, non-proportional, and insurance types are not applicable to this financial instrument.",False,True,,,,
2024-1509991-0001509991-24-000072-amendedandrestatedfacility.htm,"The user has provided a document that appears to be a facility agreement. The document details a loan facility provided by various financial institutions to Kosmos Energy Finance International and other related entities. It outlines the terms of the facility, including commitments, repayment schedules, interest rates, fees, conditions precedent, covenants, events of default, and governing law.

There is no indication within the document that it constitutes insurance or reinsurance. It is a financial agreement for a loan facility. Specifically, it's an ""Amended and Restated Facility Agreement"" which provides for loans and letters of credit.

Therefore, it is not a reinsurance agreement. Since it's a loan facility agreement and not an insurance contract, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2024-1532286-0001532286-24-000014-nine-20240630x10qex101.htm,"The document is a ""SECOND AMENDMENT TO CREDIT AGREEMENT."" This indicates it is an amendment to an existing financial agreement, specifically a credit agreement. Credit agreements are financial instruments related to loans and debt, not insurance or reinsurance. Reinsurance agreements involve the transfer of risk between insurance companies. This document does not describe a mechanism for risk transfer in the insurance sense; instead, it details changes to loan terms, interest rates, and other financial covenants. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, and class of business) should be None.",False,,,,,
2024-898174-0000898174-24-000097-ex101202410-q.htm,"The document is a Performance Contingent Share Agreement between Reinsurance Group of America, Inc. and an employee. It details the terms and conditions for the employee to receive shares of the company's common stock based on certain performance criteria (ROE, BVPS Growth, and relative Total Shareholder Return) over a specified performance period. This agreement is part of an employee stock plan and is related to executive compensation, not the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1220754-0001220754-24-000082-ex102amendmentno4tocredita.htm,"The user has provided a document that is an amendment to a credit agreement. The document outlines changes to an existing credit agreement between ModivCare Inc. and its lenders. It details amendments, conditions of effectiveness, representations and warranties, governing law, and other standard clauses found in loan and credit agreements. The core of the document is the modification of an existing financial contract (credit agreement), not the establishment of a reinsurance contract. There is no mention of insurance, premiums, ceded risks, or any other terms characteristic of a reinsurance agreement. Therefore, it is not a reinsurance document.",False,False,,,,
