filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1214816-0001214816-19-000010-axs-20181231xexx1020.htm,"The document is an employment agreement between AXIS Specialty U.S. Services, Inc. and an individual named Steve Kumar Arora. It outlines the terms and conditions of his employment, including his position, compensation, benefits, and termination clauses. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. The document is purely an employment contract, not a reinsurance agreement.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex1059.htm,"The user has provided a document that is an exhibit from a filing by The Goldman Sachs Group, Inc. This document is a ""SIGNATURE CARD FOR AWARDS AND CONSENT TO RECEIVE ELECTRONIC DELIVERY"". It pertains to stock incentive plans and awards granted to employees. The document outlines terms and conditions related to these awards, including employee acknowledgments of plan terms, tax implications, data processing, and non-competition clauses. There is no mention of any form of insurance or reinsurance.",False,,,,,
2019-79282-0000079282-19-000006-exhibit101eq42018.htm,"The document is an employment agreement for an executive. While the employer is an insurance intermediary and the agreement mentions ""insurance, reinsurance, and surety products"" as part of the company's business, the agreement itself focuses on the executive's role, compensation, and obligations, not on the transfer of risk that defines a reinsurance contract.",False,,,,,
2019-1301787-0001301787-19-000061-exhibit101formofpurchase.htm,"The user has provided a document that is a ""PURCHASE AND SALE AGREEMENT"". This type of agreement is for the buying and selling of property, not for reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-898174-0000898174-19-000019-ex1032019q110-qnonxqualifi.htm,"The document is a non-qualified stock option agreement between Reinsurance Group of America, Inc. and an employee. It grants an option to purchase company stock, not to reinsure any risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1653558-0001628280-19-010770-exhibit103.htm,"The document is an amendment to a Credit and Guaranty Agreement. It does not involve any form of insurance or reinsurance. The terms and conditions discussed relate to financial covenants, loans, and capital stock, which are all financial instruments and not related to insurance risk transfer. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1598665-0001564590-19-007360-hrtg-ex108_93.htm,"The document is a credit agreement, detailing loan provisions, covenants, and terms between Heritage Insurance Holdings, Inc. (as Borrower) and various lenders. It does not involve risk transfer from one insurance entity to another, which is the core characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract. Since it's not a reinsurance contract, the subsequent classification fields (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and should be None.",False,,,,,
2019-1464343-0001437749-19-005717-ex_135561.htm,"The document is a Fifth Amendment to a Loan and Security Agreement. It amends definitions and terms within the original loan agreement, involving a borrower and a lender. There is no mention of reinsurance or retrocession.",False,False,,,,
2019-1378992-0001378992-19-000015-exhibit106.htm,"The document is an ""AMENDED AND RESTATED SECOND LIEN BRIDGE CREDIT AGREEMENT"". This type of agreement pertains to debt financing and the terms of loans, not insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-776867-0000776867-19-000008-wtm10-k2018ex107.htm,"The document is a ""Second Amended and Restated Supplemental Trust Agreement"" that supports a ""First Loss Reinsurance Treaty Agreement."" It establishes a trust account to secure payments related to the reinsurance agreement, but it is not the reinsurance contract itself. Therefore, it is an ancillary agreement, not a primary reinsurance agreement.",False,False,,,,
2019-1096343-0001096343-19-000074-mkl_12312018xex104.htm,"The document is an amendment to a credit agreement, not a reinsurance contract. It mentions entities like MARKEL GLOBAL REINSURANCE COMPANY, but the primary purpose and content relate to financial lending and amendments to loan terms, not risk transfer as seen in reinsurance.",False,,,,,
2019-1273813-0001273813-19-000025-ago-03312019x10qex102.htm,"The document is a Performance-Based Restricted Stock Unit Agreement, which is a form of employee compensation and not a contract for the transfer of insurance or reinsurance risk. It does not contain any elements characteristic of a reinsurance agreement, such as premiums, coverage terms for specific risks, or clauses related to indemnification of an insurer.",False,,,,,
2019-1637655-0001637655-19-000079-d742864dex103.htm,"This document is a CREDIT AGREEMENT that details a loan facility provided to Horizon Global Corporation. It outlines terms such as commitments, loans, interest, fees, events of default, and covenants related to the borrower's financial obligations. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of reinsurance.",False,False,,,,
2019-1668428-0001668428-19-000032-fg-12312018x10xkex1053.htm,"The document is a ""Non-Statutory Stock Option Agreement"" under an ""Omnibus Incentive Plan."" This type of agreement is related to employee compensation and the granting of stock options, not to the transfer of insurance risk. As such, it does not qualify as a reinsurance agreement.",False,,,,,
2019-1585583-0001585583-19-000069-tacoq32019102.htm,"The user has provided a document that is an amendment to a Credit Agreement. This document is not a reinsurance agreement as it pertains to a credit facility and not insurance risk transfer. Therefore, all subsequent classifications related to reinsurance should be null or false.

1. **is_reinsurance**: The document is an amendment to a credit agreement, not a reinsurance agreement.
2. **is_main_contract**: Since it's not a reinsurance agreement, this field should be None.
3. **is_obligatory**: Since it's not a reinsurance agreement, this field should be None.
4. **proportional_or_non_proportional**: Since it's not a reinsurance agreement, this field should be None.
5. **insurance_type**: Since it's not a reinsurance agreement, this field should be None.
6. **class_of_business**: Since it's not a reinsurance agreement, this field should be None.",False,,,,,
2019-920112-0000920112-19-000046-ex1027bvbcmergeragreement.htm,"The document is a merger agreement between two financial institutions. It details the terms and conditions of the merger, including the exchange of stock and the effects of the merger on the combined entity. There is no indication of any risk transfer from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. The document focuses on corporate restructuring through a merger, not on insurance or reinsurance contracts.",False,,,,,
