filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-1381455-0001104659-12-063497-a12-16575_1ex10d2.htm,"The document is an amendment to a Credit Agreement and a US Security Agreement. It concerns a loan facility and the collateral securing those loans. It does not involve any form of risk transfer related to insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1363829-0001193125-12-211964-d324635dex102.htm,"The document is an employment agreement, not a reinsurance agreement. It outlines the terms of employment for an individual with a company.",False,,,,,
2012-1400810-0001193125-12-143523-d262602dex1022.htm,"The document is clearly titled ""REINSURANCE AGREEMENT"" and explicitly states it is a ""REINSURANCE CONTRACT"". It details the terms and conditions under which one company reinsures another, covering ""EXCESS CATASTROPHE"" for ""PROPERTY business"". The contract outlines terms like retention, limit, premium, and loss occurrences, which are characteristic of reinsurance agreements. Therefore, it is a reinsurance contract.

It defines business covered as property business, specifically Dwelling Fire and Homeowners business. The contract is an ""EXCESS CATASTROPHE REINSURANCE CONTRACT"" which indicates it's a non-proportional type of reinsurance.

The document establishes a direct reinsurance relationship between Homeowners Choice Property & Casualty Insurance Company and the Reinsurer, outlining the primary terms of their agreement. Therefore, it is considered a main contract.

The contract specifies terms like ""RETENTION AND LIMIT"", ""RATE AND PREMIUM"", and outlines the responsibilities of both the ceding company and the reinsurer. The ""BUSINESS COVERED"" refers to property business, which falls under Non-Life insurance. Specifically, it covers Dwelling Fire and Homeowners business, which is a class of Property insurance.",True,True,,non-proportional,Non-Life,Property
2012-1166380-0001193125-12-347956-d358338dex106.htm,"The user has provided a document that is a Credit Agreement between Zephyr Farms Limited and Samsung Heavy Industries Co., Ltd. The document details the terms and conditions of a credit facility provided by the lender to the borrower for the purpose of financing a wind generation facility.

Based on this understanding, I will determine the following:
- `is_reinsurance`: This document is a credit agreement, not a reinsurance agreement.
- `is_main_contract`: Since it is not a reinsurance agreement, this field will be None.
- `is_obligatory`: Since it is not a reinsurance agreement, this field will be None.
- `proportional_or_non_proportional`: Since it is not a reinsurance agreement, this field will be None.
- `insurance_type`: Since it is not a reinsurance agreement, this field will be None.
- `class_of_business`: Since it is not a reinsurance agreement, this field will be None.",False,,,,,
2012-1412100-0001412100-12-000014-q22012-exhibit101.htm,"The document is explicitly titled ""ENDORSEMENT NO. 2 to the Quota Share Reinsurance Contract"", which directly identifies it as a reinsurance agreement. It modifies an existing treaty, making it an ancillary document rather than the main contract. The term ""Quota Share"" signifies that it is a proportional form of reinsurance. The schedule lists Italian hospitals and their associated policies, indicating that the underlying insurance business is in the ""Accident and Health"" class, and given these are hospitals, it pertains to Non-Life insurance.",True,False,,proportional,Non-Life,Accident and Health
2012-1018979-0001193125-12-105289-d284139dex1022.htm,"The user wants me to classify a reinsurance-related document. I need to determine if it's a reinsurance agreement, if it's the main contract, if it's obligatory, the type of reinsurance (proportional or non-proportional), the insurance type, and the class of business.

Based on the document:
- It's titled ""INTEREST AND LIABILITIES AGREEMENT"" and explicitly refers to a ""SECOND CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates it's a reinsurance agreement.
- It seems to be the primary agreement detailing the terms between the reinsurer and the company, rather than an addendum or endorsement. The contract itself is included, and the ""Interests and Liabilities Agreement"" establishes the relationship with specific reinsurers for this contract. Thus, it is a main contract.
- The nature of the contract (excess of loss) and the business covered suggest it's likely obligatory in the sense that it covers a portfolio of business, not just specific named risks. The document does not explicitly state facultative or obligatory, but the nature of excess of loss treaties generally implies obligatory coverage for the defined portfolio. Given the structure and the fact it covers a broad set of ""any other insurance companies which are now or hereafter come under the ownership, control or management of Amerisafe Insurance Group"", it leans towards obligatory.
- The document explicitly states ""SECOND CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"". Excess of Loss is a form of non-proportional reinsurance.
- The document covers ""Casualty"" business, specifically ""Workers' Compensation, Employers Liability, and General Liability"". This falls under Non-Life insurance.
- The class of business is ""Casualty"" due to the focus on Workers' Compensation and Employers Liability, which are typically categorized under Casualty.",True,True,True,non-proportional,Non-Life,Casualty
2012-1310383-0001144204-12-062891-v325998_ex10-7.htm,"The user wants me to classify a document based on its content. The document is a Loan Agreement.

1. **`is_reinsurance`**: The document is a loan agreement, not a reinsurance or retrocession agreement. It does not involve risk transfer from one insurer to another. Therefore, `is_reinsurance` is `False`.

2. **`is_main_contract`**: Since it's not a reinsurance contract, this field should be `None`.

3. **`is_obligatory`**: Since it's not a reinsurance contract, this field should be `None`.

4. **`proportional_or_non_proportional`**: Since it's not a reinsurance contract, this field should be `None`.

5. **`insurance_type`**: The document is a loan agreement for healthcare facilities, not an insurance policy or a reinsurance contract. Therefore, `insurance_type` is `None`.

6. **`class_of_business`**: The document is a loan agreement for healthcare facilities (skilled nursing, Alzheimer's care). While it pertains to healthcare operations, it is not an insurance contract itself. Therefore, `class_of_business` is `None`.",False,,,,,
2012-1367832-0001193125-12-129759-d280216dex102.htm,"The user has provided a document that is an ""AMENDMENT TO CREDIT AND GUARANTY AGREEMENT"". This document amends and restates an existing credit agreement. A credit agreement is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be false. Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2012-1385613-0001385613-12-000009-exhibit10_26.htm,"The document is an amendment to financial agreements (Letter of Credit Facility and Hypothecation Agreement) involving reinsurance companies. It does not establish a new reinsurance contract nor does it transfer risk in a manner typical of reinsurance. It is an ancillary agreement modifying existing financial arrangements. Therefore, it is not a reinsurance agreement, not a main contract, and the other fields are not applicable.",False,,,,,
2012-875159-0000930413-12-004388-c70552_ex10-2.htm,"The document describes the X.L. America, Inc. Deferred Compensation Plan. This is a plan for employees to defer compensation, not an agreement for the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business are not applicable.",False,,,,,
